PREDICTED	GOLD
17	0
12	12
17	0
17	6
17	0
12	8
13	13
17	14
17	0
17	11
17	0
17	11
11	0
12	0
17	16
8	0
16	4
13	13
3	0
16	0
12	0
16	0
16	0
16	0
16	0
12	0
12	0
16	0
2	0
16	0
12	0
12	0
16	0
12	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
17	11
17	4
17	0
17	3
17	1
17	5
17	4
12	0
17	2
17	0
17	1
12	0
17	0
16	8
2	0
8	0
12	16
13	13
9	14
8	0
9	0
8	1
2	0
1	0
1	1
12	0
8	8
13	13
12	11
2	2
6	6
8	0
12	8
12	0
12	0
17	6
17	0
12	8
12	0
12	16
13	13
12	2
17	0
17	8
12	0
17	0
17	16
17	0
1	4
17	6
12	0
17	1
2	2
17	0
17	8
17	10
17	0
1	16
16	0
17	0
1	0
8	16
13	13
17	3
12	0
1	0
16	16
8	0
16	9
1	0
8	8
2	2
12	2
17	0
17	0
8	8
13	13
11	5
1	0
8	11
8	0
1	16
1	0
17	9
17	0
1	0
12	8
12	2
17	6
8	0
9	0
1	8
8	0
16	16
13	13
12	0
8	0
8	0
8	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
16	0
12	0
8	0
12	0
12	0
10	0
16	0
12	0
16	0
8	0
8	0
17	0
12	6
17	0
12	0
17	0
17	8
17	0
17	16
17	0
17	11
12	10
12	0
12	0
12	0
8	16
8	5
8	0
12	0
12	16
12	0
16	0
1	0
8	0
8	1
13	13
12	13
9	11
8	4
8	11
1	0
8	3
3	3
1	0
16	16
13	13
12	13
17	0
8	0
8	0
12	0
12	0
12	0
17	0
8	0
17	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
16	0
12	0
8	0
17	0
12	5
6	11
3	0
1	0
17	16
8	3
17	0
1	0
12	1
8	0
8	1
8	0
1	0
8	0
8	8
2	2
12	0
12	6
17	8
13	13
12	14
6	11
1	0
1	2
8	6
8	0
1	0
8	0
1	1
17	0
1	0
17	8
12	0
17	10
12	0
8	0
17	1
8	0
17	1
17	0
12	2
17	10
8	0
16	16
13	13
17	0
12	0
12	0
16	0
12	0
17	0
17	0
17	0
17	0
16	0
17	0
16	0
16	0
16	0
17	0
12	0
12	11
12	0
16	16
13	13
12	0
12	11
11	0
17	4
17	0
17	11
17	1
13	13
8	0
17	16
12	0
12	11
17	6
17	0
12	8
12	3
17	5
17	0
17	0
17	16
17	0
17	11
17	0
12	6
17	0
17	8
13	13
17	11
17	0
17	11
17	0
17	1
17	0
17	1
17	0
12	0
17	16
17	5
6	11
17	11
17	3
12	0
17	3
1	0
1	2
17	8
17	16
12	0
16	4
13	13
17	0
17	0
8	0
17	0
17	0
17	0
17	11
12	16
12	0
12	6
8	0
8	0
12	8
13	13
12	0
8	0
1	16
12	11
1	2
13	13
1	0
12	16
8	11
16	0
1	1
2	2
13	13
12	0
8	16
3	3
8	6
17	8
17	8
8	0
16	0
9	0
1	1
8	0
8	2
17	6
12	0
12	8
13	13
12	5
1	3
17	0
12	16
8	0
17	11
17	0
12	11
13	13
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
8	14
12	3
17	6
12	0
17	0
17	1
17	3
8	0
12	0
17	3
17	0
16	16
13	13
17	3
17	4
17	3
6	0
17	11
2	2
17	0
17	0
8	8
13	13
17	3
12	0
8	0
17	16
17	6
1	0
17	0
17	8
17	0
17	6
17	0
17	8
13	13
17	5
17	0
16	4
12	11
1	0
17	0
1	16
13	13
17	6
1	1
12	0
8	16
12	0
17	6
17	0
17	8
17	5
12	0
8	8
17	0
1	1
17	5
16	0
17	0
17	3
17	4
12	13
17	11
17	6
17	0
17	8
17	0
17	2
17	13
17	6
17	0
17	8
17	0
17	0
17	16
17	0
16	4
17	5
8	0
1	16
13	13
12	13
1	0
1	0
8	8
13	13
17	0
12	0
12	8
13	13
17	8
13	13
12	0
17	16
12	11
2	3
2	14
12	0
12	8
17	0
17	0
17	12
17	10
17	0
16	16
13	13
12	13
3	0
12	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
12	0
12	6
12	0
17	1
17	0
17	0
17	16
17	3
13	13
17	14
17	0
17	11
17	6
17	0
17	1
12	0
17	8
17	0
17	0
1	1
2	2
17	6
17	0
17	0
17	8
17	16
13	13
17	11
17	0
17	4
17	0
17	1
17	2
17	0
17	11
17	5
17	0
17	0
17	8
13	13
17	11
4	0
17	4
17	0
17	11
17	3
17	0
17	10
17	0
17	0
17	0
17	16
13	13
17	5
17	11
17	4
17	0
17	11
17	0
17	0
12	6
8	0
12	0
16	1
17	0
17	8
12	0
17	0
17	4
17	11
17	3
3	3
17	16
13	13
8	0
16	11
1	0
8	16
8	2
17	0
12	0
17	1
12	0
1	8
8	5
8	0
1	0
1	16
1	0
17	3
17	0
17	1
17	8
8	5
17	8
13	13
1	5
17	11
6	0
8	4
16	11
5	3
8	0
8	6
17	0
1	8
12	10
3	0
12	0
8	16
13	13
12	5
8	0
1	11
17	16
8	0
1	9
12	2
17	0
17	0
12	11
11	0
16	4
6	11
8	0
9	0
1	1
8	5
12	0
9	0
1	1
8	0
8	8
13	13
17	11
8	0
16	1
16	0
1	2
8	0
12	0
1	8
17	8
12	0
12	2
6	6
12	0
1	1
8	0
12	12
12	5
12	0
12	0
12	12
13	13
12	0
12	6
11	8
13	13
2	2
6	6
8	0
8	8
12	0
1	16
8	5
3	0
3	0
16	16
13	13
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
12	0
17	0
8	11
11	0
16	4
12	2
6	6
17	8
8	5
12	0
8	2
6	6
8	0
16	1
8	0
17	8
3	0
12	0
1	0
8	16
13	13
16	0
1	14
8	0
17	2
6	6
17	0
1	1
8	0
12	12
2	2
12	0
12	0
8	8
17	10
12	0
16	16
13	13
12	14
12	3
12	0
17	16
17	6
17	0
17	8
17	0
8	1
12	2
6	6
8	8
13	13
17	6
3	0
17	8
1	0
17	16
17	0
8	11
12	10
2	1
16	0
17	0
12	6
17	0
17	0
12	8
12	0
17	16
17	0
17	3
12	0
12	6
17	0
9	8
5	0
17	0
8	0
8	3
17	10
1	0
8	0
16	16
13	13
13	14
3	0
12	0
17	11
12	0
17	0
17	16
17	0
17	6
1	8
12	0
17	2
17	0
17	11
13	13
17	11
17	0
17	16
17	6
12	8
17	5
12	0
17	16
6	6
17	0
17	8
17	0
17	8
13	13
17	0
17	14
17	6
12	0
17	8
17	0
12	16
17	5
17	0
17	0
8	0
12	12
12	0
16	0
12	4
17	6
17	8
17	0
8	0
1	1
8	0
8	8
2	2
6	6
8	0
1	8
8	0
1	0
8	16
13	13
12	11
16	16
12	3
13	13
12	5
8	11
11	4
8	3
8	0
1	0
12	1
1	1
2	2
6	6
1	0
8	8
13	13
17	0
12	5
12	0
16	3
1	16
17	6
8	8
9	0
12	1
13	13
3	0
16	0
12	0
12	0
12	0
12	0
12	0
16	0
12	0
16	0
16	0
16	0
17	0
8	11
12	0
16	16
6	11
1	0
16	0
1	0
8	0
8	1
17	2
17	0
17	0
17	8
17	5
17	6
17	0
12	8
12	0
1	16
8	0
8	5
8	2
6	6
1	1
13	13
8	0
8	5
8	2
6	6
1	1
8	0
17	8
17	6
12	8
17	5
17	6
8	0
12	8
17	0
8	0
8	16
12	2
6	6
8	0
8	0
1	8
17	6
12	0
12	0
16	1
3	0
12	0
17	8
16	0
12	8
13	13
16	11
16	2
16	0
17	0
8	6
12	1
12	0
9	8
16	16
6	6
17	0
1	0
17	8
17	5
17	0
1	0
17	16
17	6
17	0
17	8
17	2
17	5
17	16
17	6
8	8
16	2
6	6
1	0
1	8
17	2
17	0
17	0
17	8
13	13
17	0
12	14
17	11
17	0
12	0
12	16
13	13
17	0
16	0
12	0
16	0
16	0
16	0
8	0
12	0
16	0
16	0
16	0
16	0
12	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
8	0
12	12
12	16
12	0
12	3
2	2
17	6
16	0
1	8
12	5
17	0
1	16
17	0
8	6
8	0
1	8
8	2
12	0
17	0
8	0
12	0
8	8
13	13
12	11
8	0
8	1
2	2
6	6
17	0
17	0
1	8
12	0
1	16
17	5
17	0
17	16
17	2
8	0
17	0
17	12
13	13
12	13
17	0
17	3
17	0
17	16
17	11
17	0
17	3
12	11
17	10
17	0
12	16
13	13
17	6
12	0
8	8
13	13
16	0
17	0
12	16
13	13
17	11
17	4
17	3
17	6
17	0
9	0
17	1
17	8
13	13
9	14
17	11
6	6
8	0
1	8
8	0
1	16
1	0
16	16
13	13
12	13
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
16	0
8	0
6	11
16	16
9	0
1	3
12	2
13	13
12	6
12	0
16	12
12	16
1	0
1	1
17	2
12	0
12	0
8	8
13	13
12	0
16	0
12	0
12	0
8	0
12	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
17	0
8	0
1	0
12	12
12	16
6	6
8	0
12	8
13	13
12	5
12	12
13	13
12	0
12	12
13	13
12	12
12	6
17	0
8	12
17	0
17	16
17	0
17	11
17	0
17	2
17	0
17	11
13	13
17	0
17	3
17	3
13	13
9	14
17	11
17	6
17	0
12	8
8	0
8	4
2	2
12	13
12	6
17	0
8	8
17	0
17	16
13	13
12	5
12	0
16	16
13	13
3	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
17	0
6	3
17	3
17	5
17	3
13	13
17	14
17	11
17	0
17	3
17	6
17	0
17	8
2	2
17	6
17	0
1	8
9	0
17	0
1	16
13	13
16	16
8	11
1	3
1	0
8	3
17	16
12	13
17	0
17	0
12	17
17	0
17	17
17	0
17	0
12	17
12	13
13	13
8	0
8	8
17	0
12	0
17	3
12	4
17	11
1	0
17	0
17	3
17	16
8	0
8	0
1	16
17	5
17	0
16	16
13	13
12	0
3	2
17	14
17	0
17	0
6	6
17	8
12	0
12	16
17	11
17	11
17	0
8	3
13	13
17	11
17	4
17	11
17	0
12	11
17	0
17	10
12	0
16	16
13	13
17	11
11	4
17	0
12	0
17	8
17	0
17	16
17	0
16	11
13	13
6	6
8	0
17	8
17	0
17	16
17	11
17	11
12	0
17	10
17	10
17	16
13	13
17	0
17	14
17	3
17	0
12	0
17	16
17	11
9	0
17	8
17	14
17	0
17	11
17	0
12	11
17	6
17	8
17	0
16	0
17	0
16	0
14	1
12	16
12	11
13	13
3	16
2	2
13	13
1	0
8	12
13	13
8	0
1	0
12	3
17	3
17	0
8	3
2	2
17	6
17	0
16	8
13	13
17	16
17	11
8	6
2	0
12	8
17	0
17	3
17	3
17	6
8	0
12	8
13	13
17	14
17	11
3	3
5	0
17	0
12	0
17	16
13	13
12	16
17	11
12	0
17	3
8	0
12	6
17	0
12	8
13	13
17	14
17	6
12	1
17	11
17	0
6	0
16	16
17	0
8	0
8	3
16	11
1	1
11	4
13	13
8	0
8	16
1	11
8	0
16	0
8	0
17	3
12	2
17	0
9	0
16	8
13	13
17	5
9	0
1	4
1	0
8	3
3	3
12	11
2	2
8	6
12	0
12	8
17	16
13	13
13	0
16	0
16	0
16	0
8	0
12	0
12	0
8	0
16	0
8	0
8	0
16	0
8	0
16	0
8	0
16	0
16	0
2	0
16	0
12	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
17	11
17	0
17	0
17	16
13	13
17	0
17	16
12	11
13	13
17	6
17	0
17	8
13	13
17	11
17	2
17	6
12	0
17	0
12	1
17	0
1	8
16	16
13	13
12	3
17	4
17	0
1	11
17	0
8	0
16	8
13	13
3	0
12	0
8	0
8	0
12	0
8	0
8	0
12	0
12	0
12	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
16	0
17	0
12	11
17	0
12	16
3	3
12	1
13	13
12	11
16	16
12	2
12	0
12	17
13	13
8	0
12	0
12	17
13	13
8	0
1	0
8	17
13	13
8	0
12	0
12	17
13	13
17	0
17	17
17	5
17	0
12	17
13	13
9	11
11	4
1	3
17	0
2	0
8	1
17	2
17	6
3	0
12	0
17	8
12	2
12	13
17	8
17	13
17	5
12	13
1	8
17	13
13	13
12	0
12	0
17	1
12	0
17	4
12	11
17	11
6	3
16	0
17	0
17	0
17	3
13	13
8	11
8	0
8	16
8	0
12	11
17	3
2	2
13	13
8	16
1	11
16	0
17	3
17	0
1	0
17	1
17	0
17	0
8	8
13	13
17	3
17	5
13	13
12	13
17	0
12	0
17	17
17	13
17	5
12	13
1	0
17	0
17	17
8	0
17	17
8	0
17	0
17	17
17	5
17	0
17	0
8	17
17	13
13	13
17	11
16	16
1	0
12	3
17	3
12	2
12	13
2	17
17	13
17	5
12	2
12	13
17	0
17	0
17	11
11	4
17	6
16	0
17	0
17	1
17	0
17	0
17	8
13	13
17	0
17	3
17	0
17	16
17	11
17	0
12	11
3	3
13	13
17	14
17	11
17	11
17	0
17	10
17	0
17	0
16	16
12	0
12	4
13	13
12	3
17	0
17	0
17	4
12	11
12	3
17	0
16	4
17	0
17	16
12	11
12	13
17	0
17	0
17	17
17	0
17	17
12	0
17	0
12	17
17	13
17	0
17	0
17	16
13	13
17	0
17	0
17	0
16	0
17	0
8	14
12	11
17	6
17	8
17	3
17	6
16	0
12	8
17	16
13	13
17	3
8	11
2	2
3	0
1	5
12	0
17	2
17	0
16	16
13	13
8	3
5	0
17	16
8	0
12	11
13	13
17	14
17	11
17	3
17	0
17	11
12	2
17	0
8	16
17	5
17	0
1	2
17	6
17	8
17	0
1	16
17	4
17	0
16	16
13	13
17	5
17	11
11	4
17	0
17	10
17	0
12	0
17	1
13	13
3	0
17	0
17	0
17	0
17	0
17	0
1	0
12	1
4	0
1	0
1	16
8	11
8	0
12	3
13	13
8	14
12	11
12	6
16	0
1	1
2	0
8	0
16	0
12	8
16	16
13	13
17	3
17	0
17	16
17	11
17	0
12	3
13	13
12	0
17	9
17	0
17	0
17	0
17	8
17	0
12	0
17	16
6	3
1	0
17	2
13	13
12	6
12	0
12	0
17	0
12	8
17	3
13	13
12	11
17	0
8	16
17	0
12	11
17	2
5	0
16	3
17	3
17	3
17	3
17	0
17	0
17	0
17	0
12	8
12	2
17	6
17	0
12	8
13	13
6	11
17	6
17	0
17	1
17	8
17	0
1	1
17	5
17	6
12	8
17	0
17	8
8	0
16	1
11	4
13	13
17	5
12	11
2	2
12	6
12	8
8	0
12	16
1	0
16	16
13	13
1	0
8	0
8	0
8	0
16	0
12	0
16	0
8	0
8	0
8	0
8	0
8	0
16	0
10	0
16	0
12	0
10	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
13	13
17	3
17	0
1	0
17	16
17	11
17	0
17	11
17	0
17	3
17	0
17	3
13	13
8	0
17	0
17	6
17	0
17	1
12	0
17	0
17	0
8	12
13	13
17	11
11	0
17	0
16	16
17	11
17	3
17	0
17	3
1	0
8	1
13	13
13	13
8	0
1	0
8	16
17	6
1	1
17	0
17	8
2	2
17	0
1	6
11	8
13	13
6	11
17	3
12	2
17	6
17	8
2	2
17	6
12	0
17	8
11	4
16	0
16	0
17	0
13	13
17	11
12	0
12	11
11	0
17	0
16	16
13	13
16	0
12	0
12	12
13	13
13	0
