PREDICTED	GOLD
10	0
42	38
51	51
13	13
10	22
10	0
10	0
8	0
10	8
16	16
17	0
17	17
38	0
10	38
10	0
10	0
10	2
10	0
10	8
16	0
16	0
1	16
16	16
4	5
16	0
16	16
10	0
10	0
10	40
14	14
38	38
4	0
10	5
16	0
16	0
16	16
16	0
16	0
16	0
16	0
16	0
16	0
16	16
52	52
16	0
52	0
10	0
16	0
16	0
52	0
52	0
52	0
52	0
10	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	3
10	0
10	8
10	0
10	0
10	17
10	0
10	38
27	27
10	0
10	33
2	0
10	40
51	51
10	13
10	20
10	22
2	3
10	0
10	33
10	4
10	0
10	1
16	0
16	0
16	16
10	0
10	47
40	0
10	40
52	52
10	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
2	0
2	0
10	1
16	0
17	0
16	0
16	16
10	4
10	8
16	0
16	16
38	0
38	38
4	4
10	0
10	0
10	0
10	1
10	0
10	0
10	1
16	0
16	16
52	52
17	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
16	0
52	0
52	0
52	0
52	0
16	0
10	0
10	0
10	0
10	0
10	8
17	0
16	0
16	0
16	16
10	0
10	47
8	8
21	21
16	0
16	0
16	0
16	0
16	16
4	5
16	0
16	16
9	0
17	40
51	51
8	8
16	0
16	0
16	16
10	0
10	0
10	38
10	8
17	0
17	17
10	0
10	32
10	0
10	40
51	51
10	8
17	16
10	0
10	38
10	8
16	0
17	0
16	16
4	4
10	8
16	0
16	16
10	0
10	34
14	14
10	0
10	38
4	4
10	0
10	24
16	16
34	0
10	5
17	0
10	0
10	4
10	8
1	0
10	0
1	0
10	1
10	0
10	0
10	1
17	0
17	0
17	0
17	16
4	4
10	8
16	0
16	0
16	0
16	0
16	16
43	43
8	8
10	0
10	0
1	0
1	1
16	0
16	16
2	2
2	0
2	0
2	2
52	52
17	0
52	0
10	0
16	0
17	0
52	0
52	0
52	0
10	0
10	0
16	0
16	0
17	0
52	0
52	0
52	0
10	0
10	0
10	0
16	0
10	0
52	0
52	0
52	0
10	0
10	0
52	0
10	8
17	0
17	0
17	17
43	43
10	0
10	8
17	0
17	16
2	0
42	0
42	42
52	52
17	0
52	0
52	0
17	0
16	0
52	0
52	0
52	0
52	0
17	0
17	0
16	0
16	0
52	0
52	0
52	0
10	0
17	0
17	0
52	0
52	0
52	0
10	0
17	0
17	0
42	0
52	0
52	0
52	0
52	0
17	0
16	0
52	0
52	0
52	0
52	0
52	0
10	0
17	0
17	0
17	0
52	0
52	0
52	0
10	0
10	0
10	0
53	53
13	13
10	8
17	17
17	17
10	0
10	3
10	3
10	43
10	0
10	40
51	51
43	28
10	43
22	22
2	0
40	0
10	40
52	52
10	0
53	0
10	0
10	0
53	0
53	0
53	0
53	0
52	0
52	0
10	0
10	0
10	0
53	0
53	0
10	0
10	0
10	0
10	0
53	0
53	0
53	0
10	0
10	0
10	0
10	0
10	0
53	0
53	0
53	0
10	0
10	0
52	0
10	0
10	0
53	0
53	0
10	0
10	0
10	0
52	0
53	53
10	22
10	0
10	47
27	27
3	14
10	0
38	0
10	2
10	4
10	8
16	16
10	40
52	52
10	0
53	0
10	0
10	0
53	0
53	0
53	0
53	0
10	0
10	0
10	0
10	0
53	0
52	0
53	0
53	0
10	0
10	0
17	0
53	0
53	0
52	0
10	0
10	0
10	0
10	0
52	0
53	0
53	0
52	0
10	0
10	0
17	0
53	0
52	0
53	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	13
10	22
10	14
10	0
10	24
10	0
10	1
16	0
16	0
10	16
4	0
10	5
16	0
16	0
16	0
16	16
34	0
10	0
10	38
51	51
38	38
10	22
51	51
13	13
10	22
10	0
10	0
10	42
10	0
10	43
52	52
10	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
17	0
17	17
10	4
8	8
1	0
1	0
1	1
16	0
17	17
51	51
8	8
1	1
16	0
16	0
16	0
53	0
10	0
10	0
10	0
10	0
10	16
10	0
10	39
10	0
10	4
52	52
17	0
52	0
16	0
10	0
10	0
10	0
52	0
52	0
10	0
16	0
10	0
10	0
52	0
52	0
52	0
16	0
16	0
16	0
10	0
10	0
52	0
52	0
16	0
16	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
16	0
17	0
52	0
16	16
51	51
10	0
10	39
16	0
16	16
16	0
16	0
16	16
16	16
52	52
16	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
17	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
17	0
16	0
16	0
16	0
52	0
17	0
17	17
16	16
52	52
17	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
17	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
17	0
52	0
17	0
17	17
52	52
17	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
52	0
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
9	0
9	9
16	0
16	16
52	52
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
38	0
9	0
16	0
16	0
16	0
52	0
52	0
52	0
9	0
16	0
16	0
16	0
52	0
52	0
38	0
9	0
9	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
9	0
16	0
16	0
52	0
52	0
52	0
52	0
9	0
9	0
16	0
16	0
16	0
52	0
52	0
52	0
9	0
9	0
52	0
9	9
16	0
16	16
17	0
17	16
52	52
16	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
17	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
9	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
17	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
10	0
16	0
52	0
9	0
9	9
16	0
16	0
16	16
52	52
16	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
9	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
9	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
9	0
16	0
16	0
52	0
52	0
52	0
52	0
9	0
9	0
16	0
16	0
16	0
52	0
52	0
52	0
9	0
52	0
9	0
9	0
9	9
10	16
16	0
16	16
52	52
16	0
52	0
52	0
10	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
9	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
9	0
9	0
9	0
9	9
53	53
9	0
1	1
16	0
16	0
16	16
9	9
53	53
53	53
10	9
53	53
16	16
52	52
16	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
16	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
16	0
1	0
16	0
16	0
52	0
17	0
17	0
10	0
17	0
17	0
17	0
10	0
17	17
16	16
17	0
16	0
16	16
52	52
17	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
17	0
16	0
17	0
52	0
52	0
52	0
17	0
16	0
52	0
17	0
17	0
16	0
17	0
16	0
17	16
17	0
17	17
10	0
10	43
10	8
10	53
16	0
16	0
17	16
4	5
16	16
17	0
17	17
52	52
17	0
52	0
52	0
10	0
17	0
52	0
52	0
52	0
52	0
16	0
10	0
17	0
52	0
52	0
52	0
52	0
10	0
10	0
17	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
16	0
17	0
52	0
52	0
52	0
10	0
16	0
10	0
43	0
10	4
10	8
16	0
16	0
16	16
10	0
10	43
17	0
17	17
10	0
10	4
10	8
21	21
16	0
16	16
10	8
10	53
16	0
16	0
16	16
10	4
10	8
16	0
16	0
16	17
10	0
10	46
51	51
10	8
16	0
16	16
10	0
10	43
10	22
3	14
3	3
3	3
10	3
38	0
10	42
52	52
10	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
52	0
10	8
10	53
17	0
17	0
10	16
10	0
10	38
10	0
10	0
10	5
16	16
10	0
10	5
17	0
17	17
51	51
2	0
2	0
2	1
4	5
16	17
52	52
10	0
52	0
16	0
16	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
16	0
10	0
10	0
16	0
52	0
52	0
10	0
17	0
10	0
10	0
10	0
10	0
52	0
10	0
52	0
17	8
17	53
17	0
17	0
17	16
38	0
38	43
3	3
2	2
52	52
17	0
52	0
52	0
10	0
17	0
52	0
52	0
52	0
52	0
17	0
38	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
17	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
38	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
17	0
10	0
10	0
17	0
52	0
17	0
38	0
38	0
10	0
10	0
52	0
4	4
20	20
10	8
10	53
17	0
17	16
10	0
10	43
2	0
10	0
42	2
51	51
10	0
10	20
10	0
10	43
10	0
10	0
2	2
2	0
42	42
52	52
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
17	0
10	0
52	0
52	0
4	0
10	0
10	8
16	0
16	0
16	0
16	0
10	16
10	0
10	0
10	38
4	4
20	20
10	8
10	53
16	0
16	0
16	0
16	0
16	16
51	51
10	8
16	0
17	16
16	0
16	16
53	53
17	0
17	16
53	53
51	51
10	8
16	0
16	0
17	16
10	0
10	14
3	3
10	3
10	8
10	53
10	0
10	1
17	0
17	16
10	5
10	16
52	52
17	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
22	8
10	0
10	0
10	20
10	0
10	0
10	4
10	0
10	5
16	0
17	0
17	16
10	0
10	38
10	8
10	53
17	0
16	0
17	16
52	52
10	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
16	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	22
10	0
10	43
10	0
10	3
10	4
9	9
10	0
10	42
10	0
10	0
10	46
10	0
10	14
10	0
10	43
10	0
10	4
10	8
10	53
10	0
10	0
10	16
10	0
10	5
16	0
16	0
16	0
10	17
10	0
10	0
10	46
52	52
10	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
52	0
10	4
10	8
10	53
10	0
17	0
17	16
10	0
10	0
10	0
10	38
10	8
17	0
17	0
17	0
17	16
52	52
17	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
16	0
17	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
52	0
10	0
10	3
10	0
10	43
10	22
10	8
10	53
10	0
10	16
10	0
10	4
17	0
17	16
51	51
17	0
16	0
16	16
10	0
10	14
10	21
16	0
16	0
16	16
10	0
10	0
10	0
10	42
52	52
10	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
17	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
52	0
22	22
38	0
38	43
3	14
3	0
10	3
10	4
16	0
16	0
16	0
16	0
16	16
34	0
38	0
38	42
52	52
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
16	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
38	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	4
10	8
16	0
16	0
16	0
16	0
16	0
16	0
10	16
10	0
10	6
2	0
2	0
10	0
10	3
10	0
10	43
22	22
3	14
10	3
10	0
10	2
52	52
10	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
16	0
10	0
10	0
10	0
10	0
10	0
9	0
9	9
10	0
10	43
10	4
10	53
17	0
17	17
10	8
16	0
16	0
16	0
16	0
16	0
10	16
10	0
10	42
10	0
10	0
10	46
51	51
30	25
10	53
10	22
10	0
10	3
10	3
10	38
52	52
10	0
52	0
52	0
52	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	22
38	38
10	0
10	3
17	50
52	52
10	0
52	0
52	0
10	0
10	0
17	0
52	0
52	0
17	0
10	0
10	0
10	0
17	0
52	0
52	0
52	0
17	0
10	0
10	0
52	0
52	0
52	0
17	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
17	0
52	0
52	0
52	0
52	0
17	0
10	0
10	0
52	0
52	0
52	0
52	0
17	0
10	0
10	0
10	0
17	0
52	0
52	0
10	0
10	0
52	0
16	0
17	0
17	17
10	16
10	0
10	14
38	0
10	0
38	0
38	38
15	15
10	0
10	20
10	4
10	8
16	0
10	0
10	17
10	3
10	0
17	0
10	0
10	16
52	52
17	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
16	0
16	0
10	0
10	4
9	9
10	4
9	9
10	0
10	43
17	0
17	17
10	3
10	8
16	0
16	0
16	0
16	0
16	0
10	16
10	0
10	0
10	46
52	52
17	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
53	53
38	0
38	0
10	40
53	53
16	0
16	0
16	0
16	16
10	4
10	53
17	0
17	17
10	8
10	0
10	0
10	9
10	0
10	0
10	0
10	1
16	0
16	16
10	4
10	53
17	0
17	17
10	0
10	43
10	8
16	0
16	0
17	0
16	17
10	0
10	14
10	8
17	0
16	0
17	17
52	52
17	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
52	0
16	0
16	0
17	0
16	17
38	38
53	53
22	22
10	0
10	0
10	4
10	8
17	0
16	0
16	0
16	0
16	16
53	53
16	0
17	16
53	53
30	25
10	8
10	53
17	0
17	16
4	5
16	0
16	0
16	16
38	0
2	0
38	38
52	52
17	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
38	0
52	0
52	0
52	0
52	0
17	0
10	0
17	0
17	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	3
10	4
10	0
10	16
10	0
10	43
10	0
10	3
10	8
17	0
17	0
17	0
17	16
10	0
10	0
10	42
10	0
10	0
10	0
10	45
10	0
10	48
52	52
10	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	3
10	0
10	43
10	20
10	22
2	0
10	0
10	0
10	42
10	0
10	14
16	0
17	0
10	16
10	40
10	0
10	0
10	0
10	0
10	38
52	52
10	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	31
10	0
10	43
10	20
10	0
10	0
10	42
52	52
10	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
16	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	11
51	51
10	8
17	16
38	0
38	0
38	38
52	52
10	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
16	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
16	0
38	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
10	8
10	53
17	0
17	16
17	0
17	43
10	22
10	0
10	0
10	0
10	42
52	52
17	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
17	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
52	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
52	0
10	8
10	53
17	0
10	16
10	0
10	43
10	22
10	0
10	0
10	42
52	52
10	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
16	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
17	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	8
17	53
17	0
17	0
17	16
51	51
10	8
10	53
17	0
17	0
10	16
10	0
10	38
10	4
10	8
16	0
10	16
52	52
17	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
17	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
53	53
10	0
10	0
10	40
10	53
16	0
17	16
17	0
17	17
10	0
10	43
10	21
16	0
16	16
10	4
10	8
16	0
16	0
16	0
16	16
10	0
10	4
16	0
16	0
16	0
16	0
17	16
10	0
10	14
16	0
17	0
17	0
17	0
17	16
10	4
10	0
10	4
10	8
17	0
17	0
17	0
17	16
52	52
17	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	22
10	0
10	43
10	8
10	0
10	1
10	0
10	14
10	8
10	0
10	1
17	0
10	16
