PREDICTED	GOLD
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
12	0
17	0
17	0
17	0
13	0
8	0
8	0
8	8
12	0
12	0
12	12
12	4
12	11
17	6
17	0
17	0
17	8
11	0
16	0
16	0
16	16
13	13
6	11
17	0
1	0
1	4
3	11
11	0
11	3
16	0
16	0
16	0
16	16
13	13
11	0
12	3
12	0
1	0
16	16
2	11
17	6
17	0
17	0
1	8
13	13
11	5
2	0
2	11
1	0
1	0
16	4
2	11
17	11
17	2
12	0
17	6
17	0
17	0
17	8
17	0
16	16
13	13
13	0
13	0
13	0
17	3
17	0
17	16
17	0
17	3
17	0
17	3
17	0
17	0
17	3
17	0
17	11
17	11
17	10
17	0
17	0
16	16
17	5
17	6
1	0
1	8
17	0
17	0
17	0
17	16
17	11
17	0
17	0
17	3
13	13
14	0
2	14
17	11
2	2
12	6
17	0
1	0
16	8
3	0
11	10
1	0
16	0
1	1
11	0
2	4
13	13
13	0
13	0
16	0
16	0
13	0
16	0
16	0
17	0
17	0
17	0
17	0
16	0
17	0
13	0
11	0
12	11
3	0
2	0
3	0
16	0
16	0
16	0
16	16
1	11
11	5
3	0
1	0
16	0
16	16
11	6
11	0
1	0
1	8
13	13
17	0
12	11
3	0
3	11
17	0
12	0
16	0
1	0
16	16
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
1	0
13	0
13	0
13	0
13	0
1	0
1	0
16	0
1	0
1	0
16	0
1	0
13	0
13	0
16	0
16	0
16	0
16	0
16	0
8	0
11	0
11	0
13	0
11	11
4	0
16	16
17	3
17	0
3	3
17	5
17	0
17	3
17	0
17	6
17	0
17	0
17	8
13	13
14	0
14	14
11	11
17	0
3	6
11	0
1	0
1	8
3	0
3	3
3	0
1	1
17	5
3	0
3	3
17	0
2	0
2	0
1	1
1	0
16	0
16	16
16	0
16	0
16	16
13	13
13	0
13	0
1	0
16	0
16	0
16	0
17	0
17	0
17	0
17	0
1	0
16	0
1	0
17	0
17	0
16	0
16	0
16	0
13	0
12	0
12	0
12	12
12	0
12	16
13	13
17	5
1	0
16	16
12	0
12	11
13	13
17	0
3	11
17	0
17	16
17	0
17	3
1	0
1	2
8	0
8	0
8	12
17	0
16	6
1	0
1	8
13	13
17	14
17	0
17	11
2	0
11	11
1	0
1	16
16	0
16	4
13	13
13	0
13	0
13	0
13	0
17	0
13	0
17	0
16	0
16	0
13	0
17	0
17	0
17	0
16	0
17	0
17	0
17	0
1	0
16	0
16	0
16	0
13	0
14	0
17	11
17	4
17	0
17	3
17	0
2	1
17	5
17	4
17	0
17	0
1	2
1	0
1	1
17	0
1	0
16	8
17	0
17	0
17	0
17	16
13	13
14	0
14	14
1	0
1	0
1	0
12	0
1	1
3	0
3	0
1	0
3	1
16	0
16	8
13	13
11	0
11	11
2	2
6	6
17	0
17	8
17	0
17	6
17	0
17	0
12	8
17	0
2	0
16	16
13	13
12	2
12	0
12	8
17	0
1	0
17	16
4	0
13	0
13	0
8	0
12	0
8	16
13	13
11	0
2	3
17	0
17	0
17	16
17	0
17	9
17	0
3	8
2	2
17	2
17	0
1	0
16	8
13	13
11	5
17	0
17	11
17	0
16	16
17	0
17	9
17	0
17	0
17	0
17	8
17	2
17	6
17	0
1	8
16	0
16	16
13	13
13	0
13	0
13	0
13	0
1	0
17	0
17	0
16	0
16	0
13	0
17	0
17	0
17	0
17	0
1	0
1	0
1	0
17	0
17	0
17	0
17	0
17	0
13	0
6	0
10	6
16	0
1	0
1	0
1	8
12	0
16	16
3	11
11	0
11	10
1	0
1	0
1	0
1	0
1	16
11	5
3	0
17	0
1	16
3	0
2	0
16	0
1	0
1	0
1	1
13	13
13	13
14	0
2	11
11	0
11	4
1	11
11	0
11	3
9	0
3	3
11	0
16	0
16	16
13	13
13	13
13	0
13	0
13	0
13	0
11	0
13	0
17	0
13	0
13	0
13	0
1	0
1	0
1	0
1	0
11	0
1	0
11	0
13	0
11	5
6	11
17	0
17	0
12	16
3	0
3	3
17	0
1	0
1	0
1	1
17	0
17	1
17	0
1	0
16	0
1	8
2	2
17	0
12	6
17	0
17	0
17	0
17	0
16	8
13	13
14	0
2	14
6	11
17	0
17	0
2	2
17	6
17	0
17	0
1	1
17	0
17	8
17	0
17	10
17	0
11	1
17	0
17	1
17	0
17	0
17	2
17	10
17	0
17	0
16	16
13	13
13	0
13	0
13	0
17	0
17	0
17	0
17	0
13	0
11	11
17	0
3	0
16	16
13	13
17	11
17	0
16	4
17	11
17	0
17	1
13	13
17	0
17	0
17	16
17	11
17	6
17	0
17	0
17	8
17	3
17	5
17	0
17	0
17	16
17	11
17	0
17	6
17	0
17	8
13	13
17	0
17	11
17	11
17	0
17	1
17	0
17	1
17	0
17	0
16	16
11	5
6	11
1	11
11	0
17	3
17	0
17	0
17	0
1	0
1	3
2	0
11	2
17	0
12	0
17	8
2	0
17	0
13	0
13	0
17	0
3	11
12	16
11	6
12	0
16	8
13	13
1	0
1	0
16	16
2	11
11	2
13	13
17	0
12	16
3	11
17	0
1	0
16	0
1	1
2	2
13	13
17	0
16	16
17	0
3	3
17	6
17	0
2	8
17	0
17	0
17	8
17	0
17	0
17	0
1	1
17	0
17	0
17	2
12	6
17	0
16	8
13	13
11	5
3	0
11	3
16	0
16	16
11	0
3	11
2	11
13	13
13	0
13	0
13	0
6	0
13	0
17	0
17	0
17	0
12	14
12	3
12	6
17	0
12	0
12	1
17	0
2	3
17	0
12	0
1	3
2	0
16	16
13	13
3	0
3	3
17	4
17	0
17	3
11	0
11	11
2	2
17	0
17	0
1	8
13	13
17	0
2	3
17	0
17	16
12	6
17	0
1	8
17	0
3	6
17	0
17	0
16	8
13	13
8	5
11	0
17	0
17	4
17	0
1	11
17	0
17	0
16	16
13	13
6	6
11	0
11	1
17	0
17	16
17	0
17	6
16	0
16	0
13	0
12	0
8	0
8	0
12	3
12	4
16	13
17	11
17	6
17	0
17	0
17	8
17	2
17	13
17	6
17	8
17	0
17	16
17	0
3	0
17	4
17	5
17	0
17	0
16	16
13	13
13	13
8	0
12	0
12	8
13	13
12	0
8	0
12	8
13	13
12	0
8	0
8	0
8	8
13	13
17	0
8	16
8	11
2	3
2	14
12	0
1	8
8	0
8	0
8	0
8	12
11	10
2	0
16	16
13	13
13	13
13	0
13	0
16	0
13	0
13	0
13	0
8	0
8	6
11	0
4	1
3	0
12	0
12	16
4	0
11	3
13	13
14	0
14	14
17	11
17	0
17	6
17	0
3	1
17	0
17	0
17	0
17	8
17	0
17	1
17	2
12	6
17	0
17	0
17	0
17	8
17	16
13	13
17	0
12	11
17	0
17	4
17	0
1	1
17	2
17	11
12	5
17	0
17	0
17	8
13	13
17	0
17	11
11	0
17	0
16	4
17	11
17	0
17	0
17	3
17	0
17	10
17	0
17	0
16	0
13	0
13	0
6	6
6	0
1	0
1	1
8	0
1	0
1	8
17	0
17	0
17	4
12	11
17	0
16	0
3	3
11	0
3	3
17	0
1	0
1	0
1	0
1	16
13	13
17	0
12	11
12	0
12	16
12	0
12	2
12	0
1	1
17	0
11	8
11	5
12	0
16	16
17	0
12	3
12	0
1	1
11	0
2	0
17	8
11	5
16	0
16	0
16	8
13	13
12	5
17	11
11	0
11	4
2	11
17	0
3	3
17	6
17	0
1	0
1	8
13	0
13	0
3	0
10	11
11	0
16	4
11	11
11	0
1	0
16	1
3	5
2	0
1	1
17	0
12	0
16	0
11	8
13	13
12	0
11	11
17	1
9	0
17	0
2	2
11	0
1	0
1	0
1	0
1	8
1	0
16	0
1	8
2	2
6	6
11	0
1	1
12	0
12	0
12	12
5	5
12	0
12	0
12	0
12	12
13	13
3	0
16	6
11	8
13	13
2	2
11	6
1	0
1	0
1	8
2	0
16	16
17	5
3	0
12	0
1	0
13	0
13	0
13	0
3	11
3	0
16	4
17	2
6	6
17	0
1	0
3	0
1	0
1	8
3	5
1	0
1	0
1	2
6	6
1	0
1	0
1	1
17	0
12	8
17	0
1	0
1	0
1	16
13	13
2	0
11	14
17	2
6	6
12	0
1	1
12	0
12	0
8	12
2	2
9	0
17	0
17	8
17	10
17	16
13	13
11	0
12	14
2	0
6	3
12	0
12	16
12	6
17	0
17	0
17	8
17	0
17	0
1	1
12	2
6	6
12	0
13	0
13	0
14	0
6	6
17	0
17	0
17	0
17	8
17	0
17	16
17	0
17	3
17	0
17	6
17	0
17	0
17	0
17	8
17	0
17	0
17	0
17	0
17	3
17	10
17	0
17	0
16	16
13	13
11	0
12	14
3	0
17	0
17	11
17	0
17	0
17	16
17	0
17	6
17	0
17	8
17	2
17	11
13	13
12	0
11	11
12	0
12	16
3	0
17	6
3	0
17	8
17	5
17	16
6	6
17	0
17	0
1	8
17	0
17	8
13	13
17	0
13	0
12	0
12	0
12	12
17	0
17	0
17	4
17	6
17	0
17	8
17	0
17	0
1	0
1	0
1	1
17	0
17	0
17	0
1	8
2	2
6	6
17	0
17	0
17	8
17	0
17	0
17	16
13	13
12	0
12	11
16	0
16	0
16	16
12	3
13	13
11	5
17	11
11	0
11	4
3	0
3	3
16	0
12	0
16	1
4	0
1	1
2	2
6	6
17	0
17	0
1	8
13	13
17	0
17	5
17	0
16	3
1	0
17	0
1	16
13	0
13	0
17	0
3	11
17	0
16	16
11	11
1	0
2	0
1	0
1	0
1	1
17	2
17	0
17	8
17	5
17	6
17	0
17	0
17	0
17	8
17	0
16	16
17	0
12	5
17	0
17	2
6	6
1	0
1	0
1	1
13	13
14	0
16	5
12	0
17	2
6	6
1	0
1	1
2	0
3	8
3	0
17	6
1	0
1	8
11	5
11	6
1	0
1	8
17	0
12	0
12	0
1	16
17	2
6	6
12	0
1	8
12	6
12	0
12	1
13	0
13	0
17	6
17	0
11	1
17	0
1	0
16	0
17	8
17	16
6	6
17	0
1	8
3	5
17	0
17	0
16	16
3	0
2	6
17	0
17	0
16	8
2	2
17	5
17	0
17	16
3	0
2	6
12	0
2	8
17	0
17	2
6	6
17	0
17	0
17	8
17	2
17	0
17	8
13	13
11	0
17	14
11	11
16	0
1	0
1	16
13	13
13	0
13	0
16	0
16	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
12	0
12	0
12	12
1	0
1	0
1	16
17	0
17	3
2	2
12	6
17	0
16	8
3	5
17	0
1	16
17	0
17	6
17	8
17	0
17	2
17	0
17	0
17	0
16	8
13	13
12	0
12	11
17	0
2	0
12	1
2	2
6	6
17	0
16	8
16	0
1	16
17	5
17	0
17	16
17	2
12	0
12	0
12	0
8	12
13	13
2	13
12	3
12	0
12	16
11	11
17	0
17	3
17	0
17	11
17	10
17	0
17	16
13	13
13	0
13	0
8	0
12	16
13	13
17	0
17	11
17	4
17	3
3	0
17	6
17	0
9	0
17	0
17	1
17	0
17	0
17	8
13	13
3	0
2	14
17	0
11	11
6	6
1	0
1	8
1	0
16	0
16	16
16	0
16	16
13	13
16	13
13	0
13	0
17	0
17	0
13	0
13	0
13	0
16	0
13	0
13	0
17	0
13	0
16	0
1	0
1	0
1	0
16	0
16	0
13	0
13	0
11	0
11	0
17	0
17	0
1	0
1	0
17	0
17	0
13	0
11	11
17	0
16	16
1	0
17	3
17	2
13	13
6	6
8	0
8	0
8	12
4	0
16	16
17	0
17	1
8	2
17	0
17	0
2	8
13	13
13	0
13	0
17	0
1	0
1	0
1	0
1	0
1	0
13	0
13	0
13	0
17	0
1	0
1	0
17	0
17	0
1	0
1	0
1	0
17	0
17	0
17	0
1	0
12	0
12	0
1	0
13	0
17	0
8	0
8	0
17	0
1	0
1	0
1	0
1	0
6	0
12	0
8	0
8	0
13	0
3	0
12	0
12	0
16	12
4	16
6	6
17	8
13	13
14	5
12	12
13	13
12	0
12	12
13	13
12	12
17	6
8	0
8	12
2	0
16	16
17	11
17	2
17	0
17	11
13	13
17	0
3	3
3	0
3	3
13	13
2	0
2	14
17	0
17	11
17	6
17	0
17	0
1	0
1	8
11	0
4	4
2	2
12	13
12	6
12	0
16	0
16	8
16	0
16	16
13	13
11	5
11	0
1	0
16	0
16	16
13	13
13	0
13	0
13	0
13	0
17	0
17	3
17	3
17	5
17	3
13	13
17	14
17	11
17	0
17	0
17	3
17	6
17	0
17	8
17	2
17	6
17	0
17	8
17	0
17	0
17	16
13	13
16	0
16	16
17	11
17	0
17	3
17	0
17	0
3	3
17	0
16	16
8	13
17	0
17	0
17	17
17	0
17	17
17	0
17	0
17	17
8	13
13	13
3	0
3	8
2	0
2	0
3	0
16	3
17	0
12	4
3	11
17	0
1	0
1	0
17	0
1	3
17	0
17	0
13	0
6	6
17	0
11	8
17	0
16	16
17	11
17	11
17	0
17	0
17	3
13	13
17	0
11	11
17	4
17	11
17	0
17	11
17	0
17	10
17	0
17	0
16	16
13	13
17	11
11	0
11	4
17	0
17	0
17	8
17	0
17	16
17	0
2	11
13	13
6	6
12	0
16	0
1	8
17	0
3	16
2	11
17	11
17	0
17	10
17	10
17	0
16	0
16	16
13	13
17	0
3	14
3	0
3	3
17	0
17	0
17	16
3	11
1	8
13	0
13	0
12	0
12	0
1	1
3	0
16	16
3	11
13	13
17	16
2	2
13	13
12	0
12	12
13	13
17	0
17	3
17	3
17	0
17	0
17	3
2	2
11	6
17	0
16	8
13	13
16	0
12	0
16	16
12	11
8	0
12	6
2	0
17	0
2	8
17	0
17	3
17	3
17	6
17	0
16	8
13	13
14	14
12	11
17	0
3	3
3	0
3	0
1	0
16	16
13	13
17	0
17	16
12	11
12	0
12	3
17	0
17	6
16	8
13	13
13	0
13	0
14	3
3	11
1	0
1	1
11	0
11	4
13	13
17	0
3	16
3	11
17	0
1	0
1	0
1	0
1	3
17	2
17	0
16	0
16	8
13	13
17	5
17	0
17	0
17	4
17	0
17	3
17	0
3	3
11	0
17	11
2	2
17	6
17	0
17	8
17	0
16	16
13	13
13	0
13	0
13	0
13	0
13	0
16	0
17	0
17	0
16	0
13	0
17	0
17	0
11	0
16	0
16	0
16	0
1	0
17	0
16	0
17	0
17	0
13	0
13	0
17	11
17	0
17	0
17	16
13	13
17	0
17	0
17	16
17	11
13	13
17	6
17	0
17	0
17	8
13	13
17	0
17	11
17	2
17	6
17	0
17	0
17	1
17	0
17	8
17	0
17	16
13	13
17	3
17	4
17	0
17	11
17	0
16	0
16	8
13	13
17	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
13	0
17	11
17	0
17	0
16	16
17	0
3	3
1	1
13	13
17	11
17	0
16	16
17	2
17	0
17	17
13	13
17	0
17	0
17	17
13	13
17	0
17	0
3	17
13	13
17	0
17	17
13	13
17	0
17	17
17	5
17	0
17	17
13	13
2	0
17	11
11	0
11	4
2	0
2	3
3	0
1	0
12	0
1	1
8	2
12	6
17	0
12	0
12	0
12	0
1	8
12	2
12	13
17	0
2	0
12	8
2	13
17	5
1	13
1	0
13	0
13	0
17	0
17	3
13	13
12	0
17	11
17	0
16	0
16	16
17	0
3	11
17	0
17	3
2	2
13	13
17	16
1	11
17	0
17	3
1	0
1	1
17	0
17	0
16	8
13	13
3	0
3	3
3	5
13	13
6	13
12	0
12	0
8	17
16	13
17	5
1	13
8	0
8	0
8	17
3	0
3	17
12	0
12	0
8	0
8	17
17	5
12	0
8	0
8	17
16	13
13	13
11	11
12	0
16	16
1	0
1	3
17	0
12	0
1	3
13	0
13	0
17	11
11	0
11	4
17	6
17	0
11	0
1	1
16	0
16	0
16	8
13	13
17	0
17	3
17	0
17	16
17	11
17	0
17	11
17	0
3	3
13	13
14	0
14	14
2	11
17	11
17	0
17	10
17	0
17	0
17	0
1	16
17	0
3	0
16	4
13	13
2	0
5	3
17	0
17	0
17	4
3	11
1	3
1	0
1	0
1	0
16	4
13	0
3	0
16	16
17	0
17	11
3	13
17	0
17	0
1	17
17	0
17	17
17	0
13	0
13	0
8	14
4	11
12	6
11	8
3	0
3	3
17	6
17	0
16	8
17	0
17	0
16	0
16	0
16	16
13	13
17	0
16	3
17	11
17	2
17	0
17	5
17	2
17	0
17	16
13	13
14	0
5	3
17	0
16	16
16	0
16	11
13	13
11	0
17	14
17	11
3	0
17	3
17	0
17	11
17	2
17	0
17	0
17	16
17	5
17	0
17	0
17	2
17	6
17	0
17	8
17	0
16	16
17	4
17	0
17	0
16	16
13	13
17	5
13	0
13	0
12	0
12	1
16	0
16	0
16	0
16	16
17	11
17	0
17	0
3	3
13	13
14	0
14	14
2	11
17	6
1	0
1	1
1	0
1	0
1	0
16	8
16	16
13	13
17	0
2	3
17	0
17	16
17	11
17	0
17	3
13	13
17	0
12	9
12	0
1	0
1	0
1	8
1	0
16	0
16	16
6	3
17	0
9	0
1	2
13	13
17	6
1	0
1	0
1	0
16	0
16	8
17	0
2	0
16	3
13	13
14	0
2	11
11	0
13	0
13	0
12	0
8	0
8	8
12	2
12	6
1	0
1	8
13	13
11	11
17	6
1	0
1	1
17	0
17	0
16	8
4	0
4	1
17	5
17	6
17	8
17	8
1	1
4	0
11	4
13	13
17	5
11	11
2	2
12	6
17	0
17	8
17	0
17	0
16	0
1	16
1	0
16	16
13	13
13	0
13	0
16	0
13	0
16	0
16	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
16	0
16	0
16	0
16	0
13	0
11	0
17	0
13	13
17	0
12	3
17	0
16	0
16	16
17	11
17	11
17	0
17	3
17	0
17	0
17	3
13	13
17	0
17	6
17	0
1	1
8	0
8	0
8	12
13	13
17	0
17	11
11	0
17	0
16	16
17	0
17	11
17	0
17	3
17	0
17	3
17	0
17	0
17	0
17	1
13	13
13	13
3	0
16	0
16	16
17	6
1	0
1	1
12	0
8	8
2	2
12	0
16	0
16	6
11	8
13	13
11	11
11	3
12	2
17	6
17	0
13	0
13	0
13	13
3	11
17	11
17	0
17	0
16	16
13	13
17	0
8	0
8	12
13	13
13	0
13	0
