PREDICTED	GOLD
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
11	0
13	0
13	0
12	0
12	0
17	0
17	0
2	0
13	0
2	0
1	0
1	8
8	0
8	0
8	12
17	4
17	11
17	6
17	0
17	0
17	8
17	0
17	0
17	0
17	16
13	13
6	11
17	0
17	0
17	4
17	11
17	0
17	3
2	0
17	0
17	0
16	16
13	13
12	0
12	3
17	0
17	0
17	16
17	11
17	6
17	0
17	0
17	8
13	13
11	5
2	0
6	11
3	0
1	0
1	4
17	11
17	11
17	2
17	0
17	6
17	0
17	0
3	8
17	0
16	16
13	13
3	0
13	0
13	0
17	3
17	0
17	16
17	0
17	3
17	0
17	3
17	0
17	0
17	3
17	0
17	11
17	11
17	10
17	0
17	0
17	16
17	5
17	6
17	0
17	8
17	0
17	0
17	0
17	16
17	11
17	0
17	0
17	3
13	13
14	0
2	14
17	11
2	2
12	6
4	0
4	0
16	8
17	0
3	10
3	0
1	0
1	1
2	0
17	4
13	13
13	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
12	0
12	11
2	0
2	0
2	0
2	0
2	0
1	0
16	16
1	11
11	5
3	0
2	0
16	0
16	16
11	6
11	0
11	0
1	8
13	13
12	0
12	11
3	0
17	11
11	0
3	0
1	0
16	0
16	16
13	13
13	0
13	0
13	0
17	0
17	0
16	0
16	0
16	0
17	0
13	0
13	0
16	0
16	0
11	0
16	0
16	0
1	0
12	0
12	0
13	0
12	0
11	0
2	0
2	0
2	0
1	0
1	0
16	0
16	0
13	0
11	11
4	0
16	16
17	3
17	0
17	3
17	5
17	0
17	3
17	0
17	6
17	0
17	0
17	8
13	13
14	0
17	14
17	11
17	0
17	6
17	0
17	0
17	8
17	0
17	3
17	0
17	1
17	5
3	0
17	3
17	0
17	0
17	0
1	1
17	0
17	0
16	16
17	0
17	0
16	16
13	13
13	0
17	0
17	0
17	0
17	0
17	0
17	0
11	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
12	0
12	0
12	12
12	0
12	16
13	13
17	5
17	0
16	16
17	0
17	11
13	13
17	0
17	11
17	0
17	16
17	0
17	3
17	0
1	2
8	0
8	0
8	12
17	0
16	6
3	0
1	8
13	13
17	14
17	0
17	11
2	0
17	11
17	0
17	16
13	0
16	4
13	13
13	0
13	0
13	0
13	0
17	0
17	0
17	0
16	0
13	0
13	0
17	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
14	0
17	11
17	4
17	0
17	3
17	0
17	1
17	5
17	4
17	0
17	0
17	2
17	0
17	1
17	0
17	0
17	8
17	0
17	0
17	0
17	16
13	13
14	0
14	14
12	0
12	0
17	0
17	0
12	1
17	0
17	0
17	0
17	1
17	0
16	8
13	13
17	0
11	11
2	2
6	6
17	0
17	8
17	0
17	6
17	0
17	0
17	8
17	0
17	0
16	16
13	13
17	2
17	0
17	8
17	0
17	0
17	16
4	0
13	0
13	0
3	0
7	0
1	16
13	13
17	0
12	3
17	0
17	0
17	16
17	0
17	9
17	0
17	8
2	2
17	2
17	0
17	0
17	8
13	13
11	5
17	0
17	11
17	0
17	16
17	0
17	9
17	0
17	0
17	0
17	8
17	2
17	6
17	0
17	8
17	0
17	16
13	13
13	0
13	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
13	0
11	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
14	0
6	6
11	0
3	0
1	0
1	8
12	0
16	16
1	11
2	0
11	10
2	0
2	0
1	0
16	0
16	16
17	5
17	0
17	0
17	16
2	0
2	0
3	0
17	0
17	0
1	1
13	13
17	13
14	0
17	11
17	0
17	4
4	11
17	0
3	3
17	0
3	3
11	0
16	0
16	16
13	13
13	13
13	0
3	0
11	0
13	0
3	0
11	0
14	0
14	0
17	0
11	0
1	0
17	0
1	0
1	0
1	0
3	0
11	0
13	0
17	5
6	11
17	0
17	0
17	16
3	0
3	3
17	0
3	0
17	0
17	1
17	0
17	1
17	0
17	0
17	0
17	8
2	2
17	0
17	6
17	0
17	0
17	0
17	0
17	8
13	13
14	0
2	14
6	11
17	0
17	0
17	2
17	6
17	0
17	0
17	1
17	0
17	8
17	0
17	10
17	0
17	1
17	0
17	1
17	0
17	0
17	2
17	10
17	0
17	0
16	16
13	13
13	0
17	0
17	0
17	0
17	0
1	0
1	0
13	0
17	11
17	0
17	0
16	16
13	13
12	11
17	0
17	4
17	11
17	0
17	1
13	13
17	0
17	0
17	16
17	11
17	6
17	0
17	0
17	8
17	3
17	5
17	0
17	0
17	16
17	11
17	0
17	6
17	0
17	8
13	13
17	0
17	11
17	11
17	0
17	1
17	0
17	1
17	0
17	0
16	16
17	5
6	11
17	11
13	0
17	3
17	0
3	0
17	0
1	0
1	3
2	0
17	2
2	0
2	0
17	8
2	0
2	0
13	0
13	0
17	0
12	11
17	16
17	6
17	0
17	8
13	13
6	0
17	0
17	16
17	11
17	2
13	13
17	0
17	16
17	11
17	0
17	0
16	0
1	1
2	2
13	13
17	0
17	16
17	0
3	3
17	6
17	0
17	8
17	0
17	0
17	8
17	0
17	0
17	0
17	1
17	0
17	0
17	2
17	6
17	0
17	8
13	13
11	5
3	0
11	3
2	0
16	16
17	0
17	11
2	11
13	13
13	0
17	0
17	0
17	0
17	0
1	0
17	0
13	0
17	14
17	3
12	6
17	0
17	0
17	1
17	0
12	3
3	0
1	0
1	3
16	0
16	16
13	13
17	0
5	3
17	4
17	0
17	3
17	0
11	11
2	2
17	0
17	0
1	8
13	13
17	0
12	3
17	0
17	16
17	6
17	0
17	8
17	0
17	6
17	0
17	0
17	8
13	13
17	5
3	0
17	0
17	4
17	0
17	11
11	0
16	0
16	16
13	13
17	6
17	0
11	1
17	0
1	16
17	0
3	6
2	0
4	0
13	0
17	0
11	0
8	0
12	3
17	4
17	13
17	11
17	6
17	0
17	0
17	8
17	2
17	13
17	6
17	8
17	0
17	16
17	0
17	0
17	4
17	5
17	0
17	0
17	16
13	13
12	13
8	0
8	0
12	8
8	13
17	0
17	0
8	8
8	13
17	0
8	0
8	0
8	8
8	13
12	0
8	16
8	11
2	3
2	14
1	0
2	8
8	0
8	0
8	0
8	12
11	10
16	0
16	16
13	13
13	13
13	0
13	0
13	0
17	0
17	0
13	0
17	0
8	6
4	0
4	1
3	0
3	0
17	16
17	0
17	3
13	13
14	0
17	14
17	11
17	0
17	6
17	0
17	1
17	0
17	0
17	0
17	8
17	0
17	1
17	2
17	6
17	0
17	0
17	0
17	8
17	16
13	13
17	0
17	11
17	0
17	4
17	0
17	1
17	2
17	11
17	5
17	0
17	0
17	8
13	13
17	0
17	11
17	0
17	0
17	4
17	11
17	0
17	0
17	3
17	0
17	10
17	0
17	0
17	0
13	0
13	0
6	6
1	0
1	0
1	1
17	0
17	0
17	8
17	0
4	0
4	4
17	11
17	0
17	0
17	3
3	0
3	3
3	0
1	0
3	0
1	0
1	16
13	13
17	0
17	11
17	0
17	16
17	0
17	2
17	0
17	1
17	0
17	8
17	5
17	0
17	16
17	0
17	3
17	0
17	1
17	0
17	0
17	8
17	5
2	0
17	0
16	8
13	13
14	5
17	11
17	0
4	4
12	11
17	0
3	3
17	6
17	0
17	0
17	8
13	0
13	0
14	0
10	11
2	0
11	4
11	11
17	0
16	0
16	1
17	5
17	0
17	1
17	0
17	0
17	0
17	8
13	13
17	0
17	11
17	1
17	0
17	0
1	2
2	0
17	0
17	0
1	0
1	8
17	0
17	0
17	8
17	2
6	6
17	0
1	1
12	0
12	0
12	12
2	5
12	0
12	0
12	0
12	12
13	13
16	0
16	6
11	8
13	13
2	2
11	6
17	0
17	0
17	8
17	0
16	16
2	5
3	0
3	0
16	0
13	0
13	0
3	0
17	11
13	0
11	4
17	2
6	6
17	0
17	0
17	0
17	0
17	8
17	5
17	0
17	0
17	2
6	6
17	0
17	0
17	1
17	0
17	8
17	0
17	0
17	0
17	16
13	13
2	0
14	14
17	2
6	6
17	0
1	1
12	0
12	0
8	12
2	2
17	0
17	0
17	8
17	10
17	16
13	13
14	0
17	14
17	0
17	3
17	0
17	16
17	6
17	0
17	0
17	8
17	0
17	0
17	1
17	2
6	6
17	0
13	0
13	0
14	0
6	6
17	0
17	0
17	0
17	8
17	0
17	16
17	0
17	3
17	0
17	6
17	0
17	0
17	0
17	8
17	0
5	0
17	0
17	0
17	3
17	10
17	0
17	0
17	16
13	13
17	0
12	14
17	0
17	0
17	11
17	0
17	0
17	16
17	0
17	6
17	0
17	8
17	2
17	11
13	13
17	0
17	11
17	0
17	16
3	0
17	6
17	0
17	8
17	5
17	16
6	6
17	0
17	0
17	8
17	0
17	8
13	13
13	0
13	0
12	0
12	0
12	12
17	0
4	0
16	4
17	6
17	0
17	8
17	0
17	0
1	0
1	0
1	1
17	0
17	0
17	0
17	8
2	2
6	6
17	0
17	0
17	8
17	0
17	0
17	16
13	13
17	0
11	11
17	0
16	0
16	16
17	3
13	13
11	5
17	11
11	0
11	4
3	0
17	3
17	0
1	0
17	1
17	0
1	1
2	2
6	6
17	0
17	0
17	8
13	13
17	0
17	5
17	0
17	3
17	0
17	0
17	16
13	0
13	0
17	0
17	11
17	0
16	16
11	11
17	0
17	0
17	0
17	0
17	1
17	2
17	0
17	8
17	5
17	6
17	0
17	0
17	0
17	8
17	0
17	16
17	0
17	5
17	0
17	2
6	6
1	0
1	0
1	1
13	13
2	0
16	5
3	0
3	2
6	6
1	0
1	1
2	0
3	8
2	0
17	6
17	0
17	8
17	5
17	6
3	0
1	8
17	0
17	0
17	0
16	16
17	2
6	6
17	0
17	8
17	6
17	0
17	1
13	0
13	0
17	6
17	0
11	1
17	0
17	0
17	0
17	8
17	16
6	6
17	0
17	8
17	5
17	0
17	0
17	16
3	0
17	6
17	0
17	0
16	8
17	2
17	5
17	0
17	16
17	0
17	6
17	0
17	8
17	0
17	2
6	6
17	0
17	0
17	8
17	2
17	0
17	8
13	13
13	0
5	14
17	11
17	0
17	0
16	16
13	13
13	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
1	0
17	0
17	0
17	0
17	0
13	0
12	0
12	0
12	12
17	0
17	0
17	16
17	0
17	3
17	2
17	6
17	0
17	8
17	5
17	0
17	16
17	0
17	6
17	8
17	0
17	2
17	0
17	0
17	0
16	8
13	13
17	0
11	11
3	0
17	0
17	1
2	2
6	6
17	0
17	8
17	0
17	16
17	5
17	0
17	16
17	2
12	0
12	0
12	0
8	12
13	13
16	13
12	3
17	0
17	16
17	11
17	0
17	3
17	0
17	11
17	10
17	0
17	16
13	13
13	0
13	0
2	0
12	16
13	13
17	0
17	11
17	4
17	3
3	0
17	6
17	0
17	0
17	0
17	1
17	0
17	0
17	8
13	13
3	0
17	14
17	0
17	11
6	6
17	0
1	8
17	0
17	0
17	16
13	0
16	16
13	13
13	13
13	0
13	0
17	0
13	0
17	0
17	0
13	0
16	0
13	0
13	0
13	0
13	0
16	0
17	0
17	0
1	0
16	0
16	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
11	11
17	0
16	16
17	0
17	3
17	2
13	13
6	6
12	0
8	0
8	12
4	0
17	16
17	0
17	1
8	2
17	0
12	0
12	8
13	13
13	0
12	0
12	0
17	0
17	0
17	0
1	0
11	0
12	0
8	0
17	0
17	0
17	0
17	0
1	0
11	0
12	0
8	0
17	0
17	0
12	0
12	0
17	0
12	0
12	0
12	0
12	0
12	0
11	0
17	0
17	0
17	0
17	0
13	0
13	0
1	0
12	0
8	0
8	0
13	0
3	0
3	0
12	0
16	12
16	16
6	6
11	8
13	13
11	5
12	12
13	13
12	0
12	12
13	13
12	12
17	6
12	0
8	12
17	0
16	16
17	11
17	2
17	0
17	11
13	13
17	0
17	3
3	0
17	3
13	13
2	0
17	14
17	0
17	11
17	6
17	0
17	0
17	0
17	8
17	0
4	4
2	2
17	13
17	6
17	0
17	0
16	8
2	0
16	16
13	13
11	5
11	0
2	0
16	0
16	16
13	13
13	0
13	0
13	0
17	0
17	0
17	3
17	3
17	5
17	3
13	13
17	14
17	11
17	0
17	0
17	3
17	6
17	0
17	8
17	2
17	6
17	0
17	8
17	0
17	0
17	16
13	13
17	0
17	16
17	11
17	0
17	3
17	0
17	0
3	3
17	0
2	16
17	13
17	0
17	0
17	17
17	0
17	17
17	0
17	0
17	17
16	13
13	13
3	0
3	8
2	0
2	0
2	0
16	3
17	0
17	4
17	11
3	0
1	0
1	0
1	0
1	3
17	0
13	0
13	0
6	6
1	0
11	8
17	0
17	16
17	11
17	11
17	0
17	0
17	3
13	13
17	0
11	11
17	4
17	11
17	0
17	11
17	0
17	10
17	0
17	0
16	16
13	13
17	11
17	0
17	4
17	0
17	0
17	8
17	0
17	16
17	0
17	11
13	13
6	6
3	0
1	0
1	8
17	0
3	16
17	11
17	11
17	0
17	10
17	10
2	0
17	0
16	16
13	13
3	0
3	14
3	0
11	3
17	0
17	0
17	16
17	11
17	8
13	0
13	0
17	0
17	0
12	1
17	0
16	16
17	11
13	13
17	16
2	2
13	13
12	0
12	12
13	13
17	0
17	3
17	3
17	0
17	0
17	3
2	2
11	6
17	0
16	8
13	13
17	0
17	0
17	16
17	11
17	0
17	6
17	0
17	0
17	8
17	0
17	3
17	3
17	6
17	0
16	8
13	13
8	14
12	11
17	0
3	3
11	0
3	0
17	0
16	16
13	13
17	0
17	16
8	11
17	0
17	3
17	0
17	6
16	8
13	13
13	0
13	0
17	3
17	11
17	0
1	1
17	0
11	4
13	13
17	0
17	16
17	11
17	0
17	0
17	0
17	0
1	3
4	2
17	0
17	0
16	8
13	13
17	5
17	0
17	0
17	4
17	0
17	3
17	0
3	3
17	0
17	11
2	2
17	6
17	0
17	8
17	0
16	16
13	13
13	0
13	0
13	0
13	0
13	0
17	0
17	0
17	0
16	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	11
17	0
17	0
17	16
13	13
17	0
17	0
17	16
17	11
13	13
17	6
17	0
17	0
17	8
13	13
17	0
17	11
17	2
17	6
17	0
17	0
17	1
17	0
17	8
17	0
17	16
13	13
17	3
17	4
17	0
17	11
17	0
17	0
16	8
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
12	11
17	0
17	0
16	16
17	0
3	3
17	1
13	13
17	11
17	0
16	16
17	2
17	0
17	17
13	13
17	0
17	0
12	17
13	13
17	0
17	0
17	17
13	13
17	0
12	17
13	13
17	0
17	17
17	5
17	0
17	17
13	13
14	0
14	11
11	0
11	4
2	0
6	3
3	0
17	0
17	0
17	1
8	2
12	6
17	0
17	0
17	0
17	0
16	8
12	2
8	13
17	0
2	0
17	8
2	13
17	5
1	13
17	0
13	0
13	0
17	0
3	3
13	13
17	0
17	11
17	0
17	0
1	16
17	0
17	11
17	0
17	3
2	2
13	13
17	16
17	11
17	0
17	3
17	0
17	1
17	0
17	0
16	8
13	13
3	0
12	3
12	5
13	13
2	13
17	0
8	0
8	17
17	13
17	5
1	13
8	0
8	0
8	17
17	0
17	17
12	0
8	0
8	0
8	17
17	5
12	0
12	0
12	17
16	13
13	13
11	11
17	0
16	16
1	0
1	3
2	0
2	0
1	3
13	0
13	0
17	11
17	0
11	4
17	6
17	0
17	0
17	1
16	0
16	0
16	8
13	13
17	0
17	3
17	0
17	16
17	11
17	0
17	11
17	0
3	3
13	13
14	0
14	14
17	11
17	11
17	0
17	10
17	0
17	0
17	0
17	16
17	0
17	0
16	4
13	13
3	0
11	3
17	0
4	0
17	4
17	11
17	3
3	0
17	0
1	0
1	4
17	0
17	0
17	16
17	0
17	11
17	13
17	0
17	0
17	17
17	0
17	17
17	0
13	0
13	0
17	14
4	11
17	6
17	8
3	0
17	3
17	6
17	0
17	8
17	0
17	0
16	0
16	0
16	16
13	13
4	0
17	3
17	11
17	2
17	0
17	5
17	2
17	0
17	16
13	13
14	0
11	3
3	0
16	16
2	0
16	11
13	13
17	0
17	14
17	11
17	0
17	3
17	0
17	11
17	2
17	0
17	0
17	16
17	5
17	0
17	0
17	2
17	6
17	0
17	8
17	0
17	16
3	4
17	0
17	0
16	16
13	13
17	5
13	0
13	0
2	0
11	1
11	0
16	0
16	0
16	16
17	11
17	0
17	0
17	3
13	13
14	0
14	14
4	11
17	6
17	0
1	1
2	0
1	0
17	0
16	8
4	16
13	13
17	0
17	3
17	0
17	16
17	11
17	0
17	3
13	13
17	0
17	9
17	0
17	0
17	0
1	8
2	0
16	0
16	16
6	3
3	0
9	0
1	2
13	13
5	6
1	0
1	0
1	0
1	0
1	8
4	0
4	0
17	3
13	13
14	0
14	11
11	0
13	0
13	0
2	0
8	0
8	8
12	2
12	6
1	0
1	8
13	13
11	11
17	6
17	0
17	1
17	0
17	0
16	8
4	0
4	1
17	5
17	6
17	8
17	8
17	1
17	0
17	4
13	13
17	5
17	11
2	2
17	6
17	0
17	8
17	0
17	0
17	0
1	16
17	0
16	16
13	13
13	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
13	0
13	0
8	0
16	0
16	0
12	0
16	0
17	0
16	0
16	0
5	0
17	0
17	0
13	0
13	13
17	0
17	3
17	0
16	0
16	16
17	11
17	11
17	0
17	3
17	0
17	0
17	3
13	13
2	0
16	6
1	0
1	1
8	0
8	0
8	12
13	13
17	0
17	11
17	0
17	0
17	16
17	0
17	11
17	0
17	3
17	0
17	3
17	0
17	0
17	0
17	1
13	13
13	13
2	0
16	0
16	16
3	6
1	0
1	1
8	0
8	8
2	2
1	0
16	0
16	6
11	8
13	13
6	11
11	3
11	2
11	6
17	0
13	0
13	0
13	13
3	11
17	11
17	0
17	0
16	16
13	13
8	0
8	0
8	12
13	13
13	0
13	0
