PREDICTED	GOLD
17	8
3	3
17	2
17	8
17	0
16	16
13	13
17	16
11	0
17	11
6	11
8	0
8	3
17	0
16	16
5	5
17	2
17	0
17	11
17	0
16	16
17	2
17	0
17	6
17	0
17	0
17	1
17	0
17	0
17	8
13	13
5	5
13	0
11	16
11	11
17	11
17	6
17	0
17	0
17	0
17	0
13	0
13	0
13	13
11	11
4	0
4	0
4	16
17	0
1	10
2	2
17	0
6	6
8	0
13	0
12	8
1	10
17	0
16	4
13	13
13	13
16	16
12	0
12	0
12	12
12	0
12	2
12	0
12	0
12	12
13	13
13	0
13	0
13	0
5	0
11	0
11	0
4	0
12	0
12	0
12	0
13	0
13	0
12	0
12	0
12	0
17	0
12	0
16	0
1	0
1	0
12	0
3	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
13	0
13	0
13	0
17	0
11	11
17	4
17	0
17	0
17	3
17	0
17	0
17	3
17	2
17	0
8	12
17	6
17	0
17	8
17	0
17	4
13	13
13	0
17	11
17	0
17	4
17	6
17	1
17	0
17	8
17	16
13	13
13	0
17	14
11	0
17	11
17	0
3	8
5	5
17	8
17	2
17	6
17	0
17	0
17	8
17	0
17	4
17	4
13	13
6	0
11	11
17	0
17	4
17	0
17	3
11	0
2	0
3	3
3	3
13	0
1	0
13	0
13	0
6	6
1	0
1	0
1	1
17	0
8	8
13	13
17	6
1	1
17	0
17	0
17	0
17	8
17	0
17	2
17	0
17	0
17	3
17	11
17	0
17	11
11	3
17	2
11	4
13	13
13	0
17	3
4	11
2	0
2	0
2	0
3	16
2	2
6	6
1	0
8	1
2	0
8	0
17	0
8	0
1	1
1	0
6	0
8	8
13	13
6	6
1	0
8	8
16	0
4	16
17	0
1	1
17	0
17	0
1	0
1	8
13	13
13	0
13	0
13	0
3	0
11	0
11	1
3	0
3	8
6	0
6	0
3	0
3	3
16	16
6	6
1	8
2	2
2	13
12	6
16	8
13	13
6	0
11	11
11	6
3	8
17	0
17	0
17	8
16	0
1	16
16	0
16	4
13	13
5	5
6	6
1	8
16	0
16	16
11	0
11	11
10	0
10	10
3	0
5	1
2	2
6	6
12	0
12	0
12	8
12	6
17	0
17	1
17	0
17	0
2	8
2	2
13	13
13	0
13	0
14	0
17	3
11	0
13	0
13	0
13	0
3	7
13	13
13	0
13	0
11	3
4	4
6	6
6	0
17	0
8	0
17	8
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
13	0
13	0
13	0
3	0
3	0
3	0
13	0
13	0
13	0
13	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
13	0
13	0
13	0
13	0
13	0
17	0
13	0
13	0
3	11
11	0
6	6
3	0
1	0
1	0
1	8
8	0
8	1
4	4
13	13
4	0
11	11
4	4
1	0
16	8
16	0
16	16
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
3	0
3	0
6	0
6	0
1	0
13	0
4	0
4	0
1	0
4	0
13	0
11	0
11	0
11	0
1	0
16	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
5	5
3	3
4	0
16	0
16	16
11	11
3	3
11	11
13	13
11	14
17	0
17	6
17	0
17	8
17	2
17	13
17	6
17	0
11	0
17	1
2	2
6	6
6	0
8	0
8	8
13	0
16	16
13	13
5	5
5	0
3	3
16	0
16	16
11	0
11	11
3	0
3	0
3	3
6	6
3	0
1	0
3	0
1	0
1	0
1	0
1	1
1	0
8	0
8	8
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
2	0
13	0
13	0
3	11
16	0
16	0
16	16
13	0
2	0
2	0
8	0
1	0
12	1
12	0
12	12
13	13
11	0
11	11
3	0
3	3
2	0
8	0
3	3
2	2
6	6
13	0
13	0
17	0
8	8
4	16
5	5
11	0
11	11
16	0
1	8
13	0
16	0
16	16
4	0
4	4
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
2	0
16	0
16	0
13	0
16	0
16	0
13	0
13	0
13	0
17	6
17	0
17	0
17	8
11	4
6	3
17	2
17	6
17	0
11	0
17	1
1	1
17	0
16	2
13	13
17	5
17	6
17	0
17	8
17	0
17	8
17	0
16	16
17	0
17	0
17	1
13	13
13	0
17	0
1	3
11	14
17	11
17	3
17	0
17	9
17	0
17	8
17	0
16	16
6	5
3	0
17	0
11	6
11	8
17	0
17	3
2	2
6	6
17	0
8	0
8	8
16	3
13	0
16	0
16	16
4	4
13	13
13	0
13	0
13	0
17	3
17	0
17	0
17	16
17	11
17	2
17	6
17	0
17	0
17	8
13	13
11	0
11	11
11	3
2	2
6	6
8	8
16	0
16	16
13	13
13	0
5	0
11	3
16	0
16	16
17	0
17	9
17	0
17	8
2	2
13	13
13	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
13	0
17	0
2	0
11	0
8	0
16	0
16	0
16	0
13	0
13	0
13	0
11	0
17	0
17	0
17	0
17	0
1	0
13	0
17	7
13	13
13	0
17	11
13	0
17	16
17	3
13	13
17	14
12	0
12	12
17	0
17	12
17	6
17	0
17	1
17	0
17	0
17	0
17	1
13	0
5	0
5	8
11	4
13	13
17	5
17	14
8	12
13	13
17	14
17	14
17	13
17	11
17	6
17	0
17	0
17	1
17	0
17	0
17	8
2	0
2	2
12	0
12	12
17	0
12	12
8	0
16	16
4	0
5	4
6	5
2	0
17	2
6	0
12	12
12	0
12	0
12	12
13	0
13	0
17	0
17	6
17	0
17	0
17	8
17	0
17	0
17	16
4	0
4	11
1	0
17	0
16	3
13	13
17	0
17	10
17	0
17	2
13	0
17	0
2	0
17	0
12	8
13	13
11	5
17	14
6	6
8	8
11	0
17	11
17	0
17	10
17	2
17	0
17	8
17	0
16	16
4	0
16	4
13	13
13	0
13	0
16	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
13	0
13	0
13	0
17	0
17	0
4	0
4	0
17	0
13	0
13	0
2	2
12	6
4	0
4	0
4	8
3	2
8	0
16	16
13	13
11	11
4	0
4	4
8	0
8	0
8	12
13	0
13	0
13	0
8	0
1	0
1	1
6	0
11	0
11	3
17	0
8	16
13	13
6	6
17	0
11	8
11	4
11	3
13	0
13	0
13	0
3	3
4	0
4	0
4	3
13	13
11	14
8	0
8	0
8	12
17	0
17	0
2	0
3	0
3	0
3	8
4	0
4	16
13	13
13	0
13	0
4	0
13	0
4	0
13	0
13	0
6	6
1	1
6	0
1	0
1	8
17	2
17	0
17	8
17	0
4	4
11	11
2	0
2	2
17	0
3	1
17	0
1	0
17	8
2	0
8	16
13	13
17	2
17	0
17	8
17	0
4	4
11	3
17	0
16	9
13	13
17	5
17	11
17	0
17	16
17	0
17	0
17	3
13	13
13	0
13	0
13	0
13	0
17	0
13	0
17	0
13	0
17	0
13	0
13	0
13	0
16	0
17	0
17	0
17	0
17	0
4	0
17	0
17	0
16	0
13	0
12	12
12	0
16	0
16	16
6	6
8	0
8	8
2	2
6	6
8	0
8	8
5	5
3	0
1	0
1	16
5	11
11	0
4	11
17	0
16	11
16	0
3	16
13	13
13	13
13	0
17	0
17	0
17	0
17	0
12	0
12	0
12	0
12	8
13	13
13	13
13	13
6	6
17	0
17	0
17	0
17	8
17	0
12	16
17	0
12	3
17	0
3	3
17	0
10	10
17	0
3	0
3	3
17	3
13	13
13	0
13	0
17	0
13	0
13	0
13	0
2	2
6	6
11	1
8	0
16	8
2	2
2	13
6	6
6	0
12	0
8	0
1	8
8	0
2	16
6	0
6	6
1	1
1	0
6	0
1	0
8	8
13	13
3	0
3	0
11	3
2	2
2	13
6	6
8	8
16	0
16	16
4	0
4	4
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
6	0
13	0
13	0
8	0
6	0
6	0
8	0
8	0
2	0
13	0
2	0
11	0
11	0
8	0
13	0
12	0
12	8
8	12
4	0
4	4
17	0
2	11
6	6
17	0
17	0
17	8
17	0
17	0
16	16
13	13
17	11
17	0
12	0
17	4
17	0
17	11
17	0
17	3
17	0
17	0
17	16
13	13
17	3
17	0
1	0
17	16
17	0
17	11
6	6
17	0
17	0
17	8
13	13
5	5
17	11
12	0
4	0
4	4
17	0
17	11
17	0
17	11
17	2
6	0
17	6
17	0
17	8
17	0
16	16
13	13
13	0
17	0
11	3
13	0
13	0
3	3
2	0
14	16
4	0
6	0
6	3
8	0
8	3
17	0
11	0
17	3
17	0
17	11
17	0
17	11
17	10
17	0
16	16
5	5
6	6
4	0
4	8
2	0
11	0
3	16
11	11
1	0
16	0
16	3
13	13
11	14
11	11
2	2
6	6
8	0
8	8
3	0
10	10
1	1
4	0
4	4
13	13
13	0
13	0
17	0
16	0
13	0
13	0
3	0
13	0
4	0
4	0
13	0
13	0
13	0
4	0
1	0
16	0
16	0
13	0
11	0
11	11
2	0
2	0
16	16
11	0
11	11
5	5
13	0
11	0
3	0
16	16
6	6
4	0
8	8
13	13
13	0
3	0
14	11
11	11
16	0
4	0
16	16
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
11	0
11	0
2	0
2	0
13	0
13	0
13	0
3	0
5	0
16	0
13	0
13	0
8	0
8	0
8	0
13	0
13	0
13	0
11	0
11	0
16	0
16	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
11	11
17	0
16	16
3	3
17	0
17	3
17	5
17	0
17	3
17	0
17	6
17	0
17	0
17	0
17	8
13	13
14	14
11	0
11	11
17	0
17	6
17	0
17	0
17	8
17	0
17	3
17	0
17	1
17	5
17	0
17	3
2	0
11	0
17	1
16	0
16	16
16	0
17	0
16	16
13	13
13	0
13	0
13	0
13	0
16	0
13	0
13	0
13	0
13	0
16	0
13	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
12	0
12	12
12	0
16	16
13	13
3	5
17	0
17	16
17	0
17	11
13	13
17	0
17	11
17	0
17	16
13	0
1	0
1	3
17	0
17	2
17	0
17	12
17	0
17	6
17	0
17	8
13	13
17	14
17	0
17	11
17	0
17	11
17	0
17	0
17	16
17	0
17	4
13	13
13	0
13	0
13	0
13	0
17	0
17	0
17	0
13	0
13	0
17	0
13	0
13	0
13	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
13	0
11	11
4	4
17	0
1	3
13	0
17	0
17	1
11	5
4	4
4	0
13	0
6	2
17	0
1	1
17	0
17	0
17	8
17	0
17	0
1	16
13	13
14	14
6	0
6	0
6	0
11	1
2	0
11	0
3	1
16	0
16	8
13	13
11	0
11	11
2	2
6	6
8	8
6	0
6	0
6	6
17	0
17	0
17	8
17	0
16	16
13	13
17	2
17	0
17	8
17	0
17	0
17	16
4	0
17	4
6	6
6	0
8	1
17	2
13	0
13	0
12	0
1	16
13	13
13	0
5	0
11	3
17	0
4	0
16	16
9	0
1	9
1	0
17	8
2	2
12	2
13	0
16	8
13	13
11	5
4	0
11	0
11	11
17	0
17	16
17	0
17	9
17	0
17	0
17	8
17	2
17	6
17	0
17	0
17	8
16	0
16	0
16	16
13	13
13	0
13	0
4	0
13	0
13	0
13	0
17	0
13	0
16	0
13	0
13	0
13	0
4	0
4	0
4	0
4	0
13	0
17	0
17	0
17	0
13	0
13	0
6	6
6	0
6	0
8	8
16	0
16	16
11	0
11	11
10	0
10	10
2	0
1	0
17	0
16	0
16	16
5	5
1	0
13	0
1	16
1	0
3	0
16	0
16	1
13	13
13	13
11	11
4	0
4	4
11	0
11	11
3	0
3	3
3	3
10	0
16	0
16	16
13	13
13	13
13	0
13	0
13	0
13	0
13	0
13	0
16	0
13	0
16	0
13	0
13	0
13	0
13	0
16	0
16	0
16	0
13	0
3	0
3	0
11	0
16	0
13	0
3	5
6	11
17	0
17	0
17	16
3	0
17	3
17	0
1	0
1	1
17	0
17	1
16	0
16	0
17	0
17	8
2	2
2	0
6	6
6	0
17	0
17	0
8	8
13	13
14	14
11	11
13	0
2	2
6	6
1	0
1	0
1	1
13	0
1	0
1	8
17	0
17	10
17	0
17	1
17	0
17	1
17	0
17	2
2	10
16	0
16	0
16	16
13	13
13	0
13	0
17	0
16	0
13	0
17	0
17	0
11	0
17	0
3	0
13	0
13	0
13	0
17	11
17	0
17	16
13	13
13	0
17	11
17	0
17	4
17	11
17	1
13	13
17	0
17	0
17	16
17	11
17	6
17	0
17	8
17	3
17	5
17	0
17	0
17	16
17	11
17	0
17	6
17	0
17	8
13	13
13	0
17	11
17	11
17	0
17	0
17	1
17	0
17	1
17	0
17	0
17	16
5	5
6	11
17	0
17	11
13	0
17	3
2	0
6	0
1	3
2	0
2	2
11	0
17	0
17	8
13	0
17	0
17	0
13	0
13	0
17	0
17	11
17	16
17	6
17	0
17	8
13	13
13	0
17	0
17	16
17	11
17	0
17	2
13	13
17	0
17	0
17	16
12	11
1	0
1	1
2	2
13	13
16	0
16	16
3	3
6	6
17	0
17	0
17	8
17	0
17	0
17	8
17	0
17	0
17	0
17	1
17	0
17	2
17	6
17	0
17	8
13	13
5	5
3	3
17	0
17	16
11	0
17	11
11	0
17	11
13	13
13	0
13	0
3	0
17	0
17	0
17	0
17	0
17	0
13	0
5	14
3	3
6	6
17	0
12	0
17	1
17	0
6	0
11	3
2	0
17	0
3	3
16	0
16	16
13	13
13	0
3	3
4	4
6	0
6	0
6	3
11	0
3	11
17	2
17	0
17	0
17	8
13	13
13	0
6	0
6	3
17	0
17	0
17	16
17	6
17	0
17	0
17	8
17	0
17	6
17	0
17	0
17	8
13	13
11	5
4	0
4	0
16	4
11	11
10	0
10	0
17	0
16	16
13	13
6	6
11	1
16	0
16	16
13	0
13	0
17	0
17	0
12	3
17	4
17	13
17	11
17	6
17	0
17	0
17	8
17	2
17	13
17	6
17	8
17	0
17	0
17	16
17	0
16	4
6	5
17	0
8	0
17	16
13	13
13	13
12	0
12	0
12	8
13	13
12	0
12	0
12	8
13	13
12	0
12	0
12	0
12	0
12	8
13	13
16	0
16	16
11	11
3	3
2	14
13	0
6	8
12	0
12	0
12	12
10	10
16	0
16	16
13	13
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	6
17	0
17	1
17	0
17	0
17	16
17	0
17	3
13	13
17	14
17	11
17	6
17	0
17	1
17	0
17	0
17	8
17	0
17	0
17	1
17	2
17	6
17	0
17	0
17	8
17	16
13	13
17	11
17	0
17	4
17	0
17	1
17	2
17	11
17	5
17	0
17	0
17	8
13	13
17	11
17	0
17	4
17	11
17	0
17	0
17	3
17	0
17	10
17	0
17	0
17	0
17	16
13	13
17	5
17	11
17	4
17	11
13	0
13	0
6	6
1	0
1	0
1	1
1	0
8	0
8	8
4	0
4	4
11	11
3	0
3	0
3	0
3	3
3	3
2	0
3	0
16	0
1	16
13	13
11	0
11	11
11	0
17	16
11	0
17	2
17	0
17	0
17	1
17	0
1	8
5	5
13	0
17	0
4	16
17	0
17	3
13	0
1	1
17	0
17	0
2	8
11	5
13	0
16	8
13	13
16	5
11	11
4	0
4	4
11	11
3	3
3	6
12	0
1	8
3	0
10	10
2	0
13	0
13	0
3	11
4	0
4	4
11	11
13	0
1	0
1	1
5	5
17	0
17	0
17	1
12	0
12	0
12	8
13	13
6	0
11	11
11	0
1	1
2	0
1	2
4	0
2	0
16	8
5	8
2	2
6	6
8	0
8	1
12	0
8	12
5	5
13	0
8	0
8	12
13	13
2	0
16	6
11	8
13	13
2	2
6	6
8	0
8	0
8	8
12	0
16	16
5	5
8	0
16	0
16	16
13	13
13	0
13	0
13	0
2	0
5	0
13	0
13	0
13	0
11	11
4	0
4	4
12	0
2	2
6	6
6	0
12	0
12	0
12	8
5	5
5	0
13	0
11	2
6	6
12	0
8	1
12	0
12	8
12	0
12	0
12	16
13	13
13	0
14	14
17	2
6	6
17	0
17	1
8	0
8	12
2	2
6	0
8	8
10	10
17	0
16	16
13	13
17	14
3	3
13	0
17	16
17	6
17	0
17	8
17	0
17	1
17	2
17	6
17	8
13	13
6	6
17	0
17	8
4	0
4	16
17	0
6	0
13	0
13	0
17	6
17	0
17	0
17	8
17	0
16	0
17	16
17	0
17	3
17	0
17	6
17	0
17	0
17	8
17	0
17	0
17	0
17	3
17	10
17	0
17	0
17	16
13	13
17	14
17	0
17	0
17	11
17	0
17	16
17	0
6	0
6	6
1	8
17	2
17	0
17	11
13	13
13	0
17	11
17	0
17	16
17	6
17	8
17	5
17	16
17	6
17	0
17	0
17	8
17	0
17	8
13	13
13	0
17	14
6	6
6	0
8	8
11	0
13	0
13	0
12	0
11	12
4	0
4	4
11	6
13	0
17	0
2	8
6	0
6	0
1	1
8	0
8	8
2	2
6	6
17	0
8	8
17	0
16	0
16	16
13	13
13	0
11	11
16	16
3	3
13	13
5	5
17	11
11	4
3	0
3	3
16	0
13	0
16	1
1	1
2	2
6	6
17	0
17	0
17	8
13	13
17	0
17	5
17	0
17	3
17	0
17	16
17	6
17	8
17	0
17	1
13	13
13	0
13	0
13	0
3	0
17	0
17	0
13	0
13	0
3	11
16	0
16	16
6	11
8	0
1	0
13	0
13	0
17	0
17	1
17	2
17	0
17	8
17	5
6	6
17	0
17	0
17	8
17	0
17	0
17	16
17	0
17	0
17	5
17	0
17	2
6	6
1	1
13	13
13	0
17	0
17	5
17	0
2	2
6	6
1	1
17	0
17	8
17	6
17	8
5	5
6	6
17	0
17	8
8	0
13	0
16	0
16	16
13	0
2	2
6	6
6	0
6	0
11	8
6	6
17	0
1	0
1	1
13	0
13	0
6	6
11	1
17	0
16	0
16	8
11	16
17	6
17	0
17	8
5	5
17	0
17	0
17	16
17	6
17	0
17	8
17	2
17	5
17	0
17	16
17	6
17	0
17	8
17	0
17	2
6	6
17	0
1	8
17	2
17	0
17	8
13	13
13	0
11	14
11	11
1	0
16	0
16	16
13	13
13	0
13	0
13	0
17	0
17	0
13	0
13	0
13	0
13	0
16	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
17	12
17	0
17	16
17	0
17	3
17	2
6	6
8	0
8	8
5	5
16	0
17	16
17	0
6	0
6	6
8	0
8	8
17	0
17	2
13	0
17	0
17	0
12	0
17	8
13	13
11	0
11	11
3	0
1	1
2	2
6	6
6	0
8	0
8	8
16	0
16	16
5	5
17	16
17	2
17	0
17	0
16	12
13	13
13	13
17	0
17	3
17	0
17	16
17	11
17	0
17	3
17	0
17	11
17	10
17	0
17	16
13	13
13	0
13	0
17	16
13	13
17	11
17	4
17	3
17	6
17	0
17	0
17	1
17	0
17	0
17	8
13	13
17	14
17	11
6	6
17	0
17	8
17	0
17	0
17	16
16	0
16	16
13	13
13	13
13	0
13	0
13	0
13	0
13	0
13	0
17	0
17	0
13	0
13	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
11	11
16	16
1	0
1	3
1	2
13	13
5	6
2	0
12	0
8	12
4	16
3	0
1	1
5	2
13	0
3	0
11	8
13	13
13	0
13	0
1	0
13	0
1	0
13	0
13	0
13	0
3	0
1	0
13	0
13	0
13	0
11	0
11	0
3	0
1	0
1	0
1	0
5	0
2	0
12	0
12	0
13	0
1	0
3	0
1	0
1	0
11	0
1	0
1	0
1	0
13	0
11	0
11	0
13	0
13	0
1	0
1	0
1	0
13	0
13	0
12	0
12	0
12	12
2	16
6	6
8	0
12	8
13	13
5	5
12	12
13	13
12	0
12	12
13	13
12	12
5	6
13	0
12	12
16	0
16	16
11	0
11	11
17	2
17	0
17	11
13	13
13	0
17	3
17	0
17	3
13	13
17	14
17	11
17	6
12	0
12	0
8	8
4	0
4	4
2	2
17	13
17	6
17	0
16	8
4	0
4	16
13	13
5	5
6	0
3	0
16	16
13	13
13	0
13	0
13	0
17	0
13	0
13	0
13	0
13	0
17	3
17	3
17	5
17	3
13	13
17	14
17	0
17	11
17	0
17	0
17	3
17	6
17	8
17	2
17	6
17	0
17	8
17	0
17	16
13	13
16	16
11	0
17	11
17	3
17	0
6	0
17	3
17	0
17	0
17	16
13	13
17	0
17	0
17	17
17	0
17	17
17	0
17	0
17	17
17	13
13	13
13	0
3	8
17	0
3	0
3	3
17	4
13	0
11	11
17	0
17	0
17	3
13	0
16	0
3	16
13	0
16	0
16	16
13	0
13	0
6	6
1	0
11	8
1	0
17	0
17	16
17	0
17	11
17	11
17	0
11	0
17	3
13	13
13	0
11	11
17	4
17	11
17	0
17	11
17	0
17	10
17	0
16	16
13	13
17	11
17	4
17	0
17	0
17	0
17	8
17	16
17	0
17	11
13	13
17	6
17	0
17	8
17	0
17	16
17	0
17	11
17	11
17	0
17	10
17	10
17	0
17	0
17	0
16	16
13	13
17	14
17	3
17	0
17	16
17	0
17	11
17	0
17	8
13	0
13	0
13	0
1	0
12	1
3	0
16	16
13	0
11	11
13	13
12	16
2	2
13	13
13	0
8	0
12	12
13	13
17	0
17	3
17	3
17	0
11	0
17	3
17	2
17	6
17	0
4	0
16	8
13	13
13	0
17	0
16	16
17	11
17	0
17	6
17	0
3	8
17	0
17	3
17	3
17	6
17	0
17	0
17	8
13	13
11	14
12	11
3	3
2	0
17	0
17	0
16	16
13	13
17	16
17	11
17	0
17	3
17	0
17	6
17	0
13	0
13	0
17	3
11	0
11	11
1	1
17	4
13	13
17	0
17	16
17	0
4	11
1	0
12	0
17	0
1	3
2	2
6	0
16	0
17	8
13	13
11	5
16	0
16	4
13	0
11	3
3	3
3	0
11	11
2	2
17	6
17	0
1	0
1	8
17	0
17	0
2	16
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
17	0
13	0
13	0
13	0
17	0
11	0
16	0
16	0
11	0
13	0
3	0
2	0
13	0
13	0
13	0
13	0
17	11
17	0
17	16
13	13
17	0
17	16
17	11
13	13
17	6
17	0
17	8
13	13
17	0
17	11
17	2
6	6
17	0
17	0
17	1
17	0
17	8
17	16
13	13
17	3
17	4
17	0
17	11
17	0
17	0
17	8
13	13
13	0
13	0
17	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
13	0
13	0
11	11
3	0
16	16
3	3
1	1
13	13
1	11
16	16
2	2
17	0
17	17
13	13
13	0
17	0
17	17
13	13
17	0
17	0
17	17
13	13
17	0
17	0
17	17
13	13
17	0
17	17
17	5
17	0
17	0
17	17
13	13
17	11
11	4
3	3
3	0
17	0
17	0
17	1
5	2
6	6
8	0
8	0
8	8
2	2
13	13
17	0
17	0
17	8
13	13
17	5
13	13
1	8
13	13
13	13
13	0
4	0
11	1
13	0
13	0
13	0
17	3
13	13
3	11
16	0
16	16
11	0
2	11
17	0
6	0
6	3
17	2
13	13
17	16
17	0
17	11
17	0
17	3
6	0
1	0
1	1
17	0
17	0
17	0
17	8
13	13
3	0
3	3
11	5
13	13
13	13
13	0
17	0
17	0
8	17
13	13
17	5
13	13
17	0
17	0
17	0
17	17
17	0
17	17
17	0
17	0
17	17
17	5
17	0
17	0
17	17
13	13
13	13
11	11
16	16
2	0
1	3
2	0
13	0
13	0
3	11
11	4
6	6
6	0
1	0
8	1
16	0
16	0
16	8
13	13
16	0
3	3
16	0
16	16
11	11
11	0
3	11
3	3
13	13
14	14
11	0
11	11
11	11
17	0
1	10
17	0
17	0
17	0
17	16
16	0
16	4
13	13
3	3
4	0
4	4
11	0
11	11
3	3
4	0
4	0
4	4
13	0
16	16
5	0
11	11
13	13
13	0
17	0
17	17
17	0
17	17
17	0
17	0
17	17
17	13
13	0
16	0
16	0
13	0
13	0
17	14
17	0
2	11
6	6
17	8
4	0
17	3
17	6
17	0
17	0
17	8
17	0
17	0
17	0
17	16
13	13
13	0
17	0
11	3
17	11
17	2
17	0
17	5
17	2
17	0
17	16
13	13
3	3
17	0
17	16
17	0
17	11
13	13
17	14
17	11
17	0
17	3
17	0
17	11
17	2
17	0
17	16
17	5
17	0
17	2
17	6
17	8
16	0
17	16
4	0
17	4
17	0
16	16
13	13
11	5
13	0
11	11
11	4
13	0
13	0
1	0
1	1
16	0
16	0
16	16
17	11
17	0
11	0
11	3
13	13
14	14
11	0
11	11
17	6
17	0
12	0
12	1
17	0
17	0
16	0
16	8
16	16
13	13
13	0
5	0
11	3
17	0
16	16
17	11
17	0
17	3
13	13
17	0
17	9
17	0
17	0
17	0
17	8
17	0
16	0
16	16
6	3
1	0
1	2
13	13
11	6
6	0
13	0
16	0
16	8
17	0
17	0
11	3
13	13
17	11
13	0
17	16
17	0
13	0
13	0
13	0
12	0
8	8
2	2
17	6
17	0
17	8
13	13
17	11
17	6
13	0
17	1
17	0
16	8
4	0
4	1
17	5
17	6
17	0
17	8
17	0
17	8
17	1
11	4
13	13
11	5
17	11
2	2
6	6
17	0
17	8
17	0
3	0
1	16
3	0
4	0
16	16
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
4	0
4	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
13	0
11	0
17	0
17	0
13	0
13	0
13	13
17	3
17	0
16	0
17	16
17	11
17	11
17	0
17	3
17	0
17	0
17	3
13	13
13	0
17	6
17	0
1	1
17	0
17	0
12	12
13	13
17	0
17	11
17	0
17	0
17	16
17	11
3	3
17	0
17	3
1	0
1	0
1	1
13	13
13	13
13	0
13	0
13	0
16	16
6	6
1	1
13	0
8	0
8	8
2	2
13	0
1	6
11	8
13	13
6	11
17	3
17	2
17	6
17	8
17	2
17	6
17	0
17	8
13	0
13	0
13	13
17	11
17	11
17	0
17	0
17	16
13	13
17	0
17	0
8	12
13	13
13	0
13	0
