PREDICTED	GOLD
3	0
2	0
16	0
2	2
3	0
11	6
12	0
13	0
17	0
12	0
13	0
17	0
13	0
12	0
8	8
1	0
16	0
1	16
13	13
12	0
13	0
13	0
13	0
13	0
13	0
12	0
3	0
3	0
3	0
16	0
4	0
4	0
3	0
4	0
16	0
2	0
3	0
9	0
3	0
13	0
12	0
12	0
12	0
13	0
3	0
8	0
1	0
4	0
4	0
3	0
13	0
3	0
3	3
17	6
17	13
12	0
12	0
12	8
3	4
9	2
3	0
3	0
9	6
8	0
8	0
8	8
2	0
2	0
1	3
3	0
11	3
3	0
3	3
3	0
1	0
1	1
17	0
3	4
13	13
12	0
13	0
13	0
13	0
13	0
13	0
4	0
9	0
12	0
12	0
16	0
16	0
11	0
3	0
4	0
9	0
4	0
3	0
8	0
2	0
3	0
1	0
4	0
9	0
12	0
12	0
16	0
16	0
1	0
3	0
4	0
13	0
9	6
8	0
8	0
8	0
8	0
8	0
8	8
2	0
5	2
8	0
8	0
8	0
8	0
8	8
3	0
3	2
3	6
3	0
3	0
1	1
8	0
8	0
8	0
8	8
2	0
2	2
17	0
12	0
12	12
13	13
8	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
5	0
8	0
8	0
8	0
3	0
8	0
13	0
13	0
6	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
13	0
3	11
3	0
11	4
11	0
6	6
8	0
8	0
8	0
8	8
5	5
3	0
3	4
1	0
1	1
2	2
2	0
6	0
1	6
8	0
8	0
8	8
5	5
3	0
1	0
1	6
8	0
8	0
8	0
8	8
16	0
1	0
16	16
13	13
8	0
13	0
13	0
2	0
3	0
3	0
8	0
8	0
3	0
3	0
4	0
3	0
1	0
1	0
2	0
3	0
3	0
4	0
3	0
1	0
8	0
8	0
8	0
1	0
8	0
3	0
13	0
6	6
8	0
8	8
2	0
14	4
6	6
8	0
8	0
8	8
16	0
3	0
1	0
16	16
13	13
9	6
8	0
8	0
8	0
8	8
3	0
1	0
16	4
9	6
12	0
8	0
8	0
8	8
3	0
3	0
3	0
16	16
3	4
13	13
12	0
13	0
13	0
13	0
2	0
8	0
8	0
12	0
3	0
3	0
3	0
2	0
3	0
4	0
4	0
4	0
1	0
3	0
2	0
4	0
4	0
1	0
8	0
8	0
3	0
3	0
13	0
2	0
2	2
6	6
8	0
8	8
3	0
3	4
17	11
2	2
11	0
11	11
3	0
1	0
1	0
1	3
2	0
2	2
2	0
6	6
8	0
8	0
8	0
8	0
8	0
8	8
2	2
8	0
8	8
3	0
2	0
3	16
2	0
2	0
11	16
13	13
12	0
13	0
13	0
3	0
3	0
3	0
4	0
11	0
3	0
3	0
3	0
1	0
2	0
2	0
2	0
2	0
3	0
8	0
3	0
3	0
3	0
1	0
3	0
11	0
13	0
3	11
3	0
16	4
3	0
17	0
1	1
17	4
13	13
14	0
5	5
3	0
11	4
3	0
3	10
13	13
11	0
3	0
3	0
3	0
3	0
3	0
16	0
16	0
4	0
4	0
4	0
4	0
11	0
3	0
3	0
3	0
3	0
3	0
16	0
3	0
3	0
16	0
16	0
16	0
4	0
4	0
4	0
4	0
11	0
3	0
3	0
3	0
3	0
3	0
3	0
1	0
3	0
17	0
16	0
1	0
11	0
4	0
4	0
4	0
13	0
6	6
8	0
8	0
8	0
8	8
3	0
4	0
4	4
2	2
12	6
8	0
8	0
8	8
5	5
2	0
2	2
8	0
8	0
8	8
2	0
6	2
8	0
8	0
8	8
1	0
16	16
13	13
8	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
4	0
4	0
4	0
4	0
1	0
1	0
1	0
8	0
12	0
1	0
2	0
6	0
8	0
8	0
8	0
8	0
3	0
4	0
4	0
4	0
2	0
1	0
13	0
13	0
11	11
3	0
3	0
4	4
3	10
3	0
1	0
1	1
1	3
2	2
8	0
8	8
3	10
3	0
1	0
1	0
1	16
13	13
11	0
13	0
13	0
3	0
3	0
3	0
1	0
1	0
4	0
4	0
3	0
3	0
1	0
11	0
4	0
3	0
4	0
4	0
4	0
3	0
1	0
1	0
1	0
1	0
4	0
4	0
3	0
1	0
3	0
3	0
4	0
4	0
3	0
4	0
4	0
3	0
1	0
1	0
1	0
1	0
13	0
3	0
11	4
1	3
2	3
3	0
6	6
8	0
8	8
3	0
3	11
3	0
4	4
3	0
3	0
3	16
3	4
13	13
11	0
3	0
3	0
13	0
6	0
3	0
8	0
3	0
4	0
3	0
4	0
3	0
4	0
4	0
3	0
4	0
4	0
1	0
16	0
1	0
1	0
3	0
8	0
3	0
3	0
3	0
4	0
3	0
3	0
4	0
4	0
13	0
4	0
1	0
16	0
3	0
1	0
13	0
8	0
3	0
4	0
3	0
13	0
2	0
11	11
11	0
3	4
2	2
9	0
3	3
9	9
8	0
8	8
5	5
9	0
9	9
8	0
8	8
1	0
16	8
2	2
9	9
8	0
8	8
9	9
8	8
9	0
1	0
16	16
13	13
8	0
13	0
3	0
1	0
3	0
3	0
11	0
16	0
1	0
8	0
3	0
1	0
9	0
3	0
1	0
2	0
3	0
9	0
1	0
1	0
3	0
3	0
4	0
4	0
16	0
1	0
3	0
3	0
9	0
16	0
16	0
2	0
13	0
17	0
17	0
8	8
1	0
1	0
4	0
16	16
8	0
8	0
8	0
8	0
8	0
8	8
13	13
14	0
5	5
3	0
16	0
4	14
17	6
12	13
8	0
8	0
8	8
17	0
3	0
16	0
1	1
4	0
4	4
13	13
14	0
3	0
4	3
3	0
11	4
11	11
1	0
3	0
1	0
1	0
1	0
1	0
1	1
13	13
8	0
13	0
13	0
13	0
3	0
3	0
4	0
16	0
3	0
1	0
1	0
8	0
8	0
8	0
13	0
13	0
13	17
3	2
17	0
12	0
12	8
3	0
3	4
6	3
3	3
9	6
8	0
8	0
8	0
8	8
2	0
2	2
6	6
1	0
1	0
1	1
8	0
8	0
8	8
2	0
6	2
12	0
12	12
3	10
3	0
16	0
16	16
13	13
12	0
13	0
13	0
13	0
13	0
4	0
4	0
16	0
1	0
1	0
8	0
8	0
3	0
3	0
3	0
2	0
13	0
13	0
12	0
12	0
12	0
1	0
4	0
3	0
1	0
1	0
13	0
3	6
3	0
3	6
1	0
1	0
1	1
8	0
8	0
8	8
4	0
4	4
3	0
3	0
4	10
3	0
2	0
1	1
1	0
12	0
1	0
1	16
17	0
12	0
12	4
13	13
2	0
5	5
3	0
17	0
3	1
2	2
17	6
8	0
8	8
1	0
17	1
13	13
12	0
13	0
13	0
13	0
4	0
4	0
3	0
4	0
12	0
3	0
3	0
1	0
12	0
3	0
1	0
1	0
1	0
8	0
8	0
8	0
4	0
4	0
13	0
3	0
3	0
3	4
11	11
2	2
8	0
8	0
8	0
8	0
8	0
8	0
8	8
3	0
2	0
16	16
13	13
11	6
12	0
12	0
8	8
3	0
4	4
3	0
3	1
13	13
8	0
3	0
13	0
3	0
4	0
4	0
3	0
4	0
4	0
4	0
4	0
3	0
3	0
8	0
8	0
8	0
8	0
3	0
3	0
4	0
3	0
16	0
4	0
4	0
4	0
4	0
4	0
6	0
3	0
8	0
8	0
8	0
8	0
3	0
13	0
3	0
3	0
3	3
3	0
3	0
17	0
3	4
11	11
3	0
11	3
3	0
1	0
1	0
1	1
13	13
11	0
3	0
13	0
3	0
3	0
3	0
3	0
13	0
13	0
3	0
3	0
3	0
3	0
3	0
2	0
1	0
13	0
3	0
4	0
3	0
3	0
3	0
3	0
13	0
13	0
3	0
3	0
3	0
3	0
3	0
1	0
13	0
13	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
13	0
3	0
3	0
3	0
13	0
2	0
2	2
6	6
3	0
1	1
8	0
8	8
3	0
4	4
3	0
3	3
3	0
3	0
4	10
3	0
17	0
3	11
8	0
8	0
8	1
2	2
8	0
8	0
8	0
8	0
8	0
8	8
13	13
8	0
13	0
13	0
13	0
2	0
2	0
1	0
1	0
1	0
8	0
8	0
13	0
4	0
3	0
3	0
3	0
4	0
4	0
3	0
3	0
2	0
2	0
1	0
3	0
1	0
8	0
8	0
13	0
8	0
3	0
8	0
13	0
3	0
3	11
3	0
1	0
4	4
11	11
3	0
3	3
3	0
3	3
3	0
3	3
17	0
12	0
3	4
13	13
11	0
4	0
4	0
13	0
4	0
4	0
3	0
3	0
3	0
3	0
3	0
3	0
12	0
13	0
12	0
13	0
4	0
4	0
4	0
4	0
4	0
4	0
3	0
3	0
3	0
3	0
3	0
3	0
12	0
3	0
12	0
13	0
3	0
4	0
4	0
4	0
4	0
4	0
3	0
3	0
3	0
3	0
3	0
13	0
12	0
9	6
17	8
17	0
12	0
12	12
3	0
11	4
11	11
11	0
1	0
16	3
3	0
1	0
1	0
1	0
1	1
3	0
12	0
3	16
13	13
12	0
2	0
13	0
13	0
3	0
3	0
1	0
3	0
9	0
1	0
3	0
9	0
9	0
2	0
8	0
8	0
13	0
4	0
4	0
4	0
3	0
16	0
16	0
3	0
1	0
1	0
2	0
3	0
9	0
2	0
8	0
12	0
13	0
3	0
4	0
4	0
3	0
16	0
13	0
2	0
3	0
4	2
9	6
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	8
9	2
17	6
12	0
12	0
12	8
3	0
3	4
3	0
3	3
6	6
8	0
8	0
8	0
8	8
3	0
1	0
1	0
16	16
13	13
12	0
13	0
13	0
13	0
13	0
3	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
4	0
9	0
4	0
3	0
13	0
4	0
9	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
9	6
8	8
8	0
12	0
12	0
12	0
13	0
12	0
12	12
3	0
11	4
6	6
3	0
1	0
1	0
1	1
8	8
3	0
1	0
1	0
1	2
2	0
1	2
8	0
8	12
5	5
11	0
11	4
2	0
2	2
2	2
9	9
8	0
8	0
8	0
8	8
2	0
3	3
9	10
3	0
3	0
3	0
1	0
16	16
3	0
5	5
9	6
8	0
8	0
8	8
13	13
8	0
13	0
8	0
12	0
13	0
12	0
3	0
4	0
13	0
2	0
2	3
9	0
9	9
11	0
11	4
9	0
12	6
3	0
3	0
1	1
8	0
8	0
8	0
13	0
3	0
3	8
3	0
2	2
8	0
8	0
8	0
8	12
9	6
8	0
8	0
8	8
8	0
8	0
8	12
1	0
3	0
1	0
1	0
16	16
13	13
8	0
13	0
13	0
2	0
3	0
2	0
1	0
3	0
8	0
8	0
8	0
3	0
1	0
2	0
1	0
2	0
2	0
2	0
3	0
1	0
3	0
3	0
1	0
13	0
11	0
11	11
3	0
3	0
16	16
9	6
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	8
2	0
2	2
12	0
8	12
2	0
2	2
8	0
8	0
8	12
13	13
5	5
3	0
3	0
6	6
12	0
12	0
12	8
13	13
12	0
3	0
3	0
13	0
2	0
2	0
1	0
8	0
8	0
8	0
8	0
8	0
3	0
8	0
3	0
2	0
3	0
11	0
3	0
16	0
1	0
1	0
12	0
8	0
8	0
8	0
3	0
13	0
6	6
3	0
2	0
16	0
1	9
1	0
3	0
3	3
1	0
1	0
1	0
1	1
8	0
8	0
8	0
8	8
3	4
12	0
3	2
12	0
3	0
17	0
9	9
3	0
12	0
12	0
12	1
1	13
8	0
8	0
8	0
8	0
8	12
2	0
2	5
8	0
8	0
8	12
8	13
3	0
1	0
16	0
1	0
16	16
3	0
4	4
13	13
12	0
3	0
3	0
3	0
3	0
1	0
3	0
3	0
3	0
3	0
3	0
1	0
13	0
2	6
6	13
8	0
8	0
8	0
8	8
2	0
3	0
1	2
8	0
8	0
8	0
8	0
8	0
8	8
2	0
2	2
17	0
8	0
17	0
8	12
2	2
17	17
17	0
8	0
8	0
17	0
13	0
17	0
8	0
8	12
13	13
12	12
13	13
4	0
4	4
3	0
1	0
3	0
16	16
3	0
3	4
13	13
8	0
13	0
13	0
13	0
13	0
13	0
6	0
8	0
3	0
8	0
8	0
3	0
4	0
2	0
8	0
8	0
13	0
2	2
3	11
11	0
11	0
4	4
3	3
3	0
11	0
11	6
17	0
17	0
17	0
1	0
1	1
8	0
8	0
8	0
8	0
8	8
2	0
2	2
8	0
8	8
13	13
8	0
13	0
13	0
13	0
3	0
3	0
13	0
3	0
16	0
16	0
4	0
8	0
4	0
4	0
3	0
3	0
11	0
3	0
3	0
3	0
1	0
1	0
13	0
3	0
16	0
16	0
4	0
4	0
4	0
2	0
13	0
3	0
11	0
3	0
17	0
13	0
14	6
6	13
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	8
3	0
1	0
16	16
3	2
9	9
3	0
3	0
3	0
1	1
1	0
1	0
1	0
1	1
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	8
13	13
14	0
3	11
3	0
11	11
3	2
2	0
6	0
6	6
8	0
8	0
8	0
8	8
2	0
2	2
8	0
8	0
8	0
8	0
8	8
2	10
5	5
3	3
3	0
3	0
16	16
8	0
13	0
12	0
8	0
8	1
3	0
16	0
4	4
3	0
12	0
1	1
8	0
8	0
8	0
8	0
8	0
8	8
3	0
1	0
16	0
16	16
17	5
1	0
3	0
1	0
1	1
17	0
12	0
12	0
8	0
1	0
8	1
17	5
3	0
1	0
12	0
1	1
8	0
8	0
8	0
8	8
17	0
1	0
1	0
16	16
13	13
8	0
13	0
13	0
13	0
3	0
3	0
8	0
4	0
4	0
4	0
3	0
3	0
1	0
1	0
8	0
13	0
12	0
12	3
13	13
17	0
16	6
12	0
12	0
12	8
3	0
3	4
3	0
1	3
3	0
12	0
4	10
3	0
1	0
12	0
1	4
2	0
2	2
8	0
8	0
8	0
8	0
8	8
3	0
3	2
3	0
9	6
12	0
12	12
8	0
8	0
8	12
3	0
3	0
12	3
3	0
11	4
13	13
3	0
3	14
17	2
9	13
12	12
17	0
12	4
2	4
13	13
12	0
13	0
13	0
13	0
12	0
12	0
1	0
3	0
3	0
13	0
9	11
1	16
13	13
6	6
8	0
8	0
8	8
3	0
16	1
12	0
12	0
12	8
3	0
11	4
3	0
11	11
3	0
3	3
12	0
3	0
1	3
17	0
12	0
12	0
12	0
12	16
13	13
12	0
13	0
11	0
13	0
13	0
3	0
2	0
2	0
6	0
1	0
1	0
1	0
3	0
1	0
3	0
12	0
13	0
13	0
4	0
3	0
11	0
3	0
16	0
16	0
6	0
3	0
1	0
1	0
13	0
1	0
3	0
12	0
13	0
3	3
3	0
1	0
1	1
3	0
1	1
3	0
3	4
3	0
11	11
3	0
3	3
3	0
3	0
4	10
12	0
12	4
13	13
14	0
14	14
11	11
3	0
3	0
3	0
1	3
3	6
3	13
8	0
8	0
8	8
3	0
11	4
2	2
2	11
13	13
11	0
13	0
13	0
13	0
3	0
3	0
3	0
3	0
4	0
4	0
13	0
4	0
4	0
4	0
3	0
4	0
16	0
3	0
16	0
3	0
3	0
3	0
1	0
1	0
13	0
2	0
5	5
9	2
6	6
8	8
3	0
3	4
3	0
1	0
1	0
1	0
1	3
3	0
3	0
1	1
8	0
8	0
8	8
12	0
12	4
5	5
3	0
12	0
4	10
12	0
3	0
12	0
1	0
16	16
3	11
3	0
1	0
1	0
1	16
3	0
3	5
3	0
16	0
16	16
13	13
12	0
13	0
13	0
13	0
3	0
3	0
6	0
2	0
3	0
3	0
1	0
1	0
8	0
3	0
3	0
3	0
1	0
1	0
3	0
13	0
3	6
12	13
12	0
12	0
12	8
2	2
3	11
3	0
3	2
3	0
3	4
3	0
12	0
4	10
12	0
17	0
12	0
3	3
3	0
1	0
16	16
13	13
2	2
3	0
1	6
12	0
8	8
3	0
3	0
16	16
6	11
3	0
3	0
3	3
17	0
17	0
1	1
17	0
12	4
17	10
17	13
12	4
13	13
12	0
13	0
13	0
3	0
13	0
13	0
12	0
12	0
12	0
12	0
12	0
16	0
3	0
4	0
1	0
1	0
13	0
3	0
9	6
8	0
12	8
3	0
16	0
16	4
3	11
17	0
12	2
11	11
3	0
2	0
1	3
3	0
16	0
1	0
1	1
3	0
3	0
12	0
1	0
1	0
1	16
5	5
3	0
3	0
16	3
3	0
17	0
3	3
3	0
2	0
2	11
3	3
17	0
12	0
16	16
13	13
12	0
13	0
13	0
13	0
13	0
3	0
4	0
3	0
3	0
3	0
9	0
3	0
3	0
4	0
4	0
4	0
4	0
3	0
12	0
12	0
13	0
3	0
3	0
3	0
3	0
3	3
3	0
16	0
16	4
11	11
11	11
2	2
3	0
3	0
1	6
8	0
12	0
8	8
3	0
1	0
1	0
1	0
1	0
16	16
13	13
11	0
11	0
16	6
12	0
12	0
12	8
13	0
13	0
13	13
12	0
13	0
13	0
3	0
3	0
4	0
4	0
16	0
11	0
3	0
3	0
3	0
1	0
13	0
13	0
3	0
3	0
3	0
3	0
1	0
3	0
4	0
16	0
16	0
16	0
1	0
13	0
14	0
11	11
11	0
3	4
3	0
1	0
3	0
1	3
2	2
9	13
8	0
12	0
8	12
2	0
12	0
12	0
12	16
13	13
4	14
3	0
1	11
17	0
17	0
12	6
17	0
12	8
3	0
3	0
12	0
12	0
16	16
3	0
16	0
4	4
5	5
3	0
1	0
4	2
6	11
11	0
9	6
8	0
12	0
8	12
3	0
3	0
3	0
3	0
3	3
3	0
3	0
1	0
1	1
3	0
17	0
12	0
1	0
16	4
12	0
13	0
3	0
9	6
12	0
8	12
13	13
17	0
12	0
3	3
3	0
5	2
8	0
8	0
8	0
