PREDICTED	GOLD
3	0
3	0
3	0
3	0
3	0
1	0
3	0
3	0
3	0
1	0
1	0
1	0
1	0
1	0
1	0
3	0
6	0
1	0
13	0
2	0
3	0
1	8
8	0
8	0
8	12
2	0
4	4
2	0
11	11
2	6
17	0
12	0
12	8
17	0
17	0
12	0
16	16
13	13
6	11
1	0
17	0
1	0
1	4
2	0
11	11
1	0
3	3
1	0
9	0
16	0
16	16
13	13
14	0
11	0
3	3
1	0
1	0
16	16
2	0
11	11
2	6
1	0
1	0
1	0
1	8
13	13
14	5
3	0
3	11
1	0
17	0
1	0
1	4
2	0
11	11
2	0
11	11
12	0
13	0
3	3
11	0
4	16
4	0
3	0
1	3
1	0
16	3
1	0
3	0
3	3
11	0
3	11
1	0
9	11
3	10
1	0
1	0
16	16
2	5
6	6
1	0
11	0
1	8
1	0
1	0
1	0
16	16
11	11
1	0
1	0
1	3
13	13
14	0
14	14
5	11
2	2
6	6
11	0
4	0
4	0
4	8
2	0
3	10
1	0
1	0
1	1
11	0
1	4
13	13
1	0
13	0
3	0
3	0
3	0
3	0
1	0
3	0
3	0
13	0
11	0
11	11
3	0
3	0
3	0
1	0
1	0
16	16
2	0
4	11
3	5
1	0
1	0
1	0
16	16
6	6
1	0
1	8
13	13
3	0
12	11
3	0
1	11
3	0
17	0
1	0
16	16
13	13
1	0
3	0
3	0
13	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
1	0
1	0
1	0
2	0
3	0
3	0
3	0
1	0
3	0
3	0
3	0
1	0
3	0
3	0
1	0
1	0
13	0
11	0
4	11
3	0
12	0
16	16
1	0
3	3
3	0
1	3
17	5
1	0
1	3
1	0
1	6
1	0
1	0
16	8
13	13
14	0
14	14
3	0
3	11
2	0
11	6
1	0
1	0
1	8
3	0
4	3
1	0
1	1
2	5
3	0
3	3
1	0
3	0
1	0
1	1
1	0
1	0
16	16
12	0
12	0
12	16
13	13
1	0
3	0
13	0
13	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
13	0
12	0
12	0
12	12
12	0
12	16
13	13
11	0
3	5
3	0
1	0
16	16
17	0
3	11
13	13
11	0
12	11
2	0
16	16
2	0
3	3
2	0
2	0
2	2
12	0
12	0
12	12
2	0
1	0
16	6
1	0
16	8
13	13
14	14
11	0
11	11
3	0
3	11
17	0
12	16
12	0
17	0
12	4
13	13
12	0
3	0
3	0
13	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
1	0
1	0
13	0
14	0
3	11
11	4
17	0
12	3
3	0
3	0
4	1
3	5
11	4
1	0
3	0
1	0
1	2
1	0
1	1
1	0
1	0
16	8
2	0
3	0
1	0
1	16
13	13
14	0
3	14
1	0
3	0
1	0
3	1
2	0
1	0
1	0
3	1
1	0
1	0
16	8
13	13
4	0
11	11
2	2
6	6
1	0
1	0
1	8
1	0
1	6
1	0
1	0
1	8
1	0
1	0
16	16
13	13
4	2
3	8
17	0
1	0
1	0
13	0
11	0
1	0
8	16
13	13
14	0
11	0
3	3
1	0
1	0
16	16
3	0
3	9
1	0
1	0
1	8
2	2
3	2
1	0
1	0
16	8
13	13
11	5
11	0
6	11
3	0
17	0
3	16
1	0
17	0
12	9
1	0
17	0
1	0
1	8
2	2
6	6
1	0
1	8
1	0
16	16
13	13
1	0
3	0
13	0
3	0
3	0
3	0
3	0
3	0
3	0
1	0
3	0
3	0
3	0
3	0
3	0
1	0
3	0
3	0
13	0
14	0
2	6
3	0
12	0
1	0
1	8
1	0
16	16
1	0
2	11
17	0
3	10
2	0
1	0
1	0
1	0
16	16
3	5
1	0
17	0
1	16
1	0
2	0
3	0
1	0
1	0
1	0
1	1
13	13
13	13
3	0
3	11
11	0
3	4
17	0
11	11
17	0
3	3
2	0
3	3
1	0
1	0
1	0
16	16
13	13
13	13
12	0
13	0
13	0
3	0
3	0
3	0
1	0
3	0
1	0
1	0
1	0
3	0
3	0
13	0
3	0
14	5
6	11
3	0
12	0
1	16
3	0
4	3
1	0
3	0
1	0
1	0
1	1
3	0
11	0
1	1
1	0
1	0
1	0
1	0
1	8
2	2
2	0
11	6
17	0
17	0
1	0
3	0
1	8
13	13
14	0
14	14
6	11
11	0
11	0
16	0
1	2
2	6
1	0
1	0
1	0
1	0
1	1
1	0
1	8
1	0
1	10
2	0
8	1
2	0
11	0
1	1
1	0
3	2
17	10
17	0
17	0
1	0
1	0
13	0
12	0
12	11
4	0
16	16
13	13
12	0
12	11
12	4
17	11
17	1
13	13
17	0
1	0
16	16
2	11
17	6
1	0
1	0
1	8
4	3
6	5
1	0
1	0
1	16
2	11
1	0
1	6
1	0
16	8
13	13
4	0
11	11
2	11
1	0
1	1
1	0
12	1
1	0
16	16
2	5
6	11
17	0
12	11
3	0
3	3
3	0
1	0
1	3
2	0
2	2
1	0
1	0
1	8
1	0
1	0
1	0
16	16
2	0
12	0
13	0
11	0
11	11
3	0
16	16
12	0
12	6
17	0
12	8
13	13
17	0
17	0
1	0
1	16
17	11
17	0
2	2
13	13
17	0
17	0
1	16
17	11
17	0
1	0
1	0
1	1
2	2
13	13
1	0
17	0
12	16
17	0
3	3
17	6
1	0
17	0
1	8
11	0
17	0
3	8
1	0
1	0
1	0
1	0
1	1
1	0
12	2
17	6
17	0
17	8
13	13
14	5
3	0
3	3
1	0
16	16
11	0
16	11
4	0
12	0
13	0
11	14
17	0
3	3
17	6
17	0
1	0
16	1
2	0
3	0
3	3
1	0
12	0
12	3
2	0
1	0
16	16
13	13
3	0
4	3
11	4
4	0
3	0
1	3
1	0
3	11
2	2
17	0
1	0
1	8
13	13
14	0
3	0
3	3
1	0
1	0
16	16
6	6
17	0
17	0
1	8
1	0
16	6
1	0
17	0
16	8
13	13
11	5
3	0
4	0
16	4
3	11
17	0
17	0
12	0
1	16
13	13
17	6
5	0
1	0
13	0
12	0
12	0
12	3
2	0
4	4
4	13
12	11
6	6
1	0
1	0
1	8
2	2
12	13
12	6
17	0
12	8
1	0
17	0
1	16
1	0
1	0
16	4
2	5
1	0
17	0
1	0
1	16
13	13
13	13
12	0
17	0
8	8
13	13
12	0
12	0
12	8
13	13
12	0
12	0
12	0
8	0
8	0
8	8
13	13
8	0
8	0
8	16
12	11
2	3
2	14
2	0
12	0
12	8
8	0
8	0
8	12
4	10
3	0
12	0
13	0
13	0
12	6
1	0
1	1
1	0
1	0
16	16
3	0
3	3
13	13
14	0
14	14
2	11
3	0
3	6
3	0
3	1
1	0
1	0
1	8
1	0
12	0
1	1
2	2
6	6
3	0
1	0
4	0
1	8
1	16
13	13
17	11
1	0
16	4
1	0
1	1
17	2
2	11
3	5
1	0
1	0
17	0
1	8
13	13
11	11
4	0
16	4
2	11
1	0
1	0
1	3
1	0
1	10
1	0
3	0
1	0
16	16
13	13
1	0
13	0
6	6
1	0
1	0
1	0
1	1
1	0
1	0
16	8
1	0
4	4
11	11
2	0
12	0
1	0
16	0
3	3
3	0
3	3
1	0
1	0
1	0
1	0
1	16
13	13
11	0
11	11
11	0
3	16
3	2
1	0
1	0
1	1
1	0
1	0
16	8
3	5
1	0
1	0
1	0
1	16
1	0
1	3
1	0
1	0
1	1
2	0
4	0
4	8
3	5
1	0
1	0
1	0
1	8
13	13
11	5
4	11
4	0
4	0
1	0
13	0
14	0
3	11
3	4
1	0
6	11
1	0
1	0
1	1
3	5
1	0
1	1
1	0
1	0
16	0
1	8
13	13
14	0
6	11
1	0
1	1
1	0
1	0
1	0
1	2
1	0
1	0
1	0
1	8
1	0
1	0
3	8
2	2
6	6
1	0
1	1
8	0
8	0
8	12
2	5
8	0
8	0
8	12
13	13
11	0
11	0
11	6
11	8
13	13
2	2
6	6
1	0
8	0
1	8
1	0
16	0
16	16
17	5
1	0
1	0
13	0
11	11
3	4
2	0
2	2
6	6
1	0
3	0
8	0
8	0
1	8
3	5
1	0
3	0
1	0
1	2
6	6
1	0
1	1
1	0
3	8
1	0
1	0
1	0
1	0
1	16
13	13
14	0
14	14
2	2
6	6
1	0
1	1
12	0
12	0
8	12
2	2
1	0
17	0
8	0
1	8
17	10
17	0
16	16
13	13
14	0
11	0
4	14
14	0
3	3
2	0
1	16
1	6
1	0
17	0
1	0
1	8
2	0
1	0
1	0
13	0
14	0
14	6
3	0
1	8
1	0
8	16
2	0
3	3
1	0
16	6
1	0
1	0
1	0
1	8
1	0
1	0
1	0
1	3
2	10
1	0
1	0
1	0
16	16
13	13
14	0
11	0
3	14
11	0
3	0
16	11
11	0
4	16
11	0
1	0
11	6
1	0
1	8
2	2
17	0
17	11
13	13
14	0
6	11
17	0
17	0
12	16
3	0
3	6
3	0
3	8
17	5
3	16
6	6
1	0
1	0
1	8
17	8
13	13
1	0
13	0
12	0
12	0
12	12
11	0
4	4
4	6
1	0
1	0
3	8
1	0
1	0
1	0
1	1
1	0
1	0
1	8
2	2
6	6
3	0
12	8
1	0
1	0
16	16
13	13
14	0
11	11
1	0
1	0
16	16
17	0
3	3
13	13
11	5
5	11
11	4
3	0
3	3
1	0
1	0
1	0
1	1
1	1
2	2
6	6
1	0
1	0
1	8
13	13
2	0
3	5
1	0
16	3
2	0
4	16
17	6
17	8
1	0
1	1
1	0
13	0
11	11
11	0
16	0
16	16
2	0
6	11
1	0
1	0
1	0
1	0
1	0
1	1
2	2
17	0
1	8
2	5
6	6
1	0
1	0
1	0
1	8
1	0
1	0
1	16
17	0
1	5
2	2
6	6
1	0
1	0
16	1
13	13
17	0
8	5
2	2
6	6
1	0
1	1
2	0
1	8
3	0
3	6
3	0
3	8
17	5
6	6
17	0
1	8
1	0
1	0
1	0
16	16
2	0
2	2
6	6
1	0
17	0
1	8
1	0
13	0
2	6
5	0
3	1
1	0
9	0
1	0
16	8
2	0
16	16
6	6
1	0
1	8
3	5
1	0
1	0
1	16
3	0
3	6
1	0
1	0
16	8
2	0
2	2
3	5
8	16
3	0
3	6
16	8
2	2
6	6
1	0
3	8
17	2
17	0
1	8
13	13
14	0
11	0
4	14
5	11
1	0
1	0
1	16
13	13
1	0
3	0
3	0
13	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
13	0
12	0
12	0
12	12
4	0
4	16
2	0
3	3
2	2
6	6
1	0
1	0
1	8
3	5
1	0
1	16
1	0
1	0
1	6
1	0
2	0
1	8
3	2
1	0
1	0
1	0
3	0
16	0
16	8
13	13
14	0
11	11
3	0
1	0
1	1
2	2
6	6
1	0
8	0
1	0
1	8
1	0
16	0
16	16
3	5
17	16
2	2
12	0
12	0
12	0
12	12
13	13
6	13
8	0
8	3
11	0
16	16
6	11
3	0
12	0
13	0
11	0
11	16
13	13
3	0
14	11
11	4
3	3
3	0
3	6
3	0
3	0
1	0
1	0
1	1
2	0
4	0
4	8
13	13
3	0
3	14
4	11
6	6
3	0
12	0
12	8
17	0
1	0
1	16
1	0
1	0
16	16
13	13
13	13
1	0
13	0
13	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
1	0
1	0
1	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
1	0
3	0
3	0
3	0
13	0
2	0
11	11
1	0
16	16
1	0
1	3
1	2
13	13
3	6
8	0
12	0
8	12
8	16
1	0
16	1
3	2
1	0
3	0
3	0
1	8
13	13
12	0
3	0
3	0
13	0
3	0
3	0
3	0
3	0
3	0
16	0
16	0
3	0
3	0
1	0
3	0
1	0
1	0
1	0
3	0
6	0
1	0
1	0
8	0
3	0
3	0
16	0
3	0
3	0
3	0
1	0
3	0
1	0
1	0
1	0
3	0
6	0
3	0
1	0
13	0
12	0
12	0
12	0
12	12
2	0
16	16
6	6
1	0
1	0
1	8
13	13
14	5
12	12
13	13
12	12
13	13
12	12
17	6
8	0
8	12
16	0
16	16
3	0
2	11
3	2
17	0
9	11
13	13
2	0
3	3
3	0
4	3
13	13
3	0
3	14
3	11
6	6
1	0
1	0
1	0
1	8
1	0
1	0
16	4
2	2
2	13
12	6
1	0
1	0
16	8
16	16
13	13
3	5
1	0
11	0
1	0
16	16
13	13
12	0
13	0
3	0
14	3
17	3
17	5
17	3
13	13
2	14
9	0
11	11
1	0
12	0
12	3
17	6
17	8
2	2
6	6
17	0
1	8
1	0
1	0
1	16
13	13
14	0
16	16
2	0
11	11
11	0
17	3
11	0
3	0
3	3
2	0
3	0
1	0
16	16
3	13
3	0
3	0
3	17
2	0
1	17
17	0
17	0
17	17
1	13
13	13
14	0
3	8
2	0
3	0
1	0
16	3
2	0
14	4
9	0
11	11
1	0
1	0
12	0
13	0
6	6
3	0
3	8
1	0
1	0
16	16
2	0
11	11
5	11
1	0
1	0
1	3
13	13
14	0
11	11
3	0
4	4
5	11
11	0
11	11
1	0
1	10
1	0
1	0
16	16
13	13
5	11
11	4
17	0
17	0
1	8
4	16
17	0
16	11
13	13
6	6
3	0
3	0
1	8
3	0
3	16
9	0
11	11
5	11
1	0
16	10
3	10
1	0
1	0
1	0
16	16
13	13
12	14
3	0
2	3
11	0
1	16
2	0
1	0
13	0
1	0
12	0
12	1
3	0
16	16
2	0
11	11
13	13
12	0
12	16
2	2
13	13
12	0
12	0
12	12
13	13
3	0
16	0
3	3
3	0
3	3
11	0
3	0
3	3
2	2
5	6
1	0
1	0
16	8
13	13
17	0
17	0
16	0
16	16
3	11
2	0
3	6
2	0
3	8
1	0
16	3
17	3
17	6
17	0
17	8
13	13
2	14
3	11
11	0
1	0
3	3
1	0
1	0
1	0
1	16
13	13
11	0
14	16
12	0
13	0
14	3
2	0
11	11
1	0
1	1
11	4
13	13
1	0
16	16
17	0
11	11
1	0
1	0
1	0
1	0
1	0
1	3
17	2
1	0
1	0
16	8
13	13
11	5
11	0
16	4
17	0
16	3
3	0
3	3
3	0
1	11
2	2
5	6
1	0
16	8
1	0
1	0
16	16
13	13
1	0
3	0
3	0
13	0
3	0
3	0
3	0
1	0
3	0
3	0
1	0
3	0
3	0
1	0
1	0
3	0
3	0
3	0
1	0
3	0
13	0
13	0
11	11
11	0
16	16
13	13
17	0
16	16
17	11
13	13
17	6
1	0
1	8
13	13
4	0
11	11
17	2
6	6
1	0
1	0
1	1
1	0
17	0
1	8
1	0
16	16
13	13
17	0
3	3
17	4
17	0
17	11
17	8
13	13
17	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
1	0
3	0
1	0
3	0
17	0
3	0
3	0
3	0
1	0
3	0
3	0
17	0
17	0
3	0
3	0
3	0
13	0
13	0
11	11
11	0
16	16
2	0
3	3
1	1
13	13
5	11
17	0
16	16
4	2
17	0
17	17
13	13
17	0
8	0
8	17
13	13
17	0
8	0
8	17
13	13
17	0
17	0
17	17
13	13
17	0
17	17
17	5
17	0
17	17
13	13
14	0
14	11
11	4
14	0
3	3
3	0
1	0
1	0
1	0
1	0
1	1
2	2
4	6
1	0
1	0
1	0
1	8
2	2
6	13
1	0
1	0
1	0
1	8
1	13
4	5
12	0
13	0
2	0
3	3
13	13
1	0
1	11
1	0
12	0
1	0
16	16
2	0
11	11
3	0
17	0
3	3
2	2
13	13
12	0
12	16
9	0
11	11
17	0
12	3
1	0
1	0
1	1
1	0
1	0
1	0
1	8
13	13
3	0
14	3
2	5
13	13
6	13
12	0
12	0
12	0
12	17
8	13
2	5
6	13
8	0
8	0
12	0
8	17
1	0
1	17
8	0
12	0
8	17
2	5
12	0
12	0
12	17
8	13
13	13
5	11
12	0
13	0
11	11
11	4
2	6
1	0
1	0
1	1
1	0
1	0
1	8
13	13
2	0
3	3
16	16
5	11
2	0
11	11
3	0
3	3
13	13
14	0
14	14
9	0
11	11
5	11
1	0
1	10
1	0
1	0
1	0
1	16
11	0
16	4
13	13
14	0
5	3
11	0
4	4
9	0
11	11
17	0
3	3
1	0
1	0
4	0
4	4
1	0
16	0
16	16
3	0
2	11
3	13
2	0
1	0
3	17
2	0
1	17
17	0
17	0
1	0
13	0
11	14
2	0
11	11
11	6
4	8
3	0
4	3
4	6
17	0
12	8
1	0
17	0
2	0
1	0
16	16
13	13
14	0
11	0
1	3
5	11
2	2
1	0
1	5
17	2
17	0
17	16
13	13
14	0
5	3
3	0
3	16
2	0
11	11
13	13
4	0
16	14
5	11
3	0
4	3
17	0
12	11
17	2
1	0
1	0
16	16
1	5
1	0
11	0
1	0
1	2
6	6
1	0
1	8
16	0
16	16
4	4
2	0
1	0
1	0
13	0
3	1
1	0
1	0
16	0
16	0
16	16
5	11
1	0
12	0
1	3
13	13
14	0
14	14
2	0
11	11
11	6
1	0
1	0
1	1
1	0
1	0
1	0
1	0
16	8
11	16
13	13
14	0
3	0
3	3
1	0
16	16
5	11
16	3
13	13
1	0
17	0
1	9
1	0
1	0
1	0
1	0
3	8
1	0
16	0
16	16
6	3
2	0
1	0
1	2
13	13
11	6
1	0
1	0
1	0
1	0
1	0
16	8
2	0
1	0
13	0
1	0
1	0
8	0
8	8
2	2
3	0
9	6
17	0
1	0
1	8
13	13
11	11
5	6
1	0
1	1
1	0
1	0
16	8
2	0
4	0
4	1
2	5
5	6
17	0
12	8
17	0
4	8
1	1
11	4
13	13
11	5
5	11
2	2
6	6
1	0
1	8
1	0
1	0
8	16
1	0
4	0
16	16
13	13
1	0
3	0
3	0
3	0
3	0
1	0
1	0
1	0
8	0
8	0
1	0
3	0
3	0
3	0
16	0
3	0
13	0
13	13
3	3
1	0
16	0
1	0
16	16
5	11
2	11
2	0
3	3
1	0
3	0
3	3
13	13
11	0
11	6
16	0
16	1
12	0
12	0
12	12
13	13
3	0
16	11
11	0
1	0
16	16
2	0
3	11
3	0
3	3
2	0
3	3
1	0
1	0
1	0
1	1
13	13
13	13
3	0
1	0
1	0
1	0
1	16
3	6
1	0
1	0
1	1
1	0
1	0
1	8
2	2
1	0
1	0
1	0
16	6
11	8
13	13
1	0
13	0
13	13
14	0
3	11
3	11
11	0
1	0
16	16
13	13
12	0
12	12
13	13
13	0
13	0
