PREDICTED	GOLD
17	38
51	51
13	13
16	22
16	0
1	0
10	0
22	0
17	8
17	16
1	17
38	0
38	38
17	0
16	2
16	0
17	8
10	0
17	0
10	16
17	16
10	5
10	0
10	16
1	0
17	0
17	40
14	14
38	38
17	0
1	5
17	0
17	0
16	16
38	0
1	0
17	0
17	0
17	0
2	16
52	52
3	0
17	0
17	0
16	0
17	0
17	0
42	0
42	0
16	0
17	0
17	0
17	0
42	0
34	0
17	0
42	0
17	0
42	0
16	0
17	0
42	0
17	0
17	0
42	0
17	0
8	0
17	0
17	3
16	0
17	8
16	0
17	0
17	17
38	0
10	38
27	27
17	33
16	0
17	0
17	40
51	51
47	13
10	20
10	22
2	3
17	33
1	4
40	0
1	1
38	0
1	0
16	16
17	47
17	0
40	40
52	52
3	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
52	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
17	0
8	0
4	0
17	0
2	0
17	1
38	0
17	0
17	0
17	0
17	16
17	4
17	8
16	0
17	16
16	0
17	38
4	4
17	0
17	1
16	0
1	1
16	0
17	16
52	52
3	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
34	0
17	0
17	0
17	0
34	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
10	0
17	8
16	0
17	0
16	16
30	0
17	47
8	8
21	21
10	0
16	0
16	0
16	16
43	5
16	0
16	16
1	0
16	40
51	51
8	8
40	0
16	0
1	16
4	0
10	0
10	38
10	8
16	0
17	17
16	0
17	32
17	0
16	0
16	40
51	51
10	8
17	16
1	0
16	38
22	8
17	0
38	0
17	16
4	4
10	8
17	0
17	16
17	34
14	14
17	0
38	38
4	4
38	0
16	24
16	0
16	16
16	5
17	0
10	16
1	0
8	0
31	4
17	8
1	0
16	0
1	1
16	0
16	1
2	0
1	0
2	16
4	4
10	8
2	0
16	0
16	0
16	16
43	43
8	8
1	0
1	0
16	1
16	0
1	16
42	0
1	0
1	2
16	0
1	0
42	2
52	52
3	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
1	8
16	0
16	17
43	43
16	0
17	8
17	0
17	16
2	0
16	0
42	42
52	52
3	0
16	0
17	0
17	0
16	0
17	0
16	0
17	0
16	0
16	0
17	0
17	0
16	0
16	0
17	0
40	0
40	0
16	0
17	0
40	0
40	0
40	0
34	0
40	0
17	0
40	0
40	0
52	0
42	0
40	0
42	0
52	0
52	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
42	0
40	0
40	0
40	0
17	0
52	0
4	53
13	13
17	8
17	17
1	17
16	0
38	3
16	3
2	43
17	0
38	40
51	51
38	28
2	43
22	22
16	0
17	0
16	40
52	52
3	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
38	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
38	0
52	0
17	53
1	22
16	47
27	27
3	14
38	0
16	0
38	2
17	4
17	8
17	0
16	16
17	40
52	52
3	0
17	0
42	0
17	0
42	0
17	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
8	0
43	13
38	22
3	14
1	0
17	24
16	0
17	1
16	0
17	0
17	16
10	0
38	5
8	0
17	0
38	0
16	0
16	16
4	0
16	0
2	38
51	51
38	38
16	22
51	51
13	13
16	22
38	0
16	0
16	42
2	43
52	52
3	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
40	0
38	0
38	0
38	0
38	0
38	0
38	0
8	0
4	0
2	17
16	4
8	8
38	0
17	0
1	1
16	0
17	0
17	0
17	17
51	51
8	8
1	1
38	0
17	0
38	0
53	0
16	0
17	0
16	0
16	0
17	16
16	0
16	39
32	0
16	4
52	52
3	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
52	0
4	0
16	16
51	51
38	0
17	39
1	0
16	16
16	0
17	0
38	16
38	0
16	16
52	52
1	0
38	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
2	0
17	17
16	16
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
17	0
17	0
16	17
52	52
3	0
38	0
38	0
38	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
17	0
52	52
16	0
16	0
16	0
38	0
38	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
9	0
9	9
1	0
16	16
52	52
38	0
38	0
38	0
16	0
38	0
16	0
16	0
42	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
9	9
21	0
16	0
38	0
38	16
16	0
17	16
52	52
3	0
16	0
16	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
17	0
17	9
17	0
16	0
17	16
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
9	0
52	0
9	9
17	16
16	0
38	0
1	16
52	52
3	0
38	0
16	0
16	0
16	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
10	0
9	0
16	0
9	0
9	9
53	53
9	0
16	1
38	0
16	0
16	16
9	0
9	9
53	53
16	53
10	9
16	53
10	0
1	0
16	16
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
16	0
16	0
16	0
16	0
34	0
16	0
16	0
16	0
42	0
16	0
42	0
42	0
42	0
34	0
34	0
42	0
42	0
34	0
42	0
42	0
42	0
34	0
42	0
42	0
42	0
34	0
34	0
42	0
17	0
52	0
17	0
17	0
17	0
38	0
2	0
17	0
17	17
16	16
2	0
17	0
38	16
52	52
3	0
16	0
2	0
17	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
3	0
38	0
17	0
16	0
16	0
2	16
38	0
2	17
22	0
16	43
16	8
17	53
1	0
38	0
16	16
16	5
17	0
17	16
9	0
17	17
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
16	0
16	0
34	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
10	0
43	0
38	4
17	8
2	0
16	0
16	16
22	0
16	43
10	0
2	17
16	4
22	8
21	21
16	0
10	16
16	8
17	53
1	0
42	0
16	16
10	4
10	8
16	0
1	17
16	0
17	46
51	51
17	8
16	0
17	16
2	43
2	22
3	14
3	3
3	3
2	3
38	0
17	42
52	52
3	0
42	0
40	0
40	0
40	0
17	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
17	0
17	0
16	8
17	53
17	0
16	16
17	0
38	38
10	0
10	0
10	5
10	16
10	5
10	0
10	17
51	51
17	0
17	1
10	5
17	0
17	17
52	52
3	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
16	8
17	53
17	0
38	0
16	16
22	0
16	43
3	3
2	2
52	52
3	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
4	4
20	20
16	8
17	53
17	0
17	16
17	43
17	0
17	0
38	2
51	51
17	0
17	20
17	43
16	0
38	0
2	2
1	0
31	42
52	52
3	0
16	0
16	0
16	0
16	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
10	0
1	8
9	0
16	0
2	0
2	16
10	0
16	0
38	38
4	4
20	20
10	8
17	53
10	0
10	0
17	0
10	16
51	51
10	8
16	0
10	16
10	0
10	16
53	53
17	0
17	16
53	53
51	51
10	8
38	0
10	0
17	16
10	14
3	3
10	3
10	8
17	53
10	1
16	0
17	0
17	16
10	5
10	16
52	52
3	0
17	0
17	0
42	0
38	0
38	0
42	0
17	0
42	0
38	0
17	0
42	0
17	0
17	0
40	0
17	0
52	0
22	8
16	0
17	0
17	20
38	0
16	0
9	4
38	0
1	5
10	0
38	0
16	16
17	0
38	38
16	8
17	53
17	0
16	0
17	16
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
16	0
16	0
17	0
10	0
22	22
22	0
16	43
1	0
16	3
38	4
9	9
17	0
10	42
30	0
10	46
16	14
22	0
16	43
16	4
16	8
17	53
17	0
17	0
10	16
16	0
1	5
17	0
1	0
17	0
17	17
38	0
17	46
52	52
3	0
17	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
42	0
17	0
42	0
42	0
42	0
52	0
52	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
17	0
42	0
52	0
17	0
52	0
17	4
16	8
17	53
17	0
38	0
16	16
10	0
17	0
10	38
17	8
10	0
16	0
17	16
52	52
3	0
17	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
17	0
38	3
2	43
22	22
16	8
17	53
16	0
38	16
16	4
38	0
17	16
51	51
38	0
17	0
17	16
1	14
3	21
1	0
16	0
16	16
38	0
16	0
1	42
52	52
1	0
16	0
52	0
42	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
41	0
52	0
52	0
52	0
52	0
52	0
42	0
52	0
22	22
22	0
16	43
3	14
38	0
17	3
17	4
17	0
16	0
17	0
16	0
16	16
32	0
1	0
42	42
52	52
3	0
40	0
16	0
16	0
16	0
16	0
40	0
16	0
40	0
16	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
52	0
3	4
17	8
17	0
38	0
17	0
38	0
38	0
16	0
10	16
17	6
16	0
16	0
1	3
22	0
16	43
22	22
3	14
10	3
10	0
16	2
52	52
3	0
16	0
16	0
16	0
16	0
16	0
42	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
8	0
1	0
9	9
22	0
16	43
10	4
17	53
38	0
17	17
10	8
10	0
10	0
10	0
10	0
2	16
17	0
17	42
30	0
17	46
51	51
30	25
17	53
10	22
10	0
38	3
17	3
17	38
52	52
3	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
42	0
42	0
42	0
42	0
52	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
2	22
16	0
38	38
16	0
38	3
17	50
52	52
3	0
17	0
17	0
17	0
17	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
1	0
17	0
17	17
38	16
2	14
16	0
17	0
17	0
38	38
15	15
2	0
17	20
10	4
17	8
38	0
17	17
17	3
17	0
17	0
17	0
17	16
52	52
3	0
17	0
17	0
17	0
17	0
17	0
42	0
17	0
17	0
52	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
42	0
52	0
52	0
52	0
17	0
52	0
17	0
52	0
3	4
38	9
16	4
16	0
9	9
2	43
38	0
2	17
10	3
10	8
10	0
17	0
1	0
17	0
38	16
16	0
17	0
17	46
52	52
3	0
16	0
16	0
17	0
17	0
16	0
16	0
42	0
42	0
42	0
42	0
42	0
52	0
42	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
42	0
42	0
42	0
52	0
52	0
52	0
52	0
42	0
42	0
52	0
52	0
52	0
42	0
42	0
42	0
52	0
42	0
52	0
42	0
10	0
22	53
10	0
1	40
38	53
17	0
38	0
16	0
10	16
10	4
17	53
10	0
2	17
10	8
10	0
10	9
10	0
10	0
10	0
1	1
17	0
38	16
10	4
17	53
10	0
17	17
10	43
10	8
1	0
17	0
17	0
17	17
17	14
10	8
10	0
16	0
16	0
10	17
52	52
3	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
1	0
17	0
17	0
17	17
16	0
38	38
17	53
17	22
17	0
17	4
10	8
10	0
10	0
38	0
17	0
10	16
53	53
1	0
17	16
53	53
30	25
10	8
17	53
17	0
10	16
36	5
16	0
17	0
17	16
2	0
17	38
52	52
3	0
17	0
17	0
17	0
17	0
17	0
42	0
17	0
42	0
42	0
42	0
52	0
52	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
17	0
42	0
42	0
17	0
52	0
31	0
17	3
1	4
17	0
16	16
2	43
36	0
1	3
10	8
10	0
16	0
17	16
21	0
38	42
17	0
2	0
1	45
1	0
16	48
52	52
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
16	0
52	0
16	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
42	0
42	0
42	0
52	0
52	0
42	0
52	0
42	0
42	0
52	0
52	0
52	0
42	0
42	0
42	0
52	0
42	0
52	0
42	0
52	0
4	0
17	0
1	3
38	43
10	20
17	22
2	0
10	0
10	0
1	0
38	42
16	14
38	0
16	0
17	16
17	40
17	0
1	0
16	0
16	38
52	52
3	0
17	0
17	0
16	0
16	0
17	0
16	0
42	0
16	0
17	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
34	0
52	0
52	0
52	0
52	0
40	0
52	0
52	0
52	0
34	0
52	0
17	0
52	0
17	0
17	31
17	43
17	20
38	0
17	0
17	42
52	52
3	0
16	0
16	0
16	0
42	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
38	0
16	0
17	11
51	51
17	8
17	16
16	0
38	38
52	52
3	0
16	0
16	0
16	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
16	8
17	53
3	0
17	0
1	16
38	43
16	22
17	0
16	0
2	42
52	52
1	0
2	0
16	0
42	0
2	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
17	8
17	53
17	0
17	16
17	0
10	43
17	22
38	0
16	0
1	42
52	52
3	0
2	0
2	0
42	0
2	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
17	8
17	53
17	0
16	0
1	16
51	51
16	8
17	53
10	0
16	0
10	16
10	0
10	38
10	4
10	8
16	0
1	16
52	52
21	0
16	0
16	0
16	0
17	0
17	0
16	0
16	0
17	0
42	0
42	0
16	0
17	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
42	0
52	0
52	0
52	0
42	0
52	0
52	0
52	0
42	0
52	0
17	0
10	0
22	53
8	0
1	40
38	53
4	0
38	16
38	0
2	17
2	43
21	0
17	21
10	0
38	16
10	4
8	8
16	0
16	0
1	0
10	16
1	0
16	4
1	0
10	0
10	0
16	0
17	16
16	14
10	0
17	0
1	0
17	0
17	16
16	4
17	4
10	8
16	0
16	0
16	0
17	16
52	52
3	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
22	22
2	43
17	8
2	0
17	1
2	14
10	8
17	0
17	1
10	0
17	16
53	53
10	0
