PREDICTED	GOLD
10	38
16	0
17	24
16	0
16	0
16	16
17	4
10	8
17	0
17	0
17	0
16	16
17	0
17	0
1	40
51	51
38	38
16	0
16	0
1	1
16	0
17	0
16	16
14	14
16	0
17	0
17	38
4	4
17	0
1	24
16	16
9	4
17	0
16	0
16	0
10	0
9	16
10	4
10	8
16	0
17	0
17	0
1	16
51	51
47	13
17	22
2	2
3	0
40	0
17	38
51	51
13	13
38	22
17	0
1	0
3	0
22	0
17	8
16	16
17	17
38	0
16	38
10	0
1	2
10	0
17	8
10	0
10	0
10	16
10	16
17	5
16	0
17	16
17	0
17	0
17	40
14	14
38	38
1	0
1	5
16	0
4	0
16	16
16	0
16	0
17	0
17	0
16	0
2	16
52	52
10	0
16	0
34	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
52	0
34	0
34	0
34	0
34	0
52	0
52	0
3	0
17	0
10	3
10	0
17	8
16	0
17	0
17	17
17	0
16	38
27	27
38	33
3	0
17	0
2	40
51	51
47	13
10	20
2	22
2	3
10	33
10	4
1	0
1	1
10	0
10	0
10	16
10	47
9	0
40	40
52	52
1	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
52	0
52	0
40	0
40	0
40	0
40	0
40	0
40	0
52	0
52	0
40	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	0
9	0
2	0
17	1
1	0
17	0
17	0
17	0
17	16
17	4
10	8
16	0
17	16
1	0
38	38
4	4
17	0
17	1
16	0
17	1
16	0
17	16
52	52
17	0
17	0
17	0
17	0
16	0
16	0
34	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
52	0
34	0
34	0
52	0
52	0
52	0
52	0
3	0
10	8
16	0
1	0
16	16
30	0
38	47
8	8
21	21
9	0
16	0
17	0
16	16
1	5
1	0
16	16
16	0
16	40
51	51
25	8
9	0
1	0
1	16
4	0
16	0
10	38
10	8
10	0
17	17
16	0
17	32
10	0
16	0
38	40
51	51
10	8
17	16
17	0
16	38
22	8
16	0
9	0
16	16
4	4
10	8
17	0
17	16
1	34
14	14
17	0
38	38
4	4
10	0
16	24
16	0
16	16
2	5
17	0
17	16
1	0
3	0
2	4
10	8
1	0
16	0
1	1
16	0
16	1
9	0
16	0
2	16
4	4
17	8
17	0
16	0
17	0
16	16
43	43
8	8
1	0
1	0
16	1
16	0
16	16
16	0
16	0
1	2
16	0
1	0
16	2
52	52
1	0
16	0
16	0
42	0
16	0
16	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
52	0
52	0
42	0
52	0
42	0
52	0
52	0
52	0
3	0
3	8
2	0
3	17
43	43
10	0
17	8
17	0
10	16
10	0
16	0
42	42
52	52
17	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
40	0
16	0
16	0
16	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	53
13	13
10	8
17	17
17	17
17	0
17	3
17	3
2	43
2	0
38	40
51	51
43	28
2	43
22	22
21	0
9	0
16	40
52	52
1	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
40	0
42	0
40	0
40	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
52	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
16	53
9	22
3	47
27	27
3	14
16	0
16	0
38	2
16	4
17	8
1	0
16	16
17	40
52	52
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
40	0
16	0
16	0
40	0
40	0
40	0
40	0
40	0
40	0
16	0
16	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	13
38	22
3	14
2	0
17	24
1	0
17	1
16	0
17	0
16	16
16	0
38	5
8	0
17	0
16	0
16	0
16	16
4	0
16	0
16	38
51	51
38	38
38	22
51	51
13	13
38	22
2	0
16	0
16	42
16	43
52	52
1	0
17	0
17	0
16	0
16	0
17	0
16	0
38	0
17	0
17	0
38	0
38	0
38	0
38	0
17	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
3	0
38	0
17	17
17	4
8	8
17	0
17	0
1	1
9	0
17	0
17	0
16	17
51	51
8	8
1	1
16	0
1	0
16	0
53	0
17	0
17	0
16	0
17	0
17	16
17	0
16	39
4	0
38	4
52	52
1	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
3	0
1	0
16	16
51	51
16	0
17	39
17	0
17	16
16	0
17	0
16	16
17	0
16	16
52	52
17	0
16	0
16	0
16	0
16	0
17	0
16	0
16	0
16	0
40	0
34	0
16	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
38	0
17	17
16	16
52	52
17	0
16	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
16	0
16	0
17	0
16	0
42	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
38	0
17	17
52	52
17	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
17	0
17	0
17	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
17	0
16	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
52	52
20	0
38	0
38	0
38	0
16	0
16	0
16	0
16	0
16	0
38	0
16	0
42	0
16	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
52	0
52	0
42	0
52	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
9	0
9	9
1	0
16	16
52	52
17	0
16	0
16	0
42	0
16	0
42	0
16	0
42	0
9	0
16	0
9	0
42	0
9	0
9	0
9	0
9	0
16	0
42	0
16	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
9	9
1	0
16	0
1	0
16	16
38	0
16	16
52	52
2	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
16	0
42	0
16	0
16	0
16	0
42	0
42	0
16	0
42	0
42	0
42	0
42	0
40	0
40	0
40	0
40	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
34	0
9	9
3	0
3	0
17	16
52	52
2	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
16	0
42	0
42	0
16	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
9	0
3	0
9	9
9	16
16	0
38	0
2	16
52	52
2	0
16	0
42	0
16	0
16	0
16	0
16	0
42	0
42	0
16	0
42	0
16	0
16	0
16	0
42	0
16	0
16	0
16	0
16	0
42	0
42	0
40	0
42	0
42	0
42	0
42	0
52	0
16	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
9	0
16	0
9	0
9	9
53	53
9	0
1	1
16	0
9	0
16	16
9	0
9	9
53	53
17	53
9	9
17	53
16	0
10	0
16	16
52	52
16	0
16	0
9	0
16	0
16	0
16	0
42	0
42	0
9	0
40	0
42	0
40	0
40	0
42	0
34	0
16	0
42	0
16	0
34	0
52	0
52	0
52	0
34	0
52	0
52	0
34	0
52	0
34	0
52	0
40	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
21	0
16	0
17	0
9	0
16	0
17	0
17	17
16	16
16	0
16	0
16	16
52	52
1	0
16	0
16	0
16	0
42	0
17	0
9	0
16	0
9	0
16	0
40	0
34	0
16	0
16	0
42	0
42	0
42	0
40	0
40	0
40	0
40	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
4	0
17	0
17	0
17	0
16	0
2	16
38	0
17	17
22	0
17	43
17	8
17	53
10	0
38	0
16	16
10	5
1	0
17	16
16	0
17	17
52	52
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
34	0
34	0
16	0
34	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
52	0
52	0
34	0
52	0
52	0
52	0
52	0
3	0
43	0
10	4
10	8
17	0
16	0
17	16
22	0
17	43
2	0
2	17
38	4
22	8
21	21
16	0
16	16
16	8
17	53
10	0
38	0
10	16
10	4
10	8
10	0
10	17
17	0
17	46
51	51
10	8
16	0
16	16
17	43
17	22
3	14
3	3
3	3
16	3
38	0
16	42
52	52
1	0
34	0
41	0
34	0
41	0
34	0
16	0
41	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
16	0
3	0
10	8
17	53
10	0
10	16
10	0
10	38
10	0
10	0
10	5
10	16
10	5
38	0
17	17
51	51
16	0
16	1
10	5
10	0
17	17
52	52
10	0
17	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
34	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
53	0
16	8
17	53
17	0
38	0
17	16
22	0
2	43
3	3
2	2
52	52
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
40	0
2	0
2	0
16	0
16	0
16	0
16	0
16	0
16	0
40	0
16	0
40	0
16	0
40	0
16	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
4	4
20	20
16	8
17	53
17	0
17	16
17	43
16	0
9	0
16	2
51	51
1	0
17	20
17	43
3	0
2	0
2	2
2	0
42	42
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
10	8
10	0
9	0
16	0
10	16
16	0
16	0
38	38
4	4
20	20
10	8
17	53
10	0
10	0
17	0
17	16
51	51
10	8
16	0
17	16
10	0
17	16
53	53
17	0
17	16
53	53
51	51
10	8
10	0
10	0
17	16
17	14
3	3
10	3
10	8
17	53
10	1
10	0
17	0
10	16
10	5
17	16
52	52
10	0
17	0
17	0
10	0
9	0
10	0
17	0
34	0
34	0
52	0
34	0
34	0
34	0
52	0
52	0
16	0
3	0
22	8
3	0
17	0
17	20
9	0
2	0
9	4
16	0
1	5
16	0
38	0
17	16
17	0
16	38
16	8
17	53
16	0
17	0
17	16
52	52
10	0
17	0
17	0
16	0
16	0
16	0
17	0
34	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
22	22
22	0
2	43
9	0
1	3
16	4
9	9
16	0
16	42
30	0
1	46
16	14
22	0
2	43
38	4
10	8
17	53
10	0
17	0
10	16
17	0
10	5
16	0
17	0
10	0
10	17
17	0
17	46
52	52
1	0
17	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
34	0
34	0
34	0
52	0
34	0
34	0
52	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
52	0
52	0
34	0
34	0
52	0
52	0
52	0
3	0
9	4
16	8
17	53
17	0
38	0
17	16
10	0
16	0
10	38
10	8
10	0
17	0
17	16
52	52
10	0
17	0
17	0
17	0
17	0
16	0
16	0
16	0
40	0
16	0
16	0
16	0
16	0
40	0
40	0
40	0
40	0
40	0
40	0
40	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	0
1	3
16	43
22	22
16	8
17	53
16	0
17	16
17	4
38	0
17	16
51	51
16	0
17	0
16	16
16	14
3	21
16	0
16	0
16	16
16	0
16	0
42	42
52	52
1	0
9	0
9	0
16	0
9	0
16	0
16	0
16	0
16	0
34	0
34	0
16	0
34	0
16	0
34	0
34	0
34	0
52	0
34	0
34	0
52	0
52	0
52	0
34	0
52	0
52	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
22	22
22	0
38	43
3	14
3	0
10	3
17	4
17	0
16	0
17	0
1	0
16	16
4	0
16	0
40	42
52	52
1	0
16	0
40	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
34	0
34	0
34	0
52	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
17	4
17	8
17	0
38	0
17	0
16	0
17	0
9	0
2	16
1	6
1	0
16	0
9	3
22	0
2	43
22	22
3	14
9	3
9	0
16	2
52	52
1	0
16	0
16	0
16	0
16	0
16	0
17	0
16	0
17	0
17	0
17	0
17	0
34	0
34	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
9	0
9	9
22	0
17	43
16	4
17	53
38	0
17	17
10	8
17	0
10	0
17	0
10	0
2	16
10	0
10	42
30	0
38	46
51	51
30	25
17	53
10	22
10	0
10	3
10	3
43	38
52	52
10	0
9	0
10	0
10	0
17	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
43	0
38	0
38	0
52	0
38	0
3	0
9	22
16	0
38	38
17	0
17	3
16	50
52	52
17	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
9	0
16	0
40	0
16	0
16	0
42	0
42	0
42	0
42	0
40	0
40	0
40	0
40	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
4	0
16	0
17	17
17	16
17	14
16	0
17	0
17	0
17	38
15	15
2	0
17	20
10	4
10	8
17	0
17	17
17	3
17	0
10	0
16	0
17	16
52	52
17	0
17	0
17	0
17	0
17	0
42	0
17	0
17	0
17	0
17	0
17	0
42	0
34	0
16	0
17	0
16	0
34	0
52	0
17	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
17	4
38	9
3	4
9	0
9	9
1	43
38	0
2	17
17	3
17	8
17	0
16	0
1	0
10	0
17	16
16	0
17	0
17	46
52	52
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
40	0
17	0
40	0
17	0
17	0
40	0
42	0
34	0
34	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
16	53
3	0
1	40
17	53
17	0
2	0
16	0
17	16
16	4
17	53
38	0
17	17
17	8
17	0
10	9
17	0
17	0
17	0
1	1
17	0
38	16
16	4
17	53
10	0
17	17
17	43
10	8
10	0
17	0
17	0
17	17
17	14
10	8
17	0
16	0
16	0
17	17
52	52
1	0
17	0
16	0
17	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
16	0
3	0
10	0
17	0
17	0
17	17
16	0
38	38
17	53
17	22
10	0
10	4
10	8
10	0
10	0
38	0
9	0
10	16
53	53
10	0
16	16
53	53
30	25
10	8
17	53
10	0
17	16
36	5
17	0
17	0
17	16
1	0
2	38
52	52
1	0
38	0
16	0
16	0
16	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
52	0
34	0
34	0
34	0
34	0
34	0
52	0
3	0
3	0
17	3
17	4
17	0
16	16
16	43
36	0
38	3
10	8
17	0
17	0
17	16
17	0
38	42
17	0
2	0
1	45
9	0
16	48
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
34	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
52	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
4	0
3	0
1	3
16	43
10	20
16	22
2	0
10	0
10	0
1	0
38	42
17	14
17	0
16	0
17	16
9	40
17	0
10	0
1	0
16	38
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
34	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	0
2	31
1	43
10	20
10	0
10	0
16	42
52	52
10	0
16	0
42	0
16	0
42	0
2	0
2	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
16	0
42	0
42	0
42	0
42	0
40	0
40	0
40	0
40	0
42	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
4	0
16	0
16	11
51	51
16	8
17	16
17	0
38	38
52	52
2	0
2	0
2	0
2	0
2	0
2	0
16	0
40	0
16	0
16	0
16	0
16	0
16	0
40	0
16	0
16	0
16	0
16	0
40	0
16	0
40	0
40	0
40	0
40	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
10	8
17	53
3	0
10	0
17	16
10	43
16	22
1	0
2	0
2	42
52	52
2	0
42	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
40	0
16	0
40	0
16	0
17	0
16	0
42	0
52	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
34	0
10	8
17	53
38	0
17	16
17	0
2	43
2	22
16	0
1	0
16	42
52	52
1	0
42	0
2	0
2	0
40	0
42	0
16	0
9	0
16	0
16	0
16	0
40	0
16	0
16	0
16	0
17	0
40	0
40	0
40	0
40	0
17	0
16	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
10	8
17	53
17	0
17	0
17	16
51	51
16	8
17	53
10	0
17	0
1	16
10	0
10	38
10	4
10	8
17	0
1	16
52	52
10	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
17	0
17	0
17	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
16	53
3	0
38	40
38	53
17	0
17	16
38	0
17	17
16	43
21	0
17	21
16	0
17	16
16	4
8	8
9	0
16	0
1	0
16	16
16	0
16	4
10	0
10	0
10	0
17	0
17	16
17	14
16	0
17	0
10	0
17	0
10	16
10	4
10	4
10	8
16	0
10	0
16	0
17	16
52	52
10	0
17	0
16	0
16	0
16	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
16	0
3	0
22	22
1	43
17	8
2	0
17	1
16	14
17	8
17	0
17	1
17	0
17	16
53	53
17	0
