PREDICTED	GOLD
10	0
51	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
52	0
17	0
51	0
51	0
52	0
51	0
51	0
10	8
17	0
17	0
17	17
38	0
10	38
10	0
10	24
10	0
10	16
10	4
10	8
16	0
16	0
16	0
16	0
16	16
38	0
38	0
38	40
51	51
38	38
17	0
17	0
1	1
16	0
16	16
14	14
38	0
38	0
38	38
4	4
10	0
1	24
16	16
9	4
16	0
16	0
17	0
17	0
16	0
16	16
16	4
10	8
17	0
17	0
16	0
16	16
51	51
47	13
2	22
2	2
40	0
10	0
38	38
51	51
13	13
2	22
51	0
51	0
22	0
17	8
16	16
17	0
17	17
38	0
38	38
10	0
10	0
10	2
10	0
10	8
17	0
16	0
10	16
16	16
4	5
16	0
16	16
10	0
10	0
10	40
14	14
38	38
4	0
1	5
16	0
16	0
16	16
16	0
16	0
16	0
16	0
17	0
17	0
17	16
52	52
51	0
10	0
10	0
17	0
51	0
10	0
10	0
51	0
51	0
17	0
51	0
16	0
16	0
10	0
16	0
17	0
17	0
10	0
51	0
16	0
51	0
17	0
51	0
10	0
17	3
10	0
17	8
10	0
17	0
17	17
38	0
38	38
27	27
10	0
10	33
34	0
38	40
51	51
47	13
10	20
17	22
2	3
10	0
10	33
10	4
1	0
1	1
16	0
16	0
16	16
10	0
10	47
40	0
40	40
52	52
51	0
52	0
10	0
10	0
17	0
17	0
38	0
17	0
10	0
38	0
10	0
2	0
17	0
13	0
10	0
10	0
10	0
2	0
10	0
10	0
10	0
2	0
10	0
10	0
16	0
10	0
17	0
51	0
16	0
2	0
10	1
16	0
16	0
17	0
16	16
16	4
10	8
16	0
16	16
38	0
38	38
4	4
17	0
17	0
1	0
10	1
17	0
17	0
17	1
16	0
16	16
52	52
51	0
17	0
16	0
10	0
10	0
52	0
17	0
2	0
17	0
16	0
16	0
52	0
16	0
16	0
16	0
10	0
10	0
16	0
16	0
17	0
10	0
17	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
16	0
17	0
52	0
51	0
52	0
51	0
51	0
17	8
17	0
16	0
16	0
16	16
38	0
38	47
8	8
21	21
10	0
16	0
16	0
16	0
16	16
4	5
16	0
16	16
10	0
10	40
51	51
8	8
16	0
17	0
16	16
38	0
38	0
10	38
10	8
17	0
17	17
16	0
10	32
17	0
10	40
51	51
17	8
17	16
38	0
38	38
22	8
16	0
17	0
16	16
4	4
17	8
16	0
16	16
10	0
17	34
14	14
38	0
38	38
4	4
10	0
1	24
16	16
34	0
10	5
51	0
51	0
10	4
10	8
38	0
40	0
40	0
1	1
10	0
16	0
1	1
16	0
17	0
16	0
16	16
4	4
10	8
10	0
17	0
16	0
17	0
16	16
43	43
8	8
10	0
17	0
17	0
1	1
16	0
16	16
2	2
2	0
2	0
2	2
52	52
51	0
52	0
17	0
10	0
10	0
17	0
10	0
10	0
17	0
17	0
52	0
17	0
10	0
10	0
10	0
10	0
16	0
16	0
17	0
17	0
10	0
17	0
17	0
10	0
16	0
2	0
51	0
10	8
16	0
16	0
16	17
43	43
10	0
10	8
17	0
17	16
42	0
2	0
42	42
52	52
51	0
52	0
16	0
16	0
10	0
10	0
51	0
51	0
51	0
17	0
52	0
4	0
10	0
16	0
51	0
51	0
16	0
4	0
16	0
51	0
16	0
51	0
16	0
10	0
10	0
17	0
51	0
40	0
40	0
52	0
52	0
52	0
51	0
52	0
17	0
17	0
51	0
51	0
51	0
51	0
40	0
42	0
52	0
51	0
51	0
51	0
51	0
10	53
13	13
17	8
17	17
17	17
38	0
10	3
10	3
47	43
10	0
38	40
51	51
43	28
47	43
22	22
40	0
40	0
40	40
52	52
51	0
10	0
51	0
51	0
10	0
51	0
16	0
10	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
51	0
51	0
51	0
10	0
10	0
51	0
10	0
10	0
40	0
10	0
10	0
51	0
17	0
51	0
51	0
52	0
51	0
51	0
40	0
52	0
51	0
10	0
51	0
51	0
51	0
51	0
10	53
10	22
10	0
10	47
27	27
3	14
34	0
40	0
38	2
10	4
10	8
16	16
10	40
52	52
51	0
10	0
10	0
51	0
51	0
10	0
51	0
51	0
51	0
10	0
51	0
10	0
16	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
16	0
38	0
10	0
10	0
10	0
16	0
52	0
10	0
10	0
51	0
51	0
16	0
51	0
51	0
51	0
51	0
10	0
16	0
52	0
51	0
10	0
51	0
51	0
10	13
10	22
3	14
17	0
17	24
38	0
10	1
16	0
17	0
16	16
4	0
1	5
16	0
16	0
16	0
16	16
4	0
2	0
38	38
51	51
38	38
38	22
51	51
13	13
17	22
17	0
2	0
17	42
17	0
38	43
52	52
51	0
52	0
10	0
51	0
10	0
10	0
10	0
16	0
51	0
16	0
52	0
2	0
10	0
34	0
16	0
51	0
2	0
2	0
38	0
51	0
10	0
2	0
51	0
52	0
51	0
10	0
51	0
10	0
51	0
17	0
17	17
17	4
8	8
17	0
17	0
1	1
16	0
16	17
51	51
8	8
1	1
16	0
16	0
16	0
37	0
17	0
10	0
17	0
1	0
17	16
38	0
10	39
4	0
10	4
52	52
51	0
17	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
10	0
51	0
17	0
17	0
51	0
16	0
8	0
1	0
17	0
16	0
16	0
51	0
10	0
10	0
51	0
17	0
51	0
10	0
17	0
17	0
51	0
51	0
51	0
51	0
51	0
16	16
51	51
10	0
10	39
16	0
16	16
16	0
16	0
16	16
16	16
52	52
51	0
16	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
51	0
16	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
16	0
16	0
16	0
16	0
51	0
16	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
17	0
17	17
16	16
52	52
51	0
17	0
51	0
17	0
51	0
51	0
51	0
17	0
51	0
17	0
16	0
52	0
17	0
17	0
51	0
17	0
51	0
17	0
51	0
17	0
51	0
17	0
51	0
17	0
51	0
51	0
51	0
17	0
17	0
17	0
52	0
17	0
51	0
17	0
51	0
52	0
51	0
51	0
51	0
17	0
17	0
52	0
52	0
17	0
16	0
51	0
51	0
51	0
51	0
51	0
51	0
17	0
51	0
52	0
51	0
51	0
17	0
17	17
52	52
51	0
52	0
51	0
16	0
51	0
51	0
51	0
17	0
51	0
51	0
17	0
52	0
17	0
16	0
51	0
51	0
51	0
51	0
17	0
51	0
17	0
51	0
16	0
51	0
16	0
51	0
17	0
51	0
17	0
17	0
52	0
52	0
17	0
51	0
17	0
51	0
17	0
51	0
51	0
51	0
17	0
52	0
17	0
17	0
51	0
16	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
16	0
51	0
51	0
52	52
51	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
51	0
52	0
16	0
52	0
52	0
52	0
51	0
51	0
16	0
16	0
52	0
51	0
16	0
51	0
16	0
16	0
52	0
51	0
16	0
51	0
16	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
51	0
16	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
51	0
51	0
51	0
51	0
52	0
51	0
51	0
51	0
51	0
9	0
9	9
16	0
16	16
52	52
51	0
52	0
10	0
52	0
51	0
52	0
51	0
10	0
16	0
16	0
16	0
52	0
52	0
10	0
9	0
51	0
16	0
51	0
16	0
51	0
52	0
51	0
16	0
51	0
52	0
3	0
9	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
52	0
51	0
17	0
16	0
16	0
51	0
52	0
52	0
52	0
17	0
51	0
51	0
51	0
51	0
51	0
16	0
51	0
16	0
51	0
51	0
9	9
16	0
16	16
17	0
17	16
52	52
51	0
52	0
17	0
51	0
17	0
52	0
17	0
16	0
16	0
17	0
17	0
52	0
17	0
51	0
51	0
51	0
51	0
51	0
51	0
16	0
51	0
16	0
52	0
17	0
52	0
16	0
51	0
16	0
17	0
16	0
52	0
17	0
17	0
52	0
17	0
52	0
51	0
51	0
51	0
51	0
17	0
52	0
52	0
17	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
17	0
51	0
9	0
9	9
16	0
16	0
16	16
52	52
51	0
52	0
10	0
52	0
16	0
52	0
17	0
52	0
51	0
16	0
16	0
52	0
10	0
17	0
51	0
10	0
51	0
51	0
51	0
10	0
17	0
16	0
52	0
3	0
3	0
9	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
51	0
52	0
51	0
10	0
51	0
52	0
16	0
52	0
52	0
17	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
52	0
52	0
51	0
9	0
9	0
9	9
10	16
10	0
16	16
52	52
51	0
52	0
51	0
16	0
51	0
16	0
17	0
10	0
16	0
10	0
16	0
52	0
10	0
51	0
17	0
51	0
51	0
16	0
10	0
10	0
10	0
51	0
10	0
10	0
3	0
3	0
9	0
10	0
10	0
16	0
16	0
52	0
10	0
51	0
51	0
17	0
17	0
10	0
51	0
10	0
16	0
52	0
17	0
51	0
51	0
51	0
51	0
51	0
10	0
51	0
51	0
51	0
51	0
9	0
1	0
9	0
9	9
53	53
9	0
1	1
16	0
16	0
16	16
9	9
53	53
53	53
9	9
10	53
16	16
52	52
51	0
10	0
10	0
51	0
51	0
51	0
16	0
17	0
10	0
51	0
16	0
16	0
16	0
10	0
1	0
10	0
9	0
16	0
16	0
10	0
1	0
16	0
16	0
16	0
16	0
53	0
16	0
10	0
16	0
52	0
52	0
17	0
16	0
51	0
52	0
17	0
17	0
10	0
10	0
51	0
10	0
51	0
51	0
10	0
16	0
17	0
10	0
17	0
17	0
10	0
17	17
16	16
17	0
17	0
17	16
52	52
51	0
16	0
17	0
17	0
51	0
16	0
17	0
51	0
51	0
51	0
17	0
51	0
10	0
17	0
16	0
51	0
17	0
17	0
10	0
10	0
17	0
17	0
51	0
17	0
10	0
17	0
16	0
17	0
17	0
17	0
17	0
52	0
51	0
17	0
51	0
51	0
17	0
51	0
16	0
17	0
17	0
17	0
52	0
51	0
51	0
51	0
51	0
17	0
17	0
17	0
17	0
16	0
17	16
17	0
17	17
22	0
10	43
10	8
10	53
10	0
16	0
16	16
4	5
16	16
17	0
17	17
52	52
51	0
52	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
51	0
51	0
17	0
17	0
16	0
10	0
51	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
4	0
10	0
17	0
17	0
17	0
52	0
16	0
17	0
51	0
17	0
51	0
51	0
51	0
17	0
51	0
43	0
43	4
10	8
17	0
17	0
10	16
22	0
10	43
17	0
17	17
47	0
10	4
22	8
21	21
16	0
16	16
10	8
10	53
10	0
16	0
16	16
10	4
10	8
17	0
17	0
16	17
10	0
10	46
51	51
10	8
16	0
16	16
10	0
38	43
17	22
3	14
3	3
3	3
14	3
10	0
10	42
52	52
51	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
52	0
51	0
51	0
10	0
10	0
10	0
10	0
51	0
10	8
17	53
17	0
17	0
17	16
10	0
10	38
10	0
10	0
10	5
16	16
10	0
10	5
17	0
17	17
51	51
10	0
17	0
2	1
4	5
16	17
52	52
51	0
10	0
17	0
17	0
10	0
10	0
51	0
51	0
10	0
10	0
10	0
52	0
51	0
51	0
10	0
17	0
10	0
51	0
51	0
51	0
17	0
51	0
17	0
51	0
51	0
17	0
17	0
51	0
4	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	8
10	53
17	0
17	0
17	16
22	0
38	43
3	3
2	2
52	52
51	0
52	0
16	0
10	0
17	0
51	0
16	0
51	0
51	0
51	0
51	0
10	0
51	0
17	0
51	0
10	0
51	0
17	0
51	0
51	0
17	0
10	0
10	0
10	0
17	0
51	0
22	0
38	0
3	0
2	0
52	0
52	0
52	0
10	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
51	0
17	0
51	0
51	0
4	4
20	20
10	8
17	53
16	0
17	16
40	0
2	43
42	0
38	0
42	2
51	51
17	0
17	20
17	0
2	43
17	0
17	0
2	2
42	0
42	42
52	52
51	0
52	0
51	0
51	0
17	0
17	0
51	0
51	0
51	0
20	0
51	0
52	0
10	0
51	0
17	0
17	0
17	0
51	0
40	0
51	0
42	0
17	0
51	0
17	0
51	0
17	0
17	0
2	0
42	0
17	0
2	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	8
16	0
17	0
17	0
17	0
17	16
38	0
10	0
38	38
4	4
20	20
10	8
10	53
16	0
16	0
17	0
16	0
16	16
51	51
10	8
16	0
17	16
17	0
16	16
53	53
17	0
17	16
53	53
51	51
10	8
16	0
16	0
16	16
10	0
2	14
3	3
10	3
10	8
10	53
17	0
10	1
16	0
16	16
10	5
17	16
52	52
51	0
10	0
17	0
51	0
10	0
10	0
16	0
51	0
10	0
17	0
17	0
53	0
51	0
51	0
22	8
38	0
38	0
10	20
10	0
10	0
2	4
10	0
10	5
17	0
17	0
17	16
10	0
38	38
10	8
10	53
16	0
16	0
16	16
52	52
51	0
52	0
51	0
10	0
51	0
17	0
10	0
51	0
51	0
51	0
51	0
10	0
51	0
10	0
51	0
51	0
10	0
10	0
10	0
17	0
10	0
51	0
17	0
10	0
10	0
10	0
51	0
51	0
16	0
16	0
10	0
51	0
16	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
22	22
22	0
10	43
10	0
38	3
10	4
9	9
10	0
10	42
10	0
10	0
10	46
10	0
10	14
22	0
10	43
10	0
10	4
10	8
10	53
10	0
10	0
10	16
10	0
10	5
17	0
17	0
17	0
10	17
10	0
17	0
10	46
52	52
51	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
51	0
17	4
10	8
10	53
17	0
16	0
17	16
38	0
38	0
38	0
38	38
17	8
17	0
17	0
17	0
17	16
52	52
51	0
52	0
17	0
10	0
51	0
10	0
51	0
10	0
51	0
17	0
38	0
38	0
17	0
10	0
10	0
10	0
10	0
10	0
51	0
51	0
17	0
38	0
38	0
38	0
38	0
17	0
17	0
17	0
17	0
17	0
52	0
16	0
51	0
51	0
51	0
38	0
51	0
10	0
17	0
51	0
51	0
51	0
51	0
51	0
4	0
17	3
38	0
38	43
22	22
10	8
10	53
17	0
10	16
10	0
4	4
17	0
17	16
51	51
17	0
17	0
16	16
10	0
10	14
3	21
16	0
16	0
16	16
38	0
38	0
38	0
42	42
52	52
51	0
52	0
4	0
10	0
17	0
17	0
38	0
17	0
10	0
10	0
17	0
10	0
10	0
17	0
10	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
51	0
17	0
52	0
52	0
51	0
22	22
22	0
38	43
3	14
10	0
10	3
10	4
16	0
17	0
16	0
16	0
16	16
34	0
40	0
42	42
52	52
51	0
52	0
10	0
17	0
51	0
51	0
51	0
10	0
51	0
10	0
52	0
10	0
51	0
51	0
51	0
43	0
51	0
43	0
51	0
10	0
10	0
10	0
16	0
10	0
17	0
51	0
17	0
18	0
17	0
52	0
17	0
52	0
52	0
51	0
52	0
52	0
17	0
10	0
51	0
51	0
51	0
52	0
51	0
51	0
10	4
10	8
17	0
17	0
17	0
16	0
17	0
16	0
16	16
10	0
10	6
10	0
10	0
2	0
3	3
22	0
38	43
22	22
3	14
10	3
10	0
10	2
52	52
51	0
10	0
10	0
51	0
17	0
51	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
51	0
10	0
16	0
17	0
10	0
10	0
10	0
10	0
10	0
38	0
17	0
38	0
22	0
10	0
10	0
10	0
2	0
10	0
10	0
10	0
51	0
52	0
51	0
51	0
9	0
9	9
22	0
10	43
16	4
10	53
17	0
17	17
16	8
16	0
16	0
16	0
16	0
16	0
16	16
10	0
10	42
17	0
17	0
17	46
51	51
30	25
22	53
10	22
10	0
10	3
10	3
38	38
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
16	0
51	0
16	0
51	0
51	0
10	0
17	0
17	0
17	0
10	0
10	0
51	0
10	0
10	0
17	0
10	0
10	0
51	0
17	22
38	38
16	0
17	3
16	50
52	52
51	0
52	0
16	0
16	0
51	0
51	0
17	0
17	0
10	0
17	0
52	0
52	0
17	0
16	0
51	0
38	0
51	0
17	0
51	0
38	0
51	0
51	0
51	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
10	0
51	0
51	0
17	0
17	0
10	0
51	0
51	0
52	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
38	0
51	0
38	0
17	0
51	0
17	0
17	0
17	17
17	16
10	0
17	14
38	0
10	0
38	0
38	38
15	15
2	0
10	20
16	4
10	8
17	0
17	0
17	17
17	3
17	0
16	0
16	0
16	16
52	52
51	0
17	0
37	0
17	0
17	0
17	0
51	0
17	0
51	0
17	0
16	0
52	0
17	0
16	0
38	0
38	0
38	0
17	0
10	0
10	0
17	0
17	0
17	0
10	0
17	0
10	0
17	0
17	0
17	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	4
9	9
16	4
9	9
10	0
10	43
17	0
17	17
10	3
10	8
16	0
16	0
16	0
16	0
17	0
17	16
10	0
17	0
17	46
52	52
51	0
10	0
51	0
10	0
10	0
10	0
10	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
16	0
16	0
10	0
10	0
17	0
17	0
52	0
10	0
17	0
17	0
10	0
51	0
51	0
51	0
51	0
51	0
53	53
38	0
38	0
10	40
53	53
16	0
16	0
17	0
17	16
16	4
10	53
17	0
17	17
10	8
10	0
10	0
9	9
10	0
2	0
17	0
1	1
16	0
16	16
16	4
10	53
17	0
17	17
10	0
10	43
10	8
17	0
17	0
17	0
10	17
10	0
10	14
10	8
16	0
16	0
16	17
52	52
51	0
17	0
17	0
10	0
51	0
10	0
10	0
16	0
10	0
10	0
17	0
17	0
51	0
10	0
16	0
17	0
10	0
10	0
51	0
17	0
17	0
17	0
17	17
38	38
22	53
22	22
10	0
10	0
10	4
10	8
16	0
17	0
16	0
17	0
17	16
53	53
17	0
17	16
53	53
30	25
10	8
10	53
10	0
17	16
4	5
16	0
17	0
16	16
38	0
2	0
38	38
52	52
51	0
17	0
10	0
22	0
10	0
10	0
10	0
10	0
38	0
10	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
53	0
17	0
10	0
17	0
10	0
51	0
16	0
17	0
17	0
51	0
17	0
17	0
17	3
17	4
16	0
17	16
17	0
10	43
10	0
10	3
10	8
17	0
17	0
17	0
17	16
38	0
38	0
38	42
10	0
10	0
10	0
17	45
17	0
17	48
52	52
51	0
17	0
10	0
51	0
51	0
17	0
10	0
51	0
17	0
51	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
51	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
51	0
51	0
51	0
51	0
51	0
10	0
17	0
17	3
38	0
38	43
10	20
10	22
2	0
10	0
10	0
10	42
10	0
10	14
17	0
17	0
17	16
10	40
10	0
10	0
2	0
10	0
1	38
52	52
51	0
10	0
10	0
17	0
17	0
51	0
10	0
10	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
52	0
10	0
17	0
51	0
51	0
51	0
51	0
10	0
17	31
10	0
10	43
10	20
10	0
17	0
10	42
52	52
51	0
52	0
17	0
16	0
10	0
17	0
17	0
10	0
17	0
17	0
51	0
17	0
10	0
51	0
10	0
10	0
17	0
17	0
52	0
51	0
17	0
51	0
17	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
52	0
16	0
52	0
17	0
52	0
51	0
51	0
17	0
17	0
51	0
51	0
52	0
51	0
51	0
51	0
10	0
51	0
17	0
17	0
51	0
10	0
10	0
17	11
51	51
17	8
17	16
38	0
38	0
38	38
52	52
51	0
52	0
51	0
10	0
51	0
51	0
51	0
16	0
51	0
10	0
51	0
10	0
51	0
51	0
51	0
10	0
10	0
17	0
51	0
51	0
51	0
10	0
17	0
10	0
51	0
17	0
17	0
10	0
10	0
17	0
52	0
51	0
51	0
10	0
51	0
51	0
51	0
51	0
51	0
10	0
16	0
51	0
51	0
51	0
51	0
10	0
51	0
51	0
51	0
51	0
10	8
10	53
17	0
17	16
16	0
17	43
10	22
10	0
10	0
10	0
17	42
52	52
51	0
10	0
10	0
17	0
16	0
17	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
51	0
10	0
51	0
51	0
51	0
17	0
51	0
10	0
51	0
17	0
51	0
51	0
10	0
51	0
17	0
17	0
10	0
10	0
16	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
17	0
51	0
51	0
51	0
51	0
51	0
10	8
10	53
17	0
17	16
38	0
38	43
10	22
10	0
10	0
1	42
52	52
51	0
52	0
10	0
10	0
51	0
17	0
10	0
51	0
51	0
51	0
10	0
51	0
10	0
10	0
10	0
51	0
10	0
51	0
51	0
10	0
10	0
10	0
10	0
17	0
51	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
52	0
51	0
52	0
51	0
51	0
51	0
51	0
10	0
52	0
52	0
51	0
51	0
51	0
51	0
51	0
16	0
10	8
10	53
10	0
16	0
17	16
51	51
10	8
10	53
10	0
10	0
16	16
10	0
10	38
10	4
10	8
17	0
16	16
52	52
51	0
52	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
51	0
10	0
10	0
51	0
51	0
51	0
10	0
17	0
17	0
51	0
51	0
10	0
51	0
10	0
51	0
51	0
52	0
52	0
17	0
51	0
51	0
52	0
10	0
51	0
10	0
51	0
51	0
51	0
51	0
53	53
10	0
10	0
10	40
10	53
16	0
16	16
17	0
17	17
10	0
10	43
17	21
16	0
16	16
10	4
10	8
16	0
17	0
16	0
16	16
16	0
2	4
17	0
17	0
16	0
16	0
16	16
10	0
10	14
17	0
17	0
17	0
16	0
17	16
10	4
10	0
10	4
10	8
16	0
17	0
17	0
16	16
52	52
51	0
17	0
10	0
16	0
17	0
16	0
16	0
17	0
17	0
16	0
17	0
10	0
51	0
16	0
10	0
10	0
51	0
22	22
38	0
10	43
10	8
10	0
10	1
10	0
10	14
10	8
10	0
10	1
17	0
17	16
