PREDICTED	GOLD
6	0
6	0
12	0
8	0
8	0
13	0
13	0
13	0
16	0
2	0
16	0
16	0
13	0
2	0
2	0
16	0
8	0
2	0
13	0
8	0
8	8
2	12
6	4
8	11
5	6
12	0
8	0
8	8
3	0
16	0
16	16
13	13
11	11
16	0
16	0
16	4
11	11
12	0
8	3
2	0
16	0
16	16
13	13
3	3
12	0
16	0
16	16
11	11
5	6
8	0
8	8
13	13
5	5
11	11
16	0
16	0
16	4
11	11
11	11
2	2
6	6
8	0
8	8
16	0
16	16
13	13
4	3
11	11
6	6
8	0
8	0
8	8
16	0
16	16
13	13
13	0
3	0
8	0
13	0
11	3
16	0
16	16
2	3
6	0
6	3
8	0
8	3
3	0
16	11
16	11
2	10
16	0
16	16
11	5
6	6
8	0
8	8
16	0
8	0
16	16
2	11
8	0
8	0
8	3
13	13
11	14
5	11
2	2
6	6
8	0
8	8
3	10
1	1
16	0
16	4
13	13
13	0
16	0
16	0
16	0
8	0
2	0
8	0
16	0
16	0
11	0
11	0
16	0
2	0
2	0
8	0
8	0
8	0
3	0
16	0
16	0
16	0
3	0
13	0
11	0
3	11
16	0
8	0
16	16
16	11
6	5
16	0
16	16
11	6
8	0
8	8
13	13
11	0
16	11
11	11
16	0
16	0
16	16
13	13
13	0
13	0
13	0
3	0
3	0
16	0
16	0
16	0
16	0
16	0
16	0
13	0
13	0
13	0
16	0
16	0
16	0
16	0
16	0
16	0
13	0
13	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
3	0
16	0
16	0
16	0
16	0
13	0
11	11
16	0
16	16
3	3
8	0
8	3
5	5
8	0
16	3
12	6
12	0
12	0
12	8
13	13
14	14
11	0
12	11
11	0
12	6
3	0
16	0
16	8
2	3
8	0
16	1
5	5
2	3
3	0
8	0
16	1
8	0
16	16
16	0
12	0
16	16
13	13
13	0
11	0
12	0
3	0
12	0
3	0
16	0
16	0
16	0
8	0
11	0
3	0
2	0
8	0
16	0
2	0
16	0
16	0
16	0
16	0
16	0
16	0
8	0
13	0
12	0
12	12
16	0
16	16
13	13
3	5
16	0
16	16
12	0
13	11
13	13
11	0
3	11
16	0
16	16
3	0
16	3
1	0
3	2
8	0
8	12
12	0
8	6
12	0
8	8
13	13
5	14
11	0
3	11
3	11
3	0
16	0
16	16
11	0
16	4
13	13
13	0
5	0
3	0
16	0
16	0
3	0
3	0
2	0
16	0
16	0
13	0
5	0
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
3	0
16	0
13	0
11	11
4	4
1	0
1	3
16	1
11	5
4	4
3	0
3	2
3	0
6	1
8	0
8	0
8	8
16	0
16	0
16	16
13	13
11	14
11	0
3	0
1	1
3	0
8	0
16	1
16	0
16	8
13	13
11	11
2	2
6	6
8	8
12	0
1	6
12	0
8	0
8	8
16	0
16	16
13	13
2	2
12	8
8	0
1	0
16	16
4	0
16	4
6	6
8	0
8	1
2	2
8	0
8	8
2	10
16	0
16	16
13	13
13	0
13	0
13	0
16	16
13	13
3	3
16	0
16	0
16	16
6	0
9	9
8	8
2	2
2	2
8	0
8	8
13	13
8	5
11	0
16	11
16	0
16	16
9	0
9	9
8	0
8	0
8	8
2	2
6	6
8	0
8	8
16	0
16	16
13	13
13	0
13	0
3	0
16	0
3	0
3	0
16	0
16	0
16	0
9	0
8	0
8	0
8	0
2	0
2	0
2	0
8	0
8	0
8	0
16	0
13	0
13	0
3	0
3	0
16	0
3	0
16	0
16	0
13	0
6	6
6	0
8	0
16	0
16	8
16	0
16	16
11	11
3	10
2	0
8	0
16	0
16	16
6	5
8	0
8	0
8	16
16	0
16	0
16	0
16	1
13	13
13	13
11	11
16	4
11	11
3	0
1	3
3	3
2	0
8	0
16	16
13	13
13	13
13	0
13	0
16	0
16	0
16	0
16	0
16	0
16	0
13	0
2	0
16	0
16	0
16	0
3	0
3	0
3	0
2	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
13	0
3	5
6	11
8	0
16	0
16	16
2	3
1	0
8	0
16	1
1	1
8	0
8	0
8	8
2	2
11	0
6	6
12	0
12	0
8	8
13	13
14	14
11	11
3	0
3	2
5	6
1	0
1	0
1	1
8	0
8	0
1	8
16	0
16	10
3	0
8	1
1	1
8	0
8	2
5	10
16	0
16	0
16	16
13	13
13	0
13	0
3	0
1	0
16	0
1	0
8	0
8	0
16	0
11	0
16	0
16	0
3	0
8	0
16	0
16	0
13	0
12	0
12	11
12	0
12	16
13	13
11	0
11	11
16	0
16	4
6	11
1	1
15	13
1	0
16	0
16	16
11	11
5	6
8	0
8	8
2	3
6	5
8	0
8	0
8	16
11	11
1	0
16	6
8	0
8	8
13	13
14	11
6	11
1	0
1	1
8	0
8	0
8	1
16	0
16	16
11	5
11	11
11	11
11	3
12	0
8	3
2	2
11	8
8	0
16	16
16	0
16	4
13	13
13	0
13	0
12	0
12	0
16	0
16	0
16	0
13	0
11	0
3	11
16	16
3	6
12	0
12	8
13	13
16	0
16	0
16	16
11	11
11	0
2	2
13	13
16	0
16	16
11	11
1	0
1	1
16	2
13	13
16	0
16	16
3	3
5	6
3	8
3	8
1	0
8	0
16	0
16	1
12	0
8	2
6	6
8	0
8	8
13	13
11	5
3	3
16	0
16	16
11	0
3	11
8	11
13	13
13	0
3	0
16	0
3	0
8	0
16	0
16	0
13	0
3	0
3	0
16	0
16	0
16	0
12	0
13	0
11	14
3	3
6	6
8	0
8	0
8	1
2	3
8	0
8	3
16	0
16	16
13	13
3	3
4	4
3	3
12	0
12	11
2	2
12	0
12	0
8	8
13	13
3	3
16	0
16	0
16	16
6	6
8	0
8	8
3	0
3	6
8	0
8	0
8	8
13	13
11	5
16	0
16	4
3	11
12	0
8	0
8	0
16	16
13	13
6	6
1	1
16	0
16	16
3	0
3	6
8	0
8	8
6	5
8	0
8	8
8	0
16	1
11	5
13	0
13	0
2	0
3	3
16	4
13	13
11	11
6	6
12	0
8	8
2	2
13	13
6	6
8	8
8	0
16	0
16	16
4	0
4	4
5	5
11	0
1	0
16	16
13	13
13	13
8	0
1	0
12	8
13	13
12	0
12	0
12	8
13	13
8	0
12	0
12	8
13	13
16	0
16	16
11	11
11	3
2	14
12	0
12	8
12	0
12	0
12	12
2	10
8	0
16	16
13	13
13	13
13	0
13	0
13	0
13	0
8	0
16	0
16	0
16	0
13	0
13	0
12	0
6	6
12	0
12	1
16	0
16	0
16	16
3	3
13	13
14	14
11	11
6	6
1	0
1	1
16	0
1	0
8	8
12	0
12	0
12	1
2	2
6	6
8	0
8	8
16	16
13	13
3	11
3	0
16	4
1	0
1	1
2	2
11	11
1	5
8	0
12	0
8	8
13	13
3	11
16	0
16	4
6	11
8	0
8	3
3	0
3	10
16	0
16	0
16	16
13	13
3	5
11	11
4	4
11	11
8	0
13	11
3	0
12	0
13	0
13	0
6	6
8	0
8	0
16	1
8	0
8	8
16	0
16	4
11	11
8	0
8	0
3	3
3	3
8	0
16	16
13	13
3	0
3	11
16	0
16	16
3	2
8	0
1	0
1	1
8	0
8	8
11	5
16	0
16	16
6	0
1	3
8	0
1	1
8	8
6	5
8	8
13	13
11	5
11	11
4	0
4	4
11	11
5	3
6	6
8	0
8	8
3	10
16	0
16	0
16	16
13	13
6	5
11	0
9	11
8	16
8	0
16	9
2	2
13	0
13	0
11	11
4	0
16	4
11	11
8	0
1	0
1	1
6	5
11	0
1	0
1	1
8	0
8	8
13	13
11	11
8	0
16	1
2	0
2	2
3	0
16	0
16	8
8	0
8	8
2	2
6	6
1	0
1	1
8	0
8	12
6	5
12	0
12	0
8	12
13	13
3	0
16	6
8	8
13	13
2	2
6	6
8	0
8	8
16	0
16	16
5	5
16	0
16	0
16	16
13	13
13	0
13	0
15	0
3	0
11	0
16	0
16	0
11	0
3	0
13	0
3	11
4	0
16	4
11	0
2	2
6	6
12	0
8	0
8	8
3	5
3	0
3	2
6	6
1	0
1	1
1	0
1	8
8	0
16	0
16	16
13	13
5	14
3	2
6	6
8	0
8	1
8	0
1	12
2	2
8	0
8	8
2	10
16	16
13	13
3	14
3	3
16	0
16	16
6	6
8	0
8	8
16	0
16	1
2	2
6	6
8	8
13	13
6	6
8	0
8	8
4	0
16	16
3	0
8	11
3	10
1	1
13	13
5	5
13	0
13	0
6	6
8	0
8	8
12	0
1	16
2	0
8	3
8	0
8	6
12	0
16	8
2	0
16	0
16	0
3	3
2	10
8	0
16	16
13	13
14	14
11	0
8	0
8	11
16	0
16	16
8	0
8	6
8	8
5	2
3	11
13	13
11	11
16	0
16	16
6	6
8	8
11	5
16	16
6	6
8	0
8	8
8	8
13	13
16	14
6	6
12	0
6	8
8	0
8	16
11	5
6	2
1	0
1	0
1	1
8	0
8	8
11	0
2	2
13	0
13	0
6	0
1	12
16	0
16	4
5	6
2	8
8	0
1	1
8	0
8	0
8	8
2	2
6	6
12	0
8	8
8	0
16	0
16	16
13	13
11	11
16	16
3	3
13	13
11	5
5	11
4	4
3	3
8	0
8	0
16	1
1	1
2	2
6	6
8	0
8	8
13	13
2	0
3	5
16	0
16	3
3	0
16	16
6	6
8	8
8	0
16	1
13	13
13	0
13	0
3	0
16	0
16	0
16	0
16	0
3	0
8	0
16	0
16	0
11	0
13	0
3	11
16	0
16	16
6	11
8	0
16	0
12	0
1	0
1	1
2	2
12	0
8	8
11	5
6	6
8	0
8	8
8	0
16	0
8	16
16	0
16	5
3	2
6	6
8	1
13	13
16	0
16	5
3	2
6	6
8	1
2	0
2	8
6	6
8	8
11	5
6	6
8	0
8	8
16	0
16	16
5	0
2	2
6	6
8	0
8	8
6	6
12	0
8	0
8	1
12	0
12	0
13	8
8	0
16	8
13	13
11	11
3	2
8	0
13	0
13	0
5	6
1	1
12	0
16	8
16	16
6	6
8	0
8	8
6	5
8	0
8	0
8	16
11	6
16	0
16	8
2	2
6	5
8	16
11	6
16	8
2	2
11	6
8	0
8	8
2	2
12	0
8	8
13	13
16	14
5	11
8	0
16	0
16	16
13	13
13	0
13	0
11	0
16	0
16	0
16	0
16	0
16	0
11	0
16	0
16	0
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
13	0
3	0
1	12
16	0
16	16
2	0
2	3
2	2
6	6
8	0
8	8
6	5
1	0
1	16
8	0
8	6
3	0
8	8
2	2
8	0
1	0
8	0
8	8
13	13
11	11
3	0
3	1
2	2
6	6
8	0
8	0
13	8
16	0
16	16
6	5
8	16
2	2
8	0
16	12
13	13
13	13
3	0
3	3
16	0
16	16
11	11
3	0
3	3
11	11
2	10
8	0
16	16
13	13
6	6
8	0
8	8
13	13
14	3
12	0
13	0
13	0
3	16
13	13
11	11
4	4
3	3
11	6
1	0
1	0
1	1
8	8
13	13
11	14
16	11
6	6
8	0
8	8
8	0
8	16
16	16
13	13
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
16	0
13	0
13	0
13	0
13	0
3	0
8	0
3	0
16	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
16	0
16	0
3	0
3	0
3	0
3	0
16	0
16	0
11	0
16	0
3	0
13	0
11	11
16	16
1	0
1	3
2	2
13	13
6	6
8	0
8	12
16	16
3	0
1	1
11	2
12	0
8	8
13	13
13	0
13	0
13	0
13	0
2	0
13	0
16	0
11	0
16	0
16	0
16	0
13	0
13	0
13	0
2	0
11	0
16	0
12	0
8	0
13	0
12	0
13	0
16	0
12	0
12	0
13	0
13	0
13	0
16	0
16	0
16	0
16	0
16	0
3	0
2	0
16	0
16	0
16	0
16	0
16	0
1	0
1	0
1	0
13	0
12	0
16	12
16	16
6	6
12	0
8	8
13	13
6	5
12	12
13	13
12	0
12	12
13	13
12	12
6	6
8	0
8	12
16	0
16	16
16	11
2	2
3	0
12	11
13	13
2	0
8	3
2	3
13	13
11	14
3	11
6	6
8	0
8	8
4	0
4	4
2	2
13	13
6	6
8	8
16	16
13	13
11	5
16	0
16	16
13	13
13	0
11	0
16	0
16	0
11	0
3	0
2	0
13	0
11	0
2	0
16	0
2	0
11	0
12	0
13	0
3	3
5	3
5	5
8	3
13	13
14	14
11	11
11	0
8	3
5	6
8	8
2	2
6	6
8	0
8	8
16	0
16	0
16	16
13	13
16	16
11	11
3	3
11	0
8	3
16	16
13	13
8	0
12	17
12	0
12	17
12	0
12	0
12	17
13	13
13	13
8	0
3	8
3	0
8	0
16	3
4	4
11	11
1	0
8	0
8	3
3	16
8	0
16	16
5	5
8	0
8	16
13	13
8	0
1	2
14	14
11	11
16	0
16	0
13	0
13	0
6	6
8	8
16	0
16	16
11	11
5	11
11	0
8	3
13	13
11	11
4	4
11	11
11	0
12	11
3	0
8	10
16	0
16	16
13	13
5	11
4	4
12	0
12	0
1	8
8	16
8	0
1	11
13	13
6	6
8	0
8	8
3	0
13	16
11	11
5	11
3	0
16	10
2	10
16	0
16	16
13	13
5	14
3	3
16	0
16	16
11	11
4	0
13	8
14	14
11	0
3	11
11	0
8	11
6	6
8	8
16	0
16	16
13	13
13	0
13	0
1	0
1	0
1	1
16	0
16	16
11	11
13	13
8	16
16	2
13	13
12	0
12	12
13	13
3	0
3	3
11	3
11	0
8	3
2	2
5	6
8	0
8	8
13	13
8	0
8	16
11	11
12	0
8	6
3	0
3	8
3	0
3	3
3	3
5	6
12	0
12	0
12	8
13	13
11	14
11	11
3	3
2	0
3	0
16	16
13	13
16	16
11	11
3	0
3	3
11	0
2	6
3	0
8	8
13	13
11	14
5	6
1	1
11	0
13	0
13	0
5	3
11	11
1	1
4	4
13	13
5	0
16	0
16	16
11	11
1	0
16	0
1	3
2	2
8	0
8	8
13	13
5	5
16	0
16	4
3	0
3	3
3	3
11	11
2	2
5	6
12	0
12	8
12	0
3	16
13	13
13	0
13	0
13	0
13	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
2	0
12	0
2	0
12	0
1	0
16	0
3	0
13	0
13	0
13	0
13	0
16	0
16	0
3	0
16	0
3	0
13	0
11	11
16	0
16	16
13	13
16	0
16	16
15	11
13	13
5	6
3	0
3	0
3	8
13	13
11	11
2	2
6	6
12	0
8	0
1	1
8	0
8	8
16	16
13	13
3	3
4	4
11	0
3	11
8	0
8	0
8	8
13	13
13	0
13	0
13	0
3	0
3	0
3	0
3	0
11	0
8	0
8	0
8	0
8	0
13	0
3	0
3	0
3	0
3	0
8	0
8	0
13	0
13	0
13	0
13	0
11	0
16	0
16	0
13	0
16	0
13	0
11	11
16	0
16	16
3	3
1	1
13	13
5	11
16	16
2	2
12	0
12	17
13	13
12	0
12	0
12	17
13	13
12	0
12	0
12	17
13	13
12	0
12	0
12	17
13	13
12	0
12	17
5	5
12	0
12	17
13	13
11	11
4	4
3	3
3	0
8	0
8	1
14	2
6	6
8	0
8	0
8	8
2	2
13	13
8	8
13	13
5	5
13	13
8	8
13	13
13	13
3	0
1	1
16	0
16	4
11	11
11	11
11	3
3	3
13	0
13	0
3	0
3	3
13	13
6	11
8	0
16	16
11	0
12	11
3	3
2	2
13	13
16	16
11	11
3	0
6	3
1	0
1	1
8	0
16	0
8	8
13	13
2	3
11	5
13	13
13	13
12	0
12	0
12	17
13	13
5	5
13	13
8	0
8	0
8	0
8	17
12	0
12	17
12	0
12	0
12	17
5	5
12	0
12	0
12	17
13	13
13	13
5	11
16	16
1	0
3	3
8	0
8	3
2	2
13	13
12	17
13	13
5	5
2	2
13	0
13	0
11	11
4	4
5	6
8	0
1	0
1	1
1	0
1	0
16	8
13	13
3	0
3	3
16	0
16	16
5	11
11	0
8	11
16	3
13	13
14	14
11	11
5	11
6	0
3	10
8	0
16	0
16	0
16	16
4	0
16	4
13	13
3	3
16	0
16	4
11	11
3	3
4	0
4	4
16	0
16	16
11	11
13	13
8	0
8	17
12	0
12	17
12	0
12	0
12	17
13	13
16	0
8	0
16	0
16	16
13	13
13	0
13	0
8	0
3	0
13	0
14	14
11	11
6	6
8	8
2	3
5	6
8	0
8	0
8	8
12	0
8	0
16	16
13	13
3	3
5	11
2	2
8	0
8	5
2	2
8	0
8	16
13	13
3	3
3	0
16	16
11	0
16	11
13	13
11	14
5	11
3	3
8	0
8	11
2	2
8	0
8	16
5	5
2	0
2	2
6	6
8	8
16	0
16	16
4	4
16	0
16	16
13	13
5	5
11	11
4	4
3	0
3	10
8	0
1	1
13	13
13	0
13	0
8	0
16	0
13	0
1	0
1	1
16	0
16	0
16	16
5	11
8	0
8	3
13	13
14	14
11	11
5	6
3	0
1	1
8	0
8	0
16	0
16	8
16	16
13	13
3	3
8	0
16	16
5	11
8	0
8	3
13	13
9	0
9	9
9	0
8	0
8	8
8	0
16	16
6	3
8	2
13	13
5	6
8	0
8	0
8	8
2	3
13	13
14	11
11	0
11	16
16	0
16	11
2	2
2	0
16	3
3	3
11	3
2	3
5	6
8	8
8	0
16	16
13	0
13	0
16	0
8	0
8	8
2	2
6	6
8	0
8	8
13	13
11	11
5	6
1	0
1	1
8	8
8	1
5	5
5	6
8	8
8	0
8	8
16	1
4	4
13	13
5	5
5	11
2	2
6	6
8	8
3	0
1	16
8	0
16	16
13	13
13	0
13	0
16	0
11	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
2	0
6	0
8	0
16	0
8	0
8	0
3	0
13	0
8	0
16	0
16	0
16	0
2	0
6	0
13	0
13	13
3	3
16	0
16	0
16	16
5	11
11	11
8	0
3	3
12	0
8	3
13	13
11	0
8	6
12	0
12	1
12	0
12	0
12	12
13	13
11	11
16	0
16	0
16	16
11	11
3	3
2	0
3	3
1	0
1	0
1	1
13	13
13	13
16	0
16	16
6	6
1	1
8	0
8	8
2	2
6	0
1	6
8	8
13	13
11	11
11	3
2	2
11	6
8	8
2	2
2	6
8	0
8	8
4	4
16	0
16	16
5	5
6	6
13	0
13	0
13	13
11	11
11	11
8	0
16	0
16	16
13	13
8	0
16	0
12	12
13	13
13	0
13	0
