PREDICTED	GOLD
3	0
16	0
16	0
3	0
12	0
8	0
16	0
16	0
16	0
3	0
12	0
3	0
8	0
13	0
6	6
12	8
4	4
6	6
8	8
16	0
16	0
16	16
13	13
6	6
12	0
12	8
16	0
16	4
6	6
12	0
8	8
2	0
16	0
16	16
4	4
13	13
13	0
14	0
11	0
11	0
3	0
12	0
12	0
16	0
16	0
16	0
16	0
16	0
16	0
12	0
12	0
16	0
16	0
3	0
16	0
16	0
16	0
14	0
6	0
6	0
12	0
16	0
3	0
3	0
8	0
8	0
8	0
8	0
12	0
12	0
4	0
3	0
8	0
13	0
2	2
6	6
16	8
16	0
16	4
11	11
2	2
12	11
1	3
2	2
11	6
1	0
1	0
1	0
8	8
2	2
8	8
12	0
12	16
8	16
13	13
13	0
3	0
3	0
16	0
16	0
16	0
16	0
8	0
12	0
16	0
16	0
1	0
3	0
16	0
3	0
3	0
8	0
3	0
8	0
3	0
3	0
3	0
3	0
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
8	0
16	0
16	0
13	0
11	11
16	4
16	1
12	4
13	13
5	5
11	4
3	10
13	13
13	0
3	0
3	0
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
3	0
16	0
16	0
16	0
16	0
16	0
16	0
3	0
3	0
16	0
16	0
16	0
16	0
1	0
16	0
16	0
16	0
16	0
3	0
16	0
16	0
12	0
16	0
13	0
6	6
8	0
8	8
16	0
16	4
2	2
6	6
8	0
12	0
8	8
5	5
2	2
8	0
8	8
5	0
6	2
12	0
8	8
16	0
16	16
13	13
13	0
13	0
11	0
3	0
3	0
3	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
12	0
3	0
8	0
8	0
8	0
16	0
16	0
16	0
3	0
3	0
3	0
3	0
3	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
1	0
8	0
8	0
16	0
16	0
13	0
11	11
4	4
3	10
1	0
1	1
8	3
4	2
8	8
12	10
1	0
8	0
8	16
13	13
13	0
13	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
1	0
8	0
16	0
12	0
13	0
1	0
3	0
8	0
13	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
1	0
1	0
1	0
14	0
13	0
3	0
3	0
1	0
1	0
13	0
3	4
16	3
3	3
3	0
3	6
8	8
8	0
1	11
1	0
2	4
1	0
1	16
12	4
13	13
13	0
3	0
3	0
3	0
3	0
16	0
16	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
8	0
16	0
16	0
3	0
1	0
16	0
16	0
13	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
13	0
12	11
16	4
2	2
11	3
9	9
8	8
5	5
9	9
8	0
8	8
8	8
2	2
9	9
8	0
8	8
9	9
15	8
16	16
13	13
13	0
13	0
15	0
12	0
16	0
16	0
16	0
16	0
8	0
8	0
16	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
16	0
13	0
13	0
13	0
15	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
9	0
8	0
8	0
9	0
16	0
16	0
16	0
8	0
8	0
9	0
13	0
8	0
8	8
16	0
16	0
16	16
8	0
1	0
8	8
13	13
5	5
5	14
6	6
3	13
8	0
1	8
1	0
8	0
8	0
8	1
4	4
13	13
3	3
16	4
11	11
1	0
1	0
1	0
16	1
13	13
13	0
3	0
3	0
3	0
3	0
3	0
3	0
1	0
3	0
3	0
1	0
8	0
8	0
16	0
3	0
3	0
1	0
1	0
1	0
16	0
13	0
13	0
16	0
3	0
3	0
1	0
8	0
16	0
16	0
16	0
13	0
13	0
13	17
2	2
3	0
1	8
8	0
1	4
6	3
3	3
6	6
8	0
8	8
2	2
6	6
1	1
8	0
8	8
15	2
12	0
12	0
12	12
12	10
12	0
16	16
13	13
13	0
13	0
3	0
12	0
12	0
12	0
12	0
16	0
3	0
3	0
3	0
8	0
12	0
3	0
12	0
12	0
12	0
12	0
12	0
16	0
13	0
13	0
13	0
13	0
3	0
3	0
3	0
3	0
16	0
16	0
13	0
16	0
3	0
3	0
13	0
6	6
1	0
1	0
1	6
1	1
8	8
4	4
3	0
3	10
8	0
8	1
16	0
1	0
1	16
12	0
12	4
13	13
3	5
16	0
16	1
2	2
6	6
8	0
8	8
8	0
12	1
13	13
13	0
13	0
3	0
16	0
3	0
16	0
1	0
3	0
1	0
1	0
16	0
16	0
16	0
16	0
3	0
3	0
8	0
8	0
8	0
8	0
1	0
14	0
6	0
6	0
3	0
8	0
8	0
3	0
3	0
3	0
1	0
1	0
13	0
3	0
3	0
11	4
11	11
2	2
8	0
8	0
8	8
16	0
16	16
13	13
11	6
8	0
1	0
8	8
16	4
11	1
13	13
13	0
13	0
3	0
14	0
14	0
14	0
14	0
14	0
16	0
16	0
1	0
13	0
13	0
13	0
3	0
3	0
16	0
16	0
1	0
13	0
3	0
13	0
3	0
3	0
1	0
13	0
14	0
14	0
16	0
16	0
16	0
3	0
3	0
3	0
3	0
3	0
1	0
3	0
16	0
11	0
3	0
13	0
3	3
16	0
16	4
11	11
2	0
3	3
1	0
1	0
1	1
13	13
13	0
3	0
3	0
3	0
16	0
16	0
16	0
3	0
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
3	0
3	0
8	0
3	0
3	0
16	0
3	0
13	0
3	0
3	0
3	0
3	0
16	0
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
3	0
3	0
3	0
3	0
16	0
16	0
16	0
16	0
3	0
13	0
2	2
6	6
1	1
1	0
8	8
16	4
11	3
3	0
3	10
6	11
8	0
8	1
2	2
8	0
8	0
8	0
8	8
13	13
13	0
13	0
3	0
14	0
3	0
3	0
3	0
3	0
1	0
8	0
8	0
13	0
16	0
13	0
3	0
8	0
8	0
8	0
8	0
16	0
1	0
13	0
8	0
1	0
8	0
13	0
3	0
3	0
3	0
3	0
3	0
16	0
8	0
16	0
16	0
16	0
16	0
3	0
3	0
8	0
16	0
13	0
3	0
3	11
16	4
3	11
3	3
8	3
12	0
12	3
12	0
12	4
13	13
13	0
13	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
12	0
12	0
3	0
12	0
13	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
16	0
3	0
3	0
13	0
6	6
8	8
12	0
12	0
12	12
11	4
3	11
16	0
16	3
8	0
8	0
1	1
2	0
12	16
13	13
13	0
3	0
3	0
3	0
3	0
16	0
3	0
3	0
16	0
16	0
16	0
16	0
16	0
16	0
12	0
16	0
16	0
16	0
16	0
3	0
8	0
3	0
3	0
3	0
3	0
13	0
16	0
3	0
3	0
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
12	0
12	0
12	0
13	0
2	2
6	6
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	8
12	2
6	6
8	0
8	8
12	4
5	3
6	6
1	0
1	0
1	8
16	0
16	16
13	13
13	0
16	0
3	0
3	0
3	0
3	0
8	0
1	0
1	0
8	0
16	0
12	0
16	0
3	0
3	0
8	0
8	0
8	0
1	0
16	0
13	0
3	0
3	0
3	0
1	0
8	0
1	0
8	0
1	0
1	0
3	0
3	0
3	0
8	0
1	0
8	0
13	0
6	6
8	8
12	0
12	0
12	0
15	0
12	12
16	4
6	6
1	0
1	1
8	8
12	0
12	2
12	0
12	2
12	0
12	12
5	5
6	4
9	2
3	2
9	9
8	0
8	0
8	8
1	3
11	10
16	0
16	16
14	5
11	6
12	0
12	8
13	13
13	0
14	0
12	0
14	0
12	0
12	0
12	0
16	0
8	0
8	0
8	0
8	0
12	0
12	0
16	0
12	0
2	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
12	0
12	3
9	0
9	9
6	4
12	6
1	0
1	1
8	0
15	0
8	8
2	2
12	0
12	0
12	12
6	6
12	8
12	12
16	0
16	16
13	13
13	0
13	0
14	0
14	0
14	0
14	0
3	0
12	0
12	0
16	0
8	0
12	0
12	0
3	0
12	0
12	0
12	0
8	0
12	0
16	0
12	0
12	0
3	0
14	0
16	0
16	0
16	0
9	0
4	0
16	0
3	0
16	0
3	0
12	0
12	0
9	0
9	0
4	0
13	0
11	11
16	0
16	16
6	6
12	0
12	0
12	0
1	0
8	0
8	8
2	2
12	0
12	12
2	2
12	0
8	12
13	13
5	5
1	0
3	6
8	0
8	8
13	13
13	0
3	0
3	0
3	0
3	0
16	0
16	0
3	0
1	0
8	0
8	0
12	0
12	0
3	0
3	0
3	0
3	0
8	0
3	0
13	0
13	0
3	0
3	0
3	0
3	0
3	0
8	0
12	0
6	0
1	0
1	0
8	0
8	0
16	0
6	0
12	0
13	0
6	6
2	0
2	9
1	0
1	3
16	1
8	0
8	0
8	0
8	8
16	4
2	2
9	0
9	9
8	0
8	0
8	1
13	13
12	0
12	0
12	12
2	0
2	5
8	0
8	12
13	13
1	0
16	16
16	0
8	4
13	13
13	0
11	0
11	0
12	0
8	0
8	0
9	0
12	0
3	0
12	0
8	0
3	0
12	0
8	0
8	0
3	0
3	0
3	0
3	0
3	0
11	0
6	0
6	0
3	0
16	0
3	0
8	0
1	0
13	0
6	6
6	13
8	0
8	8
2	0
16	2
8	0
8	8
12	2
8	0
8	12
2	2
12	17
12	0
12	0
12	0
12	0
12	0
12	12
13	13
12	12
13	13
4	4
16	0
16	0
16	16
16	0
16	4
13	13
13	0
8	0
13	0
3	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
12	0
16	0
3	0
16	0
16	0
16	0
16	0
16	0
16	0
13	0
14	0
8	0
2	0
8	0
12	0
6	0
8	0
8	0
12	0
13	0
8	2
12	11
16	4
8	3
11	6
1	1
8	0
8	0
8	8
12	2
8	8
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
12	0
13	0
13	0
13	0
16	0
16	0
16	0
15	0
11	0
8	0
8	0
13	0
8	0
15	0
8	0
13	0
13	0
13	0
13	0
13	0
15	0
15	0
12	0
13	0
12	0
11	0
12	0
8	0
11	0
12	0
1	0
8	0
8	0
12	0
12	0
12	0
16	0
13	0
6	6
12	13
12	0
8	0
8	0
8	8
16	0
16	16
11	2
9	9
1	0
1	1
16	0
16	0
16	1
8	0
12	0
12	0
8	0
8	0
15	0
8	0
8	8
13	13
2	11
4	11
2	2
11	0
3	6
1	0
1	8
2	0
2	2
8	0
8	0
8	8
11	10
5	5
16	3
16	0
16	16
13	13
13	0
13	0
3	0
3	0
3	0
16	0
3	0
3	0
3	0
3	0
3	0
12	0
3	0
3	0
8	0
8	0
8	0
13	0
3	0
16	0
16	1
4	0
4	4
5	0
3	1
8	0
1	0
8	0
8	8
16	0
16	0
16	16
11	5
16	0
16	0
16	1
8	0
8	0
8	1
11	5
8	0
1	0
1	1
8	0
1	0
8	0
8	8
16	0
16	16
13	13
13	0
3	0
11	0
8	0
16	0
16	0
8	0
8	0
16	0
8	0
16	0
1	0
1	0
1	0
1	0
1	0
1	0
8	0
3	0
16	0
14	0
14	0
3	0
16	0
3	0
11	0
14	0
13	0
12	3
13	13
3	6
8	0
12	8
12	0
12	4
12	0
1	3
12	0
16	10
12	0
12	4
2	0
2	2
8	0
8	8
2	2
3	6
3	12
3	12
3	0
12	3
12	0
12	4
13	13
3	0
3	14
12	2
13	13
12	12
12	0
12	4
16	4
13	13
13	0
3	0
8	0
3	0
3	0
3	0
3	0
3	0
3	0
12	0
3	0
3	0
3	0
3	0
12	0
12	0
12	0
12	0
3	0
3	0
3	0
3	0
12	0
12	0
13	0
9	11
8	16
13	13
6	6
11	8
16	0
16	1
16	0
16	8
4	4
11	0
3	11
12	3
12	0
12	3
9	0
1	0
3	0
1	16
13	13
13	0
13	0
11	0
11	0
3	0
3	0
3	0
3	0
16	0
16	0
16	0
13	0
13	0
16	0
3	0
3	0
12	0
3	0
1	0
16	0
16	0
13	0
3	0
11	0
3	0
3	0
12	0
12	0
11	0
11	0
3	0
8	0
8	0
3	0
3	0
8	0
14	0
11	0
8	0
13	0
6	3
3	1
1	1
4	0
12	4
12	0
12	11
12	0
12	3
12	0
3	10
12	0
12	4
13	13
5	14
6	11
8	0
8	3
8	6
11	13
1	8
16	4
2	2
11	11
13	13
13	0
3	0
3	0
8	0
12	0
1	0
11	0
3	0
3	0
3	0
3	0
8	0
12	0
1	0
11	0
3	0
11	0
8	0
16	0
11	0
11	0
3	0
3	0
3	0
16	0
3	0
16	0
3	0
3	0
3	0
3	0
3	0
12	0
3	0
13	0
5	5
3	2
6	6
8	8
16	0
11	4
8	0
8	3
12	0
12	1
1	0
1	8
8	0
12	4
5	5
3	0
3	10
16	0
16	16
11	11
8	0
8	16
5	5
8	0
8	16
13	13
13	0
13	0
3	0
16	0
16	0
16	0
16	0
16	0
3	0
16	0
3	0
3	0
16	0
16	0
8	0
3	0
3	0
8	0
8	0
8	0
13	0
16	0
2	0
2	0
16	0
16	0
16	0
16	0
16	0
16	0
3	0
16	0
16	0
13	0
6	6
15	13
8	8
2	2
11	11
8	0
3	2
16	4
12	0
3	10
12	0
12	3
16	16
13	13
2	2
6	6
12	8
8	0
16	16
11	11
3	3
1	1
8	0
12	4
12	10
13	13
12	4
13	13
13	0
8	0
16	0
3	0
3	0
3	0
3	0
3	0
12	0
8	0
16	0
3	0
3	0
3	0
3	0
3	0
12	0
12	0
13	0
12	0
1	0
14	0
14	0
14	0
3	0
3	0
3	0
3	0
3	0
16	0
3	0
13	0
14	6
12	0
12	8
4	0
16	4
11	11
2	2
6	11
8	0
12	3
1	0
16	1
12	0
1	0
16	0
1	0
16	16
5	5
16	0
16	3
8	3
3	0
3	11
11	3
8	0
1	0
16	16
13	13
13	0
3	0
16	0
3	0
16	0
16	0
16	0
3	0
16	0
3	0
16	0
16	0
16	0
13	0
14	0
14	0
3	0
1	0
1	0
16	0
13	0
3	0
3	0
3	0
16	0
16	0
16	0
12	0
3	0
16	0
16	0
13	0
11	0
11	0
3	3
16	0
16	4
11	11
11	11
3	2
8	0
8	6
12	0
12	8
12	0
16	0
12	16
13	13
8	0
8	6
12	0
8	8
13	0
13	0
13	13
13	0
3	0
3	0
3	0
3	0
8	0
12	0
8	0
3	0
8	0
8	0
13	0
16	0
8	0
3	0
8	0
12	0
12	0
13	0
13	0
13	0
13	0
3	0
3	0
3	0
3	0
16	0
16	0
16	0
3	0
3	0
3	0
12	0
3	0
16	0
16	0
13	0
3	11
16	0
11	4
1	0
1	0
1	3
2	2
13	13
12	12
16	0
1	0
16	16
13	13
16	14
3	11
12	0
3	6
12	0
8	8
1	0
1	0
16	16
4	0
16	4
5	5
16	2
11	11
3	6
12	0
12	12
1	0
11	0
3	3
11	0
3	0
1	1
16	0
16	4
16	4
13	13
13	0
13	0
12	0
3	0
16	0
16	0
16	0
16	0
3	0
3	0
3	0
3	0
1	0
3	0
3	0
16	0
12	0
1	0
1	0
13	0
3	6
12	0
12	12
13	13
12	0
8	0
3	3
14	2
8	0
8	0
8	0
8	0
8	8
