PREDICTED	GOLD
8	0
16	0
11	0
5	0
11	0
11	0
2	0
11	0
11	0
8	0
8	0
8	0
11	0
8	0
11	0
13	0
2	0
3	0
11	0
11	0
8	0
13	0
12	0
13	0
6	6
8	0
8	0
8	12
16	0
16	0
16	16
13	13
11	11
16	0
1	16
11	11
1	1
13	13
6	6
6	0
8	0
8	8
16	0
16	0
16	16
13	13
11	11
16	0
1	16
11	11
3	3
1	1
13	13
13	0
13	0
6	0
6	0
8	0
13	0
16	0
1	0
3	0
3	0
3	0
13	0
3	0
3	0
13	0
6	0
6	0
6	0
1	0
3	0
1	0
1	0
1	0
13	0
3	0
16	0
3	0
3	0
1	0
13	0
13	0
6	6
1	1
8	8
4	0
4	4
11	11
3	0
3	0
3	3
16	0
16	16
13	13
11	0
11	6
8	8
2	0
16	0
16	0
16	16
5	5
11	11
3	3
6	6
6	0
8	8
10	10
10	13
16	0
16	16
13	13
13	0
13	0
1	0
8	0
2	0
13	0
13	0
16	0
3	0
16	0
13	0
16	0
13	0
11	0
11	0
2	0
8	0
16	0
16	0
16	0
5	0
3	0
6	0
13	0
8	0
8	0
10	0
16	0
16	0
13	0
3	3
16	0
16	0
16	16
6	6
8	0
8	12
2	2
6	0
1	0
1	1
12	0
12	0
12	12
6	6
6	0
8	8
2	2
8	8
12	0
3	12
13	13
3	11
2	2
6	6
8	0
8	8
2	2
12	0
12	12
2	0
16	0
16	16
4	0
4	4
4	0
4	4
13	13
13	0
13	0
5	0
2	0
4	0
12	0
6	0
6	0
12	0
4	0
13	0
13	0
4	0
3	0
13	0
2	0
6	0
6	0
8	0
2	0
4	0
13	0
6	6
8	0
8	0
8	8
2	2
12	12
2	0
5	2
8	0
8	12
16	0
16	0
16	16
2	2
2	0
11	0
1	12
13	13
13	0
13	0
3	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
13	0
13	0
6	0
6	0
8	0
8	0
2	0
2	0
2	0
8	0
8	0
12	0
2	0
5	0
3	0
1	0
11	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
13	0
13	0
3	0
2	0
2	0
2	0
13	0
5	0
6	11
2	0
17	4
3	0
12	3
4	2
8	8
3	0
3	16
13	13
3	0
11	0
5	14
2	0
2	6
1	1
6	0
8	0
8	8
2	0
16	0
16	16
4	0
4	4
13	13
13	0
13	0
3	0
3	0
4	0
13	0
2	0
2	0
17	0
16	0
4	0
13	0
3	0
3	0
3	0
3	0
3	0
11	0
11	0
2	0
6	0
11	0
4	0
6	0
8	0
2	0
4	0
4	0
4	0
13	0
13	0
13	0
13	0
13	0
3	0
4	0
4	0
2	2
6	6
1	1
1	0
8	0
8	0
8	8
3	0
3	4
11	11
6	6
1	0
1	0
1	1
6	0
8	0
8	0
8	8
2	2
12	12
1	0
16	0
16	0
16	16
13	13
13	0
13	0
3	0
3	0
3	0
13	0
3	0
2	0
3	0
1	0
8	0
8	0
8	0
3	0
3	0
3	0
1	0
1	0
1	0
8	0
8	0
8	0
8	0
8	0
2	0
2	0
8	0
2	0
16	0
13	0
13	0
13	0
6	6
6	0
8	8
2	2
12	0
1	0
1	0
1	1
8	0
8	0
8	0
8	8
8	0
2	2
8	8
13	13
12	0
12	0
12	8
12	0
5	5
8	0
8	8
16	0
16	4
6	6
11	13
8	8
2	2
8	8
2	0
2	0
2	16
13	13
13	0
13	0
3	0
16	0
16	0
16	0
8	0
8	0
8	0
2	0
8	0
16	0
16	0
12	0
12	0
12	0
12	0
4	0
4	0
16	0
16	0
16	0
11	0
8	0
2	0
13	0
12	0
11	11
2	0
16	0
16	16
3	0
3	0
4	0
3	3
2	0
6	6
8	0
8	17
5	5
6	6
6	0
8	0
8	0
8	0
8	8
2	2
6	6
6	13
6	0
8	8
2	2
3	0
1	0
16	0
1	1
6	0
8	0
8	0
8	8
13	13
13	0
13	0
8	0
8	0
8	0
13	0
2	0
8	0
8	0
5	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
6	0
6	0
8	0
8	0
8	0
16	0
1	0
12	0
6	6
12	0
12	12
8	0
8	0
12	12
4	4
11	11
9	9
2	2
11	0
11	6
12	0
12	0
8	0
12	0
12	0
13	0
9	0
13	0
8	0
8	8
16	0
16	16
13	13
13	0
13	0
12	0
13	0
16	0
13	0
6	0
12	0
12	0
16	0
16	0
13	0
13	0
11	0
3	0
3	0
6	0
6	0
12	0
12	0
12	0
12	0
8	0
8	0
12	0
8	0
8	0
8	0
16	0
13	0
13	0
13	0
16	0
13	0
13	0
3	0
2	3
6	6
6	13
12	0
8	8
4	4
2	2
6	0
6	6
8	8
6	0
3	3
3	0
3	3
3	3
1	1
1	0
4	4
13	13
13	0
13	0
3	0
13	0
13	0
13	0
13	0
13	0
4	0
4	0
13	0
13	0
3	0
6	0
6	0
12	0
8	0
8	0
4	0
6	0
6	0
3	0
3	0
3	0
3	0
3	0
3	0
1	0
4	0
4	0
13	0
13	0
13	0
4	0
13	0
13	0
12	0
12	0
12	0
12	0
6	6
1	0
8	0
8	8
5	2
8	0
6	0
8	8
2	0
2	2
6	6
1	0
1	1
1	0
8	8
2	2
12	0
12	12
13	13
13	0
13	0
6	0
13	0
8	0
13	0
13	0
13	0
12	0
13	0
13	0
13	0
6	0
1	0
8	0
8	0
5	0
8	0
8	0
8	0
8	0
12	0
12	0
13	0
1	0
8	0
2	0
12	0
13	0
13	0
13	0
13	0
13	0
12	0
13	0
13	0
12	0
12	0
12	0
13	0
13	0
11	11
4	0
4	4
1	0
1	6
8	0
8	8
5	5
4	0
4	4
1	0
1	1
2	2
1	0
1	6
6	0
8	8
5	5
1	0
1	6
8	0
8	8
16	0
16	16
13	13
13	0
13	0
3	0
13	0
16	0
13	0
11	0
4	0
4	0
13	0
16	0
13	0
8	0
8	0
4	0
4	0
4	0
3	0
3	0
1	0
6	0
8	0
13	0
8	0
6	0
1	0
8	0
8	0
16	0
13	0
13	0
13	0
1	0
13	0
13	0
6	6
8	8
4	0
4	4
6	6
8	8
16	0
16	0
16	16
13	13
6	6
8	0
8	8
4	0
4	0
4	4
6	6
12	0
8	8
2	0
16	0
16	16
4	4
13	13
13	0
13	0
13	0
13	0
4	0
13	0
13	0
6	0
4	0
4	0
4	0
4	0
13	0
8	0
16	0
16	0
4	0
6	0
8	0
3	0
4	0
3	0
4	0
13	0
3	0
3	0
2	0
11	0
4	0
4	0
13	0
13	0
4	0
13	0
13	0
13	0
2	2
6	6
8	8
4	0
4	4
11	11
2	2
11	11
3	0
1	0
1	3
2	2
6	6
6	0
8	0
8	0
8	0
8	8
2	2
8	8
8	0
5	0
3	16
11	16
13	13
13	0
13	0
3	0
13	0
11	0
13	0
2	0
3	0
8	0
3	0
11	0
8	0
3	0
3	0
3	0
1	0
5	0
5	0
6	0
8	0
8	0
8	0
8	0
3	0
1	0
8	0
5	0
3	0
16	0
8	0
8	0
13	0
8	0
13	0
13	0
11	11
4	0
16	0
16	4
1	1
4	4
13	13
5	5
4	0
11	4
10	0
11	10
13	13
13	0
13	0
11	0
1	0
1	0
13	0
11	0
4	0
4	0
1	0
13	0
13	0
13	0
11	0
11	0
11	0
11	0
13	0
11	0
4	0
4	0
11	0
11	0
4	0
4	0
16	0
4	0
11	0
11	0
1	0
1	0
13	0
10	0
13	0
1	0
4	0
13	0
3	0
3	0
4	0
13	0
1	0
13	0
3	0
3	0
11	0
13	0
6	6
6	0
8	0
8	8
4	0
4	4
2	2
6	6
6	0
8	0
8	8
5	5
6	2
6	0
8	8
2	0
6	2
6	0
8	8
16	0
16	16
13	13
13	0
13	0
3	0
3	0
3	0
13	0
13	0
13	0
3	0
6	0
6	0
8	0
8	0
4	0
3	0
2	0
6	0
6	0
8	0
8	0
8	0
2	0
8	0
2	0
6	0
6	0
3	0
8	0
16	0
16	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
11	11
4	4
3	10
1	0
1	1
3	3
2	2
8	8
17	10
1	0
1	0
1	16
13	13
13	0
13	0
3	0
1	0
1	0
13	0
17	0
17	0
17	0
1	0
13	0
13	0
13	0
3	0
3	0
3	0
1	0
13	0
5	0
3	0
3	0
3	0
1	0
1	0
2	0
17	0
17	0
1	0
1	0
1	0
13	0
13	0
1	0
13	0
13	0
13	0
13	0
17	0
17	0
1	0
1	0
13	0
13	0
3	0
3	0
1	0
13	0
11	0
11	4
3	3
2	3
11	0
1	6
8	8
3	0
3	11
4	0
11	4
11	0
16	16
4	4
13	13
13	0
13	0
11	0
11	0
16	0
4	0
4	0
4	0
4	0
4	0
4	0
13	0
13	0
4	0
16	0
4	0
11	0
3	0
3	0
3	0
11	0
11	0
8	0
4	0
11	0
11	0
11	0
11	0
4	0
4	0
4	0
4	0
4	0
4	0
13	0
4	0
13	0
4	0
16	0
16	0
4	0
13	0
13	0
2	0
13	0
11	11
16	0
8	4
2	2
3	3
9	9
8	8
5	5
9	9
8	0
8	8
16	0
16	8
2	2
9	9
8	0
8	8
9	9
8	8
16	16
13	13
13	0
13	0
3	0
12	0
2	0
13	0
4	0
3	0
3	0
12	0
12	0
16	0
4	0
4	0
3	0
6	0
8	0
5	0
6	0
8	0
8	0
8	0
4	0
9	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
8	0
13	0
13	0
13	0
12	0
3	0
13	0
6	0
8	8
16	0
16	16
1	0
8	0
8	8
13	13
5	5
14	0
14	14
6	6
6	13
8	0
8	8
3	0
3	0
16	0
16	1
4	4
13	13
4	0
4	3
11	0
11	4
11	11
3	0
1	0
16	0
16	1
13	13
13	0
13	0
16	0
13	0
13	0
13	0
3	0
8	0
3	0
13	0
13	0
13	0
6	0
8	0
3	0
3	0
3	0
1	0
16	0
16	0
3	0
4	0
4	0
4	0
11	0
3	0
2	0
16	0
13	0
13	0
13	17
12	2
12	0
12	8
16	0
11	4
6	3
17	3
17	6
17	0
8	8
2	2
6	6
1	1
8	0
8	8
2	2
12	0
12	0
12	12
17	10
17	0
17	0
17	16
13	13
13	0
13	0
17	0
17	0
17	0
13	0
12	0
12	0
17	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
2	0
17	0
1	0
8	0
8	0
8	0
13	0
17	0
17	0
12	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
6	6
6	0
8	6
1	1
8	0
8	8
4	4
1	0
5	10
1	0
1	0
1	1
1	0
1	0
1	16
1	0
1	0
1	4
13	13
5	5
3	0
16	0
3	1
2	2
6	6
8	0
8	8
1	0
16	1
13	13
13	0
13	0
6	0
1	0
1	0
13	0
13	0
8	0
3	0
3	0
13	0
13	0
13	0
1	0
3	0
1	0
1	0
1	0
1	0
1	0
5	0
3	0
3	0
13	0
6	0
8	0
8	0
2	0
16	0
13	0
4	0
4	4
11	11
2	2
8	0
8	0
8	0
8	0
8	8
16	0
16	16
13	13
16	6
4	0
4	0
3	8
11	0
11	4
11	0
11	1
13	13
13	0
13	0
3	0
3	0
3	0
13	0
3	0
3	0
3	0
3	0
3	0
13	0
3	0
2	0
8	0
3	0
8	0
8	0
3	0
16	0
16	0
16	0
4	0
11	0
3	0
11	0
2	0
10	0
1	0
11	0
1	0
1	0
1	0
1	0
3	0
13	0
3	0
3	0
13	0
12	0
12	3
4	0
4	0
4	0
16	4
11	11
3	0
3	3
1	0
1	0
1	1
13	13
13	0
13	0
3	0
1	0
1	0
13	0
3	0
3	0
3	0
1	0
13	0
13	0
13	0
3	0
3	0
3	0
3	0
2	0
3	0
12	0
3	0
4	0
5	0
13	0
11	0
3	0
3	0
1	0
1	0
13	0
13	0
13	0
1	0
13	0
13	0
13	0
13	0
3	0
3	0
1	0
13	0
13	0
13	0
3	0
3	0
3	0
13	0
2	0
2	2
6	6
1	1
6	0
8	8
4	0
11	4
3	3
3	0
3	10
6	11
6	0
8	1
2	2
8	0
8	0
8	8
13	13
13	0
13	0
3	0
3	0
3	0
13	0
3	0
3	0
6	0
8	0
16	0
13	0
3	0
2	0
6	0
1	0
8	0
8	0
4	0
11	0
3	0
3	0
6	0
13	0
8	0
6	0
6	0
8	0
8	0
16	0
13	0
13	0
13	0
1	0
13	0
13	0
3	0
6	0
6	0
8	0
13	0
3	0
11	11
4	0
4	4
11	11
3	3
3	0
3	3
3	0
3	3
1	0
1	0
1	4
13	13
13	0
13	0
3	0
16	0
16	0
1	0
1	0
1	0
2	0
2	0
13	0
13	0
13	0
3	0
3	0
13	0
13	0
3	0
3	0
4	0
4	0
3	0
13	0
3	0
3	0
3	0
1	0
1	0
1	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
2	0
3	0
16	0
13	0
13	0
13	0
3	0
3	0
13	0
6	6
8	8
6	0
12	0
12	12
16	0
16	4
6	11
3	0
1	3
3	0
3	0
1	1
1	0
12	16
13	13
13	0
13	0
3	0
3	0
2	0
13	0
13	0
3	0
6	0
3	0
13	0
13	0
13	0
5	0
6	0
1	0
8	0
6	0
12	0
12	0
4	0
16	0
3	0
3	0
3	0
3	0
3	0
1	0
2	0
13	0
1	0
13	0
2	0
13	0
13	0
13	0
13	0
3	0
3	0
3	0
13	0
13	0
13	0
13	0
2	2
6	6
6	0
6	0
8	0
8	0
8	0
8	0
8	0
8	8
2	2
6	6
6	0
8	8
4	4
3	3
6	6
8	0
8	0
8	8
16	0
16	16
13	13
13	0
13	0
2	0
13	0
3	0
13	0
3	0
2	0
2	0
6	0
6	0
13	0
2	0
8	0
8	0
2	0
8	0
4	0
4	0
8	0
8	0
4	0
4	0
13	0
13	0
2	0
8	0
8	0
16	0
16	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
6	6
8	8
12	0
12	0
12	0
12	0
12	0
12	12
4	0
4	4
6	6
1	0
1	0
1	1
8	8
1	2
2	0
6	2
12	0
8	12
5	5
16	0
16	4
2	2
2	2
9	9
8	0
8	0
8	8
11	3
10	10
16	0
16	0
16	16
5	5
6	6
8	0
8	8
13	13
13	0
13	0
12	0
13	0
13	0
13	0
13	0
2	0
12	0
12	0
13	0
13	0
13	0
16	0
2	0
2	0
2	0
8	0
8	0
8	0
13	0
8	0
8	3
9	0
9	9
4	0
4	4
6	6
3	0
1	1
8	0
8	0
8	0
8	8
2	2
12	0
12	0
8	12
6	6
8	8
12	0
12	12
8	0
16	16
13	13
13	0
13	0
2	0
12	0
2	0
13	0
13	0
2	0
8	0
8	0
16	0
13	0
13	0
4	0
3	0
1	0
8	0
8	0
8	0
8	0
12	0
8	0
12	0
13	0
13	0
5	0
12	0
8	0
2	0
13	0
13	0
13	0
16	0
13	0
13	0
13	0
11	11
16	0
16	0
16	16
6	6
8	0
12	0
12	0
8	0
8	0
8	8
2	2
12	0
12	12
2	2
8	0
8	12
13	13
5	5
3	0
6	6
8	0
8	8
13	13
13	0
13	0
6	0
8	0
8	0
13	0
13	0
3	0
6	0
16	0
8	0
13	0
13	0
6	0
12	0
8	0
8	0
8	0
2	0
12	0
2	0
8	0
8	0
8	0
8	0
5	0
6	0
6	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
6	6
2	0
9	9
6	0
3	3
1	1
8	0
8	0
8	0
8	8
4	0
4	4
2	2
9	0
9	0
9	9
9	0
9	0
9	0
9	1
13	13
12	0
12	0
12	0
12	12
12	0
5	5
12	0
12	12
13	13
16	16
4	0
4	4
13	13
13	0
13	0
13	0
8	0
8	0
13	0
13	0
8	0
3	0
13	0
3	0
13	0
9	0
9	0
9	0
9	0
8	0
9	0
8	0
3	0
12	0
12	0
5	0
12	0
12	0
13	0
6	6
6	13
8	8
2	0
6	2
8	0
8	0
8	8
2	0
2	2
8	0
8	12
2	2
12	17
12	0
12	0
8	0
12	0
12	0
12	12
13	13
12	12
13	13
4	4
10	0
2	0
16	16
4	0
4	4
13	13
13	0
13	0
6	0
8	0
16	0
13	0
13	0
4	0
4	0
4	0
13	0
13	0
8	0
2	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
8	0
2	0
16	0
4	0
4	0
13	0
2	2
11	11
4	4
3	3
11	6
1	1
8	0
8	8
6	2
6	0
8	8
13	13
13	0
13	0
11	0
3	0
6	0
13	0
8	0
13	0
2	0
3	0
13	0
13	0
13	0
3	0
3	0
6	0
8	0
8	0
13	0
2	0
11	0
11	0
3	0
6	0
8	0
8	0
1	0
6	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
6	0
13	0
13	0
13	0
3	0
12	0
3	0
13	0
13	0
6	6
6	13
6	0
8	0
8	0
8	8
16	0
16	0
16	16
2	2
9	9
1	0
1	1
1	0
16	0
1	1
6	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	8
13	13
3	11
11	11
2	2
6	0
6	6
8	0
8	8
2	0
2	2
8	0
8	0
8	0
8	8
3	10
5	5
3	3
16	0
16	16
13	13
13	0
13	0
13	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
13	0
11	0
3	0
3	0
13	0
2	0
16	0
12	1
4	0
4	4
6	0
6	1
8	0
8	0
8	0
8	8
8	0
16	0
16	16
2	5
1	0
1	0
1	1
1	0
1	0
1	0
1	0
1	1
2	5
17	0
8	0
1	1
8	0
8	0
8	0
8	8
16	0
16	16
13	13
13	0
13	0
13	0
6	0
1	0
8	0
8	0
8	0
8	0
16	0
13	0
13	0
16	0
5	0
5	0
5	0
8	0
1	0
1	0
1	0
2	0
8	0
1	0
8	0
8	0
12	0
3	0
3	3
13	13
6	0
6	6
8	0
8	0
8	8
4	0
4	4
1	0
1	3
1	0
5	10
3	0
1	0
1	4
2	0
2	2
6	0
8	0
8	8
2	2
6	0
6	6
12	0
12	12
12	0
8	12
4	0
16	0
4	3
4	0
4	4
13	13
14	0
11	14
2	2
2	13
12	12
8	0
2	4
4	4
13	13
13	0
4	0
4	0
13	0
2	0
2	0
12	0
8	0
2	0
4	0
2	0
13	0
12	0
8	0
8	0
13	0
11	11
11	0
4	16
13	13
6	6
8	8
16	0
16	1
11	0
3	0
3	8
11	0
11	4
3	0
3	11
3	0
3	3
1	0
1	0
1	3
1	0
1	0
1	0
1	16
13	13
13	0
13	0
3	0
13	0
2	0
13	0
10	0
16	0
16	0
1	0
2	0
13	0
16	0
3	0
11	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
1	0
1	0
1	0
3	0
1	0
1	0
2	0
13	0
13	0
13	0
2	0
13	0
13	0
3	3
1	1
1	1
4	0
4	4
2	0
6	11
6	0
3	3
4	0
4	10
3	0
3	4
13	13
14	14
6	11
6	0
1	0
1	0
1	3
6	6
3	13
1	0
8	8
4	0
4	4
2	2
11	11
13	13
13	0
13	0
3	0
3	0
1	0
13	0
8	0
4	0
4	0
11	0
11	0
11	0
3	0
3	0
3	0
3	0
3	0
6	0
4	0
3	0
3	0
6	0
6	0
6	0
8	0
4	0
4	0
4	0
11	0
11	0
13	0
5	5
2	2
6	6
8	8
4	0
11	4
1	0
1	0
1	3
3	0
3	0
3	1
6	0
8	8
1	0
16	4
5	5
4	0
4	10
1	0
16	0
16	0
16	16
11	11
3	0
1	16
10	5
16	0
16	16
13	13
13	0
13	0
2	0
6	0
4	0
13	0
4	0
11	0
11	0
16	0
13	0
11	0
13	0
3	0
1	0
16	0
16	0
10	0
11	0
10	0
10	0
3	0
16	0
5	0
3	0
11	0
10	0
16	0
16	0
13	0
6	6
6	13
6	0
8	8
2	2
6	11
2	0
11	2
16	0
1	4
4	0
5	10
3	0
3	0
3	0
1	3
16	16
13	13
2	2
6	0
6	6
1	8
16	0
16	16
11	11
3	3
6	0
3	0
3	0
1	1
3	0
1	4
10	10
10	13
4	4
13	13
13	0
13	0
3	0
13	0
16	0
13	0
13	0
13	0
3	0
16	0
13	0
13	0
13	0
2	0
6	0
6	0
8	0
3	0
11	0
3	0
3	0
6	0
13	0
12	0
6	0
6	6
8	0
8	8
4	0
4	4
11	11
2	2
6	11
8	0
8	3
1	0
16	1
1	0
1	0
1	0
16	0
16	16
5	5
16	0
16	3
11	0
11	0
3	3
3	0
3	0
10	11
3	3
3	0
1	0
2	16
13	13
13	0
13	0
8	0
8	0
2	0
13	0
3	0
8	0
8	0
8	0
13	0
1	0
8	0
3	0
16	0
8	0
16	0
5	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
13	0
3	0
3	0
3	3
4	0
4	4
11	11
6	11
3	2
3	0
3	6
6	0
3	0
8	8
6	0
1	0
1	0
1	16
13	13
2	0
5	6
6	0
8	8
13	0
13	0
13	13
13	0
13	0
3	0
13	0
8	0
13	0
3	0
3	0
3	0
8	0
13	0
13	0
13	0
3	0
3	0
3	0
3	0
3	0
8	0
8	0
1	0
8	0
13	0
13	0
13	0
5	0
6	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
14	0
14	11
16	0
3	4
3	0
3	0
3	3
2	2
2	13
12	12
2	0
1	0
16	0
16	16
13	13
4	14
11	11
11	0
1	0
1	6
6	0
8	8
1	0
3	0
1	0
1	0
1	16
4	0
4	4
5	5
3	0
16	2
11	11
8	0
6	6
12	0
8	12
3	0
3	0
11	3
3	0
1	0
1	1
1	0
4	0
4	0
4	4
11	0
11	4
13	13
13	0
13	0
13	0
1	0
1	0
4	0
4	0
16	0
13	0
13	0
6	0
6	6
12	0
12	12
13	13
5	0
11	0
3	0
3	3
5	2
6	0
8	0
12	0
