PREDICTED	GOLD
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
16	0
51	0
51	0
51	0
51	0
51	0
10	8
16	17
17	0
10	0
10	38
10	0
10	24
10	0
10	16
10	0
10	4
10	8
16	16
16	0
16	0
16	0
16	0
38	40
38	0
10	0
51	51
38	38
17	1
2	0
1	0
16	16
16	0
14	14
38	38
38	0
38	0
4	4
1	24
1	0
16	16
10	4
10	16
10	0
10	0
10	0
10	0
10	0
10	4
10	8
16	16
16	0
16	0
16	0
51	51
47	13
10	22
2	2
40	38
10	0
42	0
51	51
13	13
10	22
51	0
51	0
10	8
10	0
16	16
17	17
16	0
38	38
10	0
10	2
10	0
10	0
10	8
10	0
1	16
1	0
1	0
16	16
4	5
16	16
16	0
10	40
10	0
10	0
14	14
38	38
10	5
1	0
16	16
16	0
16	0
17	16
16	0
17	0
17	0
17	0
17	0
17	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
51	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
10	0
51	0
10	3
10	0
17	8
10	0
17	17
17	0
17	0
38	38
38	0
27	27
10	33
10	0
10	40
10	0
51	51
47	13
10	20
10	22
2	3
10	33
10	0
10	4
10	1
10	0
16	16
16	0
16	0
10	47
10	0
40	40
40	0
52	52
51	0
10	0
10	0
51	0
51	0
10	0
38	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	1
10	0
10	0
16	16
10	0
16	0
10	0
10	4
10	8
16	16
16	0
38	38
38	0
4	4
10	1
10	0
10	0
10	0
10	1
10	0
10	0
16	16
16	0
52	52
51	0
10	0
10	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
16	0
16	0
10	0
10	0
10	0
10	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
16	0
16	0
16	0
16	0
51	0
17	8
16	16
16	0
16	0
16	0
38	47
38	0
8	8
21	21
16	16
16	0
16	0
16	0
16	0
8	5
16	16
16	0
10	40
16	0
51	51
8	8
16	16
16	0
16	0
10	38
10	0
10	0
17	8
17	17
17	0
10	32
10	0
10	40
10	0
51	51
17	8
17	16
38	38
38	0
22	8
16	16
16	0
16	0
4	4
10	8
16	16
10	0
10	34
34	0
14	14
38	38
38	0
4	4
1	24
1	0
16	16
34	5
10	0
51	0
51	0
10	4
10	8
1	1
1	0
1	0
10	0
10	1
10	0
10	0
16	16
16	0
10	0
16	0
4	4
10	8
16	16
16	0
16	0
16	0
16	0
43	43
8	8
1	1
1	0
1	0
1	0
16	16
10	0
2	2
2	2
2	0
2	0
52	52
51	0
10	0
1	0
51	0
16	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
10	0
1	0
1	0
1	0
16	0
10	0
10	0
51	0
10	8
16	17
16	0
16	0
43	43
17	8
10	0
16	16
16	0
42	42
42	0
42	0
52	52
51	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
16	0
17	0
17	0
10	0
10	0
17	0
17	0
42	0
42	0
42	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
53	53
13	13
10	8
17	17
17	17
10	3
10	0
10	3
10	43
38	40
38	0
51	51
43	28
47	43
22	22
40	40
10	0
40	0
52	52
51	0
53	0
10	0
10	0
16	0
10	0
10	0
51	0
51	0
51	0
10	0
10	0
53	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
38	0
10	0
10	0
22	0
10	0
10	0
40	0
40	0
40	0
10	0
10	0
40	0
10	0
10	0
10	0
10	0
51	0
51	0
51	0
10	53
16	22
10	47
10	0
27	27
3	14
10	2
10	0
10	0
10	4
10	8
16	16
10	40
52	52
51	0
10	0
16	0
16	0
16	0
10	0
10	0
16	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
51	0
10	13
10	22
14	14
10	24
10	0
10	1
10	0
16	16
10	0
10	0
10	5
1	0
16	16
16	0
16	0
16	0
10	38
10	0
10	0
51	51
38	38
17	22
51	51
13	13
10	22
17	42
2	0
10	0
38	43
38	0
52	52
51	0
10	0
10	0
51	0
51	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
17	17
17	0
10	4
8	8
1	1
1	0
1	0
17	17
17	0
51	51
8	8
1	1
17	16
17	0
17	0
53	0
10	0
10	0
10	0
10	0
10	0
10	39
10	0
10	4
10	0
52	52
51	0
17	0
16	0
51	0
51	0
51	0
17	0
16	0
51	0
51	0
51	0
51	0
17	0
17	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
51	0
51	0
16	16
51	51
10	39
10	0
10	16
10	0
16	16
10	0
16	0
16	16
52	52
51	0
16	0
16	0
16	0
17	0
17	0
16	0
16	0
17	0
16	0
17	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
51	0
51	0
10	0
10	0
10	0
10	0
16	0
10	0
17	0
52	0
52	0
16	0
16	0
16	0
16	0
17	0
16	0
16	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
51	0
17	17
17	0
16	16
52	52
51	0
17	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
16	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
52	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
51	0
17	17
17	0
52	52
51	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
51	0
52	52
51	0
52	0
10	0
10	0
16	0
17	0
10	0
10	0
17	0
16	0
16	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
10	0
10	0
16	0
17	0
17	0
52	0
52	0
17	0
17	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
51	0
9	9
9	0
16	16
17	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
9	0
16	0
17	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
17	0
52	0
10	0
10	0
9	0
16	0
16	0
17	0
17	0
52	0
10	0
10	0
10	0
52	0
16	0
10	0
9	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
52	0
51	0
9	9
16	16
16	0
17	16
17	0
52	52
51	0
10	0
10	0
16	0
16	0
16	0
10	0
51	0
16	0
17	0
17	0
52	0
10	0
10	0
10	0
10	0
17	0
16	0
16	0
16	0
16	0
16	0
17	0
17	0
17	0
16	0
16	0
16	0
16	0
17	0
17	0
16	0
16	0
16	0
16	0
16	0
10	0
51	0
16	0
17	0
16	0
17	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
16	0
17	0
51	0
9	9
9	0
16	16
16	0
16	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
10	0
9	0
9	0
16	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
52	0
51	0
9	9
9	0
9	0
16	16
16	16
16	0
52	52
51	0
10	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
10	0
10	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
10	0
10	0
9	0
9	0
16	0
16	0
16	0
52	0
10	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
9	0
16	0
16	0
51	0
9	9
10	0
9	0
9	0
53	53
16	1
1	0
16	16
17	0
16	0
9	9
53	53
10	53
9	9
10	53
16	16
52	52
51	0
10	0
16	0
10	0
16	0
10	0
16	0
10	0
10	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
9	0
10	0
16	0
10	0
16	0
16	0
17	0
17	0
10	0
10	0
10	0
10	0
16	0
52	0
10	0
16	0
16	0
16	0
52	0
16	0
16	0
10	0
10	0
10	0
16	0
16	0
51	0
10	17
10	0
10	0
10	0
17	0
17	0
10	0
10	0
16	16
17	16
42	0
42	0
52	52
51	0
16	0
17	0
16	0
17	0
17	0
16	0
16	0
17	0
16	0
17	0
16	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
17	0
17	0
17	0
10	0
17	0
16	0
42	0
42	0
42	0
17	0
17	0
38	0
16	0
16	0
16	0
16	0
16	0
17	0
38	0
17	0
16	0
16	0
10	0
17	0
17	0
51	0
17	16
17	0
17	0
17	0
17	0
17	0
17	17
17	0
10	43
10	0
10	8
10	53
16	16
16	0
16	0
4	5
16	16
17	17
17	0
52	52
51	0
17	0
16	0
16	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
16	0
10	0
4	0
16	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
16	0
16	0
17	0
17	0
17	0
51	0
10	4
10	0
10	8
16	16
10	0
10	0
10	43
10	0
17	17
17	0
10	4
10	0
22	8
21	21
16	16
10	0
10	8
10	53
16	16
16	0
10	0
10	4
10	8
16	17
10	0
10	0
10	46
10	0
51	51
10	8
16	16
10	0
10	43
10	0
10	22
14	14
3	3
3	3
10	3
10	42
10	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	8
10	53
17	16
17	0
17	0
10	38
10	0
10	5
10	0
10	0
16	16
10	5
10	0
17	17
17	0
51	51
2	1
2	0
2	0
4	5
16	17
52	52
51	0
17	0
17	0
17	0
51	0
17	0
16	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
51	0
51	0
17	0
2	0
2	0
4	0
16	0
17	0
17	0
16	0
17	0
16	0
17	0
10	0
51	0
10	8
10	53
16	16
16	0
17	0
38	43
38	0
3	3
2	2
52	52
51	0
10	0
10	0
10	0
16	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
38	0
10	0
3	0
2	0
34	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
51	0
4	4
20	20
17	8
10	53
16	16
17	0
10	43
10	0
42	2
2	0
42	0
51	51
17	20
10	0
10	43
10	0
2	2
2	0
2	0
42	42
42	0
52	52
51	0
17	0
16	0
51	0
51	0
17	0
51	0
51	0
51	0
10	0
16	0
17	0
10	0
17	0
17	0
10	0
10	0
10	0
42	0
42	0
2	0
10	0
10	0
10	0
10	0
10	0
2	0
2	0
42	0
42	0
42	0
52	0
10	0
10	0
17	0
17	0
51	0
51	0
10	8
16	16
17	0
17	0
17	0
10	0
10	38
10	0
10	0
4	4
20	20
10	8
10	53
16	16
16	0
16	0
16	0
10	0
51	51
10	8
17	16
17	0
17	16
16	0
53	53
17	16
17	0
53	53
51	51
10	8
17	16
17	0
17	0
10	14
10	0
3	3
10	3
10	8
10	53
10	1
10	0
17	16
10	0
10	5
17	16
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
17	0
17	0
10	0
51	0
22	8
10	20
10	0
10	0
10	4
10	0
10	0
10	5
10	0
16	16
16	0
17	0
10	38
10	0
10	8
10	53
16	16
16	0
10	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	22
10	43
10	0
10	3
10	0
10	4
9	9
10	42
10	0
10	46
10	0
10	0
10	14
10	0
10	43
10	0
10	4
10	0
10	8
10	53
10	16
10	0
10	0
10	5
10	0
17	17
17	0
17	0
10	0
10	46
10	0
10	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
51	0
17	4
10	8
10	53
17	16
17	0
17	0
38	38
38	0
38	0
38	0
17	8
17	16
17	0
17	0
17	0
52	52
51	0
17	0
10	0
16	0
16	0
16	0
16	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
38	0
38	0
38	0
38	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
16	0
17	0
10	0
10	0
10	0
51	0
16	0
16	0
10	0
10	0
51	0
10	3
10	0
10	43
10	0
22	22
10	8
10	53
10	16
10	0
10	4
10	0
17	16
17	0
51	51
16	16
16	0
16	0
10	14
10	0
3	21
16	16
16	0
16	0
42	42
40	0
42	0
42	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
2	0
42	0
42	0
10	0
51	0
22	22
10	43
10	0
3	14
10	3
10	0
10	4
16	16
10	0
16	0
16	0
10	0
42	42
38	0
42	0
52	52
51	0
10	0
10	0
51	0
51	0
51	0
51	0
51	0
10	0
10	0
51	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
42	0
2	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
51	0
10	0
10	0
51	0
10	4
10	8
16	16
10	0
10	0
10	0
10	0
10	0
10	0
10	6
10	0
3	3
2	0
3	0
3	0
10	43
38	0
22	22
3	14
10	3
10	2
10	0
52	52
51	0
10	0
10	0
51	0
51	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
10	0
10	0
10	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
9	9
9	0
10	43
10	0
17	4
10	53
17	17
17	0
10	8
16	16
16	0
16	0
16	0
16	0
16	0
10	42
10	0
10	46
10	0
10	0
51	51
30	25
22	53
10	22
10	3
10	0
10	3
38	38
52	52
51	0
10	0
10	0
10	0
10	0
10	0
51	0
51	0
10	0
10	0
10	0
10	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
38	0
10	0
51	0
17	22
38	38
10	3
10	0
10	50
52	52
51	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
17	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
17	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
17	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
17	17
17	0
10	0
17	16
10	14
10	0
38	38
38	0
38	0
38	0
15	15
10	20
10	0
10	4
10	8
17	17
16	0
10	0
10	3
17	16
16	0
16	0
10	0
52	52
51	0
10	0
16	0
51	0
51	0
16	0
16	0
16	0
17	0
17	0
10	0
17	0
16	0
38	0
38	0
38	0
38	0
38	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
10	0
10	0
16	0
17	0
16	0
51	0
10	4
9	9
10	4
9	9
10	43
10	0
17	17
17	0
10	3
10	8
16	16
16	0
17	0
17	0
17	0
17	0
10	46
10	0
10	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	53
38	40
39	0
38	0
53	53
10	16
10	0
17	0
10	0
10	4
10	53
17	17
17	0
10	8
10	9
10	0
10	0
1	1
1	0
1	0
1	0
16	16
16	0
10	4
10	53
17	17
17	0
10	43
10	0
10	8
17	17
10	0
17	0
10	0
10	14
10	0
10	8
16	17
16	0
10	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
1	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
51	0
16	17
16	0
16	0
17	0
38	38
22	53
22	22
10	4
10	0
10	0
10	8
16	16
17	0
17	0
17	0
16	0
53	53
17	16
17	0
53	53
30	25
17	8
10	53
16	16
16	0
4	5
16	16
16	0
16	0
38	38
38	0
38	0
52	52
51	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
53	0
10	0
17	0
17	0
53	0
10	0
10	0
17	0
17	0
17	0
16	0
16	0
17	0
51	0
10	3
10	0
10	0
10	4
10	16
10	0
10	43
10	0
10	3
10	0
10	8
17	16
17	0
17	0
17	0
10	42
10	0
10	0
10	45
10	0
10	0
10	0
10	48
10	0
52	52
51	0
10	0
16	0
51	0
51	0
51	0
16	0
10	0
10	0
10	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	3
10	0
10	0
10	43
10	0
10	20
10	22
10	42
10	0
10	0
10	0
10	14
10	0
10	16
10	0
10	0
10	40
10	38
10	0
10	0
10	0
10	0
52	52
51	0
10	0
10	0
51	0
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
51	0
10	31
10	0
10	43
10	0
10	20
10	42
10	0
10	0
52	52
51	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
16	0
10	0
10	0
16	0
17	0
10	0
17	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
17	11
10	0
10	0
51	51
17	8
17	16
38	38
38	0
38	0
52	52
51	0
10	0
10	0
10	0
10	0
51	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
38	0
38	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	8
10	53
10	16
17	0
16	43
16	0
10	22
10	42
10	0
2	0
38	0
52	52
51	0
10	0
17	0
17	0
16	0
16	0
10	0
16	0
10	0
51	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
17	8
10	53
17	16
17	0
38	43
38	0
10	22
10	42
10	0
10	0
52	52
51	0
10	0
16	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
51	0
10	8
10	53
17	16
17	0
17	0
51	51
10	8
10	53
10	16
10	0
10	0
10	38
10	0
10	4
10	8
16	16
16	0
52	52
51	0
10	0
10	0
16	0
51	0
16	0
16	0
10	0
16	0
51	0
16	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
16	0
16	0
17	0
52	0
16	0
16	0
16	0
17	0
10	0
51	0
51	0
10	53
10	40
39	0
10	0
53	53
17	16
17	0
17	17
17	0
10	43
10	0
10	21
10	16
10	0
10	4
10	8
16	16
16	0
10	0
10	0
10	4
10	0
16	16
17	0
16	0
10	0
10	0
10	14
10	0
10	16
10	0
17	0
10	0
10	0
10	4
10	4
10	0
10	8
16	16
10	0
10	0
10	0
52	52
51	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
51	0
10	22
10	43
10	0
10	8
10	1
10	0
10	14
10	0
10	8
10	1
10	0
17	16
17	0
