PREDICTED	GOLD
8	0
13	0
13	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
17	0
8	0
17	0
17	0
8	0
17	0
13	0
13	0
17	0
17	0
13	0
17	0
8	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
8	0
13	0
13	0
13	0
13	0
17	6
8	0
8	8
17	3
17	3
17	16
17	11
8	0
8	8
13	13
17	5
17	0
17	8
17	0
1	0
17	2
13	13
13	0
13	0
8	0
12	0
17	0
17	0
17	0
8	0
17	0
8	0
8	0
17	0
8	0
17	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
17	0
8	0
17	0
13	0
17	0
17	0
8	0
8	0
8	0
8	0
17	0
8	0
17	0
8	0
8	0
8	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
13	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
17	0
8	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
13	0
17	0
17	0
17	0
8	0
8	0
8	0
17	0
8	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
13	0
17	0
17	0
13	0
7	7
13	13
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
7	0
13	0
13	0
13	0
13	0
13	0
13	0
7	0
7	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
5	5
17	14
17	11
17	0
17	16
17	0
17	3
8	0
8	2
5	5
17	3
17	2
17	3
17	16
17	0
1	1
8	8
2	2
17	6
8	0
8	8
5	5
3	3
17	16
17	11
17	11
8	0
8	2
8	13
5	5
17	2
13	13
13	0
13	0
8	0
17	0
8	0
8	0
8	0
8	0
17	0
17	0
17	0
17	0
8	0
17	0
8	0
17	0
8	0
17	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
1	0
1	0
8	0
17	0
17	0
8	0
8	0
13	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
8	0
8	0
8	0
8	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
8	0
13	0
17	0
17	0
8	0
8	0
17	0
8	0
8	0
8	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
8	0
8	0
17	0
8	0
8	0
8	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
13	0
17	0
8	0
8	0
13	0
8	0
13	0
3	3
13	13
17	7
17	0
17	0
17	3
17	14
17	0
17	0
8	0
17	3
17	14
11	11
17	4
13	13
16	0
17	16
2	6
8	0
8	0
8	8
3	3
13	13
13	0
13	0
8	0
8	0
8	0
17	0
17	0
17	0
17	0
8	0
8	0
17	0
17	0
13	0
8	0
8	0
8	0
17	0
8	0
17	0
17	0
8	0
8	0
8	0
8	0
17	0
17	0
8	0
17	0
17	0
13	0
13	0
17	0
17	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
3	0
13	0
13	0
13	0
17	0
8	0
8	0
8	0
13	0
17	0
17	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
13	0
17	0
8	0
8	0
8	0
8	0
17	0
8	0
13	0
17	0
17	0
8	0
17	0
17	0
17	0
8	0
8	0
13	0
13	0
17	0
17	0
13	0
17	0
17	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
13	0
7	7
13	13
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
7	0
13	0
13	0
13	0
13	0
13	0
13	0
7	0
7	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
3	5
17	11
17	0
17	16
17	0
17	0
17	1
17	0
17	1
13	13
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
13	0
13	0
13	0
17	0
17	0
17	0
8	0
17	0
16	0
16	0
17	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
17	0
16	0
17	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
8	0
8	0
8	0
13	0
8	0
8	0
16	0
8	0
17	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
8	0
1	0
8	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
8	0
13	0
17	0
8	0
17	0
17	0
8	0
13	0
7	7
13	13
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
7	0
13	0
13	0
13	0
13	0
13	0
13	0
7	0
7	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	7
17	0
17	16
17	0
17	0
17	0
17	8
13	13
17	0
17	14
17	11
17	4
17	0
17	16
17	2
8	0
8	0
8	8
13	13
13	0
13	0
13	0
13	0
8	0
17	0
8	0
8	0
8	0
17	0
17	0
8	0
17	0
13	0
17	0
8	0
17	0
17	0
13	0
8	0
13	0
8	0
17	0
8	0
17	0
17	0
17	0
8	0
8	0
8	0
13	0
13	0
8	0
17	0
17	0
17	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
13	0
13	0
8	0
13	0
8	0
8	0
8	0
17	0
17	0
17	0
17	0
8	0
8	0
17	0
8	0
8	0
8	0
17	0
17	0
8	0
8	0
17	0
8	0
8	0
8	0
13	0
8	0
13	0
8	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
8	0
8	0
8	0
17	0
8	0
17	0
8	0
8	0
8	0
17	0
13	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
13	0
7	7
13	13
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
7	0
13	0
13	0
13	0
13	0
13	0
13	0
7	0
7	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
17	16
11	11
16	0
17	16
17	2
17	0
8	8
17	14
17	0
17	16
17	11
17	3
13	13
13	0
13	0
8	0
17	0
16	0
8	0
17	0
8	0
13	0
17	0
8	0
8	0
17	0
8	0
8	0
17	0
17	0
8	0
8	0
17	0
1	0
8	0
17	0
17	0
16	0
8	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
17	0
8	0
17	0
17	0
17	0
8	0
8	0
17	0
17	0
8	0
17	0
17	0
8	0
17	0
17	0
8	0
13	0
8	0
17	0
8	0
8	0
17	0
17	0
13	0
13	0
13	0
8	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
17	0
17	0
8	0
17	0
8	0
8	0
8	0
13	0
13	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
8	0
17	0
17	0
17	0
8	0
17	0
13	0
1	0
1	0
1	0
1	0
1	8
11	11
16	16
17	11
13	13
13	0
13	0
8	0
13	0
8	0
8	0
8	0
1	0
1	0
1	0
1	0
1	0
1	0
13	0
8	0
8	0
8	0
1	0
1	0
1	0
8	0
8	0
16	0
8	0
1	0
13	0
1	0
1	0
