PREDICTED	GOLD
11	11
16	16
5	5
16	16
8	8
11	11
2	2
8	8
8	8
8	8
8	1
1	1
2	2
8	8
8	8
10	10
16	8
14	14
4	16
1	1
8	1
13	13
8	0
8	0
8	0
8	0
17	0
17	0
17	0
17	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
8	0
8	0
1	0
1	0
1	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
8	0
1	0
8	0
1	0
1	0
1	0
1	0
1	0
8	0
8	0
8	0
8	0
1	0
1	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
17	0
8	0
8	0
8	0
17	0
17	0
17	0
8	0
8	0
1	0
17	0
17	0
8	0
17	0
8	0
8	0
1	0
8	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
17	0
17	0
1	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
17	0
8	0
8	0
8	0
5	5
2	2
6	6
14	14
8	8
8	8
8	8
16	16
8	8
8	8
16	16
8	8
8	8
1	1
5	5
8	8
1	1
1	1
5	5
8	8
8	8
1	1
1	1
5	5
16	16
2	2
11	11
8	8
8	8
11	11
8	1
1	1
8	1
13	13
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
11	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
1	0
1	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
1	0
1	0
1	0
8	0
1	0
8	0
8	0
8	0
1	0
1	0
17	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
1	0
8	0
8	0
8	0
1	0
1	0
13	0
5	5
10	10
16	4
2	2
8	1
1	1
2	2
11	11
8	8
8	8
8	8
8	8
8	8
8	8
5	5
8	8
8	8
8	8
8	8
8	8
5	5
11	11
16	16
8	8
8	8
13	13
8	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
11	0
11	0
17	0
8	0
1	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
11	0
11	0
11	0
11	0
8	0
1	0
11	0
17	0
8	0
8	0
11	0
17	0
8	0
1	0
11	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
6	0
11	0
8	0
8	0
8	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
8	0
11	0
8	0
8	0
8	0
8	0
17	0
11	0
17	0
17	0
17	0
8	0
1	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
11	0
8	0
17	0
8	0
8	0
17	0
11	0
11	0
8	0
13	0
5	5
16	16
2	2
8	8
1	1
4	16
10	10
16	16
13	13
8	8
8	8
16	16
11	11
8	8
8	8
8	8
13	13
13	13
13	13
13	13
13	13
14	10
11	11
8	8
8	8
2	2
8	8
8	8
13	13
8	0
8	0
8	0
11	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
11	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
11	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
11	0
8	0
8	0
8	0
11	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
11	0
17	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
11	0
17	0
8	0
8	0
8	0
11	0
8	0
13	0
10	10
16	4
8	1
1	1
2	2
8	8
8	8
13	13
13	13
8	0
17	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
1	0
8	0
1	0
8	0
8	0
8	0
8	0
17	0
17	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
1	0
8	0
1	0
8	0
8	0
17	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
1	0
1	0
8	0
8	0
8	0
1	0
17	0
17	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
17	0
17	0
17	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
5	5
2	2
14	14
16	16
8	8
11	11
5	5
8	8
2	2
8	8
8	8
8	8
5	5
8	8
8	8
8	8
6	6
16	16
16	16
2	2
8	8
11	11
2	2
8	8
8	8
16	16
2	2
8	8
17	8
5	5
16	16
17	17
17	17
8	1
1	1
1	1
2	2
2	8
9	9
9	9
8	17
8	8
17	17
17	17
2	2
14	14
16	16
2	2
11	11
2	2
9	9
9	9
8	8
8	8
13	13
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
17	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
17	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
9	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
11	0
8	0
8	0
9	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
9	0
8	0
13	0
5	5
16	16
8	8
8	8
2	2
17	17
17	17
17	17
17	17
17	17
14	14
11	11
8	8
8	8
8	8
8	1
1	1
1	1
2	2
8	8
8	8
6	6
16	16
2	2
11	11
17	17
17	17
17	17
8	8
8	8
17	8
2	2
8	8
8	8
2	2
8	8
8	8
8	1
1	1
13	13
8	0
17	0
17	0
17	0
8	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
8	0
8	0
17	0
8	0
8	0
8	0
17	0
17	0
17	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
8	0
8	0
17	0
8	0
8	0
17	0
17	0
11	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
17	0
11	0
8	0
17	0
17	0
8	0
17	0
8	0
17	0
17	0
17	0
8	0
11	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
8	0
17	0
17	0
8	0
8	0
17	0
17	0
17	0
13	0
5	5
16	16
13	13
2	2
8	8
8	8
8	8
8	1
1	1
16	4
16	4
8	8
8	8
11	11
1	1
1	1
2	2
8	8
16	16
8	8
8	8
8	8
2	2
8	8
11	11
2	2
8	8
8	8
13	13
2	2
8	8
8	8
2	2
8	8
11	11
8	8
8	8
5	5
8	8
11	11
2	2
8	8
8	8
13	13
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
11	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
11	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
5	5
2	2
9	9
9	9
8	8
8	8
16	16
16	16
17	17
17	17
17	17
2	2
8	8
8	8
8	8
8	8
8	1
1	1
1	1
5	5
8	8
8	8
8	8
8	1
1	1
1	1
6	6
16	16
16	16
11	11
1	1
1	1
5	5
16	16
2	2
6	6
16	16
8	8
11	11
5	5
16	16
2	2
11	11
8	8
8	8
8	8
8	8
5	5
8	8
8	8
8	8
8	8
8	8
13	13
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
8	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
8	0
17	0
17	0
8	0
17	0
1	0
8	0
17	0
8	0
8	0
1	0
17	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
5	5
16	16
16	16
8	8
8	8
2	2
8	8
1	1
16	16
2	2
8	8
8	8
8	8
17	17
17	17
5	5
16	16
16	16
11	11
8	8
8	8
8	8
8	8
8	8
2	2
8	8
8	8
1	1
1	1
8	8
8	8
8	8
8	8
2	2
8	8
8	8
8	8
5	5
8	8
8	8
13	13
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
1	0
8	0
17	0
8	0
8	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
17	0
8	0
8	0
17	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
1	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
5	5
16	16
8	8
8	1
1	1
1	1
2	2
8	8
8	8
17	17
17	17
2	2
9	9
9	9
8	8
2	2
11	11
9	9
9	9
9	9
8	8
5	5
10	10
16	16
8	8
8	8
8	1
1	1
8	1
2	2
8	8
11	11
2	2
2	2
9	9
9	9
8	8
13	13
8	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
9	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
8	0
9	0
8	0
8	0
8	0
8	0
9	0
9	0
8	0
17	0
17	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
9	0
9	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
17	0
17	0
8	0
8	0
8	0
9	0
8	0
8	0
17	0
17	0
17	0
8	0
8	0
8	0
17	0
8	0
5	5
16	16
16	16
17	17
17	17
6	6
16	16
2	2
8	8
8	8
1	1
8	1
2	2
8	8
8	8
8	1
8	1
8	1
2	2
8	8
8	8
17	17
17	17
14	14
17	8
8	8
17	17
17	17
16	16
8	8
8	8
2	2
8	1
8	1
8	1
5	10
14	14
16	17
16	17
16	16
2	2
8	8
8	8
1	1
8	1
16	16
2	2
8	8
8	8
8	8
1	1
8	1
2	2
11	11
13	13
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
17	0
5	0
17	0
17	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
17	0
17	0
13	0
5	5
16	16
16	16
13	13
14	14
17	17
16	17
16	17
16	16
2	2
8	8
8	8
10	10
16	16
1	1
8	1
2	2
8	8
8	8
11	11
5	5
5	5
11	11
16	16
8	8
8	8
16	16
16	16
8	8
1	1
8	1
8	8
8	8
2	2
8	8
8	8
8	8
11	11
13	13
13	13
8	0
8	0
6	0
8	0
8	0
8	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
8	0
17	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
11	0
11	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
1	0
8	0
8	0
8	0
11	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
17	0
8	0
8	0
8	0
11	0
11	0
8	0
8	0
2	2
8	8
8	8
8	8
16	16
16	17
17	17
14	14
11	11
10	10
16	16
2	2
9	9
9	9
8	8
5	5
16	16
2	2
8	8
11	11
8	8
8	8
2	2
17	17
2	2
8	8
8	8
8	8
2	2
8	8
11	11
13	13
8	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
17	0
8	0
8	0
17	0
17	0
17	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
17	0
17	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
17	0
8	0
8	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
8	0
17	0
8	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
17	0
17	0
17	0
8	0
8	0
8	0
8	0
5	10
17	8
5	5
2	2
14	14
16	16
14	14
8	8
8	8
1	1
2	2
1	1
5	5
16	16
9	9
9	9
8	8
16	16
8	8
8	8
2	2
8	8
8	8
17	17
2	2
8	8
8	8
17	17
2	2
8	8
8	8
2	2
8	8
8	8
11	11
2	3
13	13
8	0
17	0
17	0
17	0
8	0
17	0
8	0
17	0
8	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
17	0
17	0
8	0
8	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
11	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
9	0
8	0
8	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
8	0
8	0
17	0
8	0
17	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
17	0
13	0
5	5
16	16
2	2
11	11
8	8
17	8
17	8
1	8
5	5
11	11
16	16
2	2
8	8
17	8
13	13
2	2
11	11
14	14
10	10
16	16
14	14
11	11
8	1
2	2
11	11
2	2
17	8
13	13
13	13
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
1	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
1	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
1	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
11	0
17	0
17	0
17	0
17	0
17	0
8	0
1	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
1	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
8	8
8	8
8	8
8	8
1	1
1	1
2	2
8	8
2	2
8	8
8	8
8	8
8	8
8	1
1	1
8	1
5	5
4	4
2	8
8	8
8	8
1	1
13	0
17	0
17	0
17	0
1	0
8	0
8	0
8	0
8	0
8	0
1	0
17	0
8	0
1	0
17	0
8	0
16	0
8	0
8	0
8	0
8	0
1	0
1	0
1	0
17	0
8	0
8	0
8	0
8	0
17	0
1	0
1	0
1	0
16	0
1	0
8	0
8	0
1	0
17	0
8	0
1	0
1	0
16	0
16	0
8	0
8	0
8	0
8	0
1	0
1	0
1	0
17	0
8	0
8	0
8	0
8	0
8	0
1	0
17	0
1	0
1	0
16	0
1	0
8	0
8	0
1	0
17	0
1	0
17	0
1	0
1	0
8	0
8	0
8	0
1	0
17	0
8	0
1	0
17	0
8	0
16	0
1	0
8	0
8	0
17	0
8	0
1	0
1	0
1	0
17	0
8	0
8	0
8	0
8	0
17	0
1	0
1	0
17	0
8	0
16	0
1	0
8	0
8	0
1	0
8	0
13	0
17	17
9	9
13	13
9	9
13	13
17	17
17	17
13	13
13	13
16	16
14	14
8	8
8	8
8	1
1	1
6	6
16	16
2	2
8	8
8	8
8	8
8	8
1	1
1	1
1	9
2	2
8	8
1	1
1	1
8	8
8	8
8	8
8	8
2	2
8	8
17	17
17	17
17	17
2	2
8	8
8	8
2	2
17	17
16	16
8	8
8	8
8	8
8	8
8	8
8	8
8	1
1	1
1	1
5	5
10	10
16	4
1	1
1	1
2	2
8	8
8	1
8	1
8	1
8	8
17	8
5	5
16	16
16	16
16	16
16	16
1	1
1	1
8	8
8	8
8	8
8	8
8	1
1	1
1	1
8	1
1	1
1	1
13	13
17	17
17	17
17	17
13	13
13	13
13	0
17	0
17	0
17	0
8	0
1	0
17	0
8	0
8	0
17	0
16	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
8	0
17	0
17	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
1	0
8	0
8	0
8	0
17	0
1	0
1	0
8	0
8	0
13	0
5	5
8	8
8	8
2	2
8	8
2	2
8	8
8	8
8	8
8	8
8	8
8	8
8	8
8	8
13	13
16	16
8	8
8	8
8	8
8	8
8	8
2	2
8	8
8	8
8	8
8	1
1	1
1	1
2	2
8	8
17	8
8	8
8	8
17	17
17	17
17	17
6	6
16	4
1	1
1	1
2	2
8	8
17	17
17	17
17	17
13	13
14	14
11	11
16	16
8	8
8	8
2	2
8	8
8	8
2	2
8	8
8	8
2	2
13	13
8	8
8	8
13	13
13	13
13	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
17	0
8	0
17	0
8	0
17	0
8	0
8	0
8	0
17	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
1	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
11	0
8	0
8	0
8	0
17	0
8	0
8	0
17	0
8	0
17	0
17	0
17	0
17	0
13	0
5	5
16	16
13	13
16	17
16	17
8	8
8	8
2	2
8	8
8	8
8	8
9	9
13	9
9	9
2	2
8	8
6	3
8	8
8	8
8	8
2	2
8	8
8	8
8	8
8	8
5	5
16	16
16	16
13	13
2	2
2	2
8	8
8	8
11	11
13	13
8	8
13	13
13	13
5	5
11	11
8	8
8	8
8	8
6	6
16	16
11	11
8	8
8	8
2	2
8	8
8	8
2	2
8	8
8	8
8	8
8	8
17	8
13	13
13	13
8	0
5	0
17	0
8	0
11	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
11	0
8	0
8	0
11	0
8	0
8	0
11	0
8	0
8	0
17	0
8	0
17	0
8	0
8	0
8	0
17	0
8	0
11	0
17	0
8	0
8	0
8	0
6	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
11	0
11	0
8	0
8	0
8	0
17	0
17	0
8	0
17	0
8	0
17	0
11	0
8	0
17	0
8	0
8	0
8	0
17	0
8	0
17	0
17	0
17	0
17	0
13	0
5	5
16	16
14	14
13	13
8	8
8	8
8	8
8	8
8	8
16	16
16	16
2	2
8	17
8	17
13	13
13	0
8	0
5	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
5	5
4	4
16	17
16	17
2	2
8	8
8	8
8	8
8	8
8	8
8	8
5	5
16	16
8	8
11	11
13	13
8	0
5	0
5	0
5	0
8	0
5	0
16	0
16	0
16	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
5	0
17	0
17	0
8	0
17	0
16	0
16	0
16	0
11	0
17	0
8	0
8	0
17	0
8	0
16	0
16	0
17	0
17	0
17	0
11	0
17	0
17	0
16	0
5	0
16	0
16	0
16	0
11	0
17	0
8	0
8	0
17	0
8	0
16	0
16	0
11	0
17	0
8	0
8	0
8	0
8	0
8	0
6	0
16	0
17	0
8	0
5	0
5	0
5	0
17	0
17	0
5	0
16	0
17	0
17	0
11	0
17	0
17	0
8	0
17	0
11	0
17	0
16	0
17	0
5	0
5	0
17	0
17	0
17	0
5	0
16	0
16	0
16	0
17	0
17	0
17	0
8	0
17	0
8	0
8	0
16	0
16	0
11	0
11	0
17	0
17	0
8	0
8	0
17	0
16	0
16	0
13	0
5	5
16	16
2	2
11	11
8	8
13	13
13	13
8	0
8	0
5	0
5	0
8	0
11	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
11	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
11	0
8	0
11	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
11	0
8	0
8	0
8	0
8	0
8	0
5	0
11	0
8	0
11	0
8	0
8	0
8	0
8	0
8	0
5	0
8	0
5	0
8	0
11	0
8	0
8	0
8	0
8	0
5	0
5	0
8	0
11	0
11	0
8	0
8	0
8	0
8	0
8	0
8	0
11	0
8	0
11	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
11	0
8	0
8	0
8	0
8	0
8	0
8	0
11	0
8	0
11	0
8	0
8	0
8	0
8	0
8	0
8	0
11	0
8	0
11	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
11	0
8	0
8	0
8	0
8	0
8	0
8	0
11	0
8	0
11	0
13	0
5	5
5	5
5	5
8	8
8	8
17	17
17	17
16	16
16	16
13	13
5	5
2	2
2	2
8	8
8	8
13	13
16	16
16	16
8	8
8	8
2	2
8	8
8	8
8	8
8	8
8	8
8	8
8	8
8	8
8	8
8	1
1	1
1	1
5	5
16	16
16	16
8	8
8	8
13	13
5	5
16	16
8	8
2	2
8	8
8	8
8	8
5	5
16	16
8	8
8	8
6	6
16	16
16	16
2	2
2	8
11	11
2	2
8	8
8	8
2	2
8	8
8	8
13	13
5	5
16	16
9	9
9	9
2	2
11	11
2	2
8	8
5	5
10	10
16	16
8	1
1	1
5	10
2	2
8	8
8	8
13	13
13	13
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
11	0
17	0
8	0
8	0
8	0
11	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
16	0
16	0
8	0
17	0
17	0
17	0
11	0
8	0
8	0
8	0
13	0
5	5
8	8
8	8
2	2
8	8
2	2
6	6
5	5
5	5
16	16
3	3
8	8
5	5
6	10
13	13
16	16
8	8
8	8
8	1
1	1
14	14
13	13
8	8
8	8
8	8
8	8
16	16
16	16
1	1
1	1
2	2
8	8
8	8
2	2
8	8
8	8
8	8
