PREDICTED	GOLD
15	6
12	0
12	0
12	8
15	0
15	0
8	0
8	16
13	13
3	0
3	11
15	0
3	0
8	16
15	11
2	3
8	0
8	1
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
3	0
15	0
15	0
15	0
15	0
15	0
3	0
15	0
15	0
3	0
15	0
15	6
15	0
8	1
12	0
12	0
12	0
12	8
16	0
16	4
15	0
15	0
15	11
8	0
15	0
15	0
15	3
15	0
15	0
15	16
13	13
15	0
15	6
12	0
12	8
15	0
15	0
15	0
15	0
15	16
5	5
6	0
15	11
8	0
15	0
15	3
6	6
12	0
15	0
16	0
16	0
16	8
11	10
15	13
8	0
8	0
15	16
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	3
16	0
16	0
16	0
16	16
15	6
15	0
12	12
15	0
15	2
15	0
15	0
8	1
12	0
12	12
15	6
12	0
12	0
12	8
15	0
15	2
12	8
12	0
12	12
13	13
3	11
15	2
6	6
12	0
12	0
12	8
15	2
12	0
12	0
12	12
16	0
16	0
16	0
16	16
16	0
16	4
4	0
15	4
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
2	6
12	0
12	0
12	0
12	8
15	2
12	12
15	0
8	0
12	2
12	0
12	0
12	0
12	12
16	0
16	0
16	0
16	0
16	16
15	0
8	2
8	12
13	13
13	0
8	0
8	0
8	0
8	0
8	0
15	0
8	0
15	0
12	0
15	0
15	0
15	0
15	0
8	0
15	0
15	0
15	0
15	0
8	0
15	0
8	0
8	0
15	0
15	0
8	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
2	0
6	11
16	0
15	4
8	0
8	3
15	0
16	2
8	8
15	0
15	16
13	13
16	0
16	0
16	14
2	0
8	6
1	1
12	0
12	0
12	8
15	0
8	0
16	16
11	4
13	13
13	0
6	0
6	0
15	0
15	0
15	0
11	0
6	0
6	0
6	0
6	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
15	0
11	0
6	0
6	0
8	0
15	0
6	0
15	0
15	0
15	0
15	0
11	0
6	0
15	0
15	0
15	0
15	0
15	2
15	0
15	6
3	0
8	1
12	0
15	0
16	0
12	0
12	0
16	0
16	8
11	4
3	11
11	6
1	0
8	0
8	0
2	0
15	0
6	0
8	1
12	0
12	0
12	0
12	0
12	8
15	0
15	2
12	0
12	0
12	0
12	12
15	0
15	0
16	0
16	0
16	16
13	13
13	0
6	0
6	0
8	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
13	0
6	6
1	0
12	0
12	8
15	0
15	2
1	0
1	0
1	0
1	1
12	0
8	0
12	0
12	0
15	0
16	0
12	8
15	0
12	2
12	0
12	0
12	0
12	8
13	13
12	0
1	8
3	0
16	5
12	0
12	0
12	8
6	4
6	6
15	13
12	8
15	0
15	2
12	8
16	0
8	0
8	0
8	16
13	13
13	0
15	0
15	0
15	0
6	0
15	0
15	0
15	0
15	0
15	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
6	11
15	0
8	0
8	0
2	0
16	16
6	0
3	0
8	0
15	0
8	3
15	0
15	6
12	0
15	0
12	0
15	0
15	17
15	5
15	6
12	0
12	0
6	0
3	0
8	0
8	0
8	8
15	0
2	0
8	2
15	6
15	13
12	0
15	0
6	0
6	0
1	8
8	2
8	0
8	0
15	0
8	0
15	0
15	1
12	0
12	0
12	0
15	8
13	13
13	0
6	0
6	0
6	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
6	6
12	0
12	12
12	0
12	0
12	12
15	0
16	0
16	4
3	0
15	11
9	9
15	0
15	0
15	0
1	0
8	2
8	0
8	0
8	0
8	6
12	0
15	0
8	0
15	0
15	0
15	0
8	0
8	8
15	0
16	0
16	16
13	13
13	0
6	0
6	0
15	0
15	0
8	0
15	0
6	0
15	0
15	0
15	0
8	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
16	0
15	0
6	0
6	0
6	0
15	0
6	0
15	0
12	3
15	6
15	13
12	0
12	0
15	8
15	0
15	4
15	2
15	0
15	0
15	6
12	0
12	0
12	8
15	0
12	0
1	3
15	0
15	3
15	0
15	0
15	0
15	3
15	0
15	0
15	1
15	0
15	0
15	4
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	6
12	0
12	0
12	0
12	0
12	0
12	0
12	8
14	2
12	0
12	0
12	0
12	0
12	8
15	0
15	2
6	6
8	0
8	0
15	0
15	0
15	1
15	8
15	2
12	0
12	12
13	13
13	0
12	0
15	0
15	0
12	0
12	0
15	0
15	0
15	0
15	0
15	0
15	0
12	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
12	0
15	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
15	0
15	0
8	0
12	11
4	0
15	4
15	0
15	0
12	0
12	6
12	0
12	0
12	0
12	8
5	5
4	0
15	4
15	0
8	0
15	1
2	2
15	0
15	0
8	0
8	6
15	0
12	0
12	8
5	5
15	0
15	0
8	0
8	6
12	0
12	8
16	0
16	0
16	16
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
6	0
6	6
12	0
12	8
16	0
16	4
6	6
12	0
12	0
12	8
16	0
16	0
16	0
16	16
13	13
3	6
12	0
15	0
15	0
8	8
15	0
8	0
15	4
15	6
15	0
15	0
8	8
8	0
16	0
16	16
15	4
13	13
13	0
8	0
8	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
15	2
6	0
6	6
8	8
15	0
15	0
15	4
15	11
15	2
8	0
8	11
15	0
15	0
8	0
8	3
15	0
8	2
12	0
12	6
12	0
12	0
12	0
12	0
12	0
12	8
15	2
12	0
12	0
12	8
15	0
8	0
12	16
15	0
15	0
15	16
13	13
13	0
15	0
12	0
15	0
15	0
15	0
15	0
15	0
12	0
15	0
15	0
15	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
12	11
16	0
16	4
15	0
15	0
15	1
15	0
12	4
13	13
8	0
15	5
15	0
15	4
15	0
15	0
15	10
13	13
13	0
12	0
15	0
15	0
15	0
15	0
15	0
12	0
12	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
12	0
12	0
12	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
13	0
6	6
12	0
12	0
16	0
16	0
12	8
15	0
15	0
15	0
15	4
15	0
2	2
6	6
12	0
12	0
12	8
5	5
3	0
15	2
12	0
12	8
15	0
15	0
12	2
12	0
12	0
12	0
12	8
15	0
15	0
15	16
13	13
13	0
12	0
12	0
12	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
12	0
12	0
15	0
6	0
15	11
15	0
15	0
8	4
15	0
15	10
15	0
15	0
15	0
15	1
15	0
15	3
4	2
15	0
15	8
15	10
15	0
16	0
15	16
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
6	0
15	0
15	0
15	0
6	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
4	0
15	4
15	3
2	3
15	0
15	0
15	6
15	0
15	8
15	0
15	11
15	0
15	4
15	0
15	0
15	0
15	16
15	4
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
3	0
8	11
15	0
16	4
15	0
2	0
8	2
11	3
9	9
8	8
5	5
8	0
15	9
15	0
12	0
12	8
15	0
15	0
12	8
15	0
2	0
6	2
9	9
12	0
12	8
9	9
8	8
8	0
8	0
16	0
16	16
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
2	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
15	0
8	0
15	0
15	0
15	0
15	0
15	0
15	0
12	0
15	8
15	0
8	0
8	0
12	0
12	16
15	0
15	0
12	0
1	0
8	8
13	13
8	0
15	5
15	0
15	0
15	0
12	14
15	6
15	13
15	0
12	0
12	0
12	8
15	0
8	0
8	0
8	0
8	1
15	0
15	4
13	13
15	0
15	0
15	0
8	3
4	0
15	4
3	0
8	11
15	0
15	0
8	0
8	0
1	0
8	0
16	1
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
13	0
13	0
13	17
15	2
15	0
12	8
15	0
15	0
15	4
15	0
15	3
15	3
15	6
15	0
12	0
12	0
12	0
12	8
15	2
6	0
15	6
15	0
15	0
15	0
15	1
12	0
12	0
12	8
15	0
15	2
15	0
12	12
15	10
15	0
15	0
15	16
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	6
15	0
16	0
15	6
8	0
8	1
12	0
12	0
12	0
12	8
15	0
15	4
15	0
15	0
12	10
15	0
15	0
15	0
15	0
16	1
15	0
15	0
15	16
15	0
15	0
8	0
15	4
13	13
8	0
8	5
3	0
16	0
16	1
12	2
6	6
12	0
12	0
12	8
16	0
16	0
16	1
13	13
13	0
12	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
12	0
12	0
15	0
15	0
15	0
15	0
15	0
1	0
1	0
1	4
6	0
8	11
15	0
8	2
12	0
12	0
15	0
15	0
8	0
8	8
15	0
15	0
15	0
12	16
13	13
12	6
12	0
12	0
12	0
12	0
12	8
4	0
3	4
3	0
15	1
13	13
13	0
6	0
6	0
15	0
15	0
6	0
6	0
15	0
6	0
15	0
12	0
15	0
15	0
15	0
6	0
15	0
12	0
6	0
6	0
15	0
15	0
6	0
15	0
15	0
15	0
15	0
6	0
15	0
6	0
15	0
15	0
3	0
6	0
8	0
8	3
15	0
15	0
8	0
8	0
16	4
15	11
8	0
8	3
12	0
8	0
8	1
13	13
13	0
15	0
15	0
15	0
15	0
15	0
8	0
15	0
15	0
15	0
15	0
15	0
8	0
8	0
8	0
2	0
15	0
8	0
15	0
15	0
15	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
6	0
6	0
15	0
6	0
6	0
15	0
8	0
8	0
8	0
8	0
6	0
6	0
15	0
15	0
8	0
11	0
8	2
6	0
6	6
1	1
12	0
12	0
12	8
4	0
15	4
15	3
15	0
12	0
12	10
15	0
15	0
8	11
12	0
12	1
15	0
12	2
12	0
12	0
12	0
12	8
13	13
13	0
6	0
12	0
12	0
12	0
12	0
6	0
15	0
15	0
15	0
15	0
12	0
12	0
15	0
15	0
15	0
15	0
12	0
15	0
12	0
15	0
12	0
2	0
6	0
12	0
12	0
12	0
15	0
15	0
15	0
15	0
15	0
15	0
13	0
3	0
8	0
8	11
11	0
15	0
16	4
3	11
3	3
1	0
8	3
8	3
15	0
15	0
8	4
13	13
13	0
13	0
15	0
15	0
8	0
15	0
15	0
6	0
15	0
15	0
15	0
15	0
11	0
6	0
6	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
11	0
11	0
15	0
15	0
6	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
8	6
12	0
12	8
12	0
12	0
12	12
11	4
3	11
3	0
16	0
16	3
8	0
8	0
15	0
8	1
15	0
15	0
12	0
12	16
13	13
13	0
15	0
12	0
15	0
15	0
15	0
12	0
12	0
12	0
15	0
15	0
15	0
15	0
15	0
15	0
12	0
15	0
15	0
15	0
15	0
12	0
15	0
15	0
15	0
15	0
15	0
12	0
12	0
12	0
12	0
12	0
16	0
16	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
3	0
6	0
8	2
3	6
12	0
12	0
12	0
12	0
12	0
12	0
8	0
8	0
8	8
15	2
6	6
12	0
12	0
12	8
15	0
15	4
16	0
15	3
11	6
12	0
12	0
12	0
12	8
16	0
16	0
16	0
16	16
13	13
13	0
15	0
15	0
15	0
12	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	6
8	0
8	8
12	0
12	0
12	0
12	0
15	0
8	0
8	12
4	0
15	4
11	6
11	0
15	0
3	0
16	0
16	0
15	1
12	0
8	8
15	0
12	0
12	0
12	2
15	0
15	2
12	0
12	0
12	12
5	5
6	4
8	2
3	0
15	2
9	9
12	0
12	0
15	0
15	8
8	0
15	0
8	3
11	10
16	0
16	0
16	0
16	0
16	16
14	5
15	6
12	0
12	0
12	0
12	8
13	13
13	0
15	0
15	0
13	0
2	3
9	0
9	9
6	4
15	6
8	0
8	0
8	1
12	0
12	0
12	0
15	0
8	8
15	2
12	0
12	0
12	12
12	6
12	0
12	8
12	0
15	0
15	0
15	12
15	0
15	0
16	0
16	16
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
12	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
12	0
15	0
15	0
12	0
15	0
15	0
15	0
8	0
8	11
16	0
16	0
16	0
16	16
12	6
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	8
15	2
12	0
12	0
12	0
12	12
15	0
12	2
12	0
12	12
13	13
5	5
8	0
8	0
8	6
12	0
12	0
12	0
12	8
13	13
13	0
12	0
12	0
15	0
15	0
12	0
12	0
15	0
12	0
12	0
12	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
12	0
15	0
12	0
12	0
12	0
15	0
3	0
6	6
8	0
8	0
6	0
8	9
8	0
8	0
8	3
16	0
16	0
16	1
12	0
12	0
12	8
3	0
3	0
16	4
2	2
8	0
15	0
8	0
8	9
8	0
16	0
8	1
13	13
8	0
12	0
12	0
15	0
15	0
15	12
15	0
15	5
12	0
12	0
12	12
13	13
1	0
15	0
8	0
8	0
8	16
16	0
16	4
13	13
13	0
6	0
8	0
15	0
6	0
15	0
6	0
6	0
15	0
15	0
15	0
15	0
15	0
6	0
3	6
12	13
12	0
12	0
15	0
15	0
12	8
15	0
15	0
12	0
12	2
12	0
12	0
12	0
15	0
12	0
12	8
15	0
2	2
12	0
12	0
12	0
12	12
2	2
12	17
12	0
12	0
12	0
12	0
15	0
12	12
13	13
12	0
12	12
13	13
15	0
15	4
15	0
12	0
12	0
15	16
15	0
15	4
13	13
13	0
12	0
15	0
12	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
6	0
6	0
8	2
6	0
8	11
15	0
8	0
15	4
15	3
15	0
8	0
8	6
8	0
8	1
12	0
12	0
12	0
12	0
15	0
15	8
15	0
15	2
15	0
15	8
13	13
13	0
6	0
15	0
15	0
15	0
15	0
6	0
15	0
15	0
6	0
15	0
15	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
6	0
15	0
6	0
6	0
6	0
6	0
15	0
15	0
15	0
6	0
15	0
15	0
15	0
15	0
15	0
3	6
12	13
12	0
15	0
15	0
16	0
15	0
15	0
15	8
16	0
16	0
16	16
2	0
3	2
9	0
9	9
8	0
8	0
15	1
15	0
8	0
8	0
8	1
12	0
12	0
12	0
12	0
12	0
12	0
15	0
12	0
12	8
13	13
3	11
6	0
15	11
15	2
15	0
15	0
8	6
12	0
1	0
12	8
15	0
15	2
12	0
12	0
12	0
15	0
15	0
15	8
15	10
15	5
15	3
16	0
16	0
16	16
13	13
13	0
6	0
3	0
3	0
3	0
12	1
15	0
15	0
3	0
8	4
12	0
8	0
12	0
12	1
12	0
12	0
12	0
12	0
12	0
15	0
6	0
16	8
8	0
8	0
8	0
8	0
8	16
15	5
8	0
15	0
15	0
8	0
8	0
15	1
8	0
8	0
15	0
15	0
8	1
15	5
8	0
15	0
12	0
15	1
12	0
12	0
12	0
12	0
15	8
5	0
8	0
8	0
8	16
13	13
13	0
6	0
12	0
12	0
15	0
15	0
15	0
15	0
15	0
15	3
13	13
15	0
15	6
12	0
12	0
15	8
15	0
15	0
15	4
15	0
15	0
15	3
15	0
12	0
12	10
12	0
12	0
12	0
15	4
15	0
15	2
15	0
15	0
12	0
15	8
15	2
15	0
15	6
12	0
12	12
12	0
15	0
8	0
12	12
15	0
15	0
15	3
15	0
12	0
12	4
13	13
3	0
15	14
11	2
12	13
12	12
15	0
15	0
15	4
15	4
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	11
15	0
15	16
13	13
3	0
8	6
12	0
12	8
16	0
16	0
16	1
12	0
12	0
15	8
4	0
15	4
8	0
15	11
15	0
8	3
15	0
15	0
15	3
15	0
15	0
8	0
15	0
15	16
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
3	3
15	0
15	1
15	0
15	0
8	1
15	0
15	4
15	0
15	11
15	0
15	0
12	3
15	0
15	0
12	10
15	0
15	0
12	4
13	13
15	14
15	0
8	11
15	0
15	0
15	0
12	3
15	6
15	13
12	0
12	0
12	8
4	0
15	4
15	0
15	0
15	2
8	11
13	13
13	0
15	0
15	0
15	0
15	0
15	0
8	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
3	0
16	5
15	2
6	0
15	6
15	0
15	8
15	0
15	0
15	4
15	0
15	0
15	0
15	0
15	3
15	0
15	0
15	1
12	0
12	0
12	8
15	0
15	4
5	5
15	0
15	0
12	10
15	0
15	0
15	0
15	0
15	0
15	16
15	11
15	0
15	0
15	0
15	16
15	0
15	5
8	0
15	0
15	16
13	13
13	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
3	6
6	13
15	0
15	0
15	8
15	0
15	2
15	11
15	0
15	0
15	2
15	0
15	4
15	0
15	0
12	10
15	0
15	0
15	0
15	3
15	0
15	0
15	16
13	13
15	0
15	0
15	2
8	0
15	6
12	0
12	8
8	0
16	0
15	0
16	16
15	0
15	11
15	0
15	0
15	3
15	0
15	0
3	0
15	1
15	0
15	0
8	4
11	10
6	13
6	0
8	4
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
3	0
15	6
12	0
12	8
12	0
16	0
16	0
16	4
8	11
15	0
15	2
15	0
15	11
15	0
15	3
15	0
16	0
16	0
16	1
15	0
15	0
15	0
12	0
15	0
15	0
15	0
15	16
5	5
16	0
16	0
16	0
16	3
15	0
15	0
3	3
15	0
15	0
15	0
15	11
11	3
15	0
16	0
16	16
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
12	0
12	0
12	0
12	3
15	0
16	0
16	0
16	4
15	11
15	0
15	11
15	2
3	0
8	0
15	0
8	6
12	0
15	0
12	8
15	0
12	0
8	0
15	0
8	0
15	0
8	16
13	13
3	0
8	0
6	0
1	6
12	0
12	8
13	0
13	0
13	13
13	0
6	0
15	0
15	0
15	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
6	0
15	0
15	0
15	0
15	0
8	0
3	0
15	11
8	0
16	0
8	4
15	0
8	0
8	0
12	0
12	3
12	2
12	13
12	0
12	0
12	12
5	0
16	0
3	0
15	0
15	16
13	13
16	0
3	14
2	0
8	11
8	0
12	6
12	0
12	8
3	0
12	0
3	0
3	0
8	0
15	16
15	0
15	0
16	0
8	4
5	5
3	0
2	0
3	2
6	0
8	11
3	0
15	6
12	0
12	0
12	0
12	12
15	0
8	0
12	0
12	0
15	3
15	0
8	0
13	0
8	0
15	0
12	6
12	0
12	12
13	13
8	0
8	0
8	3
14	2
12	0
12	0
12	0
15	0
