PREDICTED	GOLD
8	16
13	13
13	0
15	0
15	0
15	0
15	0
15	0
8	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
8	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
8	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
6	0
9	11
4	0
15	4
15	0
15	0
15	0
15	3
1	3
15	0
15	0
15	0
15	0
15	0
15	1
15	0
15	0
8	4
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
3	11
4	0
3	4
1	3
1	0
1	0
15	0
1	0
1	0
16	0
1	1
15	0
15	0
8	4
13	13
13	0
8	0
15	0
15	0
15	0
15	0
8	0
15	0
15	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
8	0
15	0
15	0
15	0
15	0
6	0
15	0
15	0
15	0
15	0
15	0
16	0
15	0
15	0
15	0
15	0
15	0
3	0
6	0
15	3
15	0
15	0
15	0
15	16
15	3
6	0
15	0
15	3
5	0
15	0
15	3
1	10
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
6	0
15	0
15	4
1	0
15	0
15	0
15	3
6	0
15	3
15	0
15	16
13	13
13	0
6	0
15	0
15	0
15	0
15	0
15	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
6	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
6	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
6	0
15	0
15	4
8	3
15	0
16	0
16	0
8	1
11	14
3	0
8	11
8	0
15	0
8	4
5	5
8	0
8	0
8	16
15	0
15	0
8	14
15	6
8	0
15	0
15	0
8	1
12	0
12	0
12	8
16	0
16	4
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
12	0
12	0
12	6
12	0
12	8
16	0
16	0
16	16
3	0
16	3
14	5
11	0
15	11
15	2
15	0
15	6
12	0
12	8
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
12	0
12	0
12	0
12	0
15	0
15	0
15	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
3	11
16	0
3	0
16	0
8	16
15	0
6	0
8	10
13	13
16	4
8	0
15	5
15	0
2	0
12	6
12	0
12	0
12	8
15	0
12	0
16	0
8	16
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
2	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
15	0
15	0
15	0
15	0
16	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	14
15	11
5	6
16	0
8	1
12	0
12	8
12	0
12	0
12	4
13	13
15	0
16	0
16	0
16	16
3	11
3	0
1	3
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
12	0
15	0
12	0
15	0
15	0
15	0
16	0
16	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
12	0
12	0
15	0
15	0
15	0
15	0
16	0
8	0
6	0
6	6
8	12
16	0
16	4
6	0
15	0
15	10
8	0
8	0
8	0
15	16
15	0
15	2
15	0
15	11
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
6	6
12	0
12	0
12	0
12	12
15	0
15	0
15	0
8	16
13	13
3	11
15	0
15	0
8	16
15	11
15	0
8	1
13	13
15	6
12	0
12	0
12	8
15	0
15	0
15	0
8	16
13	13
5	0
3	11
15	0
15	0
8	16
15	11
2	3
15	0
8	1
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	6
15	0
8	1
12	0
12	0
12	0
12	8
16	0
16	4
15	0
15	0
15	11
8	0
15	0
15	0
15	3
8	0
15	0
8	16
13	13
15	0
15	6
12	0
12	8
8	0
15	0
15	0
15	0
8	16
5	5
6	0
15	11
8	0
15	0
15	3
15	6
12	0
15	0
15	0
8	0
16	8
11	10
15	13
8	0
15	0
8	16
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
6	3
15	0
8	0
8	0
8	16
15	6
15	0
12	12
15	0
15	2
8	0
8	0
8	1
12	0
12	12
15	6
12	0
12	0
12	8
15	0
15	2
12	8
12	0
12	12
13	13
3	11
15	2
6	6
12	0
12	0
12	8
15	2
12	0
12	0
12	12
16	0
15	0
16	0
15	16
16	0
8	4
4	0
15	4
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
2	6
12	0
12	0
12	0
12	8
12	2
12	12
2	0
6	0
12	2
12	0
12	0
12	0
12	12
8	0
15	0
15	0
15	0
15	16
2	0
6	2
8	12
13	13
13	0
8	0
8	0
8	0
15	0
15	0
15	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
15	0
8	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
6	0
15	0
15	0
15	0
8	0
2	0
6	11
4	0
15	4
8	0
8	3
2	0
16	2
8	8
15	0
8	16
13	13
3	0
16	0
8	14
2	0
8	6
1	1
12	0
12	0
12	8
15	0
15	0
16	16
11	4
13	13
13	0
6	0
2	0
8	0
15	0
6	0
6	0
6	0
15	0
15	0
6	0
6	0
6	0
2	0
16	0
15	0
15	0
16	0
15	0
8	0
15	0
15	0
8	0
2	0
15	0
2	0
2	0
2	0
15	0
15	0
16	0
6	0
6	0
15	0
15	0
15	0
15	0
8	2
2	0
15	6
3	0
8	1
12	0
16	0
16	0
16	0
15	0
16	0
16	8
11	4
3	11
11	6
1	0
8	0
8	0
15	0
2	0
6	0
8	1
12	0
12	0
12	0
12	0
12	8
15	0
15	2
12	0
12	0
12	0
12	12
8	0
16	0
16	0
16	0
16	16
13	13
13	0
2	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
2	0
15	0
15	0
15	0
15	0
16	0
16	0
16	0
15	0
6	6
12	0
12	0
12	8
15	0
15	2
1	0
15	0
1	0
1	1
12	0
12	0
12	0
12	0
15	0
15	0
15	8
15	0
12	2
12	0
12	0
12	0
12	8
13	13
12	0
1	8
15	0
12	5
12	0
12	0
12	8
6	4
15	6
12	13
12	8
15	0
15	2
12	8
8	0
15	0
15	0
8	16
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
6	11
6	0
8	0
8	0
16	0
16	16
6	0
15	0
12	0
2	0
6	3
2	0
6	6
12	0
12	0
12	0
15	0
15	17
15	5
15	6
12	0
12	0
15	0
6	0
15	0
8	0
8	8
15	0
2	0
6	2
15	6
15	13
12	0
15	0
6	0
6	0
1	8
8	2
1	0
8	0
8	0
8	0
8	0
15	1
12	0
12	0
12	0
15	8
13	13
13	0
15	0
6	0
15	0
2	0
2	0
2	0
2	0
15	0
2	0
15	0
6	6
12	0
12	12
12	0
12	0
12	12
15	0
16	0
16	4
15	0
15	11
9	9
15	0
15	0
15	0
15	0
15	2
15	0
8	0
8	0
15	6
12	0
15	0
8	0
15	0
9	0
15	0
8	0
8	8
15	0
8	0
8	16
13	13
13	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
16	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	3
15	6
15	13
12	0
12	0
15	8
15	0
15	4
15	2
15	0
15	0
15	6
12	0
12	0
12	8
15	0
15	0
1	3
15	0
15	3
15	0
15	0
15	0
15	3
15	0
15	0
15	1
15	0
15	0
8	4
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	6
12	0
12	0
12	0
12	0
12	0
15	0
12	8
14	2
12	0
12	0
12	0
12	0
12	8
15	0
15	2
6	6
8	0
15	0
15	0
8	0
15	1
15	8
15	2
12	0
12	12
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
12	11
4	0
15	4
15	0
12	0
12	0
12	6
12	0
12	0
12	0
12	8
5	5
4	0
15	4
8	0
15	0
8	1
2	2
15	0
15	0
15	0
15	6
12	0
15	0
15	8
5	5
6	0
12	0
12	0
8	6
12	0
12	8
16	0
16	0
16	16
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
6	6
12	0
12	8
16	0
12	4
6	6
12	0
12	0
12	8
16	0
16	0
16	0
8	16
13	13
3	6
15	0
15	0
15	0
15	8
15	0
15	0
8	4
15	6
15	0
15	0
15	8
8	0
16	0
8	16
15	4
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
3	2
2	0
6	6
8	8
15	0
15	0
15	4
15	11
15	2
15	0
15	11
15	0
15	0
15	0
8	3
15	0
15	2
15	0
12	6
12	0
12	0
12	0
12	0
12	0
12	8
15	2
12	0
15	0
12	8
15	0
12	0
12	16
15	0
15	0
8	16
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
6	0
6	0
15	0
15	11
8	0
15	4
8	0
8	0
15	1
15	0
15	4
13	13
8	0
15	5
15	0
15	4
15	0
15	0
15	10
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
6	6
12	0
12	0
16	0
16	0
15	8
15	0
15	0
15	0
15	4
15	0
2	2
6	6
12	0
12	0
12	8
15	5
15	0
15	2
12	0
12	8
12	0
12	0
12	2
12	0
12	0
12	0
12	8
15	0
16	0
15	16
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
12	0
15	0
6	0
15	11
15	0
15	0
15	4
15	0
15	10
8	0
15	0
16	0
8	1
15	0
8	3
4	2
12	0
15	8
15	10
8	0
8	0
8	16
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
4	0
15	4
8	3
2	3
15	0
15	0
8	6
12	0
15	8
15	0
15	11
15	0
15	4
15	0
15	0
15	0
15	16
15	4
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
8	0
6	11
16	0
8	4
16	0
2	0
6	2
11	3
9	9
8	8
5	5
6	0
15	9
12	0
15	0
12	8
15	0
12	0
12	8
15	0
2	0
6	2
9	9
12	0
12	8
9	9
15	8
16	0
8	0
16	0
16	16
13	13
13	0
15	0
15	0
15	0
15	0
15	0
2	0
15	0
15	0
2	0
15	0
15	0
15	0
15	0
15	0
15	0
16	0
16	0
15	0
15	0
15	0
8	0
15	0
15	0
15	0
15	0
15	0
15	0
12	0
15	8
15	0
12	0
12	0
8	0
8	16
15	0
15	0
12	0
1	0
8	8
13	13
8	0
15	5
15	0
15	0
15	0
15	14
15	6
15	13
12	0
12	0
8	0
8	8
15	0
15	0
15	0
8	0
8	1
8	0
15	4
13	13
3	0
15	0
15	0
15	3
4	0
15	4
3	0
6	11
8	0
15	0
8	0
8	0
1	0
1	0
8	1
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
13	0
13	17
12	2
15	0
15	8
15	0
12	0
15	4
15	0
15	3
15	3
15	6
12	0
12	0
12	0
12	0
15	8
15	2
6	0
15	6
8	0
15	0
15	0
15	1
12	0
12	0
12	8
15	0
15	2
12	0
12	12
15	10
15	0
15	0
15	16
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
3	6
15	0
15	0
15	6
8	0
8	1
12	0
15	0
15	0
12	8
15	0
15	4
15	0
12	0
12	10
15	0
15	0
15	0
15	0
15	1
15	0
15	0
8	16
15	0
15	0
8	0
8	4
13	13
3	0
15	5
16	0
6	0
16	1
15	2
6	6
12	0
12	0
12	8
16	0
16	0
8	1
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
1	0
15	0
1	4
2	0
6	11
2	0
15	2
12	0
12	0
15	0
15	0
6	0
15	8
15	0
15	0
15	0
12	16
13	13
12	6
12	0
12	0
12	0
12	0
12	8
4	0
3	4
3	0
15	1
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
2	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
3	0
11	0
6	0
15	3
15	0
15	0
16	0
11	0
16	4
15	11
15	0
15	3
1	0
15	0
8	1
13	13
13	0
15	0
15	0
15	0
11	0
15	0
15	0
15	0
15	0
15	0
16	0
16	0
16	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
11	0
11	0
11	0
15	0
16	0
16	0
16	0
15	0
15	0
15	0
15	0
15	0
8	0
6	0
8	2
6	0
6	6
1	1
12	0
12	0
12	8
4	0
15	4
15	3
15	0
12	0
12	10
15	0
15	0
15	11
12	0
12	1
15	0
12	2
12	0
12	0
12	0
12	8
13	13
13	0
15	0
15	0
15	0
12	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
12	0
15	0
15	0
15	0
15	0
2	0
2	0
15	0
15	0
12	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
3	0
15	0
8	11
15	0
16	0
16	4
3	11
3	3
1	0
8	3
8	3
15	0
15	0
8	4
13	13
13	0
13	0
15	0
16	0
15	0
15	0
15	0
15	0
15	0
16	0
16	0
16	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
16	0
15	0
15	0
15	0
13	0
13	0
13	0
15	0
15	0
15	0
15	0
15	0
16	0
15	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
8	6
12	0
12	8
12	0
12	0
12	12
6	4
3	11
3	0
16	0
16	3
1	0
15	0
8	0
8	1
15	0
12	0
15	0
8	16
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
12	0
12	0
12	0
12	0
15	0
15	0
15	0
16	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
6	2
15	6
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	8
15	2
12	6
12	0
12	0
12	8
15	0
15	4
16	0
15	3
11	6
12	0
12	0
12	0
12	8
16	0
16	0
16	0
16	16
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	6
12	0
12	8
12	0
12	0
12	0
12	0
15	0
8	0
8	12
4	0
15	4
6	6
11	0
6	0
6	0
15	0
1	0
15	1
12	0
12	8
15	0
12	0
12	0
12	2
8	0
15	2
12	0
12	0
12	12
5	5
6	4
8	2
15	0
15	2
9	9
12	0
12	0
15	0
15	8
15	0
15	0
15	3
15	10
16	0
16	0
16	0
16	0
16	16
14	5
15	6
12	0
12	0
12	0
12	8
13	13
13	0
15	0
15	0
15	0
2	3
9	0
9	9
6	4
15	6
8	0
8	0
8	1
12	0
12	0
12	0
15	0
8	8
15	2
12	0
12	0
12	12
15	6
12	0
12	8
15	0
15	0
6	0
15	12
15	0
16	0
16	0
16	16
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
15	0
15	0
15	0
15	0
8	0
15	0
15	0
15	0
8	0
8	11
16	0
16	0
16	0
16	16
15	6
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	8
12	2
12	0
12	0
12	0
12	12
15	0
12	2
12	0
12	12
13	13
5	5
15	0
8	0
8	6
12	0
12	0
12	0
12	8
13	13
13	0
15	0
15	0
15	0
12	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
6	6
8	0
8	0
15	0
15	9
3	0
15	0
8	3
16	0
16	0
12	1
12	0
12	0
12	8
15	0
3	0
12	4
2	2
11	0
15	0
15	0
8	9
15	0
8	0
8	1
13	13
12	0
12	0
12	0
15	0
15	0
12	12
15	0
12	5
12	0
12	0
12	12
13	13
1	0
15	0
15	0
15	0
8	16
16	0
16	4
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
16	0
15	0
15	0
15	0
6	6
12	13
12	0
12	0
15	0
15	0
15	8
15	0
12	0
15	0
15	2
12	0
12	0
12	0
15	0
15	0
12	8
15	0
2	2
12	0
12	0
12	0
12	12
2	2
12	17
12	0
12	0
12	0
12	0
15	0
12	12
13	13
12	0
12	12
13	13
8	0
15	4
12	0
15	0
15	0
15	16
15	0
8	4
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
6	0
2	0
6	2
16	0
15	11
15	0
15	0
8	4
15	3
6	0
15	0
8	6
8	0
8	1
12	0
12	0
12	0
12	0
15	0
15	8
15	0
15	2
12	0
15	8
13	13
13	0
6	0
15	0
15	0
15	0
15	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
2	0
15	0
15	0
6	0
15	0
15	0
15	0
6	0
15	0
6	0
15	0
15	0
15	0
3	6
15	13
12	0
15	0
15	0
15	0
15	0
15	0
15	8
16	0
15	0
8	16
2	0
2	2
9	0
9	9
8	0
15	0
15	1
15	0
15	0
15	0
8	1
12	0
12	0
12	0
12	0
12	0
12	0
15	0
12	0
12	8
13	13
3	11
15	0
15	11
15	2
15	0
15	0
8	6
12	0
12	0
12	8
15	0
15	2
12	0
12	0
12	0
15	0
15	0
8	8
15	10
15	5
3	3
16	0
16	0
8	16
13	13
13	0
15	0
3	0
3	0
3	0
1	1
15	0
15	0
6	0
15	4
15	0
12	0
12	0
12	1
12	0
12	0
12	0
12	0
12	0
15	0
15	0
15	8
1	0
15	0
15	0
15	0
8	16
15	5
1	0
15	0
15	0
15	0
15	0
15	1
8	0
8	0
15	0
15	0
8	1
15	5
8	0
15	0
8	0
8	1
12	0
12	0
12	0
12	0
15	8
15	0
15	0
15	0
8	16
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	3
13	13
3	0
15	6
12	0
12	0
15	8
15	0
15	0
15	4
15	0
15	0
15	3
15	0
12	0
12	10
15	0
12	0
12	0
15	4
15	0
15	2
15	0
15	0
15	0
15	8
15	2
15	0
15	6
12	0
12	12
15	0
15	0
15	0
15	12
15	0
15	0
15	3
15	0
15	0
15	4
13	13
3	0
8	14
11	2
15	13
12	12
15	0
15	0
15	4
15	4
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	11
15	0
15	16
13	13
6	0
15	6
12	0
12	8
16	0
12	0
8	1
12	0
15	0
15	8
4	0
15	4
8	0
15	11
8	0
8	3
15	0
15	0
15	3
15	0
8	0
8	0
15	0
15	16
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
16	0
15	0
15	0
15	0
15	0
15	0
3	3
8	0
8	1
15	0
8	0
8	1
15	0
15	4
8	0
15	11
15	0
15	0
8	3
15	0
15	0
12	10
15	0
15	0
8	4
13	13
8	14
15	0
15	11
15	0
8	0
15	0
8	3
15	6
15	13
12	0
12	0
12	8
4	0
15	4
15	0
15	0
6	2
8	11
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
3	0
12	5
15	2
6	0
15	6
12	0
15	8
16	0
15	0
15	4
15	0
15	0
15	0
15	0
15	3
15	0
15	0
15	1
12	0
12	0
12	8
15	0
12	4
5	5
6	0
12	0
12	10
15	0
15	0
15	0
15	0
16	0
8	16
15	11
15	0
15	0
15	0
15	16
15	0
15	5
8	0
15	0
15	16
13	13
13	0
6	0
15	0
15	0
15	0
15	0
6	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
3	6
15	13
12	0
16	0
8	8
15	0
15	2
8	11
15	0
15	0
15	2
8	0
8	4
15	0
15	0
8	10
15	0
15	0
15	0
15	3
8	0
8	0
8	16
13	13
15	0
2	0
6	2
3	0
15	6
12	0
12	8
16	0
16	0
16	0
16	16
15	0
15	11
16	0
15	0
15	3
15	0
15	0
6	0
15	1
15	0
15	0
8	4
11	10
15	13
8	0
8	4
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
3	0
15	6
12	0
12	8
15	0
16	0
16	0
16	4
8	11
15	0
15	2
15	0
15	11
15	0
15	3
3	0
16	0
16	0
16	1
15	0
12	0
15	0
8	0
16	0
8	0
16	0
8	16
5	5
16	0
15	0
16	0
16	3
15	0
15	0
3	3
15	0
15	0
16	0
16	11
15	3
16	0
16	0
16	16
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
12	0
12	0
12	0
15	3
15	0
16	0
16	0
16	4
3	11
15	0
15	11
15	2
15	0
15	0
15	0
6	6
12	0
15	0
12	8
15	0
15	0
15	0
15	0
15	0
15	0
8	16
13	13
3	0
3	0
15	0
6	6
12	0
12	8
13	0
13	0
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
2	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
3	0
15	11
8	0
15	0
8	4
15	0
15	0
15	0
12	0
12	3
11	2
12	13
12	0
12	0
12	12
5	0
16	0
15	0
15	0
8	16
13	13
16	0
3	14
2	0
6	11
15	0
12	6
12	0
12	8
15	0
12	0
15	0
15	0
8	0
15	16
15	0
16	0
16	0
8	4
5	5
3	0
6	0
15	2
6	0
15	11
15	0
15	6
12	0
12	0
12	0
12	12
15	0
6	0
12	0
12	0
15	3
15	0
15	0
13	0
15	0
15	0
12	6
12	0
12	12
13	13
8	0
8	0
8	3
14	2
12	0
12	0
12	0
15	0
