PREDICTED	GOLD
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
13	0
8	8
12	0
12	12
6	4
8	0
8	11
5	6
1	0
8	0
15	0
8	8
15	0
15	0
8	0
8	0
15	0
8	0
8	16
13	13
6	0
6	11
15	0
8	0
8	0
8	4
11	11
8	0
8	3
15	0
8	0
8	16
13	13
15	0
15	0
6	3
8	0
8	0
8	16
11	11
5	6
8	8
13	13
15	0
15	5
11	11
15	0
8	0
16	0
16	4
11	11
1	0
8	11
15	2
6	0
1	6
8	0
8	0
8	0
13	0
13	0
12	3
8	0
8	0
8	16
15	3
15	0
8	0
8	3
15	0
12	3
15	0
15	0
8	11
15	0
8	11
8	10
16	0
16	0
16	16
15	0
2	5
6	6
15	0
8	0
8	8
16	0
16	0
16	0
16	16
15	0
8	11
8	0
8	0
8	3
13	13
11	14
16	0
16	11
2	2
6	6
15	0
8	0
15	0
8	0
8	8
15	0
8	10
16	0
1	1
8	4
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
13	0
8	11
8	0
8	0
8	0
16	0
16	0
16	16
15	0
8	11
6	0
6	5
15	16
6	0
6	6
8	0
8	8
13	13
2	0
11	11
6	11
8	0
16	0
16	0
16	16
13	13
13	0
13	0
6	0
15	0
16	0
15	0
15	0
2	0
8	0
12	0
16	0
8	0
15	0
2	0
2	0
6	0
8	0
16	0
16	0
16	0
15	0
6	0
15	0
16	0
15	0
16	0
16	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
13	0
3	0
11	11
16	0
8	0
16	16
3	3
1	3
5	5
1	3
8	0
8	6
8	0
15	0
15	0
8	0
8	0
8	8
13	13
11	14
15	0
8	11
11	0
15	6
8	0
8	0
8	0
8	8
15	3
8	0
8	1
5	5
8	3
8	0
8	0
16	1
16	16
8	0
8	0
8	16
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
8	0
16	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
13	0
12	0
12	12
15	0
8	16
13	13
8	5
16	16
11	11
13	13
16	0
8	11
15	0
8	16
1	3
2	2
12	0
12	0
12	12
8	0
8	6
8	0
15	0
8	8
13	13
5	14
16	0
8	11
15	0
15	11
8	0
8	0
8	16
8	0
15	0
8	4
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
13	0
11	11
4	4
15	0
15	0
8	3
15	1
15	0
15	5
4	4
15	0
8	0
15	0
6	2
8	0
15	0
8	1
15	0
8	0
8	8
8	0
8	0
8	0
8	16
13	13
11	14
3	0
15	0
15	0
1	0
8	1
8	0
8	0
8	0
8	1
15	0
16	0
16	8
13	13
6	0
8	11
2	2
6	0
6	6
8	0
8	8
15	0
8	0
1	6
8	0
8	8
16	16
13	13
2	2
8	8
8	0
8	0
8	16
8	0
13	0
13	0
8	0
15	0
15	16
13	13
15	3
15	0
8	0
8	0
15	16
15	0
15	0
15	9
15	0
15	0
15	0
8	8
15	0
15	2
15	2
8	0
8	0
16	8
13	13
8	5
15	0
15	11
15	0
15	0
15	16
15	0
15	0
15	9
15	0
15	0
15	0
15	0
15	8
15	2
6	6
15	0
8	8
16	16
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
13	0
11	6
15	0
15	0
8	0
8	0
8	8
16	0
8	0
8	16
15	0
8	11
15	0
8	10
2	0
16	0
16	0
16	16
2	0
6	5
8	0
8	16
8	0
8	0
8	0
8	0
8	0
8	1
13	13
13	13
11	11
16	4
11	11
15	0
8	0
8	3
5	3
15	0
8	0
8	0
8	16
13	13
13	13
13	0
15	0
2	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
8	5
6	0
6	11
8	0
8	0
8	0
8	16
8	3
15	0
15	0
8	0
8	0
15	0
15	1
15	0
15	0
15	0
15	1
8	0
15	0
15	0
8	8
2	2
11	0
6	6
8	8
13	13
11	14
2	0
6	11
8	0
8	0
15	0
8	2
5	6
15	0
15	0
15	0
8	0
15	0
15	0
8	1
8	0
8	0
8	8
16	0
16	10
15	0
15	1
15	0
15	0
8	0
8	1
15	0
15	0
8	2
5	10
8	0
13	0
13	0
12	0
12	11
15	0
15	0
8	0
12	16
13	13
12	0
12	11
16	4
11	11
15	1
15	13
8	0
8	0
16	16
11	11
5	6
8	0
8	0
8	8
2	3
6	0
6	5
15	0
8	0
8	0
8	0
16	16
11	11
8	0
8	6
8	0
8	8
13	13
6	0
8	11
11	11
15	0
1	0
8	1
8	0
8	1
15	0
16	0
16	0
8	16
2	0
15	5
6	0
6	11
11	11
8	3
8	0
15	0
8	3
15	0
8	2
13	0
13	0
8	11
16	16
1	6
8	0
8	0
8	8
13	13
8	0
8	0
8	0
8	0
15	16
15	0
8	11
15	0
15	0
8	2
13	13
8	0
15	0
15	16
15	0
8	11
1	0
1	1
15	0
15	2
13	13
8	0
8	0
8	16
15	3
5	6
15	8
15	8
15	0
15	0
15	0
8	0
8	1
15	0
8	0
8	2
15	6
15	0
15	0
8	8
13	13
15	0
15	5
3	3
8	0
1	16
15	0
8	11
15	0
8	11
13	13
13	0
13	0
14	14
3	3
6	6
8	0
16	1
15	3
8	0
8	3
16	0
16	0
16	16
13	13
8	3
4	4
15	3
11	0
9	11
2	2
8	0
8	0
8	8
13	13
6	3
15	0
8	0
8	0
8	16
2	6
15	0
15	0
8	8
15	0
15	6
8	0
8	0
8	8
13	13
5	0
6	5
8	0
8	0
8	4
16	0
8	0
8	11
15	0
8	0
8	0
8	16
13	13
6	6
1	1
16	0
16	16
15	0
8	6
8	0
8	0
13	0
13	0
13	3
8	0
8	4
13	13
11	11
15	6
15	0
15	0
8	8
15	2
6	13
6	6
8	8
8	0
8	0
8	0
8	16
4	4
5	5
8	0
1	0
16	0
16	16
13	13
13	13
12	0
12	0
8	0
8	8
13	13
12	0
12	0
12	8
13	13
15	8
13	13
8	0
8	0
8	0
8	16
15	11
8	3
15	0
6	14
8	8
12	0
12	0
12	0
12	0
12	12
2	10
16	16
13	13
13	13
13	0
13	0
6	0
6	0
6	0
13	0
8	0
8	6
15	0
15	1
8	0
8	0
16	0
16	16
8	3
13	13
11	14
11	11
11	6
8	0
1	1
1	8
15	0
8	0
15	1
2	2
6	6
15	0
15	0
8	0
1	0
8	8
16	0
16	0
16	16
13	13
11	0
16	0
8	11
15	0
8	4
1	0
1	1
8	2
11	11
15	0
6	5
8	0
8	8
13	13
11	0
11	0
8	11
16	0
8	4
11	11
15	3
8	0
8	10
8	0
16	0
16	0
16	0
16	16
13	0
13	0
6	6
8	0
8	0
8	0
8	1
15	0
15	0
8	8
16	4
15	0
8	11
15	3
15	3
15	16
13	13
15	0
8	11
15	0
8	16
15	2
8	0
8	0
8	1
15	0
8	8
15	0
15	5
15	0
15	0
8	0
15	16
15	0
15	0
8	3
8	0
8	1
15	8
6	0
6	5
8	8
13	13
11	5
16	0
8	11
4	0
8	0
16	4
15	0
8	11
3	3
1	6
8	0
8	0
8	8
15	0
8	10
15	0
15	0
13	0
13	0
11	11
16	4
6	11
1	0
1	1
15	0
8	5
15	0
8	1
15	0
15	0
8	0
8	8
13	13
6	0
6	11
1	1
8	0
8	0
2	0
6	2
8	0
8	0
8	0
8	8
15	8
2	2
6	0
6	6
8	0
12	1
12	0
12	12
15	0
6	5
12	0
12	0
12	0
12	12
13	13
15	0
1	6
8	8
13	13
2	2
6	0
6	6
8	0
8	0
8	0
8	8
15	0
8	0
8	16
15	0
6	5
8	0
8	0
13	0
13	0
8	11
16	4
15	0
8	0
8	2
2	0
6	6
8	8
15	0
6	5
15	0
8	0
2	0
6	2
6	0
6	6
8	0
8	1
8	0
8	8
8	0
8	0
8	0
8	16
13	13
15	0
8	14
2	2
6	0
6	6
8	1
12	0
12	12
2	2
6	0
8	0
8	8
8	10
8	0
16	0
16	16
13	13
3	0
15	0
15	14
14	3
8	16
6	6
8	8
15	0
8	0
8	0
8	1
2	2
6	0
6	6
8	8
13	13
13	0
13	0
11	6
8	0
8	8
8	0
8	16
15	0
8	3
16	0
8	0
8	0
8	6
15	0
15	0
15	0
15	8
8	0
8	0
8	0
8	0
8	0
8	3
15	10
8	0
15	0
8	16
13	13
15	0
15	0
6	14
8	0
8	0
8	0
8	11
16	0
16	16
15	0
15	0
1	6
8	0
8	0
8	8
2	2
15	0
8	11
13	13
6	0
11	11
1	16
6	6
8	8
15	0
6	5
16	16
6	0
6	6
8	0
16	0
16	8
13	0
13	0
12	0
12	12
16	0
16	4
5	6
8	8
15	0
15	0
15	0
8	1
15	0
15	0
15	0
8	8
2	2
6	0
6	6
15	0
8	0
8	8
15	0
8	0
8	16
13	13
6	0
6	11
8	0
8	0
8	0
8	16
3	3
13	13
6	0
6	5
15	0
8	11
4	4
8	3
15	0
8	0
8	0
8	0
8	1
1	1
2	2
6	0
6	6
8	0
8	0
8	0
8	8
13	13
15	0
8	5
15	0
15	3
8	0
8	0
13	0
13	0
8	11
15	0
16	0
16	16
6	11
1	0
8	0
8	0
8	0
8	0
8	1
15	2
8	0
8	0
8	8
15	0
15	5
6	6
15	0
15	0
15	0
15	8
8	0
8	0
8	16
16	0
16	5
8	2
6	0
6	6
8	1
13	13
16	0
16	5
8	2
6	0
6	6
1	0
8	1
8	0
8	0
8	8
6	6
8	8
2	0
15	5
6	6
8	8
15	0
15	0
15	0
8	16
15	0
15	0
8	2
6	0
6	6
15	0
13	0
11	0
5	6
1	1
15	0
15	0
15	0
8	8
16	16
6	0
6	6
8	0
8	8
2	0
6	5
8	0
8	0
8	16
11	6
8	0
8	8
2	2
2	0
6	5
8	16
11	6
8	0
8	8
8	2
2	0
6	6
1	0
15	0
15	8
15	2
15	0
15	0
8	8
13	13
15	0
15	0
15	14
15	0
16	11
8	0
8	0
8	16
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
13	0
15	0
15	12
15	0
15	0
8	16
15	0
8	3
2	2
6	6
8	0
8	8
15	0
6	5
8	0
8	16
15	0
15	0
1	6
15	0
15	0
15	8
15	2
15	0
15	0
15	0
15	0
15	0
8	0
8	8
13	13
6	0
8	11
1	1
2	2
6	0
6	6
15	0
8	0
8	8
15	0
15	0
8	16
15	0
6	5
15	0
15	0
8	16
15	2
15	0
15	0
12	0
12	12
13	13
13	13
15	0
15	3
15	0
8	0
13	0
13	0
15	0
15	16
13	13
11	11
4	4
3	3
6	6
8	0
15	0
15	0
15	1
15	8
13	13
11	14
15	0
8	0
8	11
6	0
15	6
8	0
15	0
15	8
8	0
16	0
8	16
15	0
15	0
8	16
13	13
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
12	0
6	11
16	16
1	3
8	2
13	13
15	0
15	6
12	0
12	0
12	12
15	0
15	16
15	0
15	0
15	1
15	0
15	2
15	0
15	0
15	0
15	8
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
12	0
12	0
12	0
12	0
12	12
16	16
6	0
6	6
8	0
8	0
8	8
13	13
6	0
12	5
12	12
13	13
12	12
13	13
12	12
12	0
12	6
12	0
12	12
8	0
8	16
15	0
8	11
2	2
15	0
8	11
13	13
15	0
1	3
8	3
13	13
11	14
2	0
6	0
8	11
6	6
15	0
15	0
15	0
8	8
16	0
16	0
16	4
2	2
6	13
6	6
8	0
8	0
8	8
2	0
6	0
8	16
13	13
6	0
6	5
13	0
13	0
8	3
15	3
5	5
8	3
13	13
13	0
14	14
11	11
15	0
9	3
5	6
8	0
8	8
2	2
6	6
8	0
8	8
8	0
8	0
8	0
8	16
13	13
13	0
16	16
11	11
3	3
15	0
8	3
15	16
13	13
8	0
8	0
8	17
16	17
15	0
8	0
8	17
13	13
13	13
8	8
15	0
15	0
8	0
8	0
8	3
16	4
11	11
1	0
8	0
8	3
13	16
8	0
15	0
15	0
8	16
5	5
15	0
8	0
13	0
13	0
6	0
6	6
12	0
8	8
16	0
16	16
11	11
15	0
9	11
15	0
8	3
13	13
6	0
8	11
4	4
15	0
1	11
11	0
15	11
15	0
8	10
15	0
16	0
16	16
13	13
13	0
11	11
4	4
8	0
1	0
8	8
15	0
15	0
15	16
15	0
8	11
13	13
6	0
6	6
8	8
16	0
16	0
16	16
11	11
15	0
8	11
8	0
8	10
2	10
16	16
13	13
5	14
3	3
16	0
16	16
11	11
8	8
14	14
13	0
13	0
5	0
3	0
1	1
16	16
11	11
13	13
16	16
12	0
12	2
13	13
12	0
12	12
13	13
15	0
8	0
8	0
15	3
8	0
8	3
15	0
8	3
15	0
15	2
15	0
8	6
15	0
15	0
8	8
13	13
15	16
15	11
11	6
8	8
15	0
8	0
8	3
3	3
5	6
8	0
8	0
8	0
8	8
13	13
15	0
9	14
15	11
1	0
15	3
8	0
8	0
8	0
8	0
8	0
8	16
13	13
16	16
15	11
15	0
13	0
13	0
3	3
11	11
8	0
8	0
8	1
4	4
13	13
16	0
16	16
11	11
8	0
8	0
8	0
15	0
8	3
2	2
8	0
8	0
8	8
13	13
5	5
16	0
16	4
15	0
8	0
8	3
5	3
11	11
15	0
15	2
15	0
15	6
15	0
15	0
8	8
15	16
13	13
13	0
15	0
8	0
8	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
13	0
11	11
16	0
16	16
13	13
8	0
8	16
15	11
13	13
5	6
15	0
15	0
8	8
13	13
6	0
1	11
8	2
6	6
15	0
1	0
1	0
1	1
15	0
8	0
8	8
16	16
13	13
3	3
4	4
15	0
8	11
1	0
8	0
8	0
1	8
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
13	0
11	11
16	0
16	0
8	16
5	3
1	1
13	13
15	0
11	11
16	16
2	2
8	0
8	17
13	13
8	0
8	0
8	17
13	13
8	0
8	0
8	17
13	13
8	0
8	0
8	17
13	13
8	0
8	17
5	5
8	0
8	0
8	17
13	13
11	11
4	4
14	3
8	0
8	0
8	0
15	0
8	0
8	1
15	0
2	2
6	6
8	0
8	0
15	0
8	0
8	8
2	2
13	13
8	8
13	13
5	5
13	13
8	0
8	0
13	0
13	0
3	3
13	13
6	0
8	11
15	0
8	0
15	0
16	16
1	0
1	11
8	3
2	2
15	13
16	16
11	11
15	0
6	0
8	3
9	1
1	0
8	0
8	0
8	8
13	13
8	3
15	0
8	5
13	13
13	13
12	0
12	0
12	17
13	13
5	5
13	13
12	0
12	0
15	0
8	17
8	0
15	17
12	0
12	0
12	17
5	5
12	0
12	0
12	17
13	13
13	13
15	0
11	11
16	16
3	0
8	0
8	0
8	3
13	3
13	0
13	0
13	0
11	11
4	4
5	6
15	0
15	0
8	0
8	1
8	0
8	0
8	0
8	8
13	13
3	3
16	16
16	0
16	11
11	0
15	11
5	3
13	13
14	14
11	11
15	0
6	11
3	0
9	10
8	0
8	0
8	0
8	16
4	0
16	4
13	13
3	3
16	0
16	4
11	11
3	3
15	0
15	0
15	0
16	0
8	4
16	0
16	16
11	11
13	13
8	0
1	0
8	17
16	17
15	0
8	0
8	17
13	13
16	0
16	0
13	0
13	0
14	14
11	11
6	6
15	8
8	3
5	6
8	0
15	0
8	0
8	8
16	16
13	13
15	3
15	0
16	11
2	2
5	0
8	5
2	2
8	0
8	0
8	16
13	13
3	3
16	0
16	16
11	0
15	11
13	13
6	0
8	14
15	0
1	11
8	3
15	0
15	0
8	11
2	2
8	0
8	16
5	5
8	0
8	0
15	0
6	2
6	6
1	8
8	0
8	16
8	4
16	16
13	13
8	0
3	5
11	11
4	4
16	0
16	10
13	0
13	0
1	1
16	0
8	0
16	0
16	16
15	0
16	11
15	0
12	3
13	13
11	14
11	11
5	6
1	1
16	0
16	0
8	0
8	0
8	8
16	16
13	13
15	3
8	0
15	0
8	16
15	0
16	11
16	0
8	3
13	13
15	0
12	0
8	9
15	0
8	0
15	0
15	0
15	0
15	0
15	8
8	0
8	0
8	16
2	0
6	3
2	2
13	13
5	6
8	0
15	0
15	0
15	0
8	8
15	3
13	13
11	11
16	0
8	0
13	0
13	0
8	0
8	8
2	2
12	0
12	6
8	8
13	13
6	0
6	11
8	0
8	6
1	1
8	8
12	0
12	0
12	1
5	5
8	0
1	6
8	8
15	0
15	8
8	1
8	4
13	13
5	5
16	0
16	11
2	2
6	6
8	8
12	0
12	0
12	0
12	16
12	0
12	0
12	16
13	13
13	0
12	0
15	0
12	0
12	0
12	0
12	0
12	0
15	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
15	0
15	0
12	0
13	0
13	13
12	3
16	0
8	16
16	0
16	11
12	11
3	3
15	0
8	3
13	13
1	0
15	0
1	6
8	1
12	0
12	0
12	12
13	13
11	11
16	0
16	16
15	0
12	11
3	3
3	3
1	0
1	1
13	13
13	13
1	0
15	0
15	0
15	16
15	0
15	6
15	0
15	0
15	1
15	0
15	0
15	0
8	8
15	0
15	2
15	0
15	0
15	0
1	6
8	8
13	13
6	0
6	11
8	3
2	2
6	0
1	6
8	8
13	0
13	0
13	13
11	11
11	11
16	0
16	16
13	13
12	0
12	0
12	12
13	13
13	0
13	0
12	0
