PREDICTED	GOLD
16	16
11	11
16	0
3	3
13	13
13	0
4	0
4	0
4	0
13	0
4	0
4	0
4	0
16	0
16	0
4	0
4	0
4	0
16	0
16	0
4	0
4	0
4	0
4	0
4	0
4	0
16	0
16	0
16	0
16	0
4	0
4	0
16	0
4	0
13	0
4	0
4	0
4	0
4	0
1	0
16	0
4	0
4	0
16	0
4	0
13	0
4	0
4	0
4	0
4	0
4	0
4	0
11	0
13	0
11	11
1	0
1	0
16	16
11	0
3	3
2	0
6	6
1	0
8	8
13	13
13	0
13	13
13	0
4	0
13	0
11	0
11	0
4	0
4	0
4	0
12	0
4	0
4	0
4	0
4	0
4	0
11	0
4	0
16	0
16	0
1	0
16	0
16	0
8	0
8	0
8	0
1	0
8	0
13	0
13	0
13	0
13	0
11	0
11	0
4	0
4	0
4	0
12	0
11	0
4	0
4	0
4	0
4	0
4	0
4	0
16	0
16	0
16	0
13	0
12	0
12	0
12	12
12	0
12	0
12	0
12	0
12	12
16	0
16	16
14	14
11	0
11	11
6	6
8	0
8	0
8	8
4	4
13	13
2	2
6	6
12	0
1	0
15	0
12	0
12	0
12	0
12	0
12	8
2	0
2	2
6	6
12	0
12	0
12	12
12	12
12	0
12	12
13	13
13	0
4	0
11	0
11	0
4	0
4	0
11	0
4	0
4	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
11	0
12	0
2	0
13	0
6	6
1	0
8	0
8	0
8	8
16	16
11	11
1	0
16	0
1	0
16	16
13	13
13	0
4	0
11	0
11	0
11	0
1	0
11	0
4	0
4	0
11	0
4	0
1	0
4	0
11	0
1	0
8	0
8	0
8	0
8	0
8	0
4	0
4	0
4	0
4	0
16	0
1	0
4	0
1	0
16	0
13	0
8	0
8	0
11	0
4	0
4	0
11	0
1	0
4	0
11	0
4	0
4	0
4	0
4	0
6	0
1	0
8	0
8	0
13	0
8	0
13	0
12	0
8	0
8	0
8	8
5	5
12	0
3	3
13	13
11	0
3	3
12	0
1	0
12	0
1	0
1	1
11	0
11	11
1	0
1	0
16	16
13	13
11	0
3	3
1	0
1	0
1	0
1	1
11	11
1	0
1	1
4	4
13	13
13	0
4	0
4	0
11	0
4	0
4	0
1	0
1	0
1	0
4	0
1	0
4	0
4	0
11	0
4	0
4	0
16	0
4	0
4	0
16	0
3	0
1	0
8	0
1	0
8	0
13	0
13	0
13	13
11	11
16	0
16	16
11	14
2	0
11	11
1	0
8	0
8	8
2	2
6	6
8	0
8	8
1	1
1	0
16	16
13	13
13	0
11	0
11	0
11	0
11	0
8	0
11	0
4	0
4	0
4	0
4	0
4	0
16	0
4	0
1	0
4	0
11	0
8	0
8	0
1	0
8	0
8	0
1	0
1	0
1	0
8	0
16	0
11	0
11	0
4	0
1	0
11	0
8	0
4	0
11	0
11	0
11	0
4	0
11	0
16	0
13	0
6	6
1	0
8	0
8	0
8	8
16	16
11	11
1	0
12	0
1	0
16	16
13	13
13	0
13	13
13	0
13	0
13	0
13	0
13	0
13	0
11	0
1	0
4	0
1	0
4	0
11	0
1	0
13	0
8	0
11	0
8	0
8	0
11	0
4	0
4	0
4	0
4	0
1	0
4	0
13	0
13	0
13	0
13	0
13	0
11	0
11	0
4	0
1	0
1	0
4	0
11	0
4	0
4	0
4	0
4	0
6	0
1	0
8	0
8	0
13	0
6	6
8	0
1	0
1	0
8	0
8	8
2	2
6	6
12	0
8	8
12	0
9	9
2	2
6	6
8	0
1	0
8	0
8	0
1	0
8	0
8	8
13	13
15	9
15	15
15	9
15	9
15	15
15	9
15	9
15	15
15	9
15	9
15	15
15	9
13	13
4	4
6	6
12	0
1	0
1	1
8	0
1	0
8	8
2	0
2	2
6	6
8	0
8	8
11	0
6	6
8	0
8	0
8	8
2	2
12	12
13	13
13	0
8	0
8	0
13	0
2	2
6	6
12	0
1	0
8	0
12	0
8	0
12	0
8	8
12	0
12	0
1	0
16	16
6	6
12	0
1	1
8	0
12	0
8	0
1	0
8	0
8	8
12	12
12	0
12	0
12	12
2	0
12	0
12	0
16	1
2	2
6	6
12	0
12	1
12	0
12	0
12	0
12	12
13	13
13	0
4	0
11	0
11	0
12	0
1	0
1	0
1	0
1	0
1	0
12	0
12	0
12	0
12	0
1	0
4	0
4	0
4	0
1	0
1	0
13	0
2	0
2	2
12	0
8	12
8	0
16	0
16	16
6	6
12	0
8	8
2	2
6	6
12	0
12	0
8	1
12	0
12	0
12	0
12	0
1	1
12	12
13	13
11	11
2	2
12	0
12	12
2	0
3	3
1	0
1	1
14	14
6	6
12	0
8	0
8	0
8	8
1	0
16	0
16	16
13	13
2	0
6	6
1	0
1	0
1	1
1	0
1	0
8	8
13	13
13	0
4	0
4	0
4	0
4	0
4	0
4	0
6	0
6	0
1	0
13	0
2	0
2	2
6	6
12	0
1	1
2	2
9	9
8	0
8	8
1	0
1	0
16	0
16	16
2	0
6	6
12	0
12	0
12	12
6	6
12	0
1	1
12	0
8	8
2	2
12	12
13	13
13	0
4	0
4	0
4	0
4	0
4	0
1	0
1	0
1	0
1	0
8	0
4	0
4	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
1	0
1	0
12	0
12	0
4	0
4	0
4	0
4	0
2	0
9	0
13	0
2	2
2	0
6	6
1	0
8	0
1	0
8	8
2	0
2	2
6	6
8	8
13	13
13	0
13	13
11	11
16	0
16	16
12	0
12	0
12	0
12	0
1	1
1	0
1	0
1	0
1	1
16	0
3	3
13	13
2	0
6	6
12	0
12	0
15	0
12	0
12	0
12	12
11	0
3	3
2	2
12	0
8	8
13	0
13	13
13	0
11	0
4	0
4	0
1	0
11	0
11	0
4	0
16	0
1	0
4	0
4	0
11	0
9	0
1	0
13	0
6	6
8	0
8	8
8	0
1	0
16	16
2	2
2	0
2	0
1	0
1	0
8	8
2	2
6	6
12	12
12	12
2	0
6	9
1	0
1	0
12	0
8	0
8	8
13	13
13	0
4	0
4	0
4	0
4	0
4	0
1	0
1	0
16	0
16	0
1	0
1	0
6	0
1	0
1	0
8	0
16	0
8	0
8	0
12	0
8	0
4	0
1	0
1	0
1	0
1	0
1	0
8	0
8	0
4	0
4	0
4	0
1	0
1	0
1	0
13	0
2	2
12	0
12	0
12	12
16	0
16	0
16	16
11	0
11	11
3	3
2	2
6	6
8	8
2	2
12	12
13	13
13	0
11	0
11	0
4	0
13	0
4	0
4	0
4	0
4	0
4	0
12	0
12	0
12	0
1	0
1	0
1	0
1	0
16	0
1	0
4	0
4	0
4	0
4	0
8	0
8	0
12	0
12	0
12	0
12	0
13	0
11	0
4	0
4	0
4	0
4	0
4	0
11	0
8	0
8	0
12	0
12	0
12	0
12	0
13	0
2	2
11	0
11	11
3	14
12	0
9	9
1	0
1	0
1	0
1	0
8	0
8	8
2	2
1	0
8	8
16	0
4	16
11	0
11	11
2	3
1	1
13	13
13	0
4	0
4	0
4	0
4	0
4	0
4	0
4	0
4	0
11	0
4	0
9	0
1	0
1	0
1	0
1	0
1	0
16	0
16	0
8	0
8	0
4	0
4	0
4	0
4	0
16	0
16	0
16	0
16	0
4	0
4	0
4	0
4	0
4	0
4	0
11	0
11	0
13	0
6	6
8	0
15	0
8	0
8	8
2	2
11	0
11	0
11	11
12	0
12	0
12	0
12	0
8	0
8	8
4	4
2	0
6	6
1	0
8	8
13	13
13	0
11	0
11	0
4	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
11	0
4	0
11	0
1	0
11	0
4	0
12	0
12	0
12	0
8	0
8	0
8	0
8	0
8	0
1	0
1	0
8	0
13	0
11	0
8	0
11	0
4	0
8	0
8	0
8	0
8	0
13	0
1	0
1	0
1	0
8	8
16	0
16	16
2	0
11	11
12	0
1	1
8	0
8	8
13	13
13	0
4	0
4	0
4	0
4	0
4	0
4	0
4	0
4	0
4	0
4	0
11	0
1	0
1	0
1	0
9	0
1	0
4	0
4	0
4	0
4	0
4	0
4	0
4	0
4	0
8	0
13	0
11	0
8	0
13	0
11	0
4	0
11	0
4	0
4	0
4	0
1	0
4	0
1	0
1	0
4	0
11	0
1	0
1	0
1	0
8	0
13	0
6	6
9	0
15	0
8	0
1	1
12	0
8	12
16	16
2	0
6	6
8	0
1	0
8	0
1	0
1	1
8	0
8	8
13	13
13	0
4	0
4	0
4	0
4	0
4	0
4	0
4	0
4	0
1	0
9	0
1	0
1	0
8	0
8	0
8	0
8	0
16	0
4	0
4	0
1	0
1	0
1	0
1	0
1	0
8	0
1	0
8	0
8	0
4	0
4	0
4	0
4	0
4	0
11	0
4	0
4	0
8	0
1	0
9	0
9	0
13	0
6	6
8	0
8	0
8	0
8	8
2	0
2	2
12	12
12	12
12	0
16	16
2	0
2	2
12	0
12	0
12	12
9	9
8	0
1	0
8	0
8	8
2	0
2	2
6	6
9	0
1	1
8	0
8	0
8	8
2	2
6	6
12	0
8	0
12	0
12	0
8	0
8	8
13	13
13	0
4	0
4	0
4	0
9	0
12	0
1	0
9	0
1	0
1	0
1	0
8	0
2	0
2	0
9	0
1	0
1	0
1	0
12	0
1	0
8	0
13	0
13	0
13	13
12	0
1	0
1	1
8	0
8	8
4	4
11	11
2	0
2	2
6	6
12	0
1	1
8	0
1	0
16	0
16	16
13	13
2	0
2	2
2	0
11	11
8	0
8	0
8	0
8	8
13	13
13	0
11	0
11	0
9	0
9	0
8	0
8	0
4	0
4	0
4	0
4	0
1	0
1	0
1	0
1	0
8	0
1	0
8	0
16	0
4	0
4	0
11	0
11	0
11	0
1	0
1	0
8	0
8	0
11	0
1	0
1	0
13	0
11	11
16	0
16	16
11	11
6	6
12	0
12	0
8	8
2	2
2	0
3	3
2	2
2	2
2	0
16	16
2	2
2	0
11	11
8	0
8	0
8	8
13	13
13	0
4	0
4	0
4	0
4	0
4	0
4	0
4	0
4	0
4	0
4	0
8	0
8	0
4	0
4	0
8	0
8	0
8	0
8	0
4	0
4	0
1	0
11	0
11	0
1	0
1	0
8	0
8	0
8	0
13	0
4	0
4	0
4	0
4	0
4	0
16	0
4	0
13	0
11	11
4	0
16	0
16	16
8	0
8	0
8	1
2	2
12	0
8	8
2	2
1	0
16	16
13	13
13	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
4	0
4	0
4	0
4	0
4	0
4	0
1	0
11	0
1	0
8	0
8	0
8	0
1	0
3	0
16	0
1	0
16	0
16	0
16	0
16	0
13	0
11	0
1	0
1	0
4	0
11	0
1	0
11	0
4	0
11	0
4	0
4	0
4	0
11	0
1	0
1	0
13	0
2	2
11	0
6	0
6	6
1	0
8	8
16	0
1	0
16	16
6	6
8	0
1	0
8	0
8	8
13	13
13	0
4	0
11	0
11	0
4	0
4	0
1	0
4	0
1	0
4	0
4	0
11	0
11	0
11	0
11	0
11	0
8	0
8	0
8	0
16	0
16	0
16	0
1	0
8	0
8	0
1	0
8	0
11	0
8	0
11	0
11	0
11	0
1	0
1	0
4	0
4	0
4	0
4	0
4	0
4	0
4	0
11	0
11	0
6	0
13	0
11	11
4	4
3	3
11	0
3	3
16	0
16	1
14	14
11	11
16	0
16	16
14	14
11	11
2	2
11	0
2	0
11	11
4	4
16	0
16	16
13	13
13	0
13	13
13	0
4	0
4	0
4	0
4	0
4	0
4	0
4	0
4	0
4	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
4	0
11	0
11	0
11	0
16	0
11	0
1	0
11	0
16	0
13	0
13	0
13	0
4	0
4	0
4	0
4	0
4	0
4	0
13	0
6	6
12	0
12	0
1	1
1	0
1	0
16	0
8	0
8	8
4	4
12	0
12	0
12	0
12	1
13	13
5	5
12	0
1	0
1	0
1	0
1	1
2	2
8	0
1	0
8	0
8	0
16	0
16	16
8	0
8	0
8	8
13	13
2	0
2	0
1	0
1	0
1	0
16	16
2	2
6	6
1	0
1	0
12	0
12	0
1	0
12	0
8	8
2	0
2	2
9	9
8	0
8	8
13	13
13	0
11	0
11	0
12	0
1	0
1	0
13	0
6	6
12	0
12	0
12	0
15	0
12	0
8	0
8	8
1	0
16	16
6	11
1	0
3	0
3	0
3	3
2	0
11	0
5	5
2	2
12	0
12	0
12	0
1	1
2	0
12	0
8	8
14	14
2	2
8	0
12	0
1	1
12	0
12	0
8	8
2	2
2	0
2	2
12	0
12	12
13	13
13	0
4	0
11	0
4	0
4	0
12	0
12	0
1	0
1	0
8	0
12	0
1	0
1	0
12	0
4	0
1	0
1	0
1	0
12	0
13	0
6	6
12	0
12	0
1	12
8	0
8	0
8	16
2	2
6	6
12	0
8	0
12	0
8	8
2	2
12	12
2	0
6	6
15	9
15	15
15	9
1	0
8	8
13	13
6	6
12	0
12	0
12	12
8	0
8	16
4	0
1	0
1	0
1	0
16	16
5	5
1	0
1	0
1	0
16	1
2	2
13	13
13	0
4	0
11	0
4	0
11	0
1	0
8	0
8	0
4	0
1	0
4	0
4	0
1	0
4	0
1	0
1	0
8	0
4	0
13	0
12	0
12	0
12	12
12	0
8	0
16	16
12	0
12	0
12	0
8	3
2	0
3	3
2	0
6	6
13	13
3	3
3	0
1	0
8	0
1	1
13	13
8	0
1	0
1	0
8	8
5	5
2	2
8	8
16	0
16	0
16	16
6	11
8	0
9	9
8	0
1	0
8	8
2	2
2	0
6	6
1	1
12	0
8	8
13	13
12	12
12	12
12	0
12	12
5	5
13	13
2	2
6	6
8	0
8	0
8	8
13	13
1	0
8	0
13	0
13	0
8	0
12	0
8	8
2	12
12	0
8	12
11	0
4	4
2	0
3	3
2	0
2	2
6	6
12	0
1	1
2	2
6	6
12	0
12	0
8	8
2	0
8	0
16	16
11	0
3	3
11	0
11	0
11	11
8	0
1	0
8	8
2	2
1	0
3	3
8	0
8	8
11	0
4	4
2	0
1	0
1	0
16	0
16	16
13	13
13	0
4	0
11	0
11	0
1	0
4	0
11	0
11	0
4	0
4	0
6	0
8	0
8	0
8	0
8	0
13	0
2	2
12	12
12	0
16	16
12	0
12	12
12	0
12	0
12	0
12	12
12	12
13	13
11	11
11	0
3	0
3	0
3	3
2	0
3	3
8	0
1	0
16	0
16	16
2	2
8	0
1	0
8	8
16	16
2	2
12	0
12	12
13	13
15	9
15	15
15	9
13	13
13	13
13	0
4	0
4	0
4	0
4	0
4	0
11	0
11	0
11	0
4	0
1	0
4	0
1	0
1	0
1	0
8	0
8	0
1	0
1	0
8	0
8	0
16	0
13	0
2	2
6	6
12	0
1	1
8	0
1	1
8	8
13	13
2	2
12	12
12	12
13	13
12	0
16	16
12	0
12	0
12	12
5	5
12	12
2	0
2	0
2	2
11	0
11	11
13	13
13	0
4	0
1	0
11	0
11	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
12	0
12	0
12	0
16	0
8	0
12	0
12	0
12	0
12	0
12	0
2	0
2	0
9	0
11	0
4	0
11	0
11	0
4	0
8	0
6	0
1	0
8	0
13	0
6	6
12	0
12	0
12	12
12	0
12	0
12	0
8	16
3	0
3	0
3	3
12	0
12	0
12	12
2	2
13	13
15	9
15	15
15	9
13	13
13	13
13	0
4	0
4	0
4	0
4	0
4	0
12	0
12	0
12	0
1	0
12	0
8	0
8	0
16	0
1	0
11	0
3	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
15	0
15	0
15	0
8	0
15	0
13	0
4	0
12	0
4	0
4	0
8	0
12	0
12	0
1	0
13	0
12	0
12	0
12	12
4	4
2	0
2	2
6	6
12	0
12	0
15	0
12	0
12	0
12	0
12	12
2	2
12	0
9	9
8	0
8	0
8	8
6	6
12	0
1	1
8	8
13	13
13	0
12	0
11	0
11	0
11	0
4	0
4	0
4	0
11	0
1	0
12	0
12	0
1	0
12	0
12	0
12	0
12	0
12	0
9	0
9	0
9	0
9	0
9	0
8	0
8	0
1	0
12	0
1	0
8	0
12	0
12	0
11	0
8	0
8	0
13	0
12	12
16	16
2	2
15	9
15	15
15	9
2	2
12	0
12	0
12	0
12	12
13	13
2	2
2	0
6	6
1	0
8	0
8	8
2	2
12	0
12	0
12	12
13	13
13	0
4	0
11	0
11	0
11	0
4	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
12	0
12	0
11	0
16	0
8	0
8	0
8	0
8	0
8	0
1	0
12	0
8	0
12	0
12	0
12	0
12	0
4	0
4	0
11	0
12	0
11	0
8	0
15	0
13	0
2	2
12	12
12	0
12	16
12	0
12	0
12	12
12	0
3	0
3	3
2	0
6	6
8	8
11	11
11	0
11	11
3	3
1	0
1	0
1	1
13	13
2	2
9	0
9	9
8	0
8	8
2	0
2	2
9	0
9	9
8	0
8	8
13	13
2	2
6	6
12	0
1	0
1	1
12	0
8	8
4	4
4	0
16	0
16	0
16	16
13	13
13	0
4	0
11	0
4	0
4	0
9	0
9	0
8	0
8	0
2	0
4	0
4	0
16	0
13	0
3	0
3	0
3	3
16	0
16	0
16	16
12	0
12	12
11	0
3	0
3	3
2	2
15	9
15	15
15	9
2	2
12	0
12	0
12	12
13	13
13	0
4	0
11	0
4	0
4	0
1	0
4	0
3	0
3	0
3	0
1	0
1	0
16	0
1	0
12	0
1	0
1	0
4	0
1	0
8	0
15	0
15	0
15	0
8	0
8	0
12	0
13	0
12	0
8	0
13	0
4	0
4	0
4	0
4	0
4	0
1	0
3	0
3	0
1	0
13	0
2	2
6	6
12	0
8	0
8	0
8	8
4	0
4	4
6	6
12	0
12	0
12	12
12	0
1	0
3	3
8	0
1	0
1	1
2	0
1	0
1	0
16	16
2	0
1	0
16	0
16	16
2	2
6	6
12	0
12	0
12	0
12	12
12	12
13	13
15	9
15	15
15	9
13	13
13	13
13	0
4	0
4	0
11	0
1	0
4	0
1	0
1	0
8	0
4	0
1	0
4	0
4	0
1	0
1	0
16	0
8	0
12	0
1	0
1	0
13	0
8	0
12	0
8	8
12	12
12	12
12	0
12	12
2	0
16	16
3	0
3	0
3	3
2	0
2	2
6	6
12	0
1	1
1	0
9	9
1	0
1	0
8	8
2	2
13	13
16	0
3	3
11	0
11	11
2	0
2	2
11	0
3	0
3	0
3	3
2	2
8	0
9	9
4	4
1	0
1	0
16	16
13	13
13	0
4	0
11	0
9	0
9	0
1	0
9	0
4	0
8	0
4	0
4	0
4	0
8	0
8	0
8	0
8	0
8	0
13	0
6	6
8	0
8	0
8	8
11	0
4	4
1	0
1	1
1	0
1	0
16	0
16	16
2	2
6	6
12	0
1	1
12	0
12	0
8	12
13	13
13	0
4	0
11	0
4	0
4	0
4	0
6	0
1	0
1	0
4	0
4	0
1	0
4	0
4	0
11	0
4	0
1	0
1	0
1	0
16	0
16	0
12	0
8	0
8	0
12	0
12	0
12	0
1	0
8	0
13	0
4	0
4	0
4	0
4	0
4	0
1	0
12	0
8	0
4	0
13	0
12	0
12	12
16	0
16	4
3	3
11	0
3	3
2	0
6	6
8	0
1	0
16	0
16	16
8	0
2	0
8	8
2	0
2	0
2	2
2	0
16	16
13	13
13	0
12	0
12	0
12	0
12	0
12	0
4	0
4	0
16	0
16	0
4	0
4	0
4	0
1	0
1	0
11	0
1	0
1	0
4	0
9	0
1	0
2	0
11	0
2	0
1	0
9	0
9	0
11	0
8	0
4	0
12	0
12	0
12	0
12	0
12	0
16	0
16	0
13	0
1	0
12	0
1	0
3	3
16	0
16	16
6	6
12	0
12	0
1	1
8	8
6	6
12	0
1	0
1	1
1	0
8	0
8	8
2	2
2	2
2	0
6	6
15	9
15	15
15	9
8	0
1	0
8	0
8	8
13	13
2	2
12	0
8	8
12	0
12	0
12	3
2	0
2	2
6	6
1	0
8	0
16	0
16	16
12	0
1	1
8	0
8	8
13	13
11	11
2	0
6	6
8	0
1	0
8	8
2	2
12	0
12	0
12	8
13	0
13	0
6	11
8	0
16	16
2	0
14	3
3	0
3	3
2	0
6	6
8	0
8	8
2	0
2	2
2	0
9	9
2	2
6	6
12	0
1	0
1	3
12	0
1	1
12	0
12	0
1	1
8	0
1	0
8	8
2	2
12	0
12	0
12	12
13	13
16	0
5	5
3	0
3	3
11	0
11	3
1	1
16	16
6	6
8	8
2	0
2	0
11	0
16	0
16	16
2	0
2	2
12	12
6	12
12	0
12	12
2	0
6	6
8	0
8	0
13	0
13	0
2	2
2	0
6	6
8	0
8	0
8	8
2	2
6	6
12	0
1	1
12	0
12	0
8	8
