PREDICTED	GOLD
13	0
8	0
2	0
8	0
12	0
8	0
2	0
13	0
13	0
13	0
13	0
2	0
2	0
3	0
16	0
8	0
13	0
2	0
2	0
2	3
12	0
16	0
3	16
3	3
11	0
16	3
12	0
12	0
12	3
12	10
13	13
13	0
13	0
13	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
8	0
8	0
2	0
8	0
2	0
16	0
8	0
16	0
16	0
8	0
16	0
16	0
16	0
2	0
12	0
12	0
12	0
12	0
13	0
8	0
16	0
16	0
16	0
16	0
16	0
2	0
2	0
16	0
16	0
2	0
8	0
16	0
2	0
8	0
13	0
12	0
12	4
12	0
16	0
8	3
12	0
16	3
1	0
16	16
13	13
13	0
13	0
13	0
13	0
13	0
13	0
12	0
12	0
2	0
16	0
8	0
13	0
2	0
2	0
13	0
13	0
13	0
12	0
13	0
13	0
8	0
16	0
8	0
8	0
8	0
2	0
2	0
8	0
8	0
13	0
13	0
13	0
13	0
12	0
12	0
13	0
2	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
12	0
13	0
12	0
16	0
13	0
11	4
3	3
12	0
12	0
16	1
11	0
11	14
11	11
8	0
8	4
5	5
1	0
1	16
12	0
8	14
3	6
12	0
1	1
1	0
8	8
16	4
13	13
13	0
13	0
13	0
2	0
16	0
8	0
16	0
16	0
16	0
16	0
11	0
11	0
11	0
11	0
3	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
16	0
16	0
13	0
13	0
16	0
16	0
3	0
3	0
8	0
16	0
13	0
12	0
3	6
1	0
8	8
8	0
16	0
16	16
16	0
8	3
14	5
11	0
11	11
11	2
8	0
2	6
8	0
8	0
8	8
13	13
13	0
13	0
13	0
13	0
13	0
2	0
6	0
3	0
3	0
3	0
8	0
8	0
8	0
8	0
16	0
8	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
3	0
3	0
3	0
3	0
3	0
8	0
16	0
13	0
3	11
3	0
16	16
8	10
13	13
4	4
3	0
3	5
4	6
12	0
12	0
16	8
12	0
12	16
13	13
13	0
13	0
13	0
2	0
2	0
2	0
16	0
8	0
16	0
16	0
16	0
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
3	0
8	0
8	0
1	0
8	0
8	0
16	0
8	0
8	0
13	0
13	0
2	0
8	0
16	0
8	0
8	0
2	0
16	0
16	0
16	0
16	0
3	0
16	0
16	0
13	0
2	14
8	11
5	6
12	0
1	0
1	1
8	0
8	8
1	0
16	4
13	13
16	0
16	16
3	11
12	0
3	3
13	13
13	0
13	0
13	0
13	0
13	0
13	0
16	0
2	0
16	0
16	0
16	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
8	0
16	0
16	0
8	0
16	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
2	0
2	0
16	0
16	0
16	0
8	0
8	0
12	0
12	0
13	0
6	6
3	0
1	0
1	12
8	0
8	4
8	10
12	0
12	0
8	16
12	0
3	2
2	11
13	13
13	0
13	0
13	0
8	0
13	0
13	0
2	0
2	0
2	0
16	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
1	0
1	0
16	0
8	0
8	0
8	0
8	0
13	0
8	0
13	0
16	0
2	0
13	0
2	0
2	0
2	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
13	0
6	6
12	0
8	0
8	12
16	0
16	16
13	13
3	11
12	0
12	16
12	11
12	0
8	1
13	13
15	6
12	0
12	0
12	8
12	0
16	16
13	13
3	11
12	0
12	16
8	11
2	3
8	0
8	1
13	13
13	0
13	0
8	0
8	0
2	0
13	0
16	0
16	0
16	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
2	0
8	0
16	0
16	0
3	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
13	0
11	6
1	1
3	0
12	0
8	0
8	8
11	0
16	4
4	0
11	11
12	0
12	0
1	3
8	0
16	16
13	13
12	6
8	0
8	8
12	0
12	0
12	0
12	16
5	5
11	0
1	11
12	0
12	3
6	6
12	0
8	0
16	8
11	10
11	13
12	0
16	0
16	16
13	13
13	0
13	0
13	0
16	0
16	0
13	0
1	0
1	0
1	0
12	0
12	0
8	0
8	0
8	0
8	0
16	0
16	0
8	0
12	0
8	0
8	0
13	0
11	3
16	0
12	0
12	0
16	16
14	6
12	12
2	0
2	2
12	0
1	1
12	0
12	0
12	12
12	6
12	0
12	0
12	0
8	8
2	2
11	0
11	8
12	0
12	12
13	13
11	11
5	2
6	6
12	0
12	8
2	2
12	0
12	0
12	12
12	0
12	0
8	0
16	16
8	0
8	4
16	0
1	4
13	13
13	0
13	0
8	0
16	0
16	0
16	0
11	0
11	0
16	0
8	0
16	0
3	0
3	0
3	0
16	0
16	0
13	0
9	6
12	0
12	0
8	0
12	0
8	8
2	2
12	12
12	0
3	2
12	0
12	0
8	12
12	0
8	0
16	16
16	0
3	2
12	0
8	12
13	13
13	0
13	0
13	0
13	0
13	0
13	0
12	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
3	0
8	0
8	0
12	0
8	0
16	0
8	0
16	0
16	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
2	0
12	0
12	0
12	0
12	0
13	0
3	11
4	0
3	4
12	0
1	3
2	2
12	0
8	8
12	16
13	13
12	0
3	14
12	0
3	6
12	0
1	1
12	0
8	0
8	0
8	8
8	0
12	0
16	16
11	4
13	13
13	0
13	0
8	0
8	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
3	0
3	0
3	0
13	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
2	0
8	0
16	0
16	0
13	0
11	0
3	0
3	2
6	6
3	0
1	1
8	0
8	0
8	0
8	8
11	4
3	11
11	6
8	0
8	0
1	1
12	0
12	0
12	0
1	8
2	0
8	2
12	0
8	0
8	12
12	0
8	0
16	16
13	13
13	0
13	0
12	0
12	0
8	0
8	0
1	0
8	0
8	0
16	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
3	0
3	0
3	0
13	0
6	6
1	0
1	0
8	0
8	8
2	0
1	2
12	0
12	0
12	0
8	0
1	1
8	0
8	0
8	8
2	2
12	0
12	0
8	8
13	13
12	0
12	0
1	8
16	0
11	5
2	0
1	0
1	8
6	4
12	6
9	13
8	8
2	2
12	0
12	8
12	0
12	0
16	16
13	13
13	0
8	0
13	0
8	0
12	0
8	0
8	0
12	0
8	0
8	0
13	0
12	0
8	0
16	0
1	0
16	0
8	0
8	0
8	0
8	0
13	0
2	11
8	0
12	0
8	16
12	0
1	0
16	3
2	6
8	0
8	0
15	17
5	5
2	6
12	0
12	0
8	0
12	0
8	0
8	8
2	2
12	6
9	13
12	0
8	0
12	0
8	0
8	8
11	2
1	0
8	0
1	0
8	0
16	1
12	0
12	0
12	0
12	8
13	13
13	0
13	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
13	0
6	6
12	12
12	0
12	0
12	12
16	4
11	11
9	9
12	0
16	0
16	2
12	0
3	6
12	0
13	0
12	0
13	0
9	0
13	0
1	0
8	8
8	0
8	16
13	13
13	0
13	0
13	0
9	0
13	0
15	0
13	0
12	0
13	0
8	0
3	0
3	0
3	0
8	0
8	0
2	0
9	0
12	0
15	0
15	0
15	0
15	0
15	0
8	0
15	0
8	0
16	0
12	0
8	0
2	0
13	0
9	0
15	0
12	0
12	0
13	0
3	3
2	6
12	13
12	0
12	8
3	4
11	2
1	6
12	0
8	8
12	0
1	3
12	0
11	3
12	0
1	3
12	0
8	1
12	0
12	4
13	13
13	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
3	0
3	0
3	0
3	0
1	0
1	0
8	0
8	0
8	0
8	0
3	0
2	0
8	0
8	0
8	0
12	0
12	0
12	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
11	6
8	0
12	0
12	0
8	0
1	0
8	8
14	2
12	0
8	8
12	0
12	2
6	6
12	0
12	0
16	1
12	0
8	0
16	8
11	2
12	0
12	12
13	13
13	0
13	0
13	0
13	0
13	0
8	0
1	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
16	0
12	0
8	0
12	0
13	0
13	0
13	0
13	0
2	0
8	0
8	0
13	0
11	11
4	0
3	4
12	0
1	6
8	0
8	0
8	0
8	8
5	5
12	0
1	4
8	0
8	1
2	2
12	0
12	0
12	6
12	0
12	8
5	5
12	0
12	0
1	6
12	0
12	0
8	8
8	0
8	0
16	16
13	13
13	0
12	0
8	0
1	0
12	0
13	0
8	0
8	0
16	0
8	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
12	0
8	0
1	0
8	0
1	0
16	0
2	0
12	0
13	0
6	6
12	0
12	8
16	0
16	4
6	6
8	0
8	0
8	8
1	0
12	0
16	0
16	16
13	13
11	6
12	0
12	8
8	0
16	4
11	6
12	0
1	8
12	0
12	0
12	16
16	4
13	13
13	0
2	0
2	0
16	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
2	0
16	0
12	0
12	0
16	0
16	0
8	0
16	0
12	0
8	0
12	0
12	0
8	0
2	0
2	0
2	0
8	0
16	0
13	0
2	2
6	6
12	0
16	8
12	0
12	4
11	11
2	2
11	11
12	0
12	3
12	0
11	2
12	0
12	6
12	0
12	0
1	0
12	0
8	8
3	2
12	0
16	8
12	0
12	16
8	0
1	16
13	13
13	0
13	0
2	0
16	0
16	0
12	0
3	0
3	0
3	0
3	0
12	0
12	0
12	0
12	0
12	0
12	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
12	0
8	0
13	0
11	11
8	0
1	4
8	0
8	0
16	1
3	4
13	13
3	0
11	5
3	4
3	0
3	10
13	13
13	0
13	0
13	0
13	0
13	0
13	0
16	0
16	0
8	0
3	0
13	0
16	0
16	0
16	0
16	0
16	0
16	0
8	0
8	0
8	0
3	0
3	0
3	0
3	0
8	0
3	0
3	0
8	0
8	0
13	0
8	0
8	0
16	0
16	0
16	0
13	0
2	0
16	0
16	0
16	0
13	0
16	0
8	0
16	0
8	0
13	0
6	6
8	0
8	0
8	8
12	0
8	4
2	2
6	6
12	0
12	0
8	8
5	5
11	0
6	2
8	0
1	0
8	8
12	0
6	2
12	0
8	0
1	8
8	0
8	16
13	13
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
6	0
8	0
8	0
8	0
2	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
13	0
8	0
8	0
8	0
13	0
11	11
16	4
11	10
12	0
1	0
1	1
1	3
4	2
12	0
16	8
11	10
12	0
12	0
8	0
16	16
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
16	0
13	0
16	0
16	0
16	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
8	0
1	0
1	0
16	0
8	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
16	0
13	0
13	0
13	0
16	0
16	0
8	0
8	0
13	0
4	0
3	4
8	3
6	3
8	0
1	6
12	0
8	8
12	0
12	11
12	0
3	4
12	0
16	16
16	4
13	13
13	0
2	0
2	0
2	0
13	0
2	0
2	0
16	0
16	0
8	0
16	0
16	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
16	0
2	0
16	0
13	0
2	0
2	0
16	0
2	0
13	0
13	0
2	0
16	0
16	0
8	0
16	0
16	0
8	0
13	0
11	11
11	0
16	4
2	2
11	3
9	9
8	8
5	5
1	0
11	9
8	0
8	8
12	0
12	8
2	2
9	9
8	0
8	8
9	9
8	8
12	0
16	0
16	16
13	13
13	0
13	0
13	0
13	0
16	0
16	0
16	0
16	0
16	0
8	0
8	0
16	0
8	0
1	0
8	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
8	0
8	0
16	0
13	0
13	0
16	0
16	0
16	0
16	0
13	0
8	8
12	0
1	0
16	16
12	0
1	0
8	0
8	8
13	13
3	0
11	5
16	0
3	14
2	6
6	13
8	0
8	0
1	8
12	0
12	0
12	0
8	1
2	0
2	4
13	13
11	0
11	3
4	0
8	4
11	11
8	0
12	0
8	0
16	0
1	0
8	1
13	13
13	0
13	0
13	0
2	0
13	0
8	0
8	0
8	0
12	0
8	0
8	0
8	0
8	0
12	0
2	0
11	0
11	0
11	0
11	0
2	0
8	0
8	0
13	0
13	0
13	17
6	2
8	0
1	8
12	0
8	4
11	3
3	3
3	6
4	0
12	0
12	0
8	8
2	2
6	6
12	0
12	0
1	1
12	0
12	0
8	8
2	0
12	2
12	0
12	12
1	10
12	0
1	16
13	13
13	0
13	0
13	0
16	0
8	0
8	0
8	0
8	0
3	0
16	0
16	0
3	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
6	6
8	0
8	6
12	0
1	1
12	0
8	8
2	0
2	4
8	10
12	0
16	0
16	1
12	0
12	0
12	16
12	0
12	4
13	13
11	0
11	5
12	0
8	1
2	2
6	6
12	0
12	8
8	0
8	1
13	13
13	0
13	0
13	0
8	0
8	0
2	0
2	0
8	0
2	0
2	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
12	0
1	0
12	4
3	11
6	2
8	0
8	0
12	0
8	0
8	8
12	0
12	16
13	13
11	6
12	0
12	0
3	8
4	0
8	4
11	0
11	1
13	13
13	0
2	0
13	0
8	0
2	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
2	0
13	0
12	0
12	0
8	0
8	0
16	0
16	0
3	0
3	0
8	0
8	0
13	0
13	0
2	0
12	0
8	0
8	0
8	0
8	0
13	0
11	0
9	3
12	0
16	4
2	11
12	0
3	3
1	0
1	0
16	0
8	1
13	13
13	0
13	0
13	0
13	0
13	0
13	0
2	0
2	0
8	0
8	0
8	0
2	0
2	0
8	0
13	0
8	0
12	0
8	0
8	0
8	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
8	0
2	0
16	0
2	0
2	0
12	0
8	0
2	0
13	0
13	0
13	0
13	0
12	0
12	0
8	0
8	0
13	0
11	0
11	2
6	6
12	0
1	1
8	0
8	8
4	0
16	4
3	3
16	10
6	0
6	11
12	0
1	0
8	1
2	2
12	0
12	0
12	0
12	0
8	8
13	13
13	0
13	0
13	0
13	0
13	0
2	0
2	0
8	0
1	0
1	0
1	0
8	0
8	0
16	0
16	0
16	0
3	0
3	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
13	0
13	0
13	0
2	0
16	0
12	0
1	0
13	0
11	0
3	11
4	4
3	11
12	0
12	3
1	0
1	3
12	0
3	3
12	0
12	0
12	4
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
2	0
13	0
8	0
13	0
11	0
3	0
3	0
3	0
16	0
16	0
16	0
8	0
8	0
8	0
1	0
1	0
1	0
8	0
12	0
8	0
8	0
8	0
13	0
13	0
13	0
8	0
16	0
16	0
13	0
13	0
13	0
13	0
3	0
13	0
11	0
3	0
16	0
16	0
13	0
12	6
12	8
12	0
12	0
12	12
11	4
3	11
3	0
3	0
16	3
12	0
12	0
12	0
8	1
12	0
16	16
13	13
13	0
13	0
13	0
13	0
13	0
13	0
2	0
2	0
16	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
8	0
8	0
16	0
8	0
8	0
16	0
16	0
8	0
8	0
16	0
8	0
16	0
13	0
13	0
8	0
13	0
2	0
13	0
2	0
12	0
2	0
12	0
12	0
12	0
12	0
13	0
11	0
3	2
11	6
12	0
12	0
1	0
1	0
1	0
8	0
8	0
8	0
8	8
5	2
6	6
8	0
16	8
3	4
3	0
3	3
11	6
1	0
8	0
1	0
1	8
1	0
8	0
1	0
8	0
16	16
13	13
13	0
13	0
13	0
8	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
16	0
8	0
2	0
1	0
8	0
8	0
8	0
8	0
16	0
8	0
16	0
2	0
12	0
13	0
9	6
8	8
12	0
12	0
15	0
12	12
4	0
8	4
11	6
12	0
1	0
1	1
8	8
12	0
1	2
12	0
1	2
12	0
12	12
5	5
11	4
14	2
2	2
9	9
12	0
8	0
8	8
12	0
8	3
11	10
1	0
12	0
1	0
8	0
16	16
14	5
12	6
12	0
12	0
8	8
13	13
13	0
13	0
9	0
8	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
13	0
12	0
12	3
9	0
9	9
6	4
12	6
12	0
12	0
1	1
12	0
12	0
12	0
13	0
12	0
8	8
11	2
8	0
8	0
8	0
16	12
9	6
12	0
12	8
8	12
12	0
1	0
16	0
16	16
13	13
13	0
13	0
2	0
12	0
16	0
12	0
12	0
8	0
8	0
12	0
1	0
8	0
8	0
8	0
3	0
8	0
8	0
16	0
12	0
8	0
16	0
12	0
8	0
12	0
16	0
16	0
12	0
8	0
9	0
2	0
13	0
11	0
11	11
8	0
12	0
16	16
16	6
12	0
12	0
12	0
1	0
12	0
1	0
8	0
12	8
11	2
12	0
1	12
12	0
12	2
12	0
1	0
1	12
13	13
5	5
1	0
12	0
1	6
12	0
12	0
8	8
13	13
13	0
13	0
8	0
16	0
2	0
8	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
8	0
8	0
8	0
1	0
1	0
8	0
1	0
12	0
16	0
13	0
11	6
12	0
8	9
8	0
12	0
8	3
8	0
16	0
16	0
16	1
8	0
12	0
8	0
8	8
16	4
2	2
12	0
12	0
12	9
12	0
12	0
12	1
13	13
12	0
12	0
12	12
16	0
11	5
12	0
12	0
1	12
13	13
3	0
8	0
1	0
16	16
11	0
4	4
13	13
13	0
13	0
13	0
8	0
12	0
12	0
11	0
12	0
12	0
8	0
8	0
8	0
13	0
13	0
3	0
2	0
2	0
8	0
13	0
8	0
13	0
2	6
9	13
12	0
8	0
16	8
12	0
12	0
12	2
8	0
8	0
8	8
11	2
12	0
8	0
12	0
8	12
2	2
12	17
12	0
12	0
15	0
12	0
15	0
12	0
12	12
13	13
15	12
13	13
2	0
2	4
12	0
12	0
12	0
8	16
12	0
4	4
13	13
13	0
13	0
13	0
13	0
16	0
8	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
2	0
2	0
8	0
12	0
13	0
2	2
11	11
16	0
16	4
4	3
4	0
11	0
6	6
12	0
12	0
12	0
1	0
1	1
12	0
12	0
8	0
8	0
8	8
2	0
6	2
8	8
13	13
13	0
13	0
13	0
13	0
13	0
8	0
3	0
3	0
16	0
16	0
16	0
16	0
16	0
8	0
12	0
1	0
8	0
8	0
12	0
12	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
13	0
13	0
13	0
8	0
8	0
3	0
3	0
16	0
13	0
6	6
6	13
8	0
1	0
12	0
8	8
16	0
16	16
11	2
9	9
8	0
12	0
8	0
1	1
12	0
12	0
12	0
1	1
8	0
12	0
8	0
8	0
8	0
8	0
15	0
8	0
8	0
8	8
13	13
11	11
16	0
16	11
3	2
11	0
1	6
8	0
8	0
8	0
8	8
12	0
12	2
8	0
8	0
8	0
8	8
11	10
5	5
11	3
12	0
1	0
16	16
13	13
13	0
13	0
13	0
8	0
9	0
8	0
8	0
13	0
12	0
16	0
16	1
12	0
12	4
12	0
3	1
8	0
8	0
8	0
8	0
16	8
3	0
12	0
8	0
1	16
11	5
3	0
12	0
1	0
1	1
8	0
12	0
8	0
8	0
8	0
8	1
11	5
8	0
12	0
1	1
8	0
8	0
8	0
8	8
8	0
12	0
8	0
16	16
13	13
13	0
12	0
13	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
13	0
12	3
13	13
12	6
12	0
3	8
12	0
12	4
12	0
12	3
16	10
12	0
12	4
12	0
2	2
12	0
12	0
8	8
11	2
3	6
3	12
8	12
12	0
3	3
12	0
3	4
13	13
11	0
3	14
12	2
15	13
12	12
12	0
12	4
3	4
13	13
13	0
13	0
13	0
13	0
13	0
13	0
2	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
3	0
3	0
8	0
3	0
8	0
3	0
3	0
3	0
8	0
16	0
13	0
9	11
8	16
13	13
6	6
12	0
1	8
1	0
16	1
12	0
3	8
4	0
3	4
3	0
3	11
12	0
12	3
12	0
12	3
12	0
12	0
12	0
12	16
13	13
13	0
13	0
12	0
8	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
3	0
3	0
3	0
3	0
8	0
8	0
8	0
12	0
8	0
8	0
8	0
8	0
8	0
12	0
13	0
12	0
12	0
8	0
8	0
2	0
8	0
13	0
11	3
12	0
12	0
1	1
16	0
1	1
11	0
11	4
12	0
3	11
12	0
3	3
8	10
12	0
12	4
13	13
2	14
6	11
8	0
8	3
8	6
13	13
12	0
12	0
1	8
4	0
8	4
2	2
11	11
13	13
13	0
8	0
13	0
2	0
13	0
2	0
2	0
3	0
8	0
2	0
16	0
12	0
13	0
13	0
13	0
13	0
8	0
8	0
8	0
12	0
12	0
8	0
8	0
16	0
16	0
8	0
8	0
3	0
8	0
13	0
5	5
11	2
6	6
8	8
12	0
12	4
12	0
12	0
12	0
8	3
12	0
12	1
12	0
12	0
12	8
12	0
12	4
5	5
8	10
12	0
12	0
8	0
16	16
3	11
8	16
14	5
8	0
8	16
13	13
13	0
13	0
13	0
12	0
12	0
12	0
12	0
8	0
12	0
8	0
12	0
12	0
8	0
12	0
12	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
2	0
3	0
12	0
13	0
2	6
9	13
8	0
16	8
2	2
11	11
12	0
12	2
11	0
11	4
8	10
12	0
12	3
1	0
12	0
16	16
13	13
2	2
12	6
12	0
1	8
8	0
12	0
16	16
6	11
12	0
12	3
8	1
12	0
12	4
12	10
13	13
11	4
13	13
13	0
13	0
13	0
3	0
2	0
16	0
16	0
16	0
16	0
16	0
2	0
8	0
12	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
8	0
13	0
3	6
3	0
3	8
16	0
16	4
11	11
3	0
11	2
11	11
12	3
1	0
12	0
16	0
16	1
12	0
12	0
12	0
8	16
5	5
12	0
1	0
1	3
1	0
8	3
16	0
16	11
11	3
12	0
1	0
16	16
13	13
13	0
13	0
13	0
3	0
3	0
3	0
3	0
8	0
16	0
16	0
8	0
8	0
16	0
8	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
3	0
3	0
3	0
3	0
8	0
16	0
13	0
3	0
12	0
11	0
12	0
8	3
16	0
16	4
11	11
11	11
2	2
8	0
8	6
12	0
8	8
12	0
12	0
3	16
13	13
12	0
8	6
12	0
12	0
8	8
13	0
13	0
13	13
13	0
13	0
13	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
12	0
13	0
8	0
12	0
8	0
8	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
13	0
11	11
11	0
11	4
1	0
1	0
12	0
1	3
12	2
13	13
12	0
12	12
8	0
8	0
8	16
13	13
16	14
3	11
12	0
12	6
12	0
8	8
12	0
12	0
12	16
16	0
16	4
5	5
8	0
16	2
11	11
6	6
12	0
12	0
1	12
12	0
1	0
8	0
12	0
8	3
12	0
12	0
16	0
1	1
12	0
4	4
16	0
1	4
13	13
13	0
13	0
13	0
8	0
13	0
16	0
13	0
3	0
16	0
3	0
1	0
13	0
3	6
12	0
8	12
13	13
12	0
12	0
16	3
14	2
8	0
12	0
12	0
1	0
8	0
