PREDICTED	GOLD
13	0
13	0
6	6
1	1
8	8
16	0
16	4
11	11
3	0
11	0
3	3
8	0
16	16
13	13
11	0
11	6
12	8
16	0
16	0
16	0
16	16
13	5
11	11
11	3
6	6
12	0
12	8
11	10
13	13
16	0
16	16
13	13
13	0
13	0
1	0
8	0
13	0
3	0
13	0
13	0
15	0
3	0
3	0
13	0
5	0
11	0
11	0
11	0
3	0
3	0
3	0
16	0
11	0
11	0
2	0
3	0
12	0
12	0
13	0
16	0
16	0
13	0
11	3
16	0
16	0
16	16
11	6
12	0
12	12
2	2
1	0
1	0
1	1
12	0
12	0
12	12
5	6
12	0
12	8
2	2
12	8
12	0
12	12
13	13
11	11
11	2
6	6
12	0
12	8
2	2
12	0
12	12
16	0
16	0
16	16
4	0
4	4
4	0
11	4
13	13
13	0
13	0
5	0
12	0
12	0
12	0
12	0
12	0
12	0
5	0
12	0
12	0
12	0
12	0
12	0
3	0
3	0
3	0
12	0
12	0
3	0
13	0
6	6
1	0
8	0
8	8
2	2
12	12
2	0
2	2
12	0
12	12
16	0
16	0
16	16
3	2
12	0
12	0
8	12
13	13
13	0
13	0
2	0
2	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
12	0
12	0
12	0
8	0
8	0
12	0
3	0
12	0
2	0
12	0
12	0
12	0
3	0
2	0
12	0
12	0
8	0
8	0
12	0
13	0
13	0
12	0
12	0
13	0
13	0
12	0
12	0
8	0
12	0
13	0
11	0
11	11
4	0
11	4
1	0
8	3
2	2
16	8
3	0
3	16
13	13
11	0
11	0
3	14
14	0
2	6
1	1
12	0
12	0
12	8
16	0
16	0
16	16
11	0
11	4
13	13
13	0
13	0
13	0
13	0
8	0
12	0
11	0
8	0
16	0
8	0
3	0
8	0
16	0
16	0
8	0
3	0
3	0
3	0
3	0
2	0
11	0
3	0
8	0
8	0
8	0
16	0
16	0
16	0
16	0
8	0
13	0
13	0
13	0
13	0
11	0
16	0
16	0
16	2
6	6
1	1
8	0
12	0
12	0
12	8
11	0
11	4
3	11
6	6
1	0
8	0
1	1
12	0
12	0
12	0
12	8
2	2
12	12
16	0
16	0
16	0
16	16
13	13
13	0
13	0
12	0
12	0
3	0
13	0
16	0
13	0
3	0
16	0
8	0
8	0
8	0
14	0
3	0
3	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
12	0
16	0
16	0
16	0
13	0
13	0
13	0
6	6
12	0
8	8
2	2
1	0
12	0
8	0
1	1
12	0
8	0
12	0
8	8
2	0
2	2
12	8
13	13
12	0
12	0
12	8
2	0
16	5
12	0
16	8
6	0
6	4
12	6
15	13
8	8
2	2
9	8
12	0
16	0
1	16
13	13
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
16	0
2	0
8	0
12	0
12	0
12	0
12	0
12	0
16	0
2	0
16	0
16	0
2	0
12	0
12	0
8	0
2	0
13	0
11	0
11	11
16	0
16	0
16	16
3	0
3	0
16	0
1	3
11	0
11	6
12	0
15	17
13	5
11	6
12	0
12	0
12	0
8	0
8	8
2	2
6	6
13	13
12	0
1	8
2	2
1	0
16	0
16	0
16	1
12	0
12	0
12	0
12	8
13	13
13	0
13	0
12	0
8	0
8	0
8	0
3	0
3	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
12	0
8	0
8	0
16	0
16	0
13	0
6	6
12	0
12	12
12	0
12	0
12	12
16	4
11	11
9	9
14	2
11	0
11	6
12	0
12	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	8
16	0
16	16
13	13
13	0
13	0
15	0
15	0
15	0
15	0
15	0
8	0
8	0
12	0
8	0
15	0
15	0
11	0
9	0
15	0
2	0
11	0
12	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
8	0
16	0
15	0
15	0
15	0
8	0
13	0
13	0
5	0
11	3
6	6
12	13
12	0
12	8
4	4
11	2
16	0
1	6
1	8
9	0
1	3
11	0
11	3
1	3
1	1
3	0
3	4
13	13
13	0
13	0
13	0
13	0
12	0
12	0
12	0
12	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
3	0
3	0
8	0
8	0
3	0
3	0
3	0
3	0
1	0
3	0
16	0
12	0
13	0
13	0
12	0
13	0
13	0
13	0
12	0
12	0
13	0
6	6
12	0
12	0
8	8
14	2
12	0
12	0
12	8
16	0
16	2
6	6
8	0
8	1
12	0
12	8
2	2
12	0
12	12
13	13
13	0
13	0
12	0
12	0
12	0
13	0
13	0
13	0
12	0
13	0
13	0
13	0
13	0
15	0
12	0
8	0
14	0
12	0
12	0
12	0
16	0
16	0
16	0
8	0
12	0
8	0
2	0
8	0
8	0
12	0
13	0
13	0
13	0
12	0
13	0
13	0
13	0
13	0
12	0
13	0
13	0
11	11
4	0
11	4
6	0
6	6
12	0
12	8
11	5
4	0
11	4
1	0
1	1
2	2
6	0
6	6
12	0
12	8
13	5
6	0
1	6
12	0
8	8
16	0
16	16
13	13
13	0
13	0
5	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
16	0
8	0
8	0
8	0
4	0
4	0
16	0
8	0
8	0
3	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
13	0
13	0
13	0
8	0
13	0
13	0
6	6
12	8
4	0
16	4
6	6
12	8
16	0
16	0
16	16
13	13
6	6
12	0
12	8
6	0
16	0
16	4
6	6
12	0
12	8
2	0
1	0
16	16
11	4
13	13
13	0
13	0
13	0
13	0
3	0
13	0
13	0
3	0
12	0
8	0
16	0
16	0
3	0
16	0
16	0
16	0
14	0
11	0
11	0
8	0
16	0
16	0
3	0
3	0
12	0
8	0
8	0
8	0
3	0
3	0
8	0
8	0
3	0
16	0
13	0
13	0
2	2
6	6
12	8
16	0
16	4
11	11
2	2
11	11
8	0
8	0
8	3
2	2
6	6
12	0
12	0
12	0
12	0
12	8
2	2
8	8
3	0
2	0
3	16
1	16
13	13
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
11	0
8	0
8	0
8	0
2	0
2	0
12	0
12	0
8	0
8	0
12	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
11	11
16	0
16	0
16	4
1	1
11	4
13	13
11	5
11	0
16	4
1	0
8	10
13	13
13	0
13	0
11	0
13	0
8	0
13	0
13	0
13	0
16	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
16	0
16	0
16	0
15	0
13	0
11	0
11	0
3	0
16	0
8	0
8	0
15	0
13	0
16	0
13	0
8	0
13	0
13	0
13	0
8	0
16	0
13	0
8	0
13	0
13	0
13	0
13	0
13	0
6	6
8	0
12	0
8	8
4	0
4	4
2	2
6	6
12	0
12	0
12	8
13	5
2	2
8	0
8	8
2	0
12	2
12	0
12	8
16	0
16	16
13	13
13	0
13	0
13	0
13	0
12	0
13	0
13	0
13	0
13	0
13	0
12	0
13	0
8	0
8	0
4	0
2	0
6	0
12	0
12	0
12	0
12	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
16	0
16	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
11	11
4	4
2	10
1	0
1	1
8	3
4	2
12	8
3	10
1	0
16	0
16	16
13	13
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
1	0
8	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
3	0
8	0
8	0
8	0
8	0
8	0
1	0
1	0
16	0
16	0
16	0
16	0
8	0
8	0
8	0
13	0
13	0
8	0
1	0
1	0
1	0
13	0
13	0
13	0
8	0
8	0
13	0
4	0
11	4
8	3
2	3
2	0
2	6
11	8
3	0
8	11
4	0
2	4
3	0
16	16
4	4
13	13
13	0
13	0
3	0
3	0
3	0
16	0
16	0
16	0
16	0
16	0
16	0
13	0
13	0
13	0
5	0
8	0
8	0
16	0
8	0
2	0
2	0
2	0
2	0
3	0
3	0
3	0
3	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
13	0
3	0
3	0
16	0
16	0
13	0
13	0
13	0
13	0
11	11
11	0
16	4
2	2
11	3
9	9
15	8
13	5
9	9
12	0
8	8
8	0
8	8
2	2
9	9
8	0
8	8
9	9
15	8
16	16
13	13
13	0
13	0
15	0
13	0
15	0
13	0
13	0
13	0
15	0
13	0
15	0
13	0
15	0
8	0
11	0
9	0
15	0
15	0
9	0
15	0
8	0
8	0
8	0
15	0
8	0
8	0
15	0
9	0
15	0
15	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
12	0
12	8
16	0
16	16
12	0
1	0
8	8
13	13
11	5
14	0
16	14
14	6
11	13
12	0
8	8
12	0
1	0
16	0
16	1
4	4
13	13
11	0
4	3
4	0
11	4
11	11
8	0
8	0
16	0
16	1
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
5	0
11	0
3	0
11	0
11	0
11	0
8	0
3	0
11	0
8	0
16	0
16	0
5	0
5	0
16	0
8	0
11	0
8	0
8	0
16	0
13	0
13	0
13	17
2	2
12	0
12	8
16	0
16	4
11	3
3	3
3	6
8	0
8	8
2	2
11	6
1	1
12	0
12	8
2	2
12	0
12	0
12	12
1	10
16	0
16	0
16	16
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
16	0
15	0
13	0
13	0
3	0
3	0
3	0
3	0
8	0
8	0
3	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
16	0
16	0
15	0
13	0
13	0
13	0
13	0
6	6
1	0
1	6
1	1
8	0
8	8
4	4
1	0
1	10
16	0
16	0
16	1
3	0
1	0
1	16
8	0
8	0
8	4
13	13
11	5
4	0
12	0
16	1
3	2
6	6
12	0
8	8
1	0
16	1
13	13
13	0
13	0
3	0
16	0
3	0
8	0
3	0
8	0
3	0
3	0
3	0
3	0
3	0
16	0
3	0
3	0
8	0
8	0
8	0
8	0
3	0
16	0
16	0
16	0
3	0
8	0
8	0
3	0
16	0
13	0
4	0
4	4
11	11
2	2
12	0
12	0
12	0
12	0
12	8
16	0
16	16
13	13
11	6
12	0
12	0
12	8
4	0
11	4
1	0
1	1
13	13
13	0
13	0
13	0
13	0
12	0
13	0
13	0
13	0
15	0
13	0
15	0
13	0
15	0
2	0
12	0
12	0
12	0
12	0
8	0
8	0
5	0
13	0
12	0
12	0
12	0
16	0
16	0
16	0
8	0
1	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
12	0
11	3
4	0
11	0
15	0
16	4
11	11
3	0
3	3
1	0
1	0
1	1
13	13
13	0
13	0
12	0
1	0
1	0
13	0
13	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
16	0
12	0
16	0
16	0
8	0
8	0
3	0
1	0
1	0
1	0
13	0
13	0
1	0
13	0
13	0
13	0
13	0
8	0
8	0
1	0
1	0
13	0
13	0
13	0
15	0
13	0
13	0
11	0
11	2
6	6
1	1
12	0
12	8
4	0
4	4
3	3
1	0
1	10
13	11
12	0
16	1
2	2
12	0
12	0
12	8
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
15	0
13	0
13	0
13	0
13	0
13	0
3	0
3	0
1	0
12	0
12	0
12	0
16	0
1	0
1	0
13	0
13	0
16	0
12	0
12	0
12	0
12	0
12	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
3	0
3	11
16	0
16	4
3	11
11	3
3	0
3	3
3	0
3	3
3	0
16	0
16	4
13	13
13	0
13	0
3	0
13	0
3	0
13	0
3	0
3	0
13	0
16	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
3	0
3	0
16	0
16	0
16	0
3	0
13	0
3	0
3	0
3	0
3	0
16	0
16	0
16	0
13	0
16	0
13	0
16	0
13	0
13	0
3	0
3	0
16	0
13	0
13	0
13	0
16	0
13	0
13	0
6	6
8	8
12	0
12	0
12	12
11	0
6	4
3	11
16	0
16	3
1	0
8	0
1	1
2	0
8	16
13	13
13	0
13	0
3	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
3	0
8	0
1	0
8	0
8	0
12	0
12	0
12	0
8	0
8	0
16	0
16	0
16	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
16	2
6	6
12	0
12	0
12	0
8	0
12	0
8	0
8	0
8	8
11	2
6	6
12	0
12	8
16	4
14	3
6	6
12	0
12	0
12	8
16	0
16	16
13	13
13	0
13	0
13	0
8	0
8	0
13	0
13	0
13	0
16	0
11	0
16	0
8	0
8	0
12	0
8	0
12	0
8	0
8	0
2	0
2	0
12	0
12	0
8	0
8	0
3	0
12	0
12	0
8	0
8	0
16	0
16	0
13	0
16	0
16	0
16	0
13	0
13	0
6	6
12	8
12	0
12	0
12	0
15	0
12	0
12	12
4	0
11	4
6	6
1	0
1	0
1	1
12	8
2	2
2	0
2	2
12	0
12	12
13	5
6	0
6	4
9	2
15	2
9	9
12	0
12	0
12	8
9	3
11	10
16	0
16	0
16	16
14	5
6	6
12	0
12	8
13	13
13	0
13	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
12	0
13	0
12	0
13	0
3	0
8	0
8	0
8	0
8	0
12	0
8	0
13	0
12	0
12	3
9	0
9	9
11	0
6	4
3	6
1	0
1	1
12	0
15	0
8	0
8	8
2	2
12	0
12	0
12	12
6	6
12	8
12	0
12	12
16	0
16	16
13	13
13	0
13	0
13	0
15	0
12	0
12	0
12	0
12	0
12	0
12	0
16	0
13	0
15	0
3	0
1	0
1	0
1	0
8	0
8	0
8	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
16	0
16	0
16	0
16	0
16	0
13	0
13	0
11	11
16	0
16	0
16	16
6	6
12	0
12	0
12	0
12	0
8	0
8	8
2	2
12	0
12	12
2	2
12	0
12	12
13	13
13	5
1	0
1	6
12	0
8	8
13	13
13	0
13	0
13	0
15	0
8	0
13	0
15	0
15	0
16	0
16	0
16	0
16	0
12	0
12	0
12	0
8	0
8	0
8	0
2	0
12	0
2	0
12	0
12	0
12	0
12	0
5	0
15	0
1	0
12	0
8	0
13	0
13	0
8	0
8	0
13	0
13	0
6	6
3	0
3	9
3	0
1	3
1	1
12	0
12	0
12	0
8	8
16	0
16	4
2	2
9	0
11	0
9	9
9	0
12	0
8	0
8	1
13	13
12	0
12	0
12	0
12	12
2	0
2	5
12	0
12	12
13	13
16	16
4	0
4	4
13	13
13	0
13	0
13	0
13	0
8	0
12	0
8	0
8	0
11	0
2	0
14	0
9	0
9	0
9	0
8	0
8	0
8	0
15	0
8	0
8	0
12	0
12	0
2	0
8	0
12	0
13	0
6	6
13	13
12	8
2	0
2	2
12	0
12	0
12	8
5	0
11	2
12	0
12	12
2	2
12	17
12	0
12	0
12	0
12	0
12	0
12	12
13	13
12	12
13	13
4	4
3	0
16	0
16	16
4	0
3	4
13	13
13	0
13	0
15	0
12	0
12	0
13	0
12	0
3	0
8	0
12	0
2	0
12	0
12	0
2	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
13	0
16	0
16	0
16	0
3	0
13	0
13	2
11	11
4	4
13	3
11	6
1	1
15	0
8	8
13	2
15	0
8	8
13	13
13	0
13	0
12	0
13	0
15	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
11	0
11	0
13	0
13	0
13	0
15	0
8	0
13	0
15	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
6	6
12	13
12	0
12	0
12	0
12	8
16	0
16	0
16	16
11	2
9	9
1	0
1	1
16	0
16	0
16	1
12	0
12	0
12	0
12	0
12	0
12	0
15	0
12	0
12	8
13	13
11	11
3	11
2	2
6	0
6	6
8	0
1	8
2	0
8	2
12	0
12	0
8	0
8	8
3	10
11	5
3	3
16	0
16	16
13	13
13	0
13	0
13	0
16	0
16	0
16	0
11	0
16	0
16	0
16	0
16	0
16	0
3	0
2	0
13	0
2	0
16	0
16	1
16	0
16	4
11	0
11	1
12	0
8	0
12	0
8	8
16	0
16	0
16	16
11	5
1	0
1	0
1	1
8	0
8	0
8	0
8	0
8	1
11	5
1	0
8	0
8	1
12	0
8	0
8	0
8	8
16	0
16	16
13	13
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
11	0
11	0
11	0
11	0
11	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
13	0
11	0
12	3
13	13
11	0
11	6
12	0
11	0
11	8
11	0
11	4
8	0
1	3
16	0
16	10
16	0
8	0
11	4
2	0
2	2
12	0
12	0
8	8
2	2
11	0
11	6
12	0
12	12
12	0
12	12
16	0
16	0
16	3
11	0
11	4
13	13
11	0
11	14
6	2
13	13
12	12
3	0
4	4
2	4
13	13
13	0
11	0
11	0
12	0
11	0
11	0
12	0
12	0
12	0
8	0
11	0
11	0
12	0
12	0
12	0
13	0
11	11
16	0
16	16
13	13
11	6
8	8
16	0
16	1
12	0
12	0
12	8
4	0
11	4
3	0
3	11
1	0
1	3
5	0
1	0
3	3
3	0
1	0
1	0
1	16
13	13
13	0
13	0
13	0
13	0
8	0
13	0
13	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
12	0
12	0
12	0
12	0
12	0
3	0
8	0
8	0
8	0
8	0
8	0
1	0
3	0
8	0
1	0
1	0
1	0
1	0
8	0
13	0
13	0
11	3
3	1
1	1
16	0
11	4
11	0
11	11
14	0
3	3
16	0
16	10
3	0
11	4
13	13
11	14
11	11
1	0
8	0
8	0
8	3
6	6
13	13
1	0
8	8
4	0
11	4
2	2
11	11
13	13
13	0
13	0
13	0
13	0
13	0
8	0
5	0
13	0
11	0
3	0
3	0
3	0
3	0
3	0
5	0
3	0
3	0
3	0
3	0
3	0
8	0
8	0
11	0
11	0
8	0
8	0
8	0
8	0
8	0
11	0
13	0
11	5
11	2
6	6
12	8
4	0
11	4
1	0
1	0
1	3
1	0
8	0
11	1
8	0
8	8
16	0
16	4
11	5
11	0
4	10
16	0
16	0
16	0
16	16
11	11
3	0
1	16
13	5
8	0
1	16
13	13
13	0
13	0
11	0
8	0
8	0
13	0
3	0
16	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
16	0
16	0
16	0
16	0
3	0
11	0
16	0
16	0
11	0
3	0
16	0
1	0
16	0
8	0
13	0
6	6
13	13
12	0
12	8
14	2
11	11
11	0
11	2
11	0
16	4
16	0
4	10
3	0
11	0
12	0
3	3
16	16
13	13
5	2
11	0
11	6
12	8
16	0
16	16
11	11
3	3
5	0
12	0
8	0
3	1
3	0
11	4
2	10
13	13
4	4
13	13
13	0
13	0
5	0
5	0
3	0
13	0
5	0
3	0
3	0
3	0
3	0
13	0
13	0
5	0
5	0
11	0
12	0
12	0
11	0
3	0
3	0
15	0
8	0
13	0
5	0
11	6
12	0
12	8
4	0
4	4
11	11
2	2
11	11
14	0
11	3
1	0
16	1
16	0
8	0
8	0
16	0
16	16
11	5
1	0
16	3
4	0
12	0
3	3
4	0
16	0
16	11
11	3
3	0
16	0
2	16
13	13
13	0
13	0
11	0
3	0
3	0
11	0
2	0
11	0
11	0
11	0
3	0
8	0
8	0
8	0
16	0
16	0
16	0
8	0
3	0
16	0
5	0
5	0
11	0
5	0
16	0
11	0
3	0
13	0
3	0
11	0
3	3
16	0
16	4
11	11
11	11
3	2
2	0
3	6
12	0
12	0
12	8
16	0
16	0
8	0
16	16
13	13
2	0
3	6
12	0
12	8
13	0
13	0
13	13
13	0
13	0
13	0
13	0
13	0
13	0
3	0
3	0
12	0
13	0
13	0
13	0
13	0
3	0
3	0
3	0
3	0
12	0
12	0
8	0
8	0
8	0
12	0
5	0
3	0
3	0
12	0
12	0
12	0
12	0
13	0
13	0
13	0
13	0
13	0
11	0
11	11
11	0
11	4
1	0
8	0
8	3
2	2
13	13
12	12
16	0
16	0
16	0
16	16
13	13
4	14
11	11
11	0
11	0
11	6
12	0
12	8
3	0
4	0
12	0
8	0
16	16
4	0
16	4
11	5
16	0
16	2
11	11
11	0
11	6
12	0
12	12
3	0
11	0
11	3
1	0
1	0
1	1
4	0
12	0
16	0
16	4
4	0
11	4
13	13
13	0
13	0
3	0
12	0
13	0
3	0
8	0
16	0
16	0
13	0
5	0
11	6
12	0
12	12
13	13
5	0
11	0
11	0
3	3
14	2
12	0
12	0
12	0
