PREDICTED	GOLD
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
3	0
13	0
11	11
12	0
16	16
8	10
13	13
4	4
3	0
3	5
3	6
8	0
12	0
8	8
12	0
12	16
13	13
13	0
13	0
12	0
13	0
13	0
2	0
3	0
12	0
3	0
14	0
13	0
12	0
12	0
12	0
12	0
12	0
2	0
13	0
3	0
3	0
3	0
2	0
2	0
2	0
12	0
12	0
12	0
12	0
8	0
13	0
13	0
13	0
2	0
3	0
12	0
8	0
12	0
13	0
14	0
14	0
16	0
12	0
16	0
16	0
13	0
14	14
11	11
2	6
8	0
1	0
1	1
8	0
8	8
8	0
1	4
13	13
3	0
16	16
11	11
12	0
3	3
13	13
13	0
12	0
13	0
12	0
13	0
12	0
13	0
14	0
14	0
16	0
16	0
16	0
12	0
1	0
1	0
1	0
8	0
8	0
8	0
8	0
13	0
3	0
16	0
13	0
16	0
16	0
3	0
16	0
8	0
13	0
13	0
13	0
3	0
12	0
13	0
3	0
16	0
16	0
16	0
13	0
3	0
2	0
13	0
6	6
3	0
3	0
1	12
8	0
8	4
8	10
8	0
2	0
16	16
12	0
3	2
2	11
13	13
13	0
12	0
12	0
12	0
12	0
13	0
13	0
12	0
12	0
12	0
2	0
12	0
12	0
3	0
12	0
3	0
1	0
8	0
8	0
2	0
12	0
12	0
1	0
16	0
12	0
12	0
12	0
3	0
12	0
13	0
13	0
8	0
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
2	0
3	0
8	0
8	0
1	0
13	0
12	6
12	0
12	0
8	12
12	0
16	16
13	13
11	11
12	0
16	16
11	11
12	0
1	1
13	13
8	6
12	0
12	0
12	8
8	0
16	16
13	13
12	11
12	0
16	16
11	11
12	3
12	0
1	1
13	13
13	0
12	0
12	0
12	0
13	0
13	0
13	0
13	0
16	0
12	0
12	0
12	0
12	0
8	0
12	0
12	0
12	0
3	0
12	0
16	0
12	0
16	0
16	0
12	0
12	0
12	0
3	0
3	0
12	0
12	0
13	0
6	6
1	1
8	0
8	0
8	0
8	8
12	0
16	4
12	0
11	11
3	0
3	0
3	3
16	0
16	16
13	13
12	6
8	0
8	8
2	0
3	0
8	0
16	16
5	5
11	0
11	11
3	0
3	3
8	6
1	0
16	0
16	8
8	10
12	13
12	0
8	0
8	16
13	13
13	0
13	0
3	0
12	0
3	0
12	0
12	0
12	0
12	0
8	0
8	0
2	0
8	0
3	0
3	0
11	0
14	0
3	0
12	0
8	0
8	0
13	0
3	3
8	0
8	0
16	0
16	16
8	6
12	12
2	0
2	2
12	0
1	1
12	0
12	0
12	12
8	6
12	0
8	0
8	0
8	8
2	2
8	0
8	8
12	0
8	12
13	13
3	11
9	2
17	6
12	0
12	8
2	2
12	0
8	0
8	12
2	0
16	0
16	0
16	16
8	0
8	4
12	0
12	4
13	13
13	0
13	0
12	0
12	0
12	0
2	0
8	0
8	0
12	0
12	0
3	0
14	0
5	0
17	0
8	0
3	0
13	0
8	6
12	0
8	0
8	0
8	0
8	8
2	2
12	12
6	0
2	2
8	0
8	0
8	12
16	0
16	0
16	16
11	0
2	2
12	0
8	12
13	13
13	0
8	0
8	0
8	0
8	0
2	0
12	0
12	0
12	0
8	0
12	0
12	0
2	0
2	0
2	0
2	0
2	0
8	0
12	0
8	0
8	0
16	0
16	0
2	0
8	0
8	0
3	0
3	0
8	0
13	0
8	0
8	0
12	0
12	0
12	0
12	0
8	0
8	0
13	0
14	11
12	0
12	4
12	0
8	3
12	2
8	0
16	8
12	16
13	13
3	0
3	14
12	0
12	6
12	0
1	1
8	0
8	0
8	0
8	8
8	0
1	0
16	16
16	4
13	13
13	0
3	0
13	0
12	0
13	0
12	0
12	0
8	0
12	0
8	0
12	0
3	0
3	0
3	0
3	0
3	0
12	0
12	0
12	0
8	0
1	0
8	0
8	0
2	0
8	0
2	0
1	0
2	0
12	0
13	0
3	0
12	0
12	0
8	0
13	0
12	0
8	0
1	2
12	6
11	0
1	1
8	0
8	0
8	0
8	8
16	4
11	11
6	6
8	0
8	0
1	1
12	0
12	0
12	0
8	8
2	0
2	2
8	0
8	0
8	12
8	0
8	0
16	16
13	13
13	0
2	0
8	0
2	0
2	0
8	0
2	0
2	0
8	0
16	0
12	0
12	0
2	0
1	0
12	0
8	0
8	0
8	0
3	0
12	0
6	0
3	0
6	0
8	0
16	0
1	0
12	0
16	0
16	0
16	0
13	0
12	6
12	0
8	0
8	0
8	8
2	0
2	2
8	0
3	0
3	0
8	0
1	1
8	0
8	0
8	8
2	2
8	0
8	0
8	8
13	13
12	0
8	0
1	8
12	0
12	5
12	0
8	0
1	8
16	4
12	6
12	13
8	8
2	2
8	0
8	8
12	0
12	0
16	16
13	13
13	0
8	0
13	0
12	0
8	0
8	0
12	0
8	0
8	0
8	0
16	0
8	0
3	0
16	0
8	0
12	0
8	0
12	0
12	0
12	0
13	0
12	11
8	0
12	0
16	16
12	0
8	0
8	3
2	6
8	0
8	0
8	17
5	5
8	6
12	0
12	0
12	0
8	0
8	0
8	8
2	2
17	6
12	13
8	0
8	0
8	0
1	0
1	8
17	2
8	0
8	0
8	0
16	0
16	1
12	0
12	0
12	0
12	8
13	13
13	0
12	0
12	0
13	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
3	0
8	0
3	0
3	0
8	0
8	0
8	0
12	0
12	0
12	0
12	6
12	12
12	0
12	0
12	12
4	4
12	11
9	9
8	0
8	0
14	2
17	0
12	6
12	0
13	0
12	0
8	0
9	0
8	0
8	0
8	8
8	0
1	16
13	13
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
2	0
2	0
6	0
6	0
6	0
12	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
12	0
12	0
12	0
12	0
12	0
13	0
17	3
17	6
12	13
12	0
12	8
12	4
9	2
6	6
8	0
8	8
2	0
1	3
12	0
3	3
3	0
3	3
1	0
1	1
12	0
12	4
13	13
13	0
12	0
13	0
8	0
8	0
12	0
12	0
12	0
12	0
12	0
16	0
12	0
12	0
9	0
8	0
6	0
6	0
2	0
13	0
2	0
3	0
3	0
3	0
4	0
1	0
12	0
5	0
12	0
12	0
13	0
12	0
13	0
12	0
8	0
17	0
12	0
12	0
12	0
13	0
8	6
8	0
8	0
8	0
8	0
8	0
8	8
5	2
8	0
8	8
17	0
17	2
17	6
8	0
8	0
1	1
8	0
8	0
8	8
2	2
12	0
12	12
13	13
13	0
8	0
2	0
2	0
12	0
8	0
13	0
8	0
8	0
2	0
3	0
8	0
8	0
13	0
13	0
8	0
17	0
12	0
13	0
13	0
8	0
8	0
1	0
8	0
3	0
8	0
13	0
8	0
12	0
13	0
2	0
8	0
8	0
13	0
8	0
8	0
13	0
12	11
12	0
12	4
12	0
12	6
8	0
8	0
8	0
8	8
5	5
12	0
12	4
12	0
8	1
2	2
12	0
12	0
12	6
12	0
8	8
5	5
12	0
11	0
11	6
8	0
12	0
8	8
16	0
16	0
16	16
13	13
13	0
8	0
3	0
2	0
8	0
12	0
8	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
12	0
12	0
8	0
11	0
8	0
8	0
1	0
8	0
1	0
16	0
12	0
12	0
13	0
12	6
12	0
12	8
12	0
16	4
12	6
8	0
8	0
8	8
8	0
12	0
16	0
16	16
13	13
8	6
12	0
12	8
12	0
4	4
8	6
12	0
12	8
12	0
12	0
16	16
2	4
13	13
13	0
12	0
13	0
12	0
12	0
12	0
12	0
12	0
8	0
8	0
3	0
8	0
16	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
3	0
12	0
12	0
13	0
12	0
16	0
13	0
2	2
6	6
8	0
8	8
12	0
12	4
12	11
2	2
11	11
8	0
1	3
2	0
8	2
8	0
12	6
12	0
12	0
16	0
12	0
8	8
2	2
8	0
8	8
12	0
12	16
2	0
11	16
13	13
13	0
13	0
12	0
8	0
12	0
12	0
12	0
12	0
8	0
3	0
3	0
2	0
2	0
12	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
3	0
16	0
8	0
8	0
8	0
13	0
11	11
8	0
16	4
8	0
8	0
1	1
12	4
13	13
3	0
5	5
12	4
12	0
12	10
13	13
13	0
12	0
13	0
16	0
3	0
12	0
12	0
12	0
12	0
14	0
13	0
12	0
12	0
12	0
8	0
8	0
12	0
3	0
12	0
12	0
3	0
12	0
14	0
14	0
12	0
12	0
12	0
12	0
12	0
13	0
16	0
12	0
12	0
12	0
12	0
12	0
14	0
3	0
8	0
12	0
12	0
12	0
8	0
8	0
2	0
13	0
12	6
12	0
12	0
8	8
12	0
16	4
2	2
12	6
12	0
12	0
16	8
5	5
2	0
3	2
8	0
3	0
3	8
2	0
3	2
8	0
8	0
8	8
8	0
16	16
13	13
13	0
12	0
13	0
12	0
12	0
12	0
12	0
16	0
16	0
8	0
8	0
8	0
12	0
8	0
8	0
8	0
3	0
3	0
3	0
12	0
2	0
3	0
12	0
8	0
8	0
8	0
1	0
8	0
16	0
13	0
8	0
12	0
8	0
8	0
13	0
11	11
4	4
3	10
1	0
8	0
1	1
2	3
12	2
12	0
8	8
12	10
8	0
8	0
8	0
16	16
13	13
13	0
12	0
12	0
12	0
13	0
12	0
12	0
12	0
13	0
13	0
13	0
12	0
3	0
16	0
3	0
1	0
1	0
8	0
6	0
6	0
12	0
12	0
8	0
8	0
1	0
3	0
16	0
16	0
16	0
13	0
13	0
12	0
12	0
12	0
13	0
13	0
16	0
13	0
13	0
11	0
11	0
3	0
3	0
13	0
12	0
3	4
16	3
17	3
8	0
8	6
12	0
8	8
3	0
3	11
12	0
3	4
12	0
12	16
3	4
13	13
13	0
12	0
12	0
12	0
13	0
12	0
12	0
12	0
2	0
12	0
12	0
12	0
12	0
12	0
3	0
3	0
8	0
8	0
8	0
8	0
3	0
12	0
3	0
3	0
3	0
3	0
12	0
12	0
12	0
13	0
13	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
16	0
3	0
13	0
11	11
12	0
16	4
2	2
3	3
9	9
8	8
5	5
8	0
9	9
8	0
8	8
8	0
16	8
2	2
9	9
8	0
8	8
9	9
17	8
17	0
8	0
16	16
13	13
13	0
13	0
8	0
12	0
13	0
12	0
16	0
12	0
11	0
8	0
12	0
17	0
9	0
9	0
3	0
8	0
8	0
1	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
3	0
8	0
8	0
13	0
13	0
12	0
16	0
16	0
16	0
13	0
8	8
12	0
16	0
16	16
8	0
1	0
8	0
8	8
13	13
3	0
5	5
3	0
3	14
17	6
12	13
8	0
8	0
8	8
12	0
12	0
8	0
8	1
4	0
4	4
13	13
3	0
3	3
11	0
3	4
11	11
8	0
8	0
8	0
16	0
8	0
16	1
13	13
13	0
13	0
13	0
13	0
13	0
12	0
8	0
2	0
8	0
8	0
12	0
12	0
16	0
16	0
13	0
16	0
4	0
3	0
3	0
3	0
8	0
8	0
13	0
13	0
13	17
3	2
8	0
9	8
12	0
12	4
6	3
17	3
8	6
12	0
8	0
8	0
12	8
2	2
6	6
8	0
8	0
1	1
8	0
8	0
8	8
2	0
2	2
12	0
12	12
12	10
12	0
16	16
13	13
13	0
13	0
13	0
14	0
12	0
12	0
12	0
17	0
12	0
12	0
8	0
8	0
3	0
8	0
8	0
1	0
12	0
8	0
1	0
12	0
8	0
2	0
6	0
12	0
12	0
12	0
16	0
13	0
12	0
13	0
12	6
12	0
12	6
1	0
1	1
8	0
8	8
4	0
4	4
8	10
12	0
8	0
1	1
12	0
12	0
8	16
12	0
12	4
13	13
3	0
5	5
3	0
8	1
8	2
17	6
8	0
8	8
12	0
12	1
13	13
13	0
6	0
6	0
6	0
6	0
12	0
13	0
16	0
2	0
2	0
12	0
12	0
1	0
12	0
12	0
12	0
12	0
5	0
5	0
3	0
3	0
8	0
17	0
12	0
12	0
8	0
12	0
6	0
6	0
13	0
4	0
3	0
3	4
11	11
3	2
8	0
8	0
8	0
8	0
8	8
16	0
16	16
13	13
11	6
12	0
12	0
1	8
12	0
3	4
1	0
11	1
13	13
13	0
13	0
13	0
13	0
3	0
13	0
13	0
16	0
8	0
6	0
12	0
8	0
6	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
13	0
16	0
12	0
2	0
1	0
1	0
1	0
8	0
1	0
13	0
13	0
13	0
13	0
16	0
3	0
16	0
11	0
13	0
3	0
3	3
16	0
16	4
11	11
12	0
3	3
8	0
3	0
8	0
1	1
13	13
13	0
13	0
13	0
12	0
2	0
12	0
12	0
12	0
8	0
2	0
3	0
8	0
13	0
12	0
3	0
3	0
3	0
16	0
16	0
12	0
2	0
8	0
8	0
8	0
8	0
8	0
3	0
8	0
8	0
13	0
13	0
3	0
12	0
12	0
12	0
8	0
2	0
3	0
8	0
8	0
13	0
3	0
3	0
3	0
3	0
3	0
16	0
13	0
12	0
8	2
6	6
12	0
1	1
12	0
8	8
12	0
3	4
3	3
8	10
12	0
6	11
8	0
3	0
8	1
3	2
8	0
1	0
8	0
8	0
8	8
13	13
13	0
13	0
8	0
2	0
12	0
12	0
12	0
8	0
1	0
1	0
8	0
8	0
8	0
16	0
16	0
16	0
6	0
6	0
3	0
8	0
8	0
8	0
8	0
6	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
12	0
12	0
6	0
1	0
13	0
12	0
12	11
16	4
11	11
3	0
3	3
2	0
3	3
12	0
8	3
12	0
12	0
16	4
13	13
13	0
16	0
13	0
12	0
12	0
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
16	0
3	0
16	0
3	0
16	0
3	0
3	0
12	0
12	0
12	0
12	0
16	0
12	0
12	0
13	0
13	0
12	0
13	0
12	0
12	0
12	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
16	0
16	0
13	0
12	6
8	8
12	0
12	0
12	12
16	4
11	11
1	0
1	0
16	3
8	0
12	0
8	0
12	1
12	0
12	16
13	13
13	0
12	0
13	0
13	0
13	0
12	0
12	0
2	0
12	0
12	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
3	0
3	0
8	0
3	0
8	0
1	0
12	0
3	0
12	0
12	0
3	0
12	0
13	0
12	0
3	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
11	0
11	2
8	6
12	0
12	0
8	0
12	0
1	0
12	0
12	0
8	0
8	8
9	2
12	6
12	0
16	8
12	4
3	0
3	3
6	6
8	0
8	0
8	0
8	8
8	0
3	0
1	0
8	0
16	16
13	13
13	0
12	0
12	0
12	0
12	0
12	0
17	0
12	0
8	0
12	0
12	0
12	0
12	0
16	0
2	0
12	0
3	0
3	0
3	0
1	0
3	0
3	0
3	0
8	0
8	0
8	0
8	0
2	0
12	0
13	0
8	6
8	8
12	0
12	0
13	0
12	12
12	0
12	4
6	6
3	0
8	0
16	1
8	8
8	0
1	2
8	0
1	2
8	0
8	12
5	5
8	4
2	2
2	2
9	9
12	0
12	0
12	8
12	0
3	3
8	10
8	0
16	0
2	0
16	0
16	16
5	5
9	6
8	0
8	0
8	8
13	13
13	0
8	0
12	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
8	0
3	0
8	0
12	0
12	0
13	0
8	0
8	0
13	0
12	0
17	3
9	0
9	9
8	4
12	6
12	0
3	0
1	1
8	0
2	0
16	0
13	0
8	0
8	8
2	2
12	0
8	0
8	0
8	12
8	6
8	0
8	8
12	12
8	0
8	0
8	0
16	16
13	13
13	0
13	0
13	0
13	0
12	0
12	0
8	0
12	0
3	0
1	0
1	0
16	0
8	0
8	0
2	0
3	0
8	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
8	0
8	0
8	0
12	0
13	0
13	0
11	0
11	11
8	0
16	0
16	16
8	6
12	0
12	0
3	0
3	0
8	0
8	0
8	0
12	8
2	2
8	0
8	12
2	0
12	2
3	0
3	0
3	12
13	13
5	5
16	0
11	0
6	6
8	0
8	0
8	8
13	13
13	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
1	0
8	0
12	0
12	0
12	0
3	0
3	0
3	0
3	0
8	0
13	0
3	0
8	0
6	0
8	0
16	0
13	0
6	6
8	0
8	9
16	0
12	0
16	3
8	0
8	0
1	0
1	1
8	0
8	0
8	0
8	8
12	4
12	2
8	0
12	0
9	9
12	0
12	0
12	1
12	13
12	0
12	0
12	12
12	0
12	5
12	0
12	0
9	12
8	13
1	0
1	0
16	0
16	16
4	0
4	4
13	13
13	0
16	0
3	0
12	0
8	0
12	0
9	0
8	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
16	0
13	0
12	6
12	13
12	0
8	0
8	8
12	0
12	0
12	2
8	0
8	0
8	8
12	2
12	0
12	0
12	0
1	12
2	2
17	17
12	0
17	0
17	0
17	0
17	0
8	0
17	12
13	13
12	12
13	13
4	0
4	4
2	0
8	0
8	0
16	16
12	0
3	4
13	13
13	0
12	0
12	0
12	0
12	0
12	0
3	0
12	0
17	0
17	0
17	0
12	0
17	0
17	0
17	0
12	0
12	0
8	0
13	0
13	0
12	0
2	0
13	0
2	2
12	11
4	0
4	4
3	3
11	0
11	0
11	6
17	0
8	0
17	0
1	0
1	1
8	0
8	0
8	0
8	0
8	8
2	0
12	2
8	8
13	13
13	0
17	0
12	0
12	0
12	0
16	0
12	0
12	0
16	0
12	0
11	0
8	0
11	0
12	0
8	0
11	0
8	0
8	0
3	0
1	0
1	0
8	0
8	0
8	0
3	0
8	0
6	0
2	0
8	0
13	0
12	0
12	0
12	0
12	0
12	0
16	0
12	0
13	0
12	6
12	13
12	0
8	0
12	0
8	8
12	0
16	16
17	2
9	9
8	0
8	0
1	0
1	1
12	0
12	0
16	0
1	1
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	8
13	13
3	11
11	0
11	11
12	2
3	0
11	6
8	0
8	0
1	0
1	8
12	0
12	2
8	0
12	0
8	0
8	8
12	10
5	5
3	3
16	0
16	0
16	16
13	13
13	0
12	0
13	0
12	0
12	0
8	0
8	0
13	0
12	0
8	0
1	1
12	0
16	4
12	0
12	1
8	0
8	0
8	0
8	0
8	8
1	0
1	0
1	0
16	16
9	5
17	0
12	0
8	0
1	1
8	0
12	0
8	0
8	0
1	0
8	1
8	5
8	0
8	0
1	1
8	0
8	0
12	0
12	8
8	0
8	0
8	0
8	16
13	13
13	0
13	0
13	0
13	0
12	0
8	0
8	0
12	0
8	0
12	0
1	0
8	0
12	0
8	0
12	0
12	0
8	0
1	0
16	0
13	0
12	3
13	13
12	6
12	0
16	8
12	0
12	4
12	0
12	3
12	10
12	0
12	4
12	0
12	2
12	0
12	0
16	8
12	2
3	6
12	12
12	12
3	0
3	3
12	0
12	4
13	13
12	0
12	14
8	2
12	13
12	12
12	0
12	4
12	4
13	13
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
8	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
12	0
12	0
12	0
13	0
9	11
8	16
13	13
6	6
3	0
1	8
8	0
8	1
12	0
16	8
12	0
3	4
16	0
3	11
2	0
3	3
17	0
12	3
12	0
12	0
12	0
12	16
13	13
13	0
13	0
13	0
8	0
13	0
12	0
12	0
12	0
3	0
1	0
8	0
8	0
8	0
2	0
13	0
12	0
12	0
12	0
12	0
3	0
3	0
3	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
13	0
13	0
2	0
8	0
13	0
3	0
13	0
3	3
8	0
1	0
1	1
8	0
1	1
8	0
3	4
12	0
3	11
12	0
12	3
12	10
12	0
12	4
13	13
14	14
6	11
8	0
8	3
8	6
12	13
8	0
1	0
1	8
8	0
8	4
2	2
12	11
13	13
13	0
8	0
13	0
12	0
16	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
16	0
16	0
16	0
8	0
8	0
12	0
12	0
13	0
8	0
8	0
13	0
8	0
8	0
8	0
16	0
13	0
5	5
17	2
6	6
8	8
12	0
12	4
12	0
8	0
8	0
12	3
12	0
12	1
12	0
12	0
12	8
12	0
12	4
5	5
12	10
12	0
12	0
12	0
16	16
12	11
12	16
5	5
12	0
12	16
13	13
13	0
12	0
12	0
12	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
6	0
12	0
13	0
12	6
12	13
12	0
8	8
2	2
12	11
12	0
12	2
12	0
12	4
12	10
12	0
12	3
12	0
16	0
16	16
13	13
2	2
12	6
12	0
8	8
8	0
12	0
16	16
11	11
3	0
3	3
1	1
12	0
12	4
8	10
12	13
12	4
13	13
13	0
12	0
14	0
12	0
12	0
12	0
12	0
12	0
1	0
16	0
14	0
14	0
14	0
12	0
12	0
12	0
8	0
8	0
8	0
8	0
3	0
3	0
1	0
12	0
12	0
13	0
3	6
12	0
12	8
4	0
4	4
12	11
12	0
12	2
6	11
12	3
8	0
8	0
8	0
1	1
12	0
3	0
3	0
8	16
5	5
8	0
1	0
16	3
3	0
12	3
3	0
16	11
12	3
12	0
12	0
16	16
13	13
13	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
8	0
2	0
12	0
8	0
2	0
2	0
12	0
2	0
3	0
8	0
2	0
3	0
12	0
3	0
3	0
16	0
12	0
12	0
12	0
12	0
13	0
11	0
3	0
3	0
12	0
3	3
4	0
4	4
12	11
6	11
8	2
12	0
12	6
12	0
12	8
12	0
12	0
16	16
13	13
12	0
12	6
8	0
8	0
16	8
13	0
13	0
13	13
13	0
13	0
13	0
12	0
12	0
3	0
3	0
12	0
12	0
8	0
8	0
8	0
12	0
12	0
12	0
8	0
8	0
8	0
2	0
12	0
12	0
8	0
12	0
12	0
12	0
3	0
13	0
13	0
13	0
13	0
3	0
3	0
3	0
13	0
14	11
12	0
12	4
2	0
3	0
8	0
3	3
8	2
12	13
8	0
8	12
16	0
12	0
16	16
13	13
4	14
3	11
12	0
12	6
12	0
12	8
12	0
12	0
12	16
4	0
4	4
5	5
12	0
16	2
6	11
3	6
8	0
8	0
8	12
12	0
3	0
3	0
3	0
3	3
17	0
1	0
1	0
1	1
16	0
3	4
12	0
1	4
13	13
13	0
13	0
13	0
12	0
12	0
12	0
13	0
12	0
3	0
16	0
3	0
13	0
14	6
12	0
12	12
13	13
12	0
12	0
3	3
5	2
8	0
12	0
8	0
8	0
8	0
