PREDICTED	GOLD
12	0
12	0
8	0
12	0
12	0
8	0
8	0
1	0
1	0
8	0
11	0
11	0
12	0
6	0
3	0
8	0
8	0
8	0
13	0
3	0
8	0
1	8
8	0
9	0
1	12
8	4
12	0
12	11
12	6
12	0
12	0
12	8
12	0
12	0
12	0
12	16
13	13
6	11
8	0
8	0
8	4
8	11
12	0
1	3
2	0
2	0
2	0
16	16
13	13
12	3
12	0
12	0
12	16
8	11
17	6
8	8
13	13
17	5
1	11
8	0
8	0
8	4
12	11
12	0
12	11
12	2
12	6
12	0
12	8
2	0
16	16
13	13
4	3
8	11
12	6
12	0
12	0
12	0
13	0
12	3
12	0
16	16
2	3
12	0
12	3
12	0
12	0
12	3
12	0
12	11
12	0
12	11
12	10
12	0
16	0
16	16
17	5
17	6
12	0
12	8
8	0
8	0
8	16
12	11
12	0
1	0
8	3
13	13
14	14
5	11
2	2
12	6
12	0
12	8
12	0
11	10
12	0
1	0
1	1
1	0
2	4
13	13
12	0
13	0
17	0
8	0
17	0
8	0
17	0
8	0
17	0
3	0
2	0
12	0
3	0
12	0
16	0
12	0
13	0
12	11
8	0
2	0
2	0
8	0
16	16
12	0
12	11
12	5
12	0
8	0
16	16
6	6
12	0
3	0
8	8
13	13
12	0
12	11
12	11
8	0
1	0
16	16
13	13
2	0
12	0
12	0
2	0
2	0
3	0
8	0
2	0
13	0
17	0
12	0
12	0
8	0
8	0
8	0
8	0
3	0
8	0
8	0
8	0
3	0
8	0
12	0
3	0
8	0
1	0
8	0
2	0
8	0
13	0
12	0
12	0
3	0
8	0
8	0
13	0
12	11
12	0
12	0
16	16
12	3
12	0
12	3
2	5
12	0
12	3
12	6
12	0
12	0
8	8
13	13
14	14
12	0
12	11
12	0
12	6
12	0
8	0
8	8
12	0
12	3
8	0
8	1
2	5
3	0
12	3
8	0
2	0
2	0
8	1
16	0
16	16
8	0
8	0
16	16
13	13
2	0
13	0
12	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
6	0
12	0
12	0
13	0
12	0
12	0
12	12
12	0
12	16
13	13
3	5
12	0
1	0
16	16
12	0
12	11
13	13
16	11
12	0
12	16
12	0
12	3
12	0
12	2
12	0
12	12
12	0
12	6
12	0
12	0
12	8
13	13
17	14
12	11
2	11
12	0
12	16
12	0
12	0
16	4
13	13
12	0
17	0
17	0
17	0
13	0
17	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
12	0
9	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
12	11
11	4
12	0
12	3
4	1
12	5
17	4
12	0
3	2
12	0
8	1
12	0
12	0
8	8
2	0
12	0
16	16
13	13
12	14
12	0
12	0
12	1
12	0
12	0
12	0
12	1
12	0
12	0
16	8
13	13
12	11
2	2
6	6
8	0
8	8
12	0
12	6
12	0
12	0
12	8
12	0
12	0
12	16
13	13
12	2
12	8
12	0
16	0
16	16
12	4
12	6
12	0
8	1
2	2
8	0
8	8
2	10
12	16
2	0
13	0
3	0
12	16
13	13
14	3
12	0
8	0
12	16
8	0
8	9
12	0
12	8
2	2
12	2
12	0
12	0
16	8
13	13
11	5
12	0
12	11
12	0
12	0
16	16
12	0
12	0
12	9
12	0
12	0
12	8
12	2
12	6
8	0
8	8
16	0
16	16
13	13
2	0
17	0
13	0
12	0
12	0
13	0
12	0
2	0
13	0
16	0
3	0
12	0
3	0
12	0
8	0
8	0
12	0
8	0
17	0
12	0
12	0
11	0
3	0
13	0
12	6
12	0
8	8
8	0
16	16
12	0
12	11
12	0
11	10
12	0
8	0
8	0
8	16
2	5
8	0
1	16
12	0
1	0
3	0
8	0
1	1
13	13
13	13
11	11
4	4
12	11
12	0
12	3
12	0
3	3
8	0
1	0
8	0
16	16
13	13
13	13
12	0
2	0
13	0
2	0
2	0
3	0
8	0
8	0
1	0
1	0
3	0
2	0
2	0
8	0
8	0
17	0
17	0
17	0
8	0
12	0
12	0
12	0
8	0
13	0
12	5
6	11
12	0
8	0
12	16
12	0
3	3
17	0
17	0
17	0
17	0
8	1
12	0
1	1
12	0
12	0
8	8
2	2
12	0
12	6
12	0
8	0
8	0
8	8
13	13
14	14
6	11
12	0
3	2
17	6
17	0
17	0
12	1
12	0
8	8
12	0
12	10
12	0
12	1
12	0
1	1
12	0
8	2
3	10
3	0
1	0
1	0
16	16
13	13
12	0
8	0
12	0
13	0
16	0
13	0
13	0
8	0
12	0
8	0
13	0
12	0
12	11
12	0
12	16
13	13
12	0
12	11
12	4
17	11
17	1
13	13
12	0
8	0
16	16
12	11
12	6
12	0
12	0
8	8
2	3
17	5
8	0
8	0
8	0
8	16
17	11
12	0
8	6
12	0
8	8
13	13
16	11
12	11
17	0
12	1
12	0
12	0
12	1
12	0
16	16
11	5
6	11
8	11
4	0
4	3
12	0
8	3
2	2
8	0
8	8
12	0
8	0
16	16
8	0
16	4
13	13
12	0
12	0
12	0
13	0
16	11
12	16
12	6
12	0
12	8
13	13
12	0
12	0
12	0
8	16
12	11
12	0
16	2
13	13
12	0
8	16
12	11
8	0
8	0
1	0
1	1
2	2
13	13
12	0
16	16
12	0
3	3
17	6
17	8
3	8
12	0
12	0
8	0
12	1
12	0
12	2
17	6
17	0
17	8
13	13
11	5
8	3
8	0
16	16
12	11
12	0
12	11
13	13
12	0
12	0
12	0
8	0
13	0
3	0
16	0
16	0
17	0
12	0
12	0
13	0
12	14
12	3
12	6
12	0
12	0
8	1
2	3
12	0
12	0
3	3
8	0
16	16
13	13
3	0
3	3
11	4
2	3
12	0
12	11
2	2
17	0
17	0
8	8
13	13
3	3
12	0
8	0
16	16
12	6
12	8
12	0
12	6
12	0
12	8
13	13
11	5
3	0
4	4
8	11
12	0
8	0
12	0
8	16
13	13
6	6
12	0
1	0
11	1
8	0
16	16
12	0
12	6
12	0
2	0
16	8
6	5
8	0
1	0
12	0
13	0
17	0
3	3
17	0
8	4
12	13
11	11
17	6
12	0
12	8
17	2
17	13
17	6
12	0
12	8
12	0
12	16
12	0
8	0
16	4
2	5
12	0
8	0
8	16
13	13
13	13
12	0
17	0
12	0
8	8
13	13
12	0
12	0
12	8
17	13
12	0
12	0
12	0
12	8
12	13
12	0
12	0
16	16
8	11
2	3
2	14
12	0
12	8
12	0
12	0
12	12
12	10
8	0
16	16
13	13
13	13
12	0
12	0
17	0
16	0
13	0
17	0
12	6
12	0
12	1
12	0
8	0
16	16
2	3
13	13
11	14
17	11
6	6
8	0
8	1
12	0
12	0
12	8
12	0
12	0
1	1
2	2
6	6
17	0
8	0
8	8
16	16
13	13
8	11
8	0
4	4
12	0
1	1
17	2
17	11
17	5
8	0
8	0
12	0
8	8
13	13
3	11
4	0
17	4
17	11
12	3
3	0
1	10
2	0
8	0
8	0
16	16
13	13
11	5
11	11
12	4
17	11
12	0
12	11
12	0
13	0
12	6
12	0
12	0
1	1
8	0
8	8
12	0
16	4
12	11
12	0
8	0
3	3
3	0
3	3
12	0
1	0
1	16
13	13
3	11
12	0
12	16
3	2
12	0
12	1
12	0
16	8
17	5
12	0
12	16
12	0
12	3
12	0
12	1
12	8
17	5
2	0
8	0
8	8
13	13
11	5
11	11
4	0
4	0
4	4
11	11
2	0
3	3
1	6
12	0
12	8
2	0
11	10
2	0
2	0
16	16
13	13
6	5
3	11
2	0
13	0
11	11
11	4
1	0
11	11
8	0
8	0
16	1
17	5
17	0
8	1
2	0
8	0
3	8
13	13
12	11
12	0
16	1
2	0
2	2
12	0
8	0
8	0
8	8
12	0
3	8
2	2
6	6
8	0
1	1
8	0
8	0
16	12
17	5
8	0
12	0
8	12
13	13
12	0
3	6
11	8
13	13
2	2
6	6
8	0
8	0
8	8
12	0
8	0
16	16
3	5
2	0
16	16
13	13
2	0
13	0
11	0
1	0
3	0
11	0
13	0
8	11
8	4
12	0
16	2
6	6
12	0
8	0
8	0
8	8
17	5
17	0
3	2
6	6
8	0
8	0
8	1
12	0
3	8
12	0
12	0
8	0
1	16
13	13
14	14
2	2
6	6
8	0
8	1
12	0
12	0
8	12
2	2
12	0
12	0
8	0
12	8
12	10
8	0
16	16
13	13
14	14
12	3
12	0
16	16
12	6
12	0
12	0
8	8
12	0
12	1
12	2
6	6
12	8
13	13
6	6
12	0
12	8
12	0
2	0
13	0
12	6
12	0
12	8
12	0
16	16
12	0
12	3
12	0
16	6
12	0
12	8
12	0
17	0
8	0
8	3
17	10
8	0
16	16
13	13
3	14
12	0
12	0
16	11
12	0
12	16
12	0
12	0
16	6
1	0
8	8
2	2
12	0
12	11
13	13
12	11
12	0
3	0
12	16
12	6
8	0
8	8
17	5
8	16
6	6
8	0
8	8
8	8
13	13
16	14
12	6
12	8
12	0
12	16
12	5
3	2
12	0
8	0
1	0
2	0
13	0
12	0
12	0
16	12
12	0
12	4
17	6
17	8
12	0
8	0
1	1
8	0
8	8
2	2
6	6
17	0
8	0
8	8
12	0
8	0
8	16
13	13
12	11
12	0
8	0
16	16
12	3
13	13
17	5
17	11
11	4
17	0
3	3
12	0
8	0
8	1
1	1
2	2
6	6
8	0
8	0
8	8
13	13
2	0
2	5
12	0
16	3
3	0
16	16
12	6
8	8
16	0
8	1
13	13
2	0
13	0
3	0
13	0
12	0
3	0
13	0
8	11
12	0
16	0
16	16
1	0
6	11
8	0
8	0
8	0
8	1
17	2
12	0
8	0
8	8
17	5
17	6
12	0
8	0
3	8
8	0
8	0
16	16
1	0
8	5
3	2
6	6
8	0
8	0
8	1
13	13
3	0
1	5
3	2
6	6
8	0
8	1
12	0
3	8
12	6
8	0
12	8
17	5
17	6
12	0
12	8
12	0
12	0
8	16
12	0
2	2
6	6
8	0
8	0
8	8
12	6
12	0
12	0
12	1
2	0
13	0
2	6
12	0
11	1
12	0
16	8
12	16
6	6
12	0
8	8
6	5
12	0
8	0
8	16
8	6
12	0
3	8
2	2
6	5
8	16
12	6
12	8
12	2
6	6
8	0
8	8
17	2
12	0
8	0
8	8
13	13
12	14
5	11
12	0
12	0
8	16
13	13
12	0
3	0
13	0
8	0
3	0
12	0
8	0
8	0
17	0
8	0
8	0
17	0
12	0
12	0
12	0
8	0
8	0
8	0
8	0
8	0
12	0
11	0
12	0
13	0
12	0
12	0
12	12
12	0
12	16
12	0
3	3
2	2
12	6
8	0
8	0
16	8
17	5
8	16
12	0
12	0
12	6
8	0
8	0
8	8
3	2
12	0
12	0
12	0
8	0
16	8
13	13
3	11
12	0
12	1
2	2
6	6
8	0
8	0
8	8
12	0
8	0
16	16
17	5
17	16
17	2
12	0
8	0
8	12
13	13
3	13
12	0
1	3
3	0
16	16
11	11
12	0
8	3
16	11
4	10
17	0
16	16
13	13
2	0
13	0
12	16
13	13
12	11
11	4
17	3
17	6
17	0
17	0
16	1
3	8
13	13
11	14
8	11
6	6
17	0
8	0
3	8
8	0
1	16
8	16
13	13
13	13
12	0
13	0
13	0
12	0
13	0
13	0
13	0
17	0
17	0
17	0
12	0
12	0
17	0
17	0
8	0
13	0
13	0
17	0
13	0
13	0
3	0
3	0
8	0
8	0
1	0
3	0
17	0
8	0
13	0
13	0
13	0
13	0
12	0
12	0
12	0
17	0
17	0
13	0
1	0
11	11
8	0
16	16
1	0
1	3
1	2
13	13
6	6
12	0
8	0
8	12
12	16
12	0
12	1
12	2
17	0
3	8
13	13
12	0
12	0
13	0
13	0
13	0
13	0
8	0
11	0
2	0
11	0
11	0
16	0
6	0
2	0
1	0
8	0
3	0
3	0
3	0
8	0
12	0
3	0
12	0
12	0
17	0
8	0
17	0
17	0
8	0
13	0
13	0
6	0
3	0
12	0
11	0
13	0
6	0
11	0
2	0
16	0
13	0
12	0
8	0
16	12
16	16
6	6
8	0
8	0
8	8
13	13
12	5
12	12
13	13
12	12
13	13
12	12
6	6
8	0
8	12
16	0
16	16
12	0
12	11
2	2
12	0
12	11
13	13
17	0
14	3
12	0
3	3
13	13
11	14
8	11
12	6
12	0
8	0
8	8
16	0
4	0
4	4
2	2
12	13
12	6
8	0
2	0
8	8
16	16
13	13
11	5
8	0
8	0
16	16
13	13
12	0
3	0
3	0
17	0
16	0
16	0
13	0
12	0
12	3
17	3
12	5
12	3
13	13
14	14
12	11
17	0
12	0
12	3
17	6
8	8
2	2
6	6
8	0
8	8
12	0
12	0
16	16
13	13
3	0
16	16
12	11
17	0
12	3
17	0
12	0
12	3
12	16
17	13
17	0
8	0
17	17
17	0
17	17
17	0
17	0
8	17
8	13
13	13
3	0
3	8
2	0
2	0
2	3
12	0
12	4
12	11
12	0
1	0
1	0
3	0
8	3
1	16
2	0
16	16
2	5
12	0
13	0
6	6
12	0
8	8
12	0
12	0
12	16
12	11
17	11
17	0
12	0
8	3
13	13
12	11
12	0
12	4
17	11
17	0
12	11
12	0
1	10
3	0
16	0
16	16
13	13
5	11
11	4
12	0
12	0
12	8
12	16
16	11
13	13
6	6
8	0
8	0
8	8
12	0
3	16
12	11
17	11
12	0
12	10
12	10
12	0
16	0
16	16
13	13
12	14
12	3
12	0
12	16
12	11
4	0
4	8
12	14
12	11
12	0
12	11
12	0
13	0
12	0
12	0
8	1
12	0
16	16
12	11
13	13
12	0
12	16
2	2
13	13
12	0
12	12
13	13
3	0
17	0
1	0
12	3
17	3
17	0
12	0
8	3
2	2
17	6
3	0
16	8
13	13
12	0
16	16
12	11
12	0
12	6
12	0
12	8
12	0
12	3
12	3
12	6
17	0
12	8
13	13
12	14
12	11
12	0
3	0
3	3
8	0
8	0
8	0
8	16
13	13
12	0
16	16
12	11
12	0
12	3
12	0
12	6
12	0
13	0
12	3
12	11
12	1
11	4
13	13
3	0
16	16
12	11
12	0
12	0
12	0
12	3
12	2
12	0
12	8
13	13
6	5
12	0
12	4
12	0
12	3
12	0
3	3
16	11
2	2
12	6
12	0
12	8
12	0
12	16
13	13
12	0
8	0
16	0
16	0
12	0
12	0
12	0
12	0
17	0
17	0
12	0
12	0
17	0
3	0
12	0
12	0
12	0
12	0
12	0
12	0
11	0
12	0
12	0
12	0
17	0
17	0
12	0
16	0
13	0
12	11
12	0
12	16
13	13
17	0
12	16
12	11
13	13
17	6
12	0
12	8
13	13
16	11
12	2
12	6
8	0
8	0
1	1
8	0
8	8
3	0
16	16
13	13
12	3
12	4
12	11
8	8
13	13
12	0
12	0
12	0
17	0
12	0
12	0
17	0
12	0
17	0
17	0
17	0
17	0
12	0
17	0
17	0
8	0
8	0
8	0
8	0
8	0
1	0
16	0
2	0
8	0
17	0
17	0
17	0
12	0
8	0
12	0
12	0
13	0
12	11
12	0
16	16
12	0
3	3
3	1
13	13
12	11
16	0
16	16
12	2
12	0
8	17
13	13
17	0
8	0
8	17
13	13
17	0
8	0
8	17
13	13
17	0
8	17
13	13
17	0
8	17
17	5
17	0
8	17
13	13
11	11
11	4
12	3
12	0
17	0
17	0
12	1
12	2
6	6
8	0
8	0
8	8
2	2
6	13
8	0
8	0
8	8
13	13
2	5
3	13
1	0
1	8
8	13
13	13
12	0
12	0
12	1
12	0
13	0
12	0
1	3
13	13
8	11
8	0
16	16
12	0
12	11
3	3
2	2
13	13
12	0
5	16
12	11
12	0
12	3
12	0
12	0
8	1
12	0
12	0
12	8
13	13
3	0
3	3
17	5
13	13
17	13
12	0
12	0
17	17
17	13
17	5
17	13
17	0
12	0
17	0
1	17
17	0
17	17
17	0
17	0
17	17
17	5
17	0
17	0
17	17
8	13
13	13
3	11
16	0
16	16
1	0
3	3
3	3
12	2
8	13
2	17
17	0
13	0
12	11
11	4
3	6
12	0
8	0
1	1
12	0
8	0
8	8
13	13
4	0
3	3
16	16
17	11
12	0
3	11
17	0
3	3
13	13
16	14
8	11
17	11
3	0
1	10
3	0
1	0
1	0
16	16
8	0
16	4
13	13
12	3
12	0
12	4
12	11
12	3
8	0
1	4
8	0
8	0
8	16
4	11
3	13
17	0
8	0
17	17
17	0
17	17
17	0
17	0
8	17
13	13
8	0
8	0
8	0
16	16
13	13
12	0
8	0
13	0
14	14
12	11
12	6
12	8
12	0
3	3
17	6
17	0
8	8
8	0
8	0
8	0
16	16
13	13
3	3
17	11
2	2
17	0
17	5
17	2
17	0
8	16
13	13
12	3
12	0
16	16
17	0
3	11
13	13
12	14
17	11
17	0
12	3
12	0
12	11
12	2
12	0
12	0
8	16
17	5
12	0
3	2
12	6
12	0
12	8
12	16
12	4
12	0
8	0
16	16
13	13
12	5
12	11
11	4
12	0
12	10
12	0
12	1
17	0
13	0
12	1
12	0
12	0
8	0
16	16
5	11
17	0
12	0
8	3
13	13
16	14
12	11
3	6
12	0
3	0
1	1
1	0
8	0
8	0
2	0
1	8
16	16
13	13
3	3
17	0
8	16
17	11
8	3
13	13
12	0
12	0
12	9
12	0
12	0
12	8
17	0
16	0
16	16
6	3
8	0
9	0
1	2
13	13
12	6
12	0
12	0
12	0
12	8
12	0
3	3
13	13
11	11
12	0
12	16
12	0
12	11
12	2
3	0
12	0
13	0
8	0
8	0
8	0
8	8
12	2
12	0
12	6
12	0
8	8
13	13
6	11
17	6
17	0
1	1
8	0
8	0
16	8
8	1
17	5
17	6
17	0
17	8
17	0
11	8
12	1
12	4
13	13
17	5
17	11
2	2
12	6
12	0
8	8
3	0
8	16
16	0
16	16
13	13
12	0
8	0
6	0
6	0
17	0
2	0
2	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
6	0
17	0
17	0
8	0
12	0
13	0
13	13
12	3
8	0
8	0
16	16
17	11
17	11
17	0
12	3
12	0
12	0
12	3
13	13
2	0
3	6
12	0
12	1
12	0
12	0
12	12
13	13
16	11
12	0
12	0
16	16
3	11
12	3
12	0
12	3
8	0
1	0
1	1
13	13
13	13
12	0
12	0
12	16
1	6
1	0
1	1
8	0
8	0
8	8
2	2
8	0
8	0
16	6
11	8
13	13
6	11
8	3
12	2
12	6
16	8
12	2
5	6
12	0
12	8
12	0
13	0
13	13
16	11
17	11
8	0
8	0
16	16
13	13
12	0
8	12
13	13
3	0
13	0
13	0
