PREDICTED	GOLD
12	0
17	0
17	0
11	0
11	0
11	0
17	0
12	0
17	0
12	0
17	0
17	0
17	0
12	0
17	0
11	0
11	0
12	0
13	0
17	0
12	8
17	12
1	0
3	4
17	0
11	11
3	6
17	0
17	0
17	8
11	0
17	0
17	16
13	13
11	11
12	0
12	0
12	4
3	0
11	11
1	0
12	3
17	0
17	0
16	16
13	13
1	3
17	0
12	0
12	16
11	0
11	11
1	6
17	0
17	0
12	8
13	13
3	5
11	11
12	0
12	0
12	4
11	0
11	11
17	0
17	11
17	2
11	0
1	6
17	0
17	8
16	0
16	16
13	13
3	0
17	0
11	3
13	0
13	0
3	3
3	0
11	16
3	0
17	0
1	3
3	0
1	3
3	0
1	0
3	3
3	0
1	11
1	0
17	11
2	10
1	0
16	16
3	5
6	6
8	0
8	8
2	0
16	0
1	16
11	11
8	0
12	0
12	3
13	13
11	14
5	11
2	2
6	6
8	0
12	8
3	0
11	10
1	1
16	0
1	4
13	13
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
11	0
11	0
17	0
17	0
17	0
17	0
13	0
11	0
11	11
2	0
16	0
16	16
11	0
11	11
11	5
3	0
3	0
16	0
16	16
11	6
1	0
16	8
13	13
3	0
12	0
3	11
11	11
1	0
16	0
1	16
13	13
13	0
13	0
11	0
11	0
11	0
13	0
13	0
13	0
11	0
11	0
16	0
13	0
13	0
11	0
5	0
12	0
12	0
12	0
11	0
11	0
12	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
13	0
13	0
13	0
13	0
13	0
13	0
11	11
1	0
16	16
11	3
1	0
16	3
11	5
1	0
1	3
1	0
1	6
1	0
1	0
1	0
1	8
13	13
11	14
11	0
11	11
1	0
3	6
1	0
1	0
1	8
3	0
1	3
16	0
1	1
11	5
3	0
3	3
2	0
16	0
1	1
11	0
11	16
1	0
17	0
16	16
13	13
13	0
13	0
13	0
13	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
13	0
11	0
11	0
11	0
11	0
11	0
11	0
13	0
12	0
12	12
16	0
16	16
13	13
12	5
2	0
12	16
1	0
17	11
13	13
11	0
12	11
16	0
16	16
2	0
1	0
1	3
1	0
11	2
8	0
12	12
1	0
17	6
1	0
1	8
13	13
3	14
11	0
11	11
16	0
11	11
11	0
16	0
1	16
11	0
16	4
13	13
13	0
13	0
13	0
14	0
11	0
13	0
11	0
11	0
11	0
11	0
13	0
13	0
13	0
2	0
11	0
17	0
5	0
17	0
17	0
11	0
11	0
13	0
11	11
4	4
3	0
1	3
3	0
12	0
3	1
11	5
4	4
3	0
12	0
17	2
17	0
17	1
8	0
16	0
17	8
1	0
16	0
1	16
13	13
11	14
3	0
12	0
17	0
1	1
2	0
1	0
1	1
16	0
16	8
13	13
11	0
11	11
2	2
6	6
8	8
1	0
1	0
17	6
1	0
17	0
12	8
16	0
16	16
13	13
11	2
17	0
1	8
12	0
17	0
1	16
4	0
1	4
11	6
12	0
12	1
2	2
13	0
13	0
17	0
12	16
13	13
3	0
12	0
11	3
1	0
17	0
16	16
16	0
1	9
17	0
17	8
2	2
8	2
16	0
16	8
13	13
11	5
3	0
17	0
1	11
3	0
16	16
17	0
17	9
3	0
16	0
17	8
17	2
11	6
17	0
12	0
12	8
16	0
16	0
16	16
13	13
13	0
13	0
11	0
11	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
11	0
11	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
11	6
2	0
12	0
12	8
16	0
16	16
11	0
11	11
2	0
11	10
1	0
12	0
12	0
1	0
1	16
3	5
1	0
12	0
12	16
1	0
1	0
12	0
1	1
13	13
13	13
11	11
4	0
3	4
11	0
11	11
3	0
3	3
3	3
3	0
16	0
16	16
13	13
13	13
13	0
13	0
13	0
11	0
11	0
11	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
17	0
17	0
17	0
13	0
13	0
11	0
11	0
11	0
13	0
17	5
6	11
3	0
17	0
12	16
3	0
3	3
12	0
12	0
17	1
17	0
17	1
12	0
12	0
12	0
17	8
2	2
12	0
17	6
17	0
12	0
12	0
12	8
13	13
11	14
6	11
8	0
17	2
3	6
12	0
12	0
12	1
17	0
17	0
1	8
17	0
17	10
17	0
17	1
5	0
17	1
3	0
17	2
3	10
12	0
12	0
16	16
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
11	0
11	11
16	0
16	16
13	13
12	0
11	11
4	0
3	4
11	11
17	1
13	13
8	0
17	0
16	16
11	11
17	6
17	0
17	8
17	3
11	5
12	0
17	0
17	16
11	11
17	0
17	6
17	0
17	8
13	13
11	0
11	11
11	11
17	0
17	0
17	1
8	0
17	1
17	0
16	0
16	16
3	5
11	11
11	0
11	11
3	0
3	3
1	0
11	0
17	3
9	0
11	2
1	0
16	0
1	8
1	0
17	0
16	0
13	0
13	0
11	0
11	11
17	16
12	6
12	0
12	8
13	13
12	0
16	0
1	16
8	11
12	0
12	2
13	13
12	0
12	0
12	16
8	11
12	0
1	1
2	2
13	13
12	0
12	16
3	3
3	6
17	0
17	0
12	8
17	0
17	0
12	8
17	0
12	0
12	0
12	1
5	0
17	2
17	6
8	0
17	8
13	13
11	5
17	3
16	0
16	16
11	0
12	11
12	0
17	11
13	13
13	0
13	0
13	0
17	0
17	0
17	0
12	0
17	0
13	0
14	14
1	3
11	6
1	0
1	0
1	1
3	0
17	0
11	3
1	0
12	0
1	3
16	0
16	16
13	13
3	0
11	3
4	4
3	0
17	0
11	3
11	0
11	11
2	2
12	0
12	0
12	8
13	13
3	0
17	0
11	3
16	0
16	0
16	16
11	6
12	0
17	0
12	8
1	0
12	6
1	0
17	0
17	8
13	13
11	5
11	0
16	0
1	4
11	11
12	0
17	0
12	0
16	16
13	13
11	6
11	1
16	0
16	16
13	0
13	0
12	0
12	0
12	3
17	4
13	13
3	11
11	6
12	0
12	0
12	8
2	2
13	13
3	6
8	8
17	0
12	0
12	16
12	0
12	4
3	5
12	0
12	0
12	16
13	13
13	13
12	0
12	0
12	8
13	13
12	0
12	0
12	8
13	13
12	0
12	0
12	0
12	0
12	8
13	13
16	0
16	16
11	11
11	3
2	14
3	0
12	8
12	0
12	0
12	12
11	10
12	0
12	16
13	13
13	13
13	0
13	0
13	0
12	0
12	0
13	0
12	0
12	6
1	0
17	1
17	0
12	0
17	16
17	0
17	3
13	13
14	14
11	11
11	6
17	0
12	1
12	0
12	0
12	8
17	0
17	0
12	1
2	2
11	6
17	0
17	0
8	8
16	16
13	13
16	11
16	0
16	4
12	0
17	1
17	2
11	11
5	5
12	0
12	0
12	8
13	13
16	11
4	0
11	4
11	11
17	0
12	0
12	3
16	0
12	10
2	0
17	0
12	0
16	16
13	13
11	5
11	11
16	4
11	11
13	0
13	0
11	6
8	0
16	0
16	1
16	0
4	0
11	8
16	0
11	4
11	11
17	0
16	0
17	0
11	3
3	3
3	0
16	0
16	0
1	16
13	13
11	0
11	11
3	0
3	16
3	0
11	2
12	0
17	0
1	1
1	0
17	8
3	5
1	0
1	0
1	16
5	0
1	3
12	0
17	1
3	0
16	0
12	8
3	5
1	0
16	8
13	13
11	5
11	11
4	0
4	4
11	11
3	3
1	6
17	0
17	8
3	0
11	10
2	0
13	0
13	0
11	11
4	0
4	4
11	11
12	0
17	0
17	1
3	5
17	0
17	0
17	1
12	0
16	0
17	8
13	13
11	0
11	11
17	0
12	1
3	0
17	2
3	0
16	0
16	8
13	8
2	2
6	6
1	0
1	1
8	0
12	12
5	5
12	0
12	0
12	12
13	13
11	0
1	6
11	8
13	13
2	2
6	6
12	0
12	0
17	8
12	0
17	16
3	5
1	0
16	0
16	16
13	13
13	0
13	0
11	0
11	0
11	0
17	0
17	0
13	0
8	11
4	0
4	4
3	0
12	2
6	6
17	0
12	0
12	0
12	8
5	5
3	0
12	0
17	2
6	6
8	0
17	1
17	0
17	8
17	0
12	0
17	16
13	13
9	0
11	14
2	2
6	6
8	0
17	1
12	0
12	12
2	2
8	0
12	8
2	10
8	0
17	16
13	13
11	14
17	3
8	0
17	16
6	6
8	0
17	8
17	0
17	1
2	2
6	6
8	8
13	13
6	6
12	0
12	8
4	0
4	16
3	0
1	0
13	0
13	0
11	6
12	0
12	0
12	8
17	0
16	0
17	16
17	0
17	3
17	0
17	6
12	0
17	0
12	8
17	0
17	0
17	0
17	3
2	10
17	0
16	0
1	16
13	13
11	14
17	0
12	0
12	11
16	0
17	16
1	0
17	0
17	6
17	8
2	2
12	0
12	11
13	13
11	0
11	11
17	0
17	16
11	6
17	8
17	5
16	16
11	6
17	0
12	0
17	8
17	0
17	8
13	13
3	0
1	14
11	6
12	0
17	8
11	0
13	0
13	0
12	0
12	12
16	0
11	4
3	6
17	0
12	0
12	8
1	0
1	0
1	1
17	0
17	8
2	2
6	6
17	0
12	8
17	0
12	0
17	16
13	13
11	0
11	11
16	16
1	3
13	13
11	5
5	11
11	4
3	0
3	3
12	0
12	0
12	1
1	1
2	2
6	6
12	0
17	0
12	8
13	13
3	0
17	5
17	0
1	3
16	0
17	16
6	6
17	8
16	0
17	1
13	13
13	0
13	0
11	0
11	0
11	0
17	0
17	0
13	0
8	11
16	0
16	16
11	11
1	0
1	0
1	0
1	0
1	0
8	1
2	2
8	0
12	8
11	5
6	6
12	0
12	0
1	8
16	0
16	0
1	16
16	0
8	0
8	5
3	0
11	2
6	6
1	1
13	13
16	0
8	0
8	5
3	0
3	2
6	6
1	1
8	0
12	8
11	6
17	8
5	5
6	6
12	0
17	8
1	0
16	0
16	0
8	16
3	0
2	2
6	6
1	0
12	0
1	8
11	6
12	0
12	0
1	1
13	0
13	0
11	6
12	1
3	0
4	0
4	8
11	16
11	6
1	0
17	8
3	5
17	0
17	0
1	16
11	6
16	0
16	8
3	2
11	5
17	0
17	16
11	6
16	0
1	8
3	0
17	2
11	6
8	0
17	8
2	2
17	0
12	8
13	13
3	0
1	14
11	11
1	0
1	0
1	16
13	13
13	0
13	0
14	0
14	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
11	0
17	0
17	0
17	0
17	0
11	0
17	0
17	0
13	0
12	0
12	12
17	0
17	16
8	0
17	3
2	2
6	6
8	0
17	8
5	5
17	0
12	16
1	0
17	0
12	6
12	0
12	8
3	0
17	2
12	0
12	0
12	0
12	0
12	8
13	13
11	0
11	11
3	0
12	1
2	2
6	6
8	0
8	0
8	8
16	0
12	16
17	5
17	16
2	2
12	0
12	0
12	12
13	13
13	13
1	0
12	3
11	0
16	16
11	11
3	0
1	3
17	0
17	11
2	10
8	0
17	16
13	13
13	0
13	0
3	16
13	13
11	11
4	4
3	3
11	6
1	0
16	0
1	1
3	0
16	0
1	8
13	13
11	14
16	11
6	6
8	0
8	8
1	0
8	0
8	16
16	0
16	16
13	13
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
11	0
11	0
17	0
17	0
17	0
17	0
13	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
11	11
16	16
1	0
1	3
1	2
13	13
6	6
8	0
8	0
8	12
4	16
3	0
1	1
5	2
17	0
12	0
12	8
13	13
13	0
13	0
13	0
13	0
12	0
13	0
13	0
13	0
4	0
12	0
13	0
13	0
13	0
13	0
11	0
17	0
17	0
5	0
5	0
6	0
12	0
12	0
12	0
17	0
17	0
17	0
12	0
12	0
12	0
12	0
13	0
13	0
13	0
12	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
12	0
12	0
12	12
11	16
11	6
12	0
12	8
13	13
3	5
12	12
13	13
12	0
12	12
13	13
12	12
5	6
8	0
12	12
16	0
16	16
17	0
17	11
2	2
12	0
17	11
13	13
8	0
17	3
3	0
1	3
13	13
11	14
16	11
11	6
12	0
12	0
11	8
4	0
4	4
2	2
13	13
11	6
1	0
8	8
16	0
16	16
13	13
11	5
1	0
12	0
16	16
13	13
13	0
13	0
11	0
11	0
11	0
17	0
17	0
13	0
17	3
2	3
17	5
12	3
13	13
14	14
11	0
11	11
12	0
12	0
12	3
17	6
8	8
2	2
6	6
8	0
8	8
12	0
12	16
13	13
16	16
11	0
11	11
12	3
12	0
17	0
11	3
17	0
16	0
17	16
13	13
17	0
17	0
17	17
17	0
17	17
17	0
17	0
17	17
13	13
13	13
3	0
11	8
1	0
12	0
11	3
12	4
11	0
11	11
12	0
17	0
17	3
1	0
17	0
11	16
17	0
16	0
16	16
13	0
13	0
11	6
16	0
1	8
1	0
12	0
12	16
11	0
11	11
11	11
1	0
16	0
17	3
13	13
11	0
11	11
4	4
11	11
1	0
17	11
16	0
1	10
16	0
16	16
13	13
11	11
11	4
1	0
17	0
17	0
17	8
12	16
1	0
1	11
13	13
11	6
8	0
17	8
1	0
3	16
11	0
11	11
11	11
16	0
16	10
3	10
1	0
1	0
16	0
16	16
13	13
14	14
11	3
16	0
11	16
11	0
11	11
4	0
11	8
13	0
13	0
1	0
1	0
1	1
3	0
16	16
11	0
11	11
13	13
16	16
2	2
13	13
12	0
12	0
12	12
13	13
17	0
17	3
17	3
1	0
17	0
3	3
2	2
11	6
1	0
16	0
16	8
13	13
1	0
16	0
1	16
12	11
3	0
11	6
11	0
17	8
1	0
17	3
17	3
17	6
17	0
17	0
17	8
13	13
14	14
11	11
12	3
1	0
1	0
16	0
16	16
13	13
16	16
11	11
1	0
17	3
1	0
17	6
3	0
13	0
13	0
3	3
11	0
11	11
1	1
11	4
13	13
11	0
16	16
11	0
11	11
3	0
17	0
1	0
1	3
2	2
12	0
12	0
12	8
13	13
11	5
16	0
16	4
3	0
3	3
3	3
11	0
3	11
2	2
11	6
1	0
17	0
1	8
1	0
16	0
17	16
13	13
13	0
13	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
17	0
17	0
13	0
11	0
11	11
16	0
17	16
13	13
11	0
17	16
17	11
13	13
11	6
17	0
12	8
13	13
11	0
11	11
17	2
11	6
1	0
17	0
1	1
17	0
17	8
17	16
13	13
11	3
4	4
11	0
17	11
17	0
8	0
17	8
13	13
13	0
13	0
11	0
11	0
11	0
11	0
17	0
17	0
17	0
17	0
17	0
11	0
11	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
11	0
17	0
17	0
13	0
11	0
11	11
11	0
12	16
3	3
17	1
13	13
11	11
16	16
2	2
12	0
12	17
13	13
12	0
12	0
12	17
13	13
12	0
12	0
12	17
13	13
12	0
12	0
12	17
13	13
12	0
12	17
17	5
12	0
12	0
12	17
13	13
11	11
11	4
11	3
3	0
12	0
12	0
12	1
5	2
6	6
8	0
8	0
17	8
2	2
13	13
12	0
12	0
12	8
13	13
5	5
13	13
1	8
13	13
13	13
3	0
12	0
12	1
13	0
13	0
2	0
12	3
12	13
11	11
17	0
12	16
11	0
17	11
2	0
17	0
17	3
2	2
12	13
17	16
2	0
17	11
2	0
17	3
2	0
12	0
17	1
2	0
17	0
17	0
17	8
13	13
3	0
3	3
11	5
13	13
13	13
12	0
12	0
17	0
17	17
13	13
2	5
13	13
17	0
12	0
12	0
17	17
12	0
17	17
12	0
12	0
17	17
2	5
12	0
12	0
17	17
13	13
13	13
11	11
16	16
1	0
17	3
17	0
13	0
13	0
11	11
11	4
11	6
1	0
1	0
1	1
1	0
1	0
1	8
13	13
2	0
11	3
16	0
16	16
11	11
12	0
12	11
3	3
13	13
11	14
11	0
11	11
11	11
16	0
16	10
1	0
12	0
12	0
1	16
16	0
16	4
13	13
11	3
1	0
11	4
11	0
11	11
11	3
3	0
16	0
1	4
11	0
16	16
4	0
11	11
13	13
1	0
17	0
17	17
17	0
17	17
17	0
17	0
17	17
13	13
16	0
16	0
16	0
13	0
13	0
14	14
11	0
11	11
11	6
17	8
3	0
3	3
3	6
17	0
17	0
17	8
3	0
12	0
12	0
16	16
13	13
3	0
17	0
11	3
11	11
2	2
1	0
1	5
2	2
17	0
17	16
13	13
11	3
3	0
11	16
12	0
17	11
13	13
11	14
11	11
3	0
1	3
17	0
11	11
2	2
12	0
12	16
2	5
8	0
17	2
11	6
17	8
16	0
1	16
4	0
3	4
16	0
16	16
13	13
11	5
11	0
11	11
11	4
13	0
13	0
17	0
12	1
16	0
16	0
16	16
11	11
1	0
17	0
12	3
13	13
11	14
11	0
11	11
11	6
3	0
17	0
1	1
12	0
12	0
12	0
17	8
16	16
13	13
3	0
17	0
12	3
17	0
17	16
5	11
17	0
17	3
13	13
17	0
12	9
12	0
12	0
12	0
12	8
1	0
16	0
17	16
6	3
1	0
1	2
13	13
11	6
17	0
12	0
12	0
17	8
1	0
12	0
17	3
13	13
11	11
12	0
12	16
11	0
13	0
13	0
12	0
12	0
12	8
2	2
11	6
17	0
17	8
13	13
11	11
5	6
1	0
1	1
16	0
16	8
4	0
11	1
11	5
5	6
17	0
17	8
5	0
16	8
17	1
11	4
13	13
11	5
11	11
2	2
11	6
3	0
3	8
1	0
1	0
1	16
3	0
16	0
16	16
13	13
13	0
13	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
14	0
11	0
17	0
17	0
17	0
11	0
11	0
11	0
11	0
13	0
13	13
3	3
16	0
16	0
16	16
5	11
11	11
2	0
17	3
1	0
17	0
12	3
13	13
11	0
17	6
1	0
16	1
12	0
12	0
12	12
13	13
11	0
3	11
11	0
16	0
16	16
3	11
17	3
2	0
17	3
1	0
17	0
12	1
13	13
13	13
3	0
12	0
1	0
1	16
6	6
1	1
8	0
17	0
17	8
2	2
12	0
17	6
11	8
13	13
11	11
3	3
2	2
5	6
17	8
2	2
5	6
12	0
12	8
13	0
13	0
13	13
3	11
11	11
17	0
17	0
16	16
13	13
12	0
12	0
12	12
13	13
13	0
13	0
