PREDICTED	GOLD
12	0
11	0
12	0
12	0
13	0
13	0
11	0
12	0
12	0
17	0
17	0
17	0
11	0
11	0
11	0
11	0
11	0
12	0
13	0
12	0
1	8
8	12
16	0
17	4
17	0
17	11
17	6
17	0
17	0
17	8
12	0
12	0
17	16
13	13
6	11
17	0
12	0
17	4
11	0
17	11
17	0
17	3
17	0
12	0
17	16
13	13
12	3
17	0
17	0
17	16
11	0
17	11
11	6
17	0
17	0
12	8
13	13
3	5
6	11
17	0
12	0
17	4
11	0
17	11
17	0
17	11
17	2
6	0
17	6
17	0
17	8
17	0
16	16
13	13
9	0
13	0
3	3
13	0
13	0
3	3
17	0
12	16
17	0
17	0
17	3
5	0
3	3
17	0
12	0
12	3
17	0
17	11
17	0
12	11
2	10
17	0
16	16
5	5
6	6
8	0
12	8
2	0
16	0
17	16
6	11
8	0
12	0
17	3
13	13
11	14
5	11
2	2
6	6
8	0
12	8
3	0
11	10
1	1
16	0
16	4
13	13
13	0
13	0
13	0
12	0
12	0
12	0
12	0
11	0
16	0
16	0
13	0
13	0
11	0
11	0
12	0
12	0
17	0
13	0
11	0
11	11
2	0
16	0
16	16
11	0
12	11
11	5
17	0
17	0
17	0
16	16
6	6
17	0
8	8
13	13
12	0
12	0
16	11
11	11
16	0
16	0
1	16
13	13
13	0
13	0
13	0
13	0
12	0
13	0
13	0
13	0
12	0
13	0
1	0
13	0
11	0
11	0
11	0
17	0
17	0
17	0
11	0
11	0
17	0
17	0
11	0
11	0
11	0
11	0
11	0
17	0
16	0
1	0
13	0
13	0
13	0
13	0
13	0
13	0
11	11
17	0
17	16
11	3
17	0
17	3
11	5
17	0
17	3
8	0
17	6
17	0
17	0
17	0
17	8
13	13
11	14
12	0
17	11
12	0
17	6
17	0
17	0
17	8
17	0
17	3
16	0
17	1
11	5
3	0
17	3
2	0
16	0
17	1
17	0
17	16
17	0
17	0
17	16
13	13
13	0
13	0
13	0
13	0
12	0
13	0
13	0
13	0
13	0
12	0
13	0
11	0
12	0
11	0
17	0
17	0
17	0
17	0
11	0
13	0
12	0
12	12
16	0
16	16
13	13
12	5
17	0
1	16
17	0
12	11
13	13
12	0
12	11
16	0
16	16
17	0
1	0
12	3
1	0
12	2
12	0
12	12
17	0
17	6
17	0
17	8
13	13
17	14
12	0
12	11
2	0
12	11
12	0
17	0
17	16
12	0
17	4
13	13
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
17	0
12	0
12	0
13	0
11	11
4	4
3	0
3	3
9	0
17	0
3	1
11	5
4	4
6	0
12	0
17	2
17	0
17	1
17	0
17	0
17	8
17	0
17	0
1	16
13	13
11	14
17	0
17	0
1	0
12	1
2	0
12	0
17	1
17	0
16	8
13	13
11	0
11	11
2	2
6	6
8	8
17	0
12	0
12	6
17	0
12	0
17	8
16	0
16	16
13	13
2	2
12	0
12	8
17	0
17	0
17	16
16	0
16	4
6	6
17	0
17	1
2	2
13	0
13	0
12	0
12	16
13	13
3	0
1	0
12	3
16	0
12	0
17	16
17	0
17	9
17	0
17	8
2	2
8	2
16	0
16	8
13	13
11	5
17	0
17	0
17	11
17	0
17	16
17	0
17	9
17	0
17	0
17	8
17	2
6	6
17	0
12	0
17	8
16	0
16	0
16	16
13	13
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
11	0
12	0
12	0
17	0
17	0
12	0
12	0
17	0
17	0
17	0
13	0
11	6
17	0
12	0
12	8
16	0
16	16
11	0
12	11
2	0
11	10
17	0
12	0
12	0
16	0
16	16
5	5
17	0
17	0
12	16
2	0
1	0
17	0
1	1
13	13
13	13
11	11
16	0
17	4
11	0
11	11
3	0
3	3
3	3
2	0
10	0
16	16
13	13
13	13
13	0
13	0
13	0
13	0
12	0
13	0
13	0
13	0
12	0
13	0
13	0
13	0
13	0
16	0
16	0
12	0
13	0
13	0
13	0
11	0
11	0
13	0
17	5
6	11
17	0
17	0
17	16
3	0
17	3
17	0
17	0
17	1
17	0
17	1
17	0
17	0
12	0
17	8
2	2
12	0
12	6
17	0
17	0
12	0
12	8
13	13
11	14
6	11
17	0
17	2
17	6
17	0
17	0
17	1
17	0
17	0
17	8
17	0
17	10
17	0
17	1
17	0
17	1
5	0
12	2
17	10
17	0
17	0
16	16
13	13
13	0
13	0
17	0
17	0
17	0
12	0
17	0
12	0
17	0
12	0
12	0
13	0
12	0
12	11
17	0
17	16
13	13
12	0
17	11
4	0
4	4
11	11
17	1
17	13
17	0
17	0
17	16
11	11
17	6
17	0
17	8
17	3
11	5
17	0
17	0
17	16
11	11
17	0
17	6
17	0
17	8
13	13
6	0
17	11
11	11
17	0
17	0
17	1
17	0
17	1
17	0
17	0
16	16
3	5
11	11
11	0
17	11
17	0
17	3
17	0
17	0
12	3
2	0
17	2
17	0
17	0
17	8
17	0
17	0
17	0
13	0
13	0
12	0
17	11
17	16
17	6
17	0
12	8
13	13
12	0
17	0
17	16
17	11
17	0
17	2
13	13
17	0
12	0
12	16
12	11
17	0
1	1
2	2
13	13
12	0
17	16
3	3
17	6
17	0
17	0
17	8
17	0
17	0
12	8
17	0
17	0
12	0
17	1
5	0
17	2
17	6
17	0
17	8
13	13
11	5
17	3
17	0
17	16
12	0
17	11
17	0
17	11
13	13
13	0
13	0
12	0
12	0
12	0
12	0
17	0
12	0
13	0
11	14
11	3
6	6
17	0
17	0
17	1
17	0
2	0
11	3
17	0
17	0
17	3
16	0
16	16
13	13
3	0
12	3
11	4
6	0
11	0
11	3
11	0
17	11
2	2
17	0
17	0
12	8
13	13
3	0
11	0
11	3
17	0
16	0
16	16
6	6
17	0
17	0
17	8
17	0
17	6
17	0
17	0
17	8
13	13
11	5
17	0
17	0
16	4
11	11
17	0
17	0
17	0
16	16
13	13
6	6
11	1
16	0
16	16
13	0
13	0
12	0
12	0
12	3
17	4
13	13
17	11
6	6
17	0
12	0
12	8
2	2
13	13
11	6
12	8
17	0
12	0
17	16
16	0
17	4
11	5
17	0
12	0
12	16
13	13
13	13
12	0
12	0
12	8
13	13
12	0
12	0
12	8
13	13
12	0
12	0
12	0
12	0
12	8
13	13
16	0
16	16
11	11
11	3
2	14
12	0
12	8
12	0
12	0
12	12
11	10
8	0
17	16
13	13
13	13
13	0
13	0
12	0
12	0
12	0
12	0
17	0
17	6
17	0
17	1
17	0
17	0
17	16
17	0
17	3
13	13
14	14
11	11
12	6
17	0
17	1
17	0
17	0
17	8
17	0
17	0
12	1
2	2
6	6
8	0
17	0
17	8
16	16
13	13
12	11
16	0
16	4
1	0
17	1
17	2
12	11
12	5
12	0
12	0
12	8
13	13
12	11
16	0
17	4
11	11
12	0
12	0
12	3
17	0
17	10
17	0
17	0
17	0
16	16
13	13
12	5
11	11
16	4
11	11
13	0
13	0
6	6
17	0
17	0
1	1
16	0
16	0
11	8
16	0
16	4
11	11
17	0
17	0
17	0
11	3
3	3
17	0
12	0
16	0
1	16
13	13
11	0
11	11
11	0
17	16
17	0
17	2
12	0
17	0
17	1
17	0
17	8
11	5
16	0
17	0
17	16
5	0
3	3
12	0
12	1
17	0
17	0
17	8
11	5
8	0
17	8
13	13
11	5
11	11
4	0
4	4
11	11
3	3
12	6
17	0
17	8
3	0
11	10
2	0
13	0
13	0
11	11
4	0
4	4
6	11
17	0
17	0
17	1
5	5
17	0
17	0
17	1
17	0
17	0
17	8
13	13
6	0
6	11
8	0
17	1
17	0
17	2
17	0
16	0
16	8
13	8
2	2
6	6
1	0
1	1
8	0
12	12
5	5
8	0
12	0
12	12
13	13
11	0
16	6
11	8
13	13
2	2
6	6
17	0
12	0
12	8
17	0
17	16
3	5
17	0
16	0
16	16
13	13
13	0
13	0
11	0
11	0
11	0
11	0
1	0
13	0
8	11
16	0
4	4
3	0
2	2
6	6
12	0
12	0
12	0
12	8
5	5
6	0
12	0
17	2
6	6
17	0
1	1
17	0
17	8
17	0
17	0
12	16
13	13
3	0
11	14
2	2
6	6
12	0
1	1
17	0
12	12
2	2
12	0
12	8
2	10
16	0
16	16
13	13
11	14
11	3
8	0
17	16
6	6
12	0
17	8
17	0
17	1
2	2
6	6
8	8
13	13
6	6
17	0
12	8
4	0
16	16
17	0
11	0
13	0
13	0
6	6
12	0
17	0
12	8
17	0
16	0
17	16
17	0
17	3
17	0
12	6
17	0
17	0
17	8
17	0
17	0
17	0
17	3
2	10
17	0
16	0
16	16
13	13
12	14
17	0
12	0
17	11
16	0
17	16
17	0
17	0
17	6
17	8
2	2
12	0
12	11
13	13
6	0
11	11
17	0
17	16
11	6
17	8
3	5
16	16
6	6
17	0
17	0
17	8
17	0
17	8
13	13
4	0
17	14
6	6
12	0
12	8
11	0
13	0
13	0
12	0
12	12
16	0
17	4
2	6
17	0
17	0
12	8
17	0
1	0
17	1
17	0
17	8
2	2
6	6
12	0
12	8
17	0
17	0
17	16
13	13
6	0
11	11
16	16
3	3
13	13
11	5
5	11
11	4
3	0
12	3
17	0
12	0
12	1
1	1
2	2
6	6
17	0
17	0
12	8
13	13
17	0
17	5
17	0
17	3
17	0
17	16
6	6
17	8
17	0
17	1
13	13
13	0
13	0
11	0
11	0
11	0
17	0
11	0
13	0
8	11
16	0
16	16
6	11
8	0
1	0
12	0
1	0
1	0
8	1
2	2
8	0
12	8
11	5
6	6
17	0
17	0
12	8
17	0
16	0
17	16
8	0
8	0
17	5
2	0
3	2
6	6
1	1
13	13
8	0
8	0
16	5
16	0
3	2
6	6
1	1
8	0
17	8
11	6
17	8
5	5
6	6
8	0
12	8
17	0
17	0
16	0
16	16
5	0
2	2
6	6
17	0
1	0
8	8
6	6
17	0
1	0
1	1
13	0
13	0
6	6
17	1
16	0
16	0
16	8
11	16
6	6
17	0
12	8
5	5
17	0
12	0
17	16
11	6
17	0
16	8
2	2
11	5
17	0
17	16
11	6
16	0
17	8
16	0
17	2
6	6
8	0
17	8
2	2
17	0
12	8
13	13
4	0
17	14
11	11
17	0
16	0
16	16
13	13
13	0
13	0
13	0
13	0
11	0
12	0
11	0
11	0
11	0
12	0
13	0
11	0
11	0
11	0
11	0
11	0
11	0
12	0
17	0
11	0
13	0
12	0
12	12
17	0
17	16
17	0
17	3
2	2
6	6
8	0
8	8
5	5
17	0
17	16
17	0
17	0
17	6
17	0
12	8
2	0
17	2
17	0
12	0
12	0
17	0
17	8
13	13
6	0
11	11
17	0
12	1
2	2
6	6
8	0
8	0
8	8
16	0
17	16
5	5
17	16
2	2
12	0
12	0
12	12
13	13
13	13
17	0
12	3
16	0
16	16
11	11
17	0
17	3
17	0
17	11
2	10
17	0
17	16
13	13
13	0
13	0
12	16
13	13
11	11
4	4
3	3
11	6
17	0
17	0
17	1
17	0
17	0
12	8
13	13
11	14
11	11
6	6
8	0
8	8
17	0
17	0
17	16
16	0
16	16
13	13
13	13
13	0
13	0
13	0
13	0
12	0
13	0
12	0
12	0
12	0
12	0
11	0
12	0
11	0
11	0
12	0
17	0
1	0
12	0
12	0
11	0
3	0
11	0
11	0
11	0
11	0
12	0
12	0
17	0
16	0
13	0
13	0
13	0
13	0
13	0
13	0
11	11
16	16
1	0
1	3
3	2
13	13
6	6
8	0
8	0
8	12
4	16
3	0
1	1
5	2
17	0
17	0
12	8
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
12	0
13	0
13	0
13	0
11	0
11	0
11	0
3	0
3	0
3	0
6	0
12	0
12	0
12	0
11	0
11	0
3	0
12	0
17	0
12	0
17	0
13	0
13	0
13	0
12	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
12	0
12	0
12	12
11	16
6	6
12	0
12	8
13	13
5	5
12	12
13	13
12	0
12	12
13	13
12	12
5	6
8	0
12	12
16	0
16	16
11	0
12	11
2	2
17	0
17	11
13	13
17	0
17	3
17	0
17	3
13	13
11	14
17	11
6	6
12	0
8	0
12	8
4	0
4	4
2	2
13	13
12	6
8	0
8	8
16	0
16	16
13	13
11	5
4	0
17	0
16	16
13	13
13	0
13	0
12	0
12	0
12	0
11	0
12	0
13	0
17	3
17	3
17	5
17	3
13	13
3	14
11	0
12	11
17	0
12	0
17	3
17	6
8	8
2	2
6	6
8	0
17	8
12	0
12	16
13	13
16	16
11	0
12	11
12	3
17	0
12	0
17	3
17	0
17	0
12	16
13	13
8	0
17	0
17	17
17	0
17	17
17	0
17	0
17	17
13	13
13	13
3	0
12	8
17	0
12	0
17	3
12	4
11	0
12	11
12	0
17	0
12	3
17	0
17	0
17	16
17	0
17	0
17	16
13	0
13	0
6	6
8	0
8	8
2	0
17	0
17	16
11	0
12	11
5	11
17	0
12	0
12	3
13	13
6	0
11	11
4	4
5	11
12	0
12	11
17	0
17	10
16	0
16	16
13	13
5	11
11	4
17	0
17	0
17	0
12	8
17	16
17	0
17	11
13	13
6	6
17	0
17	8
3	0
3	16
11	0
12	11
11	11
16	0
17	10
11	10
17	0
17	0
17	0
16	16
13	13
11	14
11	3
16	0
17	16
11	0
11	11
16	0
17	8
13	0
13	0
17	0
17	0
12	1
3	0
16	16
11	0
12	11
13	13
16	16
2	2
13	13
17	0
12	0
12	12
13	13
17	0
17	3
17	3
17	0
12	0
17	3
2	2
11	6
17	0
16	0
16	8
13	13
17	0
17	0
17	16
12	11
17	0
12	6
11	0
12	8
17	0
17	3
17	3
17	6
17	0
17	0
17	8
13	13
3	14
11	11
12	3
17	0
16	0
16	0
16	16
13	13
16	16
9	11
17	0
17	3
17	0
17	6
17	0
13	0
13	0
16	3
11	0
11	11
1	1
11	4
13	13
17	0
16	16
11	0
11	11
3	0
17	0
17	0
1	3
2	2
17	0
17	0
17	8
13	13
11	5
16	0
16	4
3	0
12	3
3	3
11	0
17	11
2	2
5	6
17	0
17	0
17	8
17	0
17	0
17	16
13	13
13	0
13	0
12	0
12	0
11	0
11	0
12	0
11	0
11	0
11	0
12	0
12	0
12	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
12	0
13	0
11	0
12	11
17	0
17	16
13	13
12	0
17	16
17	11
13	13
11	6
17	0
17	8
13	13
6	0
17	11
3	2
6	6
17	0
1	0
1	1
8	0
17	8
17	16
13	13
12	3
4	4
11	0
12	11
17	0
17	0
17	8
13	13
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
6	0
12	0
12	0
17	0
12	0
12	0
12	0
12	0
17	0
13	0
11	0
12	11
12	0
17	16
3	3
17	1
13	13
11	11
17	16
2	2
12	0
12	17
13	13
12	0
12	0
12	17
13	13
12	0
17	0
17	17
13	13
12	0
12	0
17	17
13	13
12	0
17	17
5	5
12	0
17	0
12	17
13	13
11	11
11	4
11	3
3	0
12	0
12	0
17	1
5	2
6	6
17	0
17	0
8	8
2	2
13	13
17	0
12	0
12	8
13	13
5	5
13	13
17	8
13	13
13	13
12	0
12	0
12	1
13	0
12	0
17	0
17	3
17	13
17	11
17	0
17	16
17	0
17	11
17	0
17	0
17	3
2	2
17	13
12	16
11	0
17	11
5	0
17	3
17	0
12	0
17	1
17	0
17	0
17	0
17	8
13	13
3	0
17	3
3	5
13	13
13	13
17	0
17	0
17	0
17	17
13	13
2	5
13	13
17	0
17	0
17	0
17	17
17	0
17	17
12	0
12	0
17	17
5	5
17	0
17	0
17	17
13	13
13	13
5	11
16	16
17	0
12	3
12	0
13	0
13	0
11	11
11	4
11	6
17	0
1	0
1	1
16	0
16	0
12	8
13	13
3	0
11	3
16	0
16	16
5	11
12	0
12	11
3	3
13	13
11	14
11	0
11	11
11	11
16	0
17	10
17	0
12	0
12	0
17	16
16	0
16	4
13	13
11	3
16	0
11	4
11	0
11	11
11	3
1	0
16	0
16	4
16	0
16	16
4	0
11	11
13	13
8	0
17	0
17	17
17	0
17	17
17	0
17	0
17	17
13	13
16	0
16	0
16	0
13	0
13	0
17	14
11	0
12	11
11	6
17	8
17	0
17	3
17	6
17	0
17	0
17	8
17	0
17	0
12	0
17	16
13	13
6	0
12	0
11	3
11	11
2	2
17	0
17	5
17	2
17	0
17	16
13	13
11	3
17	0
17	16
17	0
17	11
13	13
11	14
5	11
17	0
17	3
17	0
17	11
17	2
17	0
17	16
2	5
17	0
12	2
6	6
17	8
17	0
17	16
4	0
4	4
16	0
16	16
13	13
11	5
11	0
11	11
11	4
13	0
13	0
17	0
17	1
16	0
16	0
16	16
5	11
17	0
12	0
17	3
13	13
11	14
11	0
11	11
11	6
17	0
17	0
1	1
17	0
17	0
17	0
17	8
16	16
13	13
17	0
17	0
12	3
17	0
17	16
5	11
17	0
17	3
13	13
17	0
17	9
17	0
12	0
12	0
12	8
17	0
17	0
17	16
6	3
1	0
1	2
13	13
11	6
17	0
17	0
12	0
12	8
17	0
17	0
12	3
13	13
11	11
17	0
17	16
12	0
13	0
13	0
12	0
12	0
12	8
2	2
11	6
8	0
12	8
13	13
11	11
5	6
17	0
1	1
8	0
16	8
4	0
11	1
11	5
5	6
17	0
17	8
16	0
16	8
17	1
11	4
13	13
11	5
5	11
2	2
6	6
17	0
17	8
1	0
16	0
1	16
4	0
16	0
16	16
13	13
13	0
13	0
12	0
12	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
16	0
11	0
11	0
11	0
11	0
11	0
11	0
11	0
13	0
13	13
3	3
16	0
16	0
16	16
5	11
11	11
17	0
17	3
17	0
12	0
17	3
13	13
12	0
12	6
17	0
17	1
12	0
12	0
12	12
13	13
11	0
11	11
11	0
16	0
16	16
11	11
11	3
17	0
17	3
1	0
1	0
12	1
13	13
13	13
2	0
17	0
16	0
1	16
6	6
1	1
8	0
8	0
8	8
2	2
12	0
1	6
11	8
13	13
11	11
17	3
17	2
5	6
8	8
2	2
5	6
12	0
12	8
13	0
13	0
13	13
3	11
17	11
17	0
17	0
17	16
13	13
12	0
12	0
12	12
13	13
13	0
13	0
