PREDICTED	GOLD
16	0
16	0
17	0
12	0
12	0
12	4
1	0
3	3
6	0
12	3
16	16
13	13
13	0
13	0
12	0
12	0
12	0
12	0
12	0
14	0
12	0
8	0
8	0
13	0
12	0
12	0
14	0
12	0
12	0
12	0
12	0
13	0
3	0
6	0
12	0
8	0
16	0
13	0
12	0
12	0
12	0
3	0
8	0
12	0
16	0
13	0
12	0
14	0
12	0
12	0
12	0
12	0
16	0
3	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
3	0
12	0
12	0
4	4
3	3
1	0
1	0
16	1
3	14
11	11
4	4
5	5
16	16
17	0
17	14
17	6
12	0
12	1
17	8
12	4
13	13
13	0
13	0
12	0
12	0
12	0
8	0
12	0
12	0
1	0
17	0
12	0
12	0
12	0
13	0
12	0
12	0
17	0
17	0
12	0
8	0
17	0
12	0
12	0
12	0
12	0
13	0
12	0
17	0
17	0
1	0
6	0
16	0
1	0
1	0
11	0
12	0
17	0
3	0
8	0
12	0
1	0
12	0
12	0
12	6
12	0
12	8
16	0
16	16
1	3
5	5
6	11
8	2
17	0
17	6
8	8
13	13
13	0
12	0
12	0
12	0
16	0
8	0
12	0
12	0
8	0
12	0
12	0
12	0
16	0
8	0
12	0
12	0
16	0
16	0
1	0
13	0
17	0
8	0
17	0
17	0
8	0
8	0
12	0
5	0
12	0
8	0
17	0
12	0
12	0
16	0
3	0
12	0
16	0
16	0
12	0
16	0
12	0
12	0
12	0
12	0
16	0
12	0
11	11
12	0
17	16
17	10
13	13
4	4
3	5
17	6
12	0
17	0
12	8
12	0
8	16
13	13
13	0
13	0
12	0
12	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
8	0
12	0
17	0
17	0
17	0
17	0
8	0
8	0
17	0
17	0
8	0
17	0
13	0
12	0
17	0
12	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
12	0
17	0
17	0
17	0
17	0
12	0
17	0
17	0
17	0
12	0
14	14
17	11
17	6
1	1
8	8
16	4
13	13
16	0
16	16
11	11
1	0
1	3
13	13
13	0
8	0
17	0
8	0
8	0
8	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
8	0
17	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
17	0
8	0
8	0
8	0
12	0
12	0
17	0
16	0
12	0
16	0
8	0
8	0
16	0
8	0
16	0
16	0
8	0
8	0
8	0
17	0
17	0
6	0
1	0
8	0
12	0
6	6
8	0
8	0
8	12
8	4
12	0
12	10
16	16
17	0
17	2
12	11
13	13
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
12	0
12	0
17	0
12	0
12	0
12	0
8	0
12	0
12	0
12	0
8	0
12	0
12	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
12	0
8	0
8	0
8	0
8	0
12	0
17	6
8	0
8	0
8	0
17	12
17	0
17	16
13	13
11	11
16	0
16	16
17	11
1	1
13	13
17	6
8	0
17	0
17	8
17	0
17	16
13	13
17	11
8	0
16	16
17	11
17	3
1	1
13	13
13	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
8	0
17	0
17	0
17	0
17	0
1	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
17	0
12	0
17	6
17	1
8	8
16	0
16	4
11	11
17	0
17	0
12	3
12	0
8	16
13	13
17	6
8	8
2	0
1	0
16	0
16	16
5	5
11	11
3	3
17	6
8	0
1	8
17	10
17	13
16	0
17	16
13	13
13	0
17	0
17	0
17	0
17	0
17	0
1	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
12	0
12	0
16	0
16	0
12	0
3	3
16	0
16	0
16	16
17	6
17	0
17	12
17	2
8	0
1	0
8	1
12	0
12	12
17	6
8	0
8	8
2	2
8	8
17	0
17	12
13	13
3	11
17	2
17	6
17	0
17	8
17	2
12	0
12	12
2	0
16	16
17	0
17	4
17	4
13	13
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
16	0
17	0
17	0
12	0
17	6
8	0
8	0
8	8
17	2
12	12
17	0
17	2
17	0
12	12
17	0
17	16
17	2
8	0
17	12
13	13
13	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
17	0
8	0
17	11
17	4
17	0
17	3
17	2
17	8
17	16
13	13
17	0
17	14
17	0
17	6
1	1
8	0
8	0
8	8
2	0
16	0
16	16
17	4
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
2	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	2
17	6
17	1
17	0
17	0
17	8
17	4
11	11
6	6
8	0
17	0
17	1
17	0
12	0
8	8
2	2
8	12
17	0
16	0
16	16
13	13
13	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
12	0
17	0
17	0
8	0
17	0
17	0
17	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
17	6
8	0
8	8
2	2
8	0
12	0
8	0
17	1
17	0
17	0
17	8
17	2
8	8
13	13
17	0
17	8
17	0
17	5
17	0
17	8
17	4
17	6
17	13
17	8
2	2
8	8
12	0
8	0
16	16
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
2	0
17	0
17	0
13	0
13	0
8	0
17	0
17	0
8	0
17	0
17	0
8	0
12	0
12	11
16	0
16	0
17	16
8	0
12	0
8	3
2	6
8	0
8	17
5	5
17	6
17	0
8	0
8	8
2	2
17	6
17	13
8	0
17	8
17	2
17	0
12	0
16	0
17	1
8	0
17	0
8	0
12	8
13	13
13	0
8	0
8	0
8	0
8	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
8	0
8	0
17	0
17	0
8	0
8	0
17	0
8	0
12	0
12	6
12	0
12	12
12	0
12	12
4	4
12	11
9	9
2	0
2	2
12	0
12	6
12	0
12	0
13	0
12	0
13	0
9	0
8	0
8	8
16	0
16	16
13	13
13	0
12	0
12	0
12	0
12	0
12	0
12	0
1	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
1	0
12	0
16	0
12	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
17	3
17	6
17	13
12	0
17	8
17	4
17	2
17	6
8	8
17	0
17	3
17	0
17	3
3	3
1	1
12	0
12	4
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
13	0
1	0
12	0
12	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
17	0
8	0
17	6
8	0
8	0
8	8
5	2
8	0
8	8
17	2
17	6
16	0
1	1
17	0
17	0
17	8
17	2
12	0
12	12
13	13
13	0
13	0
17	0
17	0
8	0
13	0
17	0
17	0
8	0
12	0
17	0
13	0
17	0
8	0
12	0
17	0
17	0
12	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
12	0
8	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
8	0
8	0
8	0
17	0
12	0
17	11
17	4
12	0
17	6
8	0
8	8
5	5
17	4
17	0
1	1
2	2
12	0
12	6
8	0
8	8
5	5
12	0
1	6
8	0
8	0
8	8
16	0
16	16
13	13
13	0
8	0
12	0
17	0
8	0
12	0
8	0
8	0
17	0
17	0
17	0
17	0
8	0
17	0
8	0
8	0
12	0
8	0
8	0
13	0
13	0
8	0
17	0
17	0
17	0
17	0
8	0
12	0
8	0
12	0
17	0
17	0
12	0
17	0
8	0
8	0
17	6
8	8
17	4
17	6
8	8
8	0
12	0
17	16
13	13
17	6
12	0
8	8
17	0
17	4
17	6
12	0
8	8
12	0
12	0
12	16
12	4
13	13
13	0
13	0
17	0
17	0
16	0
12	0
8	0
12	0
12	0
16	0
12	0
17	0
17	0
12	0
8	0
17	0
12	0
17	0
17	0
12	0
17	0
13	0
12	0
17	0
17	0
16	0
12	0
17	0
8	0
17	0
8	0
16	0
17	0
8	0
17	0
17	0
8	0
12	0
2	2
6	6
8	8
12	0
12	4
17	11
2	2
11	11
1	3
17	2
17	6
8	0
12	0
12	0
17	8
2	2
8	8
12	0
17	16
11	16
13	13
13	0
13	0
17	0
17	0
17	0
17	0
8	0
8	0
12	0
17	0
17	0
12	0
13	0
17	0
17	0
17	0
12	0
12	0
17	0
8	0
13	0
8	0
8	0
17	0
12	0
12	0
17	0
17	0
12	0
17	0
17	0
17	0
17	0
12	0
17	0
8	0
12	0
17	0
12	0
11	11
16	4
1	1
12	4
13	13
5	5
17	4
12	10
13	13
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
17	0
12	0
12	0
12	0
12	0
5	0
12	0
12	0
12	0
12	0
12	0
12	0
5	0
12	0
12	0
12	0
13	0
12	0
12	0
12	0
12	0
5	0
12	0
12	0
13	0
5	0
12	0
5	0
12	0
16	0
12	0
12	0
12	0
12	0
17	6
17	0
17	8
8	0
17	4
2	2
17	6
17	0
8	0
8	8
5	5
2	2
8	0
8	8
2	0
17	2
12	0
12	8
16	0
16	16
13	13
13	0
13	0
17	0
8	0
17	0
17	0
17	0
17	0
12	0
12	0
17	0
17	0
17	0
8	0
17	0
12	0
17	0
12	0
16	0
8	0
13	0
12	0
12	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
12	0
11	11
4	4
3	10
1	0
1	1
17	3
17	2
17	8
12	10
12	0
12	0
17	16
13	13
13	0
13	0
17	0
17	0
1	0
13	0
17	0
17	0
12	0
12	0
12	0
17	0
13	0
17	0
17	0
17	0
17	0
1	0
17	0
17	0
17	0
17	0
12	0
12	0
17	0
13	0
17	0
17	0
12	0
12	0
12	0
12	0
1	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
6	0
17	0
1	0
12	0
17	4
17	3
17	3
17	0
17	6
17	8
17	0
17	11
17	0
17	4
17	0
17	16
17	4
13	13
13	0
13	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
13	0
12	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
11	11
12	4
2	2
3	3
9	9
8	8
5	5
9	9
8	0
8	8
8	8
2	2
9	9
8	0
8	8
9	9
17	8
16	16
13	13
13	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
17	0
17	0
17	0
13	0
17	0
12	0
12	0
8	0
17	0
17	0
17	0
8	0
17	0
8	0
17	0
17	0
17	0
13	0
12	0
12	0
12	0
17	0
6	0
17	0
17	0
17	0
12	0
12	0
12	0
12	0
3	0
6	0
8	0
8	0
8	8
16	0
16	0
16	16
17	0
8	0
8	8
13	13
5	5
3	14
17	6
17	13
8	0
17	8
17	0
17	0
16	0
8	1
4	4
13	13
3	3
17	4
11	11
17	0
8	0
1	0
16	1
13	13
13	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
6	0
17	0
8	0
16	0
16	0
17	0
8	0
13	0
13	17
17	2
17	0
17	8
12	0
17	4
17	3
17	3
17	6
8	0
8	8
17	2
6	6
1	1
8	0
8	8
2	2
12	0
8	0
12	12
12	10
12	0
8	16
13	13
13	0
13	0
8	0
8	0
17	0
12	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
13	0
13	0
12	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
8	0
17	6
8	0
17	0
17	6
1	1
8	8
4	4
17	0
17	10
17	0
17	1
17	0
17	0
17	16
12	0
12	4
13	13
5	5
17	0
17	1
17	2
17	6
17	0
17	8
17	0
17	1
13	13
13	0
13	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
8	0
1	0
17	4
11	11
2	2
8	0
8	0
8	8
16	0
16	16
13	13
17	6
17	0
17	0
17	8
17	4
11	1
13	13
13	0
13	0
17	0
17	0
17	0
13	0
17	0
17	0
8	0
17	0
17	0
13	0
13	0
13	0
8	0
17	0
17	0
17	0
17	0
13	0
17	0
13	0
17	0
17	0
17	0
13	0
12	0
12	0
17	0
8	0
17	0
17	0
8	0
8	0
6	0
17	0
8	0
1	0
17	0
11	0
6	0
12	0
3	3
17	0
17	4
17	11
17	0
1	3
1	0
1	0
1	1
13	13
13	0
13	0
3	0
3	0
8	0
17	0
17	0
17	0
1	0
3	0
3	0
13	0
16	0
17	0
17	0
17	0
1	0
17	0
17	0
17	0
17	0
1	0
8	0
1	0
1	0
13	0
17	0
3	0
17	0
3	0
8	0
1	0
1	0
13	0
12	0
3	0
17	0
1	0
8	0
1	0
17	0
17	0
17	0
1	0
17	0
8	0
17	0
17	0
17	0
12	0
17	2
6	6
1	1
17	0
17	8
17	4
3	3
17	0
17	10
17	11
17	0
17	1
2	2
8	0
8	0
8	0
8	8
13	13
13	0
8	0
17	0
17	0
6	0
8	0
8	0
17	0
17	0
8	0
8	0
13	0
17	0
8	0
17	0
17	0
17	0
17	0
8	0
13	0
8	0
13	0
8	0
8	0
8	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
6	0
17	0
8	0
17	0
12	0
17	0
17	11
17	4
17	11
3	3
17	3
12	0
17	3
12	0
12	4
13	13
13	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
17	0
12	0
17	0
13	0
13	0
17	0
12	0
12	0
17	0
12	0
17	0
13	0
17	0
17	0
17	0
12	0
17	0
12	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	6
17	8
17	0
12	0
12	12
17	4
17	11
17	0
17	3
17	0
17	0
17	1
17	0
17	16
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
12	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
12	0
17	0
8	0
12	2
8	6
12	0
12	0
12	0
8	0
8	0
8	0
8	0
8	8
9	2
17	6
17	0
12	8
12	4
3	3
6	6
8	0
8	0
8	8
16	0
16	16
13	13
13	0
8	0
8	0
8	0
17	0
17	0
8	0
8	0
12	0
8	0
8	0
8	0
17	0
17	0
17	0
8	0
12	0
2	0
8	0
13	0
13	0
8	0
17	0
8	0
12	0
8	0
8	0
12	0
8	0
12	0
8	0
17	0
8	0
12	0
12	0
12	0
12	0
17	6
8	8
12	0
12	0
12	0
13	0
12	12
17	4
6	6
1	0
1	1
8	8
8	0
1	2
17	0
17	2
8	0
8	12
5	5
16	4
2	2
2	2
9	9
8	0
8	0
8	8
11	3
8	10
16	0
8	16
5	5
17	6
8	0
8	8
13	13
13	0
17	0
17	0
17	0
12	0
17	0
17	0
17	0
8	0
8	0
8	0
17	0
17	0
8	0
17	0
17	0
17	0
12	0
17	0
12	0
17	0
12	0
12	0
12	0
8	0
17	0
17	3
9	0
9	9
17	4
17	6
17	0
17	1
8	0
13	0
8	8
17	2
12	0
12	0
17	12
8	6
8	8
12	12
17	0
17	16
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
12	0
12	0
8	0
17	0
17	0
17	0
17	0
17	0
12	0
17	0
8	0
17	0
13	0
8	0
8	0
12	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
9	0
17	0
17	0
12	0
11	11
16	0
16	16
17	6
8	0
1	0
8	0
8	0
8	0
17	8
17	2
12	0
17	12
17	2
8	0
8	12
13	13
5	5
3	0
1	6
8	0
8	8
13	13
13	0
17	0
17	0
17	0
17	0
8	0
17	0
8	0
12	0
8	0
17	0
8	0
17	0
17	0
17	0
8	0
6	0
8	0
6	0
8	0
13	0
8	0
8	0
17	0
12	0
8	0
8	0
8	0
17	0
17	0
17	0
17	0
16	0
16	0
17	0
1	0
12	0
6	6
8	0
2	9
8	0
12	3
1	1
8	0
8	0
8	0
8	8
12	4
12	2
17	0
12	9
12	0
12	0
12	1
13	13
8	0
8	0
12	12
17	0
17	5
12	0
12	12
13	13
16	0
16	16
12	0
12	4
13	13
13	0
13	0
12	0
12	0
12	0
12	0
17	0
12	0
12	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
13	0
12	0
2	0
8	0
17	0
8	0
12	0
8	0
17	6
17	13
8	0
8	8
17	0
17	2
8	0
8	8
17	2
8	0
8	12
2	2
12	17
12	0
17	0
13	0
17	0
12	0
12	12
13	13
12	12
13	13
4	4
8	0
17	0
16	16
17	0
17	4
13	13
13	0
17	0
17	0
8	0
12	0
17	0
17	0
12	0
12	0
12	0
12	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
8	0
17	0
17	0
8	0
8	0
17	0
12	0
2	2
12	11
4	4
3	3
11	6
1	1
8	0
8	0
8	8
6	2
8	8
13	13
13	0
2	0
2	0
2	0
16	0
1	0
1	0
2	0
12	0
12	0
12	0
13	0
12	0
2	0
1	0
1	0
12	0
6	0
6	0
1	0
8	0
12	0
8	0
6	0
8	0
13	0
12	0
6	0
8	0
8	0
8	0
6	0
12	0
13	0
2	0
1	0
8	0
8	0
6	0
1	0
1	0
1	0
2	0
12	0
12	0
12	0
6	0
8	0
17	6
17	13
12	0
17	0
12	0
8	8
17	0
17	16
17	2
9	9
1	0
1	1
8	0
16	0
1	1
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	8
13	13
3	11
11	11
17	2
11	0
1	6
1	0
1	8
17	0
6	2
8	0
8	0
8	8
17	10
5	5
2	3
16	0
16	16
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
1	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
17	0
12	0
12	0
12	0
16	0
1	1
4	0
17	4
17	0
17	1
8	0
12	0
12	0
1	8
16	0
16	0
17	16
17	5
8	0
17	0
17	1
8	0
8	0
17	1
17	5
8	0
17	0
17	1
8	0
17	0
17	0
17	8
16	0
16	16
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
13	0
17	3
13	13
17	6
12	0
17	8
12	0
17	4
17	0
12	3
17	0
17	10
12	0
17	4
17	0
17	2
17	0
17	8
17	2
17	6
17	12
17	12
12	0
17	3
12	0
17	4
13	13
17	0
17	14
17	2
17	13
12	12
12	0
12	4
12	4
13	13
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
17	0
12	0
17	0
17	0
17	0
12	0
17	0
12	0
17	11
17	16
13	13
6	6
8	8
16	0
16	1
17	0
17	8
17	4
17	0
17	11
17	3
17	0
17	3
9	0
17	0
12	0
17	16
13	13
13	0
13	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
8	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
17	0
8	0
17	0
16	0
17	0
17	0
17	0
6	0
17	0
12	0
3	3
1	1
1	1
4	0
17	4
17	0
17	11
12	0
12	3
17	0
17	10
12	0
12	4
13	13
14	14
6	11
17	0
8	3
17	6
17	13
17	8
17	4
2	2
17	11
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
5	5
17	2
6	6
8	8
12	0
17	4
8	0
12	3
12	0
17	1
8	0
12	8
12	0
17	4
5	5
17	0
17	10
12	0
17	16
17	11
12	0
17	16
5	5
12	0
12	16
13	13
13	0
8	0
17	0
12	0
17	0
17	0
13	0
8	0
12	0
17	0
17	0
8	0
17	0
8	0
12	0
17	0
17	0
12	0
17	0
13	0
13	0
8	0
8	0
17	0
12	0
17	0
12	0
17	0
17	0
17	0
17	0
8	0
12	0
12	0
17	6
17	13
17	8
17	2
17	11
17	0
17	2
12	4
17	0
17	10
12	0
12	3
16	16
13	13
2	2
6	6
1	8
8	0
16	16
11	11
3	3
1	1
12	0
12	4
17	10
17	13
12	4
13	13
13	0
8	0
17	0
17	0
17	0
13	0
17	0
6	0
12	0
8	0
12	0
12	0
12	0
13	0
12	0
12	0
17	0
17	0
12	0
12	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
17	6
12	0
17	8
4	0
17	4
17	11
17	2
6	11
12	0
12	3
1	0
16	1
12	0
12	0
12	0
12	0
8	16
5	5
16	0
16	3
12	3
17	0
17	11
17	3
17	0
12	0
17	16
13	13
13	0
12	0
16	0
17	0
12	0
17	0
12	0
12	0
12	0
17	0
12	0
12	0
12	0
13	0
17	0
17	0
12	0
12	0
12	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
12	0
17	0
17	0
17	0
13	0
3	0
17	0
17	3
4	0
17	4
17	11
17	11
17	2
17	0
17	6
12	0
12	8
12	0
12	0
17	16
13	13
17	0
17	6
12	0
12	8
13	0
13	0
13	13
13	0
13	0
1	0
17	0
17	0
17	0
17	0
12	0
17	0
17	0
12	0
17	0
17	0
12	0
17	0
12	0
17	0
17	0
17	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
17	0
17	0
17	0
17	0
12	0
17	11
17	0
17	4
17	0
17	0
17	3
17	2
17	13
12	12
17	0
17	0
17	16
13	13
4	14
17	11
17	0
17	6
17	0
17	8
17	0
8	0
1	16
4	0
17	4
5	5
17	2
17	11
17	6
12	0
1	12
17	0
12	0
17	3
1	0
17	0
1	1
17	0
1	4
17	4
13	13
13	0
13	0
12	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
17	6
12	0
12	12
13	13
12	0
8	0
1	3
5	2
12	0
12	0
8	0
8	0
8	8
