PREDICTED	GOLD
17	17
16	0
38	38
22	0
24	24
16	0
16	16
4	4
8	8
8	0
16	0
16	0
16	0
16	16
2	0
2	0
40	40
51	51
38	38
4	0
2	0
1	1
4	0
16	16
14	14
16	0
38	0
38	38
4	4
24	0
24	24
16	16
4	4
17	0
17	0
17	0
17	0
16	0
16	16
4	4
8	8
16	0
16	0
16	0
16	16
51	51
47	13
3	22
2	2
16	0
40	0
42	38
51	51
13	13
22	22
52	0
52	0
8	0
8	8
16	16
17	0
17	17
38	0
38	38
4	0
2	0
2	2
8	0
8	8
8	0
17	0
1	16
16	16
4	5
8	0
16	16
4	0
34	0
34	40
14	14
38	38
4	0
4	5
8	0
16	0
16	16
8	0
17	0
16	0
16	0
17	0
16	0
16	16
52	52
52	0
52	0
16	0
52	0
16	0
52	0
4	0
8	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
34	0
14	0
4	0
3	0
8	0
16	0
3	0
52	0
13	0
17	3
17	0
10	8
17	0
17	0
17	17
38	0
38	38
27	27
3	0
3	33
2	0
40	40
51	51
47	13
20	20
22	22
2	3
3	0
3	33
4	4
1	0
1	1
1	0
16	0
16	16
3	0
3	47
42	0
40	40
52	52
52	0
52	0
40	0
1	0
40	0
40	0
16	0
52	0
3	0
3	0
34	0
40	0
40	0
13	0
13	0
3	0
3	0
3	0
3	0
3	0
3	0
40	0
40	0
16	0
16	0
16	0
3	0
52	0
2	0
2	0
1	1
1	0
16	0
16	0
16	16
4	4
8	8
16	0
16	16
38	0
38	38
4	4
9	0
2	0
3	0
9	1
2	0
2	0
1	1
16	0
16	16
52	52
52	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
1	0
16	0
16	0
16	0
16	0
4	0
8	0
16	0
16	0
38	0
3	0
3	0
3	0
16	0
16	0
3	0
3	0
2	0
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
8	8
17	0
17	0
1	0
16	16
38	0
43	47
8	8
21	21
9	0
9	0
16	0
16	0
16	16
4	5
4	0
16	16
4	0
16	40
51	51
8	8
8	0
16	0
16	16
16	0
38	0
38	38
8	8
16	0
16	17
32	0
32	32
40	0
40	40
51	51
8	8
17	16
16	0
38	38
22	8
16	0
16	0
16	16
4	4
8	8
16	0
16	16
34	0
34	34
14	14
38	0
38	38
4	4
24	0
24	24
16	16
4	0
34	5
52	0
52	0
4	4
8	8
8	0
9	0
40	0
1	1
8	0
16	0
1	1
16	0
16	0
16	0
16	16
4	4
8	8
8	0
9	0
16	0
16	0
16	16
43	43
8	8
4	0
9	0
16	0
1	1
16	0
16	16
2	2
2	0
2	0
2	2
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
16	0
3	0
52	0
16	0
16	0
14	0
14	0
52	0
52	0
40	0
52	0
16	0
16	0
3	0
52	0
8	8
16	0
16	0
16	17
43	43
8	0
8	8
8	0
16	16
42	0
42	0
42	42
52	52
52	0
52	0
16	0
42	0
34	0
52	0
16	0
16	0
16	0
42	0
52	0
52	0
16	0
16	0
16	0
16	0
34	0
34	0
16	0
16	0
16	0
16	0
34	0
34	0
8	0
16	0
16	0
34	0
42	0
52	0
52	0
52	0
42	0
52	0
42	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	53
13	13
8	8
17	17
17	17
3	0
3	3
3	3
2	43
38	0
38	40
51	51
43	28
43	43
22	22
2	0
42	0
42	40
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
14	0
22	0
22	0
17	0
16	0
3	0
52	0
3	0
3	0
40	0
40	0
52	0
22	0
22	0
2	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	53
38	22
38	0
38	47
27	27
3	14
2	0
38	0
38	2
4	4
8	8
16	16
34	40
52	52
52	0
52	0
52	0
2	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
52	0
52	0
3	0
3	0
4	0
16	0
34	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
52	0
52	0
52	0
52	0
52	0
52	0
13	13
43	22
3	14
4	0
24	24
1	0
1	1
16	0
16	0
16	16
4	0
1	5
1	0
4	0
16	0
16	16
36	0
4	0
3	38
51	51
38	38
22	22
51	51
13	13
22	22
4	0
2	0
16	42
43	0
43	43
52	52
52	0
52	0
52	0
52	0
52	0
22	0
52	0
31	0
43	0
43	0
52	0
52	0
4	0
16	0
16	0
3	0
31	0
43	0
43	0
14	0
3	0
3	0
52	0
52	0
4	0
16	0
2	0
43	0
52	0
3	0
3	17
38	4
8	8
8	0
17	0
1	1
1	0
16	17
51	51
8	8
1	1
8	0
10	0
16	0
53	0
8	0
10	0
10	0
10	0
10	16
10	0
10	39
4	0
34	4
52	52
52	0
17	0
52	0
52	0
17	0
52	0
52	0
52	0
10	0
3	0
3	0
17	0
16	0
16	0
14	0
3	0
10	0
10	0
16	0
16	0
16	0
3	0
52	0
10	0
10	0
10	0
10	0
10	0
3	0
17	0
17	0
52	0
3	0
52	0
16	16
51	51
10	0
10	39
10	0
16	16
16	0
16	0
16	16
16	16
52	52
52	0
16	0
16	0
16	0
16	0
52	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
10	0
16	0
16	0
16	0
10	0
10	0
16	0
16	0
16	0
52	0
52	0
16	0
52	0
16	0
52	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
16	0
16	0
16	0
16	0
16	0
52	0
17	0
17	17
16	16
52	52
52	0
52	0
16	0
17	0
16	0
52	0
16	0
16	0
16	0
17	0
16	0
52	0
16	0
16	0
16	0
17	0
16	0
16	0
52	0
16	0
16	0
17	0
16	0
52	0
52	0
16	0
17	0
17	0
17	0
16	0
52	0
52	0
16	0
16	0
16	0
52	0
16	0
16	0
16	0
17	0
16	0
52	0
52	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
16	0
52	0
52	0
52	0
17	0
17	17
52	52
52	0
52	0
17	0
17	0
17	0
52	0
52	0
52	0
17	0
17	0
17	0
52	0
52	0
52	0
17	0
17	0
17	0
52	0
17	0
52	0
17	0
17	0
17	0
17	0
52	0
52	0
4	0
4	0
17	0
17	0
17	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
52	52
52	0
52	0
17	0
17	0
17	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
52	0
16	0
52	0
52	0
52	0
16	0
52	0
16	0
16	0
52	0
52	0
17	0
52	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
52	0
16	0
52	0
52	0
16	0
52	0
52	0
52	0
16	0
52	0
52	0
9	0
9	9
9	0
16	16
52	52
52	0
52	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
16	0
16	0
16	0
52	0
16	0
16	0
16	0
16	0
16	0
52	0
16	0
52	0
16	0
16	0
16	0
52	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
9	9
16	0
16	16
16	0
16	16
52	52
52	0
52	0
16	0
16	0
16	0
52	0
16	0
16	0
16	0
16	0
16	0
52	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
16	0
16	0
16	0
52	0
16	0
16	0
16	0
16	0
52	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
52	0
52	0
16	0
52	0
16	0
16	0
16	0
52	0
52	0
9	0
9	9
9	0
16	0
16	16
52	52
52	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
9	0
9	0
9	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
16	0
52	0
16	0
52	0
52	0
16	0
52	0
16	0
16	0
16	0
16	0
52	0
9	0
3	0
9	9
16	16
9	0
16	16
52	52
52	0
52	0
16	0
16	0
16	0
16	0
16	0
9	0
16	0
4	0
16	0
52	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
3	0
3	0
16	0
16	0
9	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
9	0
16	0
9	0
9	9
53	53
9	0
1	1
16	0
16	0
16	16
9	9
53	53
53	53
10	9
53	53
16	16
52	52
52	0
52	0
16	0
52	0
16	0
52	0
52	0
16	0
16	0
16	0
16	0
16	0
52	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
53	0
16	0
16	0
10	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
16	0
52	0
52	0
30	0
30	0
10	0
10	0
17	0
17	0
10	0
10	17
16	16
16	0
10	0
38	16
52	52
52	0
52	0
17	0
17	0
17	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
17	0
16	0
52	0
52	0
17	0
10	0
17	0
17	0
52	0
31	0
52	0
17	0
16	0
16	0
17	0
52	0
52	0
52	0
52	0
52	0
38	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
16	0
17	0
17	0
17	0
17	0
16	16
17	0
17	17
43	0
43	43
8	8
8	53
1	0
16	0
16	16
4	5
16	16
17	0
17	17
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
43	0
43	0
43	0
8	0
8	0
16	0
17	0
4	0
4	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
43	0
43	4
8	8
8	0
17	0
16	16
4	0
3	43
17	0
17	17
38	0
4	4
8	8
21	21
16	0
16	16
8	8
8	53
1	0
16	0
16	16
4	4
8	8
16	0
17	0
16	17
17	0
3	46
51	51
8	8
8	0
16	16
43	0
43	43
22	22
3	14
3	3
3	3
3	3
42	0
42	42
52	52
52	0
52	0
3	0
14	0
3	0
3	0
3	0
3	0
16	0
2	0
52	0
52	0
52	0
16	0
17	0
3	0
43	0
52	0
17	8
8	53
17	0
17	0
17	16
17	0
38	38
4	0
2	0
1	5
16	16
4	0
8	5
17	0
17	17
51	51
3	0
3	0
2	1
4	5
16	17
52	52
52	0
52	0
17	0
52	0
17	0
52	0
52	0
52	0
17	0
52	0
17	0
52	0
52	0
17	0
17	0
38	0
4	0
3	0
3	0
4	0
8	0
17	0
17	0
14	0
52	0
3	0
3	0
2	0
4	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
4	8
8	53
17	0
17	0
17	16
43	0
43	43
3	3
2	2
52	52
52	0
52	0
17	0
17	0
17	0
52	0
2	0
52	0
43	0
2	0
2	0
52	0
52	0
52	0
17	0
3	0
52	0
52	0
52	0
52	0
38	0
4	0
8	0
17	0
17	0
43	0
43	0
43	0
3	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
52	0
52	0
2	0
52	0
2	0
2	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
4	4
20	20
8	8
8	53
8	0
16	16
43	0
43	43
3	0
2	0
42	2
51	51
8	0
20	20
43	0
43	43
8	0
16	0
2	2
2	0
42	42
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
14	0
52	0
52	0
52	0
8	0
52	0
16	0
16	0
3	0
2	0
42	0
2	0
14	0
20	0
42	0
14	0
52	0
16	0
3	0
2	0
42	0
42	0
42	0
42	0
52	0
42	0
42	0
52	0
52	0
52	0
8	8
8	0
1	0
16	0
16	0
16	16
38	0
38	0
38	38
4	4
20	20
3	8
8	53
8	0
16	0
17	0
16	0
16	16
51	51
8	8
1	0
17	16
17	0
17	16
53	53
17	0
17	16
53	53
51	51
8	8
17	0
16	0
16	16
17	0
14	14
3	3
4	3
4	8
3	53
4	0
17	1
17	0
16	16
4	5
16	16
52	52
52	0
52	0
16	0
52	0
52	0
16	0
16	0
16	0
4	0
34	0
34	0
34	0
34	0
52	0
22	8
16	0
38	0
38	20
3	0
3	0
31	4
4	0
3	5
17	0
17	0
17	16
4	0
4	38
8	8
17	53
1	0
16	0
16	16
52	52
52	0
17	0
17	0
16	0
16	0
16	0
16	0
52	0
3	0
16	0
52	0
52	0
3	0
52	0
38	0
3	0
3	0
4	0
4	0
3	0
17	0
17	0
16	0
4	0
17	0
17	0
17	0
17	0
16	0
17	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
16	0
52	0
22	22
22	0
38	43
10	0
38	3
4	4
9	9
10	0
10	42
10	0
10	0
10	46
10	0
14	14
22	0
38	43
38	0
4	4
8	8
8	53
8	0
16	0
16	16
4	0
4	5
17	0
17	0
17	0
17	17
17	0
17	0
34	46
52	52
52	0
52	0
52	0
4	0
17	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
38	0
38	0
4	0
8	0
16	0
16	0
34	0
4	0
17	0
17	0
17	0
17	0
52	0
4	4
4	8
8	53
17	0
17	0
17	16
17	0
38	0
38	0
38	38
8	8
17	0
17	0
17	0
17	16
52	52
52	0
52	0
34	0
16	0
34	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
3	0
4	0
4	0
4	0
4	0
17	0
16	0
16	0
16	0
16	0
52	0
38	0
17	0
17	0
17	0
34	0
34	0
34	0
16	0
16	0
16	0
34	0
52	0
52	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
3	0
2	3
43	0
43	43
22	22
8	8
8	53
16	0
16	16
16	0
4	4
4	0
17	16
51	51
17	0
17	0
17	16
17	0
14	14
3	21
16	0
43	0
16	16
16	0
2	0
42	0
42	42
52	52
52	0
52	0
3	0
2	0
3	0
52	0
52	0
52	0
42	0
42	0
16	0
52	0
16	0
4	0
17	0
15	0
17	0
17	0
52	0
34	0
2	0
34	0
17	0
34	0
52	0
34	0
2	0
42	0
42	0
52	0
52	0
52	0
22	22
43	0
27	43
3	14
3	0
3	3
8	4
8	0
16	0
9	0
1	0
16	16
16	0
16	0
42	42
52	52
52	0
52	0
8	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
34	0
43	0
43	0
43	0
52	0
43	0
34	0
3	0
34	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
4	4
8	8
17	0
16	0
17	0
16	0
16	0
16	0
16	16
7	0
7	6
3	0
3	0
3	0
3	3
43	0
38	43
22	22
3	14
3	3
2	0
2	2
52	52
52	0
52	0
34	0
52	0
34	0
52	0
52	0
3	0
3	0
8	0
2	0
52	0
52	0
34	0
3	0
16	0
7	0
7	0
7	0
3	0
3	0
7	0
34	0
52	0
52	0
22	0
3	0
3	0
2	0
2	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
9	0
9	9
43	0
3	43
4	4
4	53
17	0
17	17
10	8
16	0
16	0
16	0
16	0
16	0
16	16
10	0
10	42
10	0
10	0
10	46
51	51
30	25
10	53
22	22
10	0
10	3
10	3
10	38
52	52
52	0
52	0
10	0
38	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
9	0
16	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
22	22
38	38
10	0
10	3
10	50
52	52
52	0
52	0
10	0
52	0
52	0
52	0
52	0
3	0
2	0
3	0
10	0
52	0
52	0
10	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
22	0
3	0
3	0
3	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
52	0
52	0
52	0
52	0
17	0
16	0
17	17
16	16
17	0
17	14
17	0
17	0
38	0
38	38
15	15
1	0
1	20
1	4
8	8
1	0
16	0
16	17
4	3
17	0
16	0
17	0
16	16
52	52
52	0
52	0
17	0
34	0
34	0
52	0
34	0
34	0
17	0
17	0
16	0
16	0
16	0
34	0
38	0
38	0
38	0
3	0
1	0
1	0
4	0
16	0
52	0
52	0
52	0
4	0
17	0
16	0
16	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
4	4
9	9
4	4
9	9
43	0
43	43
17	0
17	17
4	3
8	8
8	0
16	0
16	0
16	0
16	0
16	16
16	0
34	0
34	46
52	52
52	0
52	0
17	0
34	0
42	0
52	0
34	0
34	0
17	0
34	0
20	0
34	0
7	0
4	0
7	0
38	0
38	0
34	0
20	0
34	0
8	0
16	0
16	0
16	0
16	0
16	0
34	0
34	0
34	0
34	0
34	0
42	0
34	0
34	0
34	0
52	0
52	0
42	0
34	0
52	0
53	53
16	0
38	0
38	40
38	53
8	0
16	0
17	0
16	16
4	4
4	53
17	0
17	17
8	8
9	0
9	0
9	9
9	0
2	0
2	0
1	1
16	0
16	16
4	4
4	53
17	0
17	17
45	0
43	43
8	8
8	0
16	0
17	0
16	17
17	0
14	14
8	8
17	0
17	0
16	17
52	52
52	0
16	0
16	0
17	0
52	0
17	0
52	0
16	0
16	0
52	0
52	0
52	0
52	0
4	0
17	0
17	0
16	0
52	0
52	0
4	0
17	0
17	0
17	17
38	38
38	53
22	22
3	0
4	0
15	4
8	8
17	0
17	0
16	0
17	0
16	16
53	53
17	0
16	16
53	53
10	25
10	8
10	53
17	0
16	16
4	5
17	0
10	0
16	16
16	0
38	0
38	38
52	52
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
16	0
16	0
10	0
17	0
16	0
10	0
52	0
52	0
16	0
17	0
10	0
52	0
10	0
16	0
52	0
4	0
10	0
17	3
8	4
10	0
10	16
10	0
10	43
10	0
10	3
17	8
17	0
17	0
17	0
17	16
17	0
17	0
3	42
45	0
2	0
43	0
45	45
48	0
48	48
52	52
52	0
52	0
40	0
52	0
48	0
48	0
45	0
40	0
20	0
17	0
48	0
52	0
52	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
42	0
45	0
45	0
48	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	0
3	3
43	0
43	43
20	20
3	22
2	0
42	0
42	0
42	42
51	0
14	14
9	0
4	0
17	16
3	40
16	0
2	0
42	0
2	0
42	38
52	52
52	0
52	0
2	0
52	0
42	0
42	0
42	0
42	0
3	0
34	0
34	0
42	0
42	0
43	0
20	0
3	0
42	0
42	0
34	0
14	0
3	0
3	0
2	0
42	0
3	0
3	0
3	0
2	0
42	0
42	0
42	0
42	0
42	0
42	0
42	0
52	0
52	0
31	0
31	31
43	0
10	43
20	20
10	0
10	0
10	42
52	52
52	0
52	0
52	0
52	0
10	0
52	0
10	0
52	0
34	0
52	0
52	0
52	0
52	0
52	0
16	0
31	0
16	0
10	0
52	0
52	0
52	0
16	0
31	0
31	0
43	0
43	0
10	0
10	0
10	0
42	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
34	0
34	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
20	0
52	0
4	0
4	0
10	11
51	51
25	8
17	16
16	0
38	0
38	38
52	52
52	0
52	0
38	0
17	0
22	0
52	0
25	0
16	0
38	0
38	0
52	0
52	0
52	0
16	0
16	0
16	0
17	0
16	0
52	0
52	0
16	0
4	0
4	0
22	0
4	0
25	0
17	0
16	0
38	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
34	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
16	0
52	0
52	0
10	8
8	53
17	0
17	16
43	0
43	43
3	22
3	0
3	0
3	0
3	42
52	52
52	0
52	0
10	0
17	0
2	0
2	0
2	0
2	0
2	0
3	0
52	0
52	0
52	0
17	0
17	0
16	0
2	0
2	0
52	0
17	0
17	0
17	0
17	0
17	0
16	0
2	0
3	0
3	0
3	0
3	0
2	0
2	0
2	0
3	0
2	0
2	0
52	0
52	0
2	0
2	0
3	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
8	8
8	53
1	0
16	16
16	0
43	43
8	22
21	0
1	0
2	42
52	52
52	0
16	0
8	0
17	0
16	0
16	0
2	0
2	0
16	0
16	0
16	0
16	0
52	0
16	0
16	0
16	0
16	0
16	0
16	0
3	0
8	0
8	0
17	0
16	0
16	0
43	0
3	0
16	0
2	0
2	0
2	0
2	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
34	0
2	0
2	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
10	8
8	53
8	0
2	0
16	16
51	51
10	8
8	53
8	0
16	0
16	16
10	0
10	38
10	4
8	8
8	0
16	16
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
3	0
3	0
16	0
52	0
52	0
52	0
8	0
8	0
16	0
52	0
10	0
10	0
10	0
8	0
16	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
53	53
1	0
1	0
1	40
53	53
16	0
16	16
17	0
17	17
17	0
38	43
17	21
17	0
17	16
4	4
8	8
8	0
16	0
16	0
16	16
16	0
4	4
8	0
16	0
16	0
16	0
16	16
17	0
14	14
17	0
16	0
17	0
16	0
16	16
9	4
4	0
4	4
8	8
16	0
17	0
17	0
16	16
52	52
52	0
52	0
8	0
52	0
34	0
52	0
16	0
16	0
16	0
34	0
16	0
4	0
16	0
16	0
17	0
4	0
52	0
22	22
10	0
38	43
10	8
10	0
10	1
10	0
14	14
10	8
10	0
10	1
16	0
17	16
