PREDICTED	GOLD
12	8
13	13
13	13
13	13
17	6
17	0
17	0
17	0
17	8
17	0
17	16
17	0
17	3
17	0
17	3
17	0
17	10
17	0
17	0
17	3
17	3
13	13
17	0
17	0
17	0
17	0
17	0
17	0
2	2
6	6
1	1
17	0
17	8
17	2
17	13
17	6
17	0
17	0
17	0
17	8
17	0
17	16
17	0
17	6
17	1
17	0
17	0
17	0
17	8
13	13
17	0
17	0
17	3
17	2
17	13
17	6
17	8
17	0
17	16
17	0
17	4
13	13
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	8
17	12
17	0
17	4
17	0
17	11
17	6
17	0
17	0
17	8
17	0
17	0
17	16
13	13
17	11
17	0
17	0
17	4
17	0
17	11
17	0
17	3
17	0
17	0
17	16
13	13
17	3
17	0
17	0
17	16
17	0
17	11
17	6
17	0
17	0
17	8
13	13
17	5
17	11
17	0
17	0
17	4
17	0
17	11
17	0
17	11
17	2
17	0
17	6
17	0
17	8
17	0
17	16
13	13
17	0
17	0
17	3
17	0
17	0
17	3
17	0
17	16
17	0
17	0
17	3
17	0
17	3
17	0
17	0
17	3
17	0
17	11
17	0
17	11
17	10
17	0
17	16
17	5
17	6
17	0
17	8
2	0
17	0
17	16
17	11
17	0
17	0
17	3
13	13
17	14
17	11
17	2
17	6
17	0
17	8
17	0
17	10
1	1
17	0
1	4
13	13
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	11
2	0
16	0
16	16
17	0
17	11
17	5
17	0
17	0
17	0
17	16
17	6
17	0
17	8
13	13
17	0
17	0
17	11
17	11
17	0
17	0
17	16
13	13
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	11
17	0
17	16
17	3
17	0
17	3
17	5
17	0
17	3
17	0
17	6
17	0
17	0
17	0
17	8
13	13
17	14
17	0
17	11
17	0
17	6
17	0
17	0
17	8
17	0
17	3
17	0
17	1
17	5
17	0
17	3
2	0
17	0
17	1
17	0
17	16
17	0
17	0
17	16
13	13
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	12
17	0
17	16
13	13
17	5
17	0
17	16
17	0
17	11
13	13
17	0
17	11
17	0
17	16
17	0
17	0
17	3
17	0
17	2
17	0
17	12
17	0
17	6
17	0
17	8
13	13
17	14
17	0
17	11
17	0
17	11
17	0
17	0
17	16
17	0
17	4
13	13
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	11
17	4
17	0
17	3
17	0
17	0
17	1
17	5
17	4
17	0
17	0
17	2
17	0
17	1
17	0
17	0
17	8
17	0
17	0
17	16
13	13
17	14
17	0
17	0
17	0
17	1
17	0
17	0
17	1
17	0
17	8
13	13
17	0
17	11
17	2
17	6
17	8
17	0
17	0
17	6
17	0
17	0
17	8
17	0
17	16
13	13
17	2
17	0
17	8
17	0
17	0
17	16
17	0
17	4
17	6
17	0
17	1
17	2
17	0
17	0
17	0
17	16
13	13
17	0
17	0
17	3
17	0
17	0
17	16
17	0
17	9
17	0
17	8
17	2
17	2
17	0
17	8
13	13
17	5
17	0
17	0
17	11
17	0
17	16
17	0
17	9
17	0
17	0
17	8
17	2
17	6
17	0
17	0
17	8
17	0
17	0
17	16
13	13
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	6
17	0
17	0
17	8
17	0
17	16
17	0
17	11
17	0
17	10
17	0
17	0
17	0
17	0
17	16
17	5
17	0
17	0
17	16
2	0
1	0
1	0
1	1
13	13
13	13
17	11
17	0
17	4
17	0
17	11
17	0
17	3
3	3
17	0
17	0
16	16
13	13
13	13
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
1	0
17	0
17	0
17	0
17	0
17	0
17	0
17	5
17	11
17	0
17	0
17	16
17	0
17	3
17	0
17	0
17	1
17	0
17	1
17	0
17	0
17	0
17	8
17	2
17	0
17	6
17	0
17	0
17	0
17	8
13	13
17	14
17	11
17	0
17	2
17	6
17	0
17	0
17	1
17	0
17	0
17	8
17	0
17	10
17	0
17	1
17	0
17	1
17	0
17	2
17	10
17	0
17	0
17	16
13	13
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	11
17	0
17	16
13	13
17	0
17	11
17	0
17	4
17	11
17	1
13	13
17	0
17	0
17	16
17	11
17	6
17	0
17	8
17	3
17	5
17	0
17	0
17	16
17	11
17	0
17	6
17	0
17	8
13	13
17	0
17	11
17	11
17	0
17	0
17	1
17	0
17	1
17	0
17	0
17	16
17	5
17	11
17	0
17	11
17	0
17	3
17	0
17	0
17	3
17	0
17	2
17	0
17	0
17	8
17	0
17	0
17	0
17	0
17	0
17	0
17	11
17	16
17	6
17	0
17	8
13	13
17	0
17	0
17	16
17	11
17	0
17	2
13	13
17	0
17	0
17	16
17	11
1	0
1	1
2	2
13	13
17	0
17	16
17	3
17	6
17	0
17	0
17	8
17	0
17	0
17	8
17	0
17	0
17	0
17	1
17	0
17	2
17	6
17	0
17	8
13	13
17	5
17	3
17	0
17	16
17	0
17	11
17	0
17	11
13	13
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	14
17	3
17	6
17	0
17	0
17	1
17	0
17	0
17	3
17	0
17	0
17	3
17	0
17	16
13	13
17	0
17	3
17	4
17	0
17	0
17	3
17	0
17	11
17	2
17	0
17	0
17	8
13	13
17	0
17	0
17	3
17	0
17	0
17	16
17	6
17	0
17	0
17	8
17	0
17	6
17	0
17	0
17	8
13	13
17	5
17	0
17	0
17	4
17	11
17	0
17	0
17	0
17	16
13	13
17	6
1	1
17	0
17	16
17	0
17	0
17	0
17	0
17	3
17	4
17	13
17	11
17	6
17	0
17	0
17	8
17	2
17	13
17	6
17	8
17	0
17	0
17	16
17	0
17	4
17	5
17	0
17	0
17	16
13	13
13	13
12	0
12	0
12	8
13	13
12	0
12	0
12	8
13	13
12	0
12	0
12	0
12	0
12	8
13	13
17	0
17	16
17	11
17	3
2	14
17	0
17	8
12	0
12	0
12	12
17	10
17	0
17	16
13	13
13	13
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	6
17	0
17	1
17	0
17	0
17	16
17	0
17	3
13	13
17	14
17	11
17	6
17	0
17	1
17	0
17	0
17	8
17	0
17	0
17	1
17	2
17	6
17	0
17	0
17	8
17	16
13	13
17	11
17	0
17	4
17	0
17	1
17	2
17	11
17	5
17	0
17	0
17	8
13	13
17	11
17	0
17	4
17	11
17	0
17	0
17	3
17	0
17	10
17	0
17	0
17	0
17	16
13	13
17	5
17	11
17	4
17	11
17	0
17	0
17	6
17	0
17	0
17	1
17	0
17	0
17	8
17	0
17	4
17	11
17	0
17	0
17	0
17	3
3	3
17	0
17	0
17	0
17	16
13	13
17	0
17	11
17	0
17	16
17	0
17	2
17	0
17	0
17	1
17	0
17	8
17	5
17	0
17	0
17	16
17	0
17	3
17	0
17	1
17	0
17	0
17	8
17	5
17	0
17	8
13	13
17	5
17	11
4	0
17	4
17	11
3	3
17	6
17	0
17	8
17	0
17	10
2	0
17	0
17	0
17	11
4	0
17	4
11	11
17	0
17	0
17	1
17	5
17	0
17	0
17	1
17	0
17	0
17	8
13	13
17	0
17	11
17	0
17	1
17	0
17	2
17	0
17	0
17	8
17	8
17	2
17	6
17	0
17	1
12	0
12	12
17	5
12	0
12	0
12	12
13	13
17	0
17	6
17	8
13	13
17	2
6	6
17	0
17	0
17	8
17	0
17	16
17	5
17	0
17	0
17	16
13	13
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	11
17	0
17	4
17	0
17	2
17	6
17	0
17	0
17	0
17	8
17	5
17	0
17	0
17	2
17	6
17	0
1	1
17	0
17	8
17	0
17	0
17	16
13	13
17	0
17	14
17	2
17	6
17	0
1	1
12	0
12	12
17	2
17	0
17	8
17	10
17	0
17	16
13	13
17	14
17	3
17	0
17	16
17	6
17	0
17	8
17	0
17	1
17	2
17	6
17	8
13	13
17	6
17	0
17	8
4	0
17	16
17	0
17	0
17	0
17	0
17	6
17	0
17	0
17	8
17	0
17	0
17	16
17	0
17	3
17	0
17	6
17	0
17	0
17	8
17	0
17	0
17	0
17	3
17	10
17	0
17	0
17	16
13	13
17	14
17	0
17	0
17	11
17	0
17	16
17	0
17	0
17	6
1	8
17	2
17	0
17	11
13	13
17	0
17	11
17	0
17	16
17	6
17	8
17	5
17	16
17	6
17	0
17	0
17	8
17	0
17	8
13	13
17	0
17	14
17	6
17	0
17	8
17	0
17	0
17	0
12	0
17	12
17	0
17	4
17	6
17	0
17	0
17	8
17	0
17	0
17	1
17	0
17	8
2	2
17	6
17	0
17	8
17	0
17	0
17	16
13	13
17	0
17	11
17	16
17	3
13	13
17	5
17	11
17	4
17	0
17	3
17	0
17	0
17	1
1	1
2	2
17	6
17	0
17	0
17	8
13	13
17	0
17	5
17	0
17	3
17	0
17	16
17	6
17	8
17	0
17	1
13	13
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	11
17	0
17	16
11	11
17	0
17	0
17	0
17	0
17	0
17	1
17	2
17	0
17	8
17	5
17	6
17	0
17	0
17	8
17	0
17	0
17	16
17	0
17	0
17	5
17	0
17	2
6	6
1	1
13	13
17	0
17	0
17	5
17	0
17	2
6	6
1	1
17	0
17	8
17	6
17	8
17	5
17	6
17	0
17	8
17	0
17	0
17	0
17	16
17	0
17	2
17	6
17	0
17	0
17	8
17	6
17	0
17	0
17	1
17	0
17	0
17	6
1	1
17	0
17	0
17	8
17	16
17	6
17	0
17	8
17	5
17	0
17	0
17	16
17	6
17	0
17	8
17	2
17	5
17	0
17	16
17	6
17	0
17	8
17	0
17	2
17	6
17	0
17	8
17	2
17	0
17	8
13	13
17	0
17	14
17	11
17	0
17	0
17	16
13	13
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	12
17	0
17	16
17	0
17	3
17	2
17	6
17	0
17	8
17	5
17	0
17	16
17	0
17	0
17	6
17	0
17	8
17	0
17	2
17	0
17	0
17	0
17	0
17	8
13	13
17	0
17	11
17	0
17	1
17	2
17	6
17	0
17	0
17	8
17	0
17	16
17	5
17	16
17	2
12	0
12	0
8	12
13	13
17	13
17	0
17	3
17	0
17	16
17	11
17	0
17	3
17	0
17	11
17	10
17	0
17	16
13	13
17	0
17	0
17	16
13	13
17	11
17	4
17	3
17	6
17	0
17	0
17	1
17	0
17	0
17	8
13	13
17	14
17	11
17	6
17	0
17	8
17	0
17	0
17	16
17	0
17	16
13	13
17	13
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
11	11
16	16
17	0
1	3
1	2
13	13
17	6
12	0
12	0
8	12
4	16
17	0
17	1
17	2
17	0
17	0
17	8
13	13
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
1	0
2	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
12	0
12	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
8	0
8	12
17	16
17	6
17	0
17	8
13	13
17	5
12	12
13	13
12	0
12	12
13	13
12	12
17	6
12	0
12	12
17	0
17	16
17	0
17	11
17	2
17	0
17	11
13	13
17	0
17	3
17	0
17	3
13	13
17	14
17	11
17	6
17	0
17	0
17	8
17	0
17	4
17	2
17	13
17	6
17	0
17	8
16	0
17	16
13	13
17	5
17	0
17	0
17	16
13	13
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	3
17	3
17	5
17	3
13	13
17	14
17	0
17	11
17	0
17	0
17	3
17	6
17	8
17	2
17	6
17	0
17	8
17	0
17	16
13	13
17	16
17	0
17	11
17	3
17	0
17	0
17	3
17	0
17	0
17	16
13	13
17	0
17	0
17	17
17	0
17	17
17	0
17	0
17	17
17	13
13	13
17	0
17	8
17	0
17	0
17	3
17	4
17	0
17	11
17	0
17	0
17	3
17	0
17	0
17	16
17	0
17	0
17	16
17	0
17	0
17	6
17	0
17	8
17	0
17	0
17	16
17	0
17	11
17	11
17	0
17	0
17	3
13	13
17	0
17	11
17	4
17	11
17	0
17	11
17	0
17	10
17	0
17	16
13	13
17	11
17	4
17	0
17	0
17	0
17	8
17	16
17	0
17	11
13	13
17	6
17	0
17	8
17	0
17	16
17	0
17	11
17	11
17	0
17	10
17	10
17	0
17	0
17	0
17	16
13	13
17	14
17	3
17	0
17	16
17	0
17	11
17	0
17	8
17	0
17	0
17	0
17	0
17	1
17	0
17	16
17	0
17	11
13	13
17	16
17	2
13	13
17	0
17	0
17	12
13	13
17	0
17	3
17	3
17	0
17	0
17	3
17	2
17	6
17	0
17	0
17	8
13	13
17	0
17	0
17	16
17	11
17	0
17	6
17	0
17	8
17	0
17	3
17	3
17	6
17	0
17	0
17	8
13	13
17	14
17	11
17	3
17	0
17	0
17	0
17	16
13	13
17	16
17	11
17	0
17	3
17	0
17	6
17	0
17	0
17	0
17	3
17	0
17	11
1	1
17	4
13	13
17	0
17	16
17	0
17	11
17	0
17	0
17	0
17	3
17	2
17	0
17	0
17	8
13	13
17	5
17	0
17	4
17	0
17	3
3	3
17	0
17	11
17	2
17	6
17	0
17	0
17	8
17	0
17	0
17	16
13	13
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	11
17	0
17	16
13	13
17	0
17	16
17	11
13	13
17	6
17	0
17	8
13	13
17	0
17	11
17	2
17	6
17	0
17	0
17	1
17	0
17	8
17	16
13	13
17	3
17	4
17	0
17	11
17	0
17	0
17	8
13	13
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	11
17	0
17	16
3	3
17	1
13	13
17	11
17	16
17	2
17	0
17	17
13	13
17	0
17	0
17	17
13	13
17	0
17	0
17	17
13	13
17	0
17	0
17	17
13	13
17	0
17	17
17	5
17	0
17	0
17	17
13	13
17	11
17	4
17	3
17	0
17	0
17	0
17	1
17	2
17	6
17	0
17	0
17	8
17	2
17	13
17	0
17	0
17	8
17	13
17	5
13	13
17	8
17	13
13	13
17	0
17	0
17	1
17	0
17	0
17	0
17	3
13	13
17	11
17	0
17	16
17	0
17	11
17	0
17	0
17	3
17	2
13	13
17	16
17	0
17	11
17	0
17	3
17	0
17	0
17	1
17	0
17	0
17	0
17	8
13	13
17	0
17	3
17	5
13	13
17	13
17	0
17	0
17	0
17	17
17	13
17	5
13	13
17	0
17	0
17	0
17	17
17	0
17	17
12	0
12	0
12	17
17	5
17	0
17	0
12	17
17	13
13	13
17	11
17	16
17	0
17	3
17	0
17	0
17	0
17	11
17	4
17	6
17	0
17	0
17	1
17	0
17	0
17	8
13	13
17	0
17	3
17	0
17	16
17	11
17	0
17	11
3	3
13	13
17	14
17	0
17	11
17	11
17	0
17	10
17	0
17	0
17	0
17	16
4	0
17	4
13	13
17	3
17	0
17	4
17	0
17	11
17	3
17	0
17	0
17	4
17	0
17	16
17	0
17	11
13	13
17	0
17	0
17	17
17	0
17	17
17	0
17	0
17	17
17	13
16	0
16	0
16	0
17	0
17	0
17	14
17	0
17	11
17	6
17	8
17	0
17	3
17	6
17	0
17	0
17	8
17	0
17	0
17	0
17	16
13	13
17	0
17	0
17	3
17	11
17	2
17	0
17	5
17	2
17	0
17	16
13	13
17	3
17	0
17	16
17	0
17	11
13	13
17	14
17	11
17	0
17	3
17	0
17	11
17	2
17	0
17	16
17	5
17	0
17	2
17	6
17	8
17	0
17	16
4	0
17	4
17	0
17	16
13	13
17	5
17	0
17	11
11	4
17	0
17	0
17	0
17	1
17	0
17	0
17	16
17	11
17	0
17	0
17	3
13	13
17	14
17	0
17	11
17	6
17	0
17	0
17	1
17	0
17	0
17	0
17	8
17	16
13	13
17	0
17	0
17	3
17	0
17	16
17	11
17	0
17	3
13	13
17	0
17	9
17	0
17	0
17	0
17	8
17	0
17	0
17	16
17	3
1	0
17	2
13	13
17	6
17	0
17	0
17	0
17	8
17	0
17	0
17	3
13	13
17	11
17	0
17	16
17	0
17	0
17	0
17	0
17	0
17	8
17	2
17	6
17	0
17	8
13	13
17	11
17	6
17	0
17	1
17	0
17	8
4	0
17	1
17	5
17	6
17	0
17	8
17	0
17	8
17	1
17	4
13	13
17	5
17	11
17	2
17	6
17	0
17	8
17	0
17	0
17	16
17	0
17	0
17	16
13	13
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	13
17	3
17	0
17	0
17	16
17	11
17	11
17	0
17	3
17	0
17	0
17	3
13	13
17	0
17	6
17	0
17	1
17	0
12	0
12	12
13	13
17	0
17	11
17	0
17	0
17	16
17	11
17	3
17	0
17	3
17	0
17	0
17	1
13	13
13	13
17	0
17	0
17	0
17	16
17	6
1	1
17	0
17	0
17	8
2	2
17	0
1	6
17	8
13	13
17	11
17	3
17	2
17	6
17	8
17	2
17	6
17	0
17	8
17	0
17	0
13	13
17	11
17	11
17	0
17	0
17	16
13	13
12	0
12	0
12	12
13	13
17	0
13	0
