PREDICTED	GOLD
17	0
10	0
10	0
10	0
17	0
10	0
10	0
52	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	8
17	0
17	0
17	16
38	38
4	4
10	8
10	0
10	1
10	0
10	16
17	0
10	0
1	4
16	0
16	17
14	14
17	8
17	0
17	17
52	0
52	52
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	19
1	0
1	0
1	3
2	0
1	1
17	0
17	16
38	38
2	2
4	4
10	8
16	0
16	0
16	16
2	0
2	2
34	34
52	0
52	52
52	0
52	0
17	0
17	0
17	0
38	0
52	0
4	0
52	0
17	0
17	0
4	0
17	0
17	0
52	0
17	0
17	0
4	0
17	0
17	0
17	0
4	0
17	0
17	0
4	0
52	0
52	0
17	0
52	0
17	0
4	0
17	0
17	0
17	0
17	0
2	0
1	0
17	0
17	0
17	0
10	8
16	0
16	0
16	0
16	16
17	0
17	43
9	0
9	9
16	0
16	0
16	16
2	2
53	0
51	51
17	0
17	0
17	31
17	43
9	0
9	9
42	0
42	0
42	2
53	0
51	51
9	9
10	43
4	4
16	0
16	16
42	0
42	0
42	0
42	2
10	14
9	9
42	0
42	2
52	0
52	52
52	0
10	0
10	0
17	0
17	0
10	0
17	0
10	0
10	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
10	0
10	8
10	0
10	0
10	1
16	0
16	16
10	0
10	43
10	0
10	4
10	8
10	0
17	17
10	0
10	4
9	0
9	9
16	16
53	0
51	51
8	19
10	0
17	0
17	1
10	0
10	4
9	9
16	0
16	16
10	4
17	8
17	0
16	17
52	0
52	52
52	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
52	0
10	0
17	0
52	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
17	0
17	0
17	0
10	8
17	0
17	16
10	38
27	27
10	0
10	34
14	14
10	0
10	47
15	4
16	0
10	0
10	0
16	16
10	8
10	0
10	1
16	0
16	0
16	16
38	40
52	0
52	52
51	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
17	0
16	0
17	0
17	0
17	0
10	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	8
17	0
17	0
17	17
10	0
10	38
10	0
10	24
16	0
16	0
16	16
17	4
17	8
17	0
17	0
17	0
17	16
40	0
34	0
34	40
17	0
51	51
38	0
38	38
2	0
17	0
1	1
16	0
16	16
14	14
38	0
38	38
4	4
10	0
10	24
16	16
10	4
16	0
16	0
16	0
16	0
16	16
10	4
17	8
16	0
16	0
16	16
53	0
51	51
47	13
43	22
2	2
42	0
42	0
42	38
52	0
51	51
13	13
17	0
17	0
17	0
10	8
16	0
16	16
17	0
17	17
10	0
38	38
10	0
10	0
10	2
10	0
10	8
10	0
10	0
17	16
16	0
16	16
8	5
17	0
17	16
10	0
17	0
17	40
14	14
38	0
38	38
10	0
10	5
17	0
17	0
17	16
17	0
17	0
17	0
17	0
17	0
17	16
52	0
52	52
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	3
10	0
10	8
10	0
10	0
10	17
10	0
10	38
27	27
3	33
38	0
38	0
10	40
52	0
51	51
10	13
10	20
10	22
2	3
10	33
10	4
10	0
1	1
17	0
17	0
17	16
10	47
40	0
38	0
38	40
52	0
52	52
52	0
52	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
10	0
10	0
17	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
16	0
16	0
40	0
17	1
17	0
17	0
17	0
17	0
17	16
17	4
17	8
16	0
16	16
38	0
38	38
4	4
2	0
10	0
1	1
1	0
1	1
16	0
16	16
52	0
52	52
52	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
16	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
38	0
52	0
17	0
17	0
52	0
52	0
17	0
17	0
17	0
17	0
17	8
17	0
16	0
17	16
38	0
38	47
8	8
21	21
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	16
4	5
16	0
16	16
10	0
10	0
38	40
52	0
51	51
8	8
16	0
16	0
16	16
10	0
10	0
10	38
17	8
17	0
17	17
16	0
10	32
38	0
38	0
38	40
52	0
51	51
17	8
17	16
17	38
22	8
16	0
16	0
16	16
4	4
17	8
17	0
17	0
17	16
10	0
10	34
14	14
38	0
38	38
17	0
17	0
17	4
10	8
34	0
40	0
1	1
38	0
38	0
1	1
16	0
16	0
16	16
4	4
17	8
10	0
16	0
16	0
16	0
16	0
16	16
43	43
8	8
2	0
2	0
1	0
1	1
16	0
16	16
2	2
2	0
2	0
2	2
52	0
52	52
52	0
52	0
17	0
17	0
4	0
4	0
17	0
17	0
52	0
17	0
16	0
17	0
4	0
4	0
17	0
2	0
2	0
2	0
4	0
17	0
17	0
4	0
17	0
2	0
4	0
4	0
17	0
4	8
17	0
17	0
17	17
43	43
10	0
10	8
16	0
16	16
42	0
42	0
42	0
42	42
52	52
52	0
52	0
17	0
17	0
10	0
17	0
17	0
52	0
52	0
17	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
17	0
17	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
17	0
17	0
17	0
52	0
17	0
10	0
53	53
13	13
10	8
17	17
17	17
10	0
10	3
10	3
10	0
10	0
10	43
38	0
38	40
53	0
51	51
28	0
28	28
10	0
10	0
10	43
22	22
38	0
38	0
38	40
52	52
52	0
10	0
10	0
10	0
10	0
17	0
38	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
17	0
17	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
17	0
38	0
52	0
52	0
52	0
10	0
52	0
52	0
17	0
17	0
17	0
17	0
53	53
10	22
10	47
27	27
3	14
10	0
38	0
38	0
38	2
10	4
10	8
16	0
16	16
10	40
53	0
52	52
52	0
17	0
52	0
17	0
17	0
17	0
52	0
10	0
52	0
10	0
17	0
10	0
10	0
38	0
17	0
10	0
17	0
52	0
10	0
17	0
10	0
17	0
16	0
17	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	13
43	22
3	14
10	0
10	24
10	0
10	1
17	0
17	16
10	0
1	5
16	0
16	0
16	0
16	16
10	0
10	0
42	38
53	0
51	51
38	0
38	0
42	38
43	22
53	0
51	51
13	13
43	22
10	0
17	0
17	42
10	0
17	43
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
43	0
17	0
17	0
17	0
43	0
52	0
10	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	17
17	4
8	8
17	0
17	0
1	1
16	17
52	0
51	51
8	8
1	0
1	1
16	0
16	0
16	0
10	0
10	0
10	0
10	0
17	0
17	16
10	0
10	39
10	0
10	4
52	52
52	0
10	0
10	0
10	0
17	0
17	0
10	0
17	0
17	0
10	0
10	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
17	0
10	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	16
52	0
51	51
10	0
10	39
17	0
17	16
16	0
16	16
16	16
52	52
52	0
52	0
10	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
17	0
52	0
17	0
52	0
17	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
17	0
52	0
17	0
17	0
17	17
16	16
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
17	0
17	0
17	17
52	0
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
9	0
9	9
16	16
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
9	9
16	0
16	16
17	0
17	16
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
17	0
52	0
16	0
9	0
9	9
16	0
16	0
16	16
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
16	0
9	0
9	9
16	0
10	16
16	0
16	0
16	16
52	52
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
10	0
9	0
9	9
53	53
1	1
16	0
16	0
16	16
9	9
53	53
53	53
9	9
53	53
16	16
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
17	0
10	0
17	0
17	0
17	0
17	0
17	17
16	16
16	0
16	0
16	16
52	52
52	0
52	0
52	0
10	0
52	0
16	0
52	0
52	0
52	0
17	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
17	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
16	0
16	0
16	16
17	0
17	17
17	0
17	43
16	8
53	53
16	0
16	0
16	0
16	16
4	5
16	16
17	0
17	17
53	0
52	52
52	0
52	0
52	0
52	0
17	0
17	0
4	0
17	0
52	0
17	0
52	0
17	0
52	0
17	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
4	0
17	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
52	0
4	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
43	0
43	4
8	8
16	0
16	0
16	16
17	0
17	43
17	0
17	17
4	4
22	8
10	21
16	0
17	16
10	8
53	53
16	0
16	0
16	0
16	16
10	4
10	8
17	0
17	0
17	17
17	0
17	46
53	0
51	51
10	8
16	0
17	16
10	43
10	22
3	14
3	3
3	3
14	3
2	0
2	42
53	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
4	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	8
53	53
10	0
10	0
16	16
38	38
21	0
1	0
1	5
16	0
16	16
10	5
16	0
16	17
53	0
51	51
2	0
2	0
2	1
4	5
17	17
53	0
52	52
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
17	0
17	0
17	0
17	0
52	0
10	0
52	0
52	0
17	0
17	0
17	0
52	0
17	0
10	0
17	0
10	0
17	0
16	8
53	53
16	0
16	0
16	0
16	16
17	0
17	43
3	3
2	2
53	0
52	52
52	0
52	0
52	0
52	0
17	0
17	0
17	0
52	0
52	0
17	0
52	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
52	0
52	0
17	0
52	0
52	0
17	0
17	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
52	0
17	0
52	0
17	0
52	0
52	0
17	0
17	0
17	0
4	4
20	20
16	8
53	53
10	0
17	16
10	43
2	0
10	0
38	0
38	2
53	0
51	51
17	20
10	43
2	0
10	0
2	0
2	2
42	0
42	42
53	0
52	52
52	0
52	0
10	0
17	0
10	0
17	0
17	0
17	0
52	0
17	0
17	0
10	0
17	0
10	0
17	0
10	0
10	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
52	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
10	8
17	0
17	0
17	0
17	0
17	16
38	0
38	0
38	38
4	4
20	20
10	8
53	53
10	0
10	0
10	0
10	0
10	16
53	0
51	51
17	8
17	0
17	16
17	0
17	16
53	53
17	0
17	16
53	53
53	0
51	51
17	8
16	0
17	0
17	16
10	14
3	3
10	3
10	8
53	53
10	0
10	1
16	0
10	16
10	5
17	16
53	0
52	52
52	0
52	0
10	0
17	0
10	0
17	0
10	0
10	0
52	0
10	0
17	0
17	0
22	8
38	0
38	20
22	0
3	0
4	4
10	5
16	0
16	0
16	0
16	16
10	38
10	8
53	53
16	0
16	0
16	0
16	16
53	0
52	52
52	0
52	0
17	0
17	0
17	0
17	0
17	0
38	0
52	0
38	0
17	0
4	0
17	0
4	0
17	0
17	0
52	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
10	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
17	0
17	0
10	0
22	22
10	0
10	43
10	0
38	3
4	4
9	9
10	0
10	42
16	46
10	14
10	0
10	43
10	4
10	8
53	53
10	0
10	0
10	16
10	5
10	0
10	0
10	0
10	17
10	0
10	0
10	46
53	0
52	52
52	0
52	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
17	0
10	4
10	8
53	53
17	0
10	0
10	0
10	16
10	0
10	0
10	0
38	38
17	8
17	0
17	0
17	0
17	16
53	0
52	52
52	0
52	0
52	0
17	0
17	0
17	0
52	0
52	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
10	0
52	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	3
10	43
10	22
10	8
53	53
16	0
10	16
4	4
17	0
17	16
53	0
51	51
16	0
16	16
2	14
3	21
17	0
17	0
17	16
2	0
17	0
2	42
53	0
52	52
52	0
52	0
17	0
17	0
17	0
17	0
17	0
4	0
52	0
17	0
17	0
10	0
4	0
17	0
52	0
10	0
4	0
4	0
17	0
17	0
17	0
4	0
17	0
17	0
4	0
17	0
52	0
17	0
17	0
17	0
10	0
4	0
4	0
17	0
22	22
22	0
22	43
3	14
38	3
10	4
17	0
16	0
16	0
16	16
34	0
38	0
42	42
52	0
52	52
52	0
52	0
17	0
10	0
17	0
17	0
38	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
10	0
17	0
17	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	4
10	8
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	16
10	0
10	6
10	0
10	0
10	3
10	0
10	43
22	22
3	14
10	3
10	0
10	2
52	0
52	52
52	0
52	0
17	0
17	0
10	0
17	0
17	0
10	0
52	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
52	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
10	0
9	0
9	9
17	0
17	43
16	4
53	53
17	0
17	17
10	8
16	0
16	0
16	0
16	0
16	16
38	0
38	42
16	46
53	0
51	51
30	25
53	53
10	22
10	0
10	3
10	3
10	38
53	0
52	52
51	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
38	0
10	0
10	0
38	0
38	0
10	0
10	0
9	0
10	0
17	0
17	0
38	0
17	0
17	22
17	0
17	0
17	38
17	0
17	3
16	50
52	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
17	0
17	0
17	0
52	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	17
17	16
10	14
10	0
10	0
10	38
15	15
10	0
10	0
10	20
10	4
10	8
10	0
10	0
10	17
10	3
10	0
10	0
10	0
10	16
52	0
52	52
52	0
52	0
17	0
17	0
10	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	4
9	9
10	4
9	9
8	43
17	0
17	17
10	3
10	8
16	0
16	0
16	0
16	0
16	0
10	16
10	0
10	46
52	0
52	52
52	0
52	0
52	0
17	0
10	0
17	0
17	0
17	0
10	0
17	0
17	0
10	0
10	0
17	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
52	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
17	0
10	0
10	0
17	0
17	0
10	0
10	0
53	53
10	0
38	0
10	40
53	53
16	0
16	0
16	0
16	0
16	0
16	16
10	4
53	53
10	0
10	17
10	8
10	0
10	0
10	0
10	9
10	0
10	0
10	0
10	0
10	1
16	0
16	0
16	16
4	4
53	53
17	0
10	17
10	43
10	8
10	0
10	0
10	0
10	17
10	14
10	8
10	0
10	0
10	17
53	0
52	52
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
17	0
17	0
16	0
17	0
17	17
17	0
17	0
38	38
53	53
10	22
10	0
10	0
10	4
10	8
16	0
16	0
16	0
16	0
10	0
10	16
53	53
17	0
16	16
53	53
30	25
10	8
53	53
10	0
17	16
17	5
17	0
17	0
17	16
38	0
38	38
53	0
52	52
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
38	0
38	0
38	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	3
10	4
17	0
10	16
10	43
10	3
10	8
17	0
17	0
17	0
17	16
10	0
10	42
10	0
10	0
10	45
10	0
10	48
52	0
52	52
52	0
52	0
10	0
17	0
17	0
17	0
10	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	3
10	43
10	20
10	22
10	0
10	0
10	0
10	42
10	14
10	0
17	0
17	16
10	40
10	0
10	0
10	0
10	0
10	0
10	38
52	0
52	52
52	0
52	0
10	0
10	0
10	0
52	0
17	0
17	0
52	0
17	0
10	0
52	0
10	0
10	0
10	0
10	0
17	0
52	0
17	0
10	0
10	0
10	0
17	0
10	0
17	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
10	31
10	43
10	20
10	0
10	0
10	42
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
10	11
52	0
51	51
17	8
17	16
38	0
38	0
38	38
52	52
52	0
52	0
17	0
52	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
17	0
17	0
17	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
52	0
52	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
16	0
16	8
53	53
10	0
1	16
16	0
16	43
10	22
10	0
10	0
10	0
38	42
53	0
52	52
52	0
52	0
52	0
52	0
16	0
16	0
52	0
52	0
52	0
16	0
52	0
16	0
16	0
10	0
52	0
52	0
17	0
17	0
16	0
17	0
17	0
10	0
16	0
17	0
52	0
52	0
52	0
16	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
17	0
17	0
16	0
10	0
10	8
53	53
16	0
10	0
17	16
38	0
38	43
10	22
10	0
10	0
10	42
53	0
52	52
52	0
52	0
10	0
52	0
10	0
10	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
10	0
52	0
52	0
10	0
52	0
10	0
38	0
10	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
52	0
10	0
10	0
10	0
52	0
10	0
52	0
17	0
10	0
10	0
16	8
53	53
10	0
16	0
10	16
53	0
51	51
16	8
53	53
10	0
10	0
10	16
10	0
10	38
10	4
10	8
10	0
10	0
10	16
52	52
52	0
52	0
52	0
52	0
52	0
10	0
10	0
52	0
52	0
10	0
10	0
52	0
52	0
52	0
52	0
10	0
10	0
10	0
52	0
10	0
10	0
52	0
52	0
10	0
10	0
52	0
52	0
10	0
52	0
10	0
52	0
10	0
52	0
10	0
52	0
52	0
10	0
17	0
52	0
17	0
53	53
10	0
10	0
10	40
53	53
17	0
17	16
17	0
17	17
10	43
10	0
10	21
10	0
10	16
10	4
8	8
16	0
16	0
16	0
16	16
10	0
10	4
17	0
17	0
17	0
17	0
17	16
17	14
17	0
17	0
17	0
10	0
10	16
10	4
10	4
10	8
10	0
10	0
10	0
10	0
10	16
53	0
52	52
52	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
10	0
17	0
10	0
10	0
10	0
17	0
10	22
10	43
10	8
10	1
10	14
10	8
10	0
10	1
17	0
17	16
53	53
17	0
16	0
