PREDICTED	GOLD
10	0
16	0
17	4
10	8
38	0
40	0
1	1
1	0
38	0
1	1
16	0
16	0
16	16
4	4
10	8
16	0
16	0
16	0
16	0
16	0
16	16
43	43
8	8
2	0
2	0
1	0
1	1
16	0
16	16
2	2
2	0
2	0
2	2
52	0
52	52
16	0
10	0
16	0
10	0
4	0
4	0
4	0
10	0
10	0
10	0
16	0
17	0
43	0
43	0
10	0
10	0
2	0
2	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
4	8
17	0
17	0
17	17
43	43
10	0
10	8
10	0
16	16
42	0
42	0
42	0
42	42
52	52
52	0
52	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
4	0
17	0
17	0
4	0
4	0
10	0
10	0
17	0
10	0
10	0
52	0
42	0
10	0
52	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
4	0
17	0
17	0
10	0
4	0
17	0
53	53
13	13
10	8
17	17
17	17
10	0
10	3
10	3
10	0
10	0
10	43
38	0
38	40
52	0
51	51
29	0
29	28
10	0
10	0
16	43
22	22
38	0
38	0
38	40
52	52
17	0
52	0
17	0
52	0
10	0
10	0
17	0
10	0
52	0
10	0
52	0
38	0
17	0
10	0
17	0
52	0
51	0
52	0
17	0
10	0
38	0
17	0
17	0
17	0
17	0
52	0
52	0
3	0
17	0
10	0
52	0
17	0
17	0
17	0
3	0
53	53
10	22
10	47
27	27
3	14
10	0
10	0
38	0
38	2
10	4
10	8
16	0
16	16
10	40
52	0
52	52
3	0
10	0
10	0
10	0
10	0
10	0
3	0
10	0
10	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
3	0
3	0
10	0
3	0
3	0
3	0
3	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	13
43	22
3	14
17	0
17	24
17	0
17	1
17	0
17	16
10	0
1	5
16	0
16	0
16	0
16	16
10	0
10	0
10	38
52	0
51	51
38	0
38	0
42	38
43	22
52	0
51	51
13	13
43	22
10	0
1	0
16	42
10	0
10	43
52	0
52	52
17	0
17	0
17	0
10	0
43	0
17	0
43	0
17	0
10	0
10	0
43	0
10	0
17	0
10	0
10	0
43	0
10	0
43	0
10	0
43	0
43	0
10	0
17	0
10	0
17	0
17	0
17	17
10	4
8	8
17	0
17	0
1	1
16	17
52	0
51	51
8	8
1	0
1	1
16	0
16	0
17	0
37	0
10	0
10	0
10	0
17	0
17	16
10	0
38	39
10	0
10	4
52	52
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
17	0
17	0
16	16
52	0
51	51
17	0
17	39
17	0
17	16
16	0
16	16
16	16
52	52
52	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
52	0
16	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
52	0
16	0
52	0
17	0
10	0
17	0
17	0
17	17
16	16
52	52
52	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
17	0
52	0
52	0
52	0
3	0
17	0
17	17
52	0
52	52
52	0
52	0
3	0
3	0
3	0
52	0
3	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
17	0
3	0
3	0
52	0
3	0
3	0
3	0
3	0
3	0
17	0
52	0
52	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
52	0
3	0
3	0
52	0
3	0
3	0
3	0
52	0
52	0
17	0
52	0
52	0
52	0
3	0
17	0
52	52
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
9	0
9	9
16	16
52	52
52	0
16	0
10	0
17	0
10	0
52	0
10	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
9	0
52	0
52	0
52	0
52	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
9	9
16	0
16	16
17	0
17	16
52	52
52	0
3	0
3	0
52	0
52	0
17	0
52	0
52	0
52	0
52	0
3	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
52	0
52	0
52	0
17	0
52	0
52	0
3	0
3	0
3	0
3	0
52	0
52	0
52	0
52	0
52	0
52	0
3	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
17	0
17	0
3	0
9	0
9	9
16	0
16	0
16	16
52	52
52	0
16	0
16	0
16	0
16	0
52	0
52	0
16	0
52	0
16	0
16	0
16	0
52	0
16	0
52	0
52	0
16	0
16	0
16	0
16	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
52	0
9	0
52	0
16	0
52	0
16	0
9	0
9	9
16	0
16	16
16	0
16	0
16	16
52	52
52	0
52	0
10	0
10	0
10	0
10	0
16	0
10	0
52	0
52	0
52	0
10	0
10	0
52	0
10	0
10	0
10	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
9	0
9	9
53	53
1	1
16	0
16	0
16	16
9	9
53	53
53	53
9	9
53	53
16	16
52	52
52	0
52	0
16	0
16	0
52	0
16	0
52	0
52	0
16	0
16	0
16	0
16	0
16	0
9	0
16	0
52	0
52	0
52	0
52	0
52	0
16	0
52	0
52	0
52	0
52	0
52	0
52	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
17	0
16	0
16	0
9	0
52	0
52	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	17
16	16
16	0
16	0
16	16
52	52
52	0
52	0
17	0
10	0
10	0
16	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
17	0
17	0
52	0
10	0
10	0
10	0
16	0
16	0
10	0
52	0
10	0
17	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
17	0
17	0
52	0
10	0
17	0
17	0
17	0
17	0
17	0
17	16
17	0
17	17
17	0
17	43
10	8
53	53
16	0
16	0
16	0
16	16
4	5
16	16
17	0
17	17
52	0
52	52
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
52	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
43	0
43	4
10	8
16	0
16	0
16	16
10	0
17	43
17	0
17	17
10	4
10	8
10	21
16	0
17	16
10	8
53	53
10	0
10	0
10	0
10	16
10	4
10	8
10	0
10	0
10	17
10	0
10	46
52	0
51	51
10	8
10	0
16	16
10	43
10	22
3	14
3	3
3	3
3	3
40	0
40	42
52	0
52	52
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
43	0
10	0
10	0
17	0
10	0
17	0
10	8
53	53
10	0
10	0
10	16
10	38
10	0
10	0
10	5
16	0
16	16
10	5
17	0
17	17
52	0
51	51
17	0
10	0
17	1
4	5
17	17
52	0
52	52
17	0
10	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
17	0
10	0
17	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
3	0
10	8
53	53
16	0
16	0
16	0
16	16
38	0
38	43
3	3
2	2
52	0
52	52
3	0
3	0
10	0
17	0
17	0
38	0
10	0
10	0
10	0
52	0
52	0
38	0
52	0
10	0
10	0
38	0
10	0
17	0
17	0
17	0
38	0
38	0
10	0
17	0
10	0
10	0
52	0
3	0
3	0
3	0
3	0
3	0
3	0
10	0
10	0
10	0
3	0
3	0
3	0
10	0
10	0
10	0
52	0
10	0
17	0
17	0
17	0
17	0
4	4
20	20
10	8
53	53
17	0
17	16
17	43
10	0
10	0
10	0
42	2
52	0
51	51
17	20
10	43
10	0
10	0
10	0
2	2
10	0
42	42
52	0
52	52
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
17	0
17	0
10	8
17	0
17	0
17	0
17	0
17	16
38	0
38	0
38	38
4	4
20	20
10	8
53	53
16	0
16	0
16	0
16	0
16	16
52	0
51	51
10	8
17	0
17	16
17	0
17	16
53	53
17	0
17	16
53	53
52	0
51	51
17	8
17	0
17	0
17	16
10	14
3	3
10	3
10	8
53	53
10	0
10	1
10	0
10	16
10	5
17	16
52	0
52	52
17	0
17	0
17	0
10	0
10	0
10	0
10	0
52	0
10	0
17	0
10	0
2	0
22	8
38	0
38	20
10	0
3	0
4	4
10	5
16	0
16	0
16	0
16	16
10	38
10	8
53	53
16	0
16	0
16	0
16	16
52	0
52	52
16	0
16	0
16	0
16	0
16	0
16	0
10	0
10	0
10	0
38	0
10	0
16	0
10	0
10	0
10	0
10	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
16	0
16	0
16	0
16	0
16	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
22	22
22	0
10	43
10	0
38	3
4	4
9	9
10	0
10	42
10	46
10	14
10	0
10	43
10	4
10	8
53	53
10	0
10	0
10	16
10	5
10	0
10	0
10	0
17	17
10	0
10	0
10	46
52	0
52	52
17	0
52	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	4
10	8
53	53
17	0
17	0
17	0
17	16
10	0
10	0
38	0
38	38
17	8
17	0
17	0
17	0
17	16
52	0
52	52
17	0
10	0
17	0
17	0
17	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
52	0
10	0
17	0
10	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
38	3
10	43
10	22
10	8
53	53
10	0
10	16
4	4
17	0
17	16
52	0
51	51
17	0
16	16
10	14
3	21
17	0
17	0
17	16
10	0
2	0
2	42
52	0
52	52
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
52	0
17	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
52	0
17	0
10	0
10	0
10	0
10	0
10	0
17	0
22	22
22	0
38	43
3	14
38	3
10	4
17	0
17	0
17	0
17	16
10	0
2	0
42	42
52	0
52	52
17	0
17	0
17	0
10	0
10	0
10	0
38	0
17	0
10	0
17	0
17	0
10	0
38	0
38	0
38	0
38	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
52	0
17	0
17	0
17	0
3	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
17	0
10	4
17	8
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	16
10	0
10	6
10	0
10	0
10	3
10	0
10	43
22	22
3	14
10	3
10	0
10	2
52	0
52	52
17	0
17	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
17	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
17	0
9	0
9	9
10	0
10	43
10	4
53	53
17	0
17	17
10	8
16	0
16	0
16	0
16	0
16	16
10	0
38	42
10	46
52	0
51	51
10	25
53	53
10	22
10	0
10	3
10	3
10	38
52	0
52	52
16	0
16	0
10	0
16	0
10	0
10	0
10	0
10	0
52	0
16	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
9	0
10	0
10	0
10	0
10	0
17	0
17	22
17	0
17	0
38	38
17	0
17	3
16	50
52	0
52	52
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
3	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
3	0
17	0
17	0
17	0
52	0
3	0
17	0
52	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	17
17	16
10	14
10	0
38	0
38	38
15	15
10	0
10	0
10	20
10	4
10	8
10	0
10	0
10	17
10	3
10	0
10	0
10	0
10	16
52	0
52	52
17	0
17	0
10	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
10	0
17	0
10	4
9	9
17	4
9	9
10	43
17	0
17	17
10	3
10	8
10	0
10	0
10	0
10	0
10	0
10	16
10	0
10	46
52	0
52	52
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
17	0
17	0
53	53
10	0
38	0
39	40
53	53
16	0
16	0
16	0
16	0
16	0
16	16
4	4
53	53
17	0
17	17
10	8
10	0
10	0
10	0
10	9
10	0
10	0
10	0
10	0
1	1
16	0
16	0
16	16
4	4
53	53
17	0
17	17
17	43
10	8
17	0
17	0
17	0
17	17
10	14
10	8
17	0
17	0
17	17
52	0
52	52
17	0
17	0
17	0
10	0
17	0
10	0
52	0
17	0
52	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
17	0
17	17
17	0
17	0
38	38
53	53
10	22
10	0
10	0
10	4
10	8
17	0
17	0
17	0
10	0
10	0
10	16
53	53
17	0
16	16
53	53
10	25
10	8
53	53
10	0
10	16
10	5
10	0
10	0
17	16
10	0
38	38
52	0
52	52
17	0
52	0
17	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
17	0
17	3
17	4
17	0
17	16
17	43
17	3
17	8
17	0
17	0
17	0
17	16
10	0
38	42
10	0
10	0
10	45
10	0
10	48
52	0
52	52
17	0
52	0
17	0
52	0
17	0
17	0
17	0
10	0
52	0
52	0
10	0
10	0
10	0
10	0
52	0
10	0
17	0
10	0
52	0
10	0
10	0
17	0
17	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
10	0
10	0
17	0
17	0
3	0
10	3
10	43
22	20
10	22
10	0
10	0
10	0
10	42
10	14
17	0
17	0
17	16
10	40
10	0
10	0
10	0
10	0
10	0
10	38
52	0
52	52
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	31
10	43
10	20
10	0
10	0
10	42
52	52
52	0
52	0
17	0
17	0
10	0
10	0
10	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
17	0
17	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
17	0
17	11
52	0
51	51
17	8
17	16
38	0
38	0
38	38
52	52
52	0
52	0
10	0
10	0
17	0
17	0
10	0
17	0
17	0
10	0
17	0
10	0
10	0
52	0
17	0
52	0
17	0
17	0
17	0
17	0
52	0
10	0
17	0
17	0
52	0
17	0
52	0
17	0
17	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
52	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
10	8
53	53
17	0
17	16
16	0
16	43
10	22
10	0
10	0
10	0
10	42
52	0
52	52
17	0
52	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
17	0
17	0
10	0
17	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
52	0
17	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
17	0
17	0
10	0
17	0
17	0
10	0
52	0
52	0
17	0
10	0
10	0
3	0
10	8
53	53
10	0
10	0
16	16
38	0
38	43
10	22
10	0
10	0
10	42
52	0
52	52
16	0
52	0
16	0
16	0
10	0
10	0
10	0
52	0
10	0
16	0
16	0
16	0
16	0
3	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
16	0
10	0
52	0
52	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
10	0
52	0
52	0
10	0
10	0
10	0
17	0
10	8
53	53
10	0
2	0
2	16
52	0
51	51
10	8
53	53
10	0
10	0
10	16
10	0
10	38
10	4
10	8
10	0
10	0
10	16
52	52
10	0
17	0
17	0
17	0
17	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
10	0
52	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	0
10	0
10	0
10	0
10	0
17	0
53	53
10	0
38	0
38	40
53	53
17	0
17	16
17	0
17	17
10	43
10	0
10	21
10	0
10	16
10	4
10	8
16	0
16	0
10	0
16	16
10	0
10	4
16	0
17	0
17	0
17	0
17	16
10	14
17	0
16	0
17	0
17	0
17	16
10	4
10	4
10	8
17	0
17	0
17	0
17	0
17	16
52	0
52	52
17	0
10	0
17	0
10	0
17	0
10	0
10	0
17	0
10	0
17	0
17	0
10	0
17	0
10	0
10	0
10	0
17	0
10	22
10	43
10	8
10	1
10	14
10	8
10	0
10	1
17	0
17	16
53	53
17	0
17	0
