PREDICTED	GOLD
1	0
1	0
8	0
1	0
8	0
1	0
8	0
1	0
1	0
1	0
16	0
16	0
12	0
8	0
3	0
1	0
8	0
8	0
13	0
8	8
12	0
12	12
17	4
3	0
1	11
5	6
17	0
17	0
16	0
14	8
3	0
2	0
1	0
1	0
1	0
16	0
16	16
13	13
13	0
11	11
3	0
3	0
1	0
16	4
17	11
3	0
3	3
2	0
16	0
16	16
13	13
3	0
3	0
12	3
3	0
3	0
16	16
11	11
5	6
8	8
13	13
2	0
2	5
11	11
3	0
3	0
1	0
1	4
17	11
3	0
17	11
17	2
17	0
17	6
17	0
17	0
17	0
13	0
17	0
17	3
17	0
17	0
3	16
17	3
17	0
17	0
17	3
17	0
17	3
17	0
17	0
17	11
17	0
17	11
17	10
16	0
17	0
16	16
17	0
2	5
17	6
17	0
8	0
1	8
17	0
2	0
3	0
16	16
8	0
17	11
17	0
1	0
3	3
13	13
11	14
3	0
3	11
2	2
17	6
17	0
17	0
17	0
1	0
1	8
17	0
11	10
1	0
1	1
2	4
13	13
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
3	11
3	0
2	0
3	0
3	0
16	0
16	16
3	0
11	11
3	0
2	5
8	16
17	0
6	6
1	0
1	8
13	13
16	0
3	11
11	11
3	0
16	0
16	0
16	16
13	13
13	0
3	0
3	0
16	0
3	0
8	0
3	0
8	0
8	0
8	0
8	0
3	0
16	0
16	0
16	0
8	0
1	0
16	0
16	0
8	0
8	0
3	0
3	0
3	0
3	0
3	0
16	0
3	0
16	0
3	0
3	0
3	0
8	0
8	0
13	0
3	0
2	11
3	0
3	0
3	16
3	3
3	3
5	5
1	3
4	0
3	6
3	0
3	0
3	0
1	0
16	0
16	8
13	13
14	14
17	0
17	11
17	0
3	6
17	0
17	0
1	0
17	8
3	3
1	0
17	1
5	5
3	3
2	0
2	0
3	1
16	16
3	0
1	0
1	16
13	13
13	0
16	0
16	0
3	0
1	0
1	0
17	0
16	0
16	0
3	0
16	0
16	0
17	0
1	0
16	0
16	0
16	0
1	0
17	0
13	0
8	0
12	12
17	0
2	16
13	13
3	5
16	16
11	11
13	13
17	0
12	11
17	0
3	16
1	3
2	2
12	0
12	0
12	12
1	0
1	6
17	0
3	0
1	8
13	13
5	14
17	0
11	11
17	0
3	11
17	0
17	0
17	16
17	0
1	0
3	4
13	13
13	0
16	0
16	0
16	0
1	0
17	0
1	0
16	0
16	0
16	0
16	0
16	0
17	0
17	0
16	0
1	0
17	0
1	0
16	0
16	0
17	0
16	0
3	0
13	0
6	11
11	4
3	0
17	0
1	3
1	1
17	0
2	5
11	4
17	0
3	0
1	0
2	2
3	0
1	0
1	1
17	0
17	0
17	8
2	0
1	0
16	0
16	16
13	13
11	14
3	0
12	0
12	0
1	0
11	1
3	0
2	0
3	0
3	1
16	0
16	0
16	8
13	13
11	0
11	11
2	2
2	0
6	6
17	0
17	8
1	0
17	0
12	6
16	0
16	8
4	16
13	13
2	2
3	8
3	0
1	0
1	16
4	0
13	0
13	0
17	0
17	0
17	16
13	13
3	3
17	0
1	0
3	0
1	16
17	0
3	0
3	9
3	0
17	0
1	0
3	8
17	0
17	2
17	2
17	0
16	0
16	8
13	13
11	5
17	0
17	11
17	0
17	0
17	16
17	0
17	0
17	9
17	0
17	0
17	0
17	0
17	8
17	2
17	6
1	0
17	8
16	16
13	13
13	0
17	0
16	0
16	0
17	0
16	0
16	0
3	0
17	0
17	0
8	0
17	0
16	0
3	0
3	0
3	0
13	0
6	6
3	0
2	0
1	0
1	0
1	8
2	0
16	0
16	16
3	0
11	11
3	0
11	10
2	0
2	0
1	0
16	16
3	0
2	5
3	0
16	16
3	0
3	0
2	0
3	0
1	0
1	1
13	13
13	13
11	11
4	4
4	11
3	0
3	0
1	3
3	3
16	0
10	0
16	0
16	16
13	13
13	13
13	0
1	0
3	0
1	0
1	0
1	0
1	0
1	0
1	0
3	0
16	0
3	0
3	0
16	0
3	0
3	0
3	0
13	0
2	5
17	0
6	11
3	0
3	0
3	0
3	16
3	3
3	0
2	0
3	0
3	0
3	0
1	1
3	0
1	0
1	0
1	1
17	0
17	0
17	0
17	8
2	2
17	0
12	6
8	8
13	13
14	14
11	0
6	11
3	0
3	0
1	0
1	2
5	6
3	0
3	0
2	0
1	0
1	0
1	0
1	1
3	0
1	0
3	8
3	0
3	10
3	0
1	1
17	0
1	0
1	0
17	1
17	0
17	0
17	2
5	10
17	0
13	0
17	0
17	0
12	11
16	0
17	0
16	0
16	16
13	13
17	0
12	11
16	4
17	11
17	1
13	13
17	0
17	0
17	16
17	11
5	6
12	0
17	0
17	8
2	3
3	0
2	5
3	0
3	0
1	0
17	0
1	16
17	11
17	0
3	6
17	0
17	8
13	13
13	0
11	11
17	11
17	0
17	0
17	1
17	0
1	1
3	0
3	0
1	0
1	16
17	0
2	5
13	0
6	11
17	11
4	3
17	0
1	0
17	3
17	0
2	2
13	0
17	0
12	11
17	16
3	6
17	0
17	0
17	8
13	13
3	0
17	0
1	0
16	0
16	16
17	0
3	11
3	0
3	0
1	2
13	13
17	0
17	0
1	16
17	0
3	11
1	0
1	1
3	0
2	2
13	13
17	0
17	0
17	16
3	3
5	6
1	8
17	8
17	0
17	0
1	0
1	0
1	1
17	0
17	0
17	2
17	6
17	0
17	0
17	8
13	13
3	0
5	5
5	3
16	0
16	16
17	0
11	11
3	0
3	11
13	13
13	0
17	0
14	14
3	3
6	6
1	0
1	1
8	3
12	0
12	3
1	0
1	0
16	16
13	13
3	3
17	4
3	3
11	0
11	11
17	2
17	0
17	0
17	8
13	13
3	3
3	0
16	0
16	0
16	16
17	6
17	0
17	0
5	8
17	0
17	6
17	0
17	0
17	8
13	13
17	0
11	5
4	0
3	0
16	4
1	0
17	0
17	11
17	0
17	0
17	0
17	16
13	13
6	6
11	1
16	0
16	16
1	0
17	6
4	0
4	0
13	0
13	0
3	3
4	0
4	4
4	13
11	11
17	6
17	0
17	0
17	8
17	2
17	13
17	6
17	8
1	0
1	0
1	0
1	16
16	4
5	5
1	0
1	0
16	0
16	16
13	13
13	13
12	0
8	0
8	0
8	8
13	13
8	0
8	0
8	8
13	13
8	8
13	13
3	0
3	0
3	0
3	16
3	11
3	3
3	0
2	14
3	8
8	0
12	0
12	0
8	0
8	12
16	10
16	16
13	13
13	13
13	0
16	0
12	0
17	0
1	0
13	0
17	0
17	6
17	0
12	1
4	0
16	0
16	0
16	16
17	3
13	13
17	14
17	11
17	6
17	0
17	1
1	8
17	0
17	0
1	1
17	2
17	6
17	0
17	0
17	0
17	0
17	8
17	0
17	0
17	16
13	13
17	0
17	0
17	11
17	0
4	4
17	0
17	1
17	2
17	11
17	0
17	5
17	0
8	8
13	13
17	0
17	0
17	11
17	0
17	4
17	11
17	3
17	0
17	10
17	0
17	0
17	0
17	0
16	16
13	0
13	0
6	6
1	0
1	0
1	0
1	1
1	0
1	0
8	8
4	4
3	0
2	11
8	3
3	3
16	16
13	13
17	0
17	11
17	0
17	16
17	2
1	0
1	0
17	1
8	0
17	8
17	0
2	5
3	0
17	0
4	0
4	16
3	0
17	0
1	3
1	0
1	1
1	8
2	0
2	5
8	8
13	13
3	5
1	0
11	11
4	0
4	0
4	4
3	0
2	11
3	3
1	6
1	0
16	0
16	8
16	0
11	10
3	0
2	0
13	0
13	0
11	11
16	4
6	11
1	0
1	1
8	0
2	5
17	0
12	1
17	0
17	0
17	0
3	8
13	13
11	0
11	11
1	1
3	0
3	0
1	0
1	2
3	0
16	0
1	0
16	8
17	8
17	2
17	0
6	6
1	0
1	1
8	0
8	12
2	0
2	5
12	0
12	0
12	0
12	12
13	13
16	0
16	6
11	8
13	13
2	2
11	0
11	6
1	0
1	0
1	0
1	8
8	0
1	0
16	16
3	0
2	5
3	0
3	0
13	0
13	0
17	11
16	4
3	0
3	0
2	2
17	0
6	6
8	8
8	0
2	5
3	0
3	0
17	0
2	2
17	0
6	6
17	0
1	1
17	0
1	8
3	0
1	0
1	0
1	16
13	13
14	0
14	14
17	2
17	0
6	6
8	1
12	0
12	12
2	2
3	0
17	0
17	8
17	10
17	0
16	0
16	16
13	13
3	0
4	0
4	14
5	3
3	16
6	6
8	8
3	0
3	0
1	0
3	1
2	2
12	0
6	6
8	8
13	13
13	0
17	0
6	6
17	0
17	8
17	0
16	16
17	0
17	3
17	0
17	0
17	0
17	6
17	0
17	0
17	0
17	8
5	0
17	0
3	0
17	0
17	0
17	3
17	10
17	0
17	0
16	16
13	13
17	0
17	0
17	14
3	0
3	0
3	0
3	11
4	0
4	16
3	0
3	0
17	6
17	0
17	0
17	8
17	2
17	0
17	11
13	13
11	0
11	11
1	16
6	6
8	8
17	0
17	5
17	16
17	0
6	6
17	0
1	0
17	8
13	0
13	0
12	0
12	12
4	0
4	4
5	6
3	8
3	0
3	0
1	0
1	1
3	0
2	0
3	0
17	8
2	2
2	0
6	6
1	0
1	0
1	8
8	0
3	0
1	16
13	13
11	0
11	11
16	0
16	0
16	0
16	16
3	3
13	13
3	0
5	5
3	0
3	11
11	4
3	3
3	0
17	0
17	0
17	0
17	1
1	1
2	2
17	0
6	6
1	0
1	0
1	0
1	8
13	13
17	0
17	5
17	0
17	3
1	0
1	0
13	0
17	0
17	11
17	0
17	0
17	16
6	11
17	0
1	0
1	0
1	0
17	0
17	1
17	2
17	0
17	0
17	8
17	0
2	5
17	6
17	0
17	0
17	0
17	8
17	0
17	0
17	16
17	0
16	5
12	2
17	0
6	6
1	1
13	13
3	0
4	5
17	2
17	0
6	6
1	0
1	1
2	0
3	0
3	8
6	6
8	8
3	0
2	5
17	6
1	8
16	0
16	0
16	0
16	16
3	0
3	0
2	2
17	0
6	6
17	0
13	0
17	0
5	6
3	1
17	0
17	0
17	0
17	8
16	16
13	0
6	6
3	0
3	8
3	0
2	5
17	0
3	0
17	16
6	6
1	0
1	8
17	2
17	0
2	5
17	16
17	6
17	0
17	8
17	2
17	0
6	6
1	0
1	0
1	8
17	2
17	0
17	0
17	8
13	13
16	0
16	0
14	14
3	0
17	11
3	0
1	0
1	16
13	13
13	0
1	0
17	0
17	0
8	0
8	0
3	0
17	0
8	0
1	0
8	0
8	0
3	0
13	0
17	0
12	12
1	0
1	0
1	16
17	0
17	3
2	2
17	6
8	0
8	8
3	0
2	5
1	0
1	16
17	0
17	0
17	6
17	0
17	0
1	8
17	2
17	0
17	0
17	0
17	0
17	0
17	0
17	8
13	13
11	0
11	11
1	1
2	2
17	0
6	6
8	0
1	0
1	8
8	0
17	0
16	16
17	0
2	5
17	0
17	0
17	16
17	2
17	0
12	0
12	0
8	12
13	13
17	13
17	0
17	3
17	0
12	0
13	0
13	0
17	0
17	16
13	13
11	11
11	4
11	3
6	6
1	0
3	0
4	0
1	1
8	8
13	13
11	14
1	0
11	0
11	11
17	0
6	6
3	0
3	0
3	8
1	0
1	0
16	16
16	0
4	0
4	16
13	13
12	13
13	0
17	0
8	0
3	0
16	0
1	0
1	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
1	0
8	0
16	0
17	0
16	0
16	0
8	0
1	0
8	0
1	0
1	0
1	0
8	0
8	0
8	0
12	0
11	11
16	16
1	3
17	2
13	13
3	0
2	6
12	0
8	0
8	12
4	0
4	16
17	0
1	0
17	1
17	0
17	2
17	0
12	0
17	0
2	8
13	13
13	0
8	0
1	0
1	0
3	0
1	0
1	0
1	0
8	0
3	0
3	0
3	0
3	0
3	0
17	0
1	0
3	0
3	0
17	0
1	0
1	0
17	0
17	0
17	0
1	0
16	0
17	0
17	0
8	0
1	0
1	0
1	0
3	0
16	0
16	0
3	0
3	0
13	0
12	0
12	0
12	0
12	12
16	16
12	0
11	6
3	0
3	0
1	8
13	13
3	0
2	5
12	12
13	13
12	12
13	13
12	12
5	0
2	6
8	0
8	12
16	0
16	16
17	0
17	11
17	2
17	0
17	11
13	13
17	0
1	3
17	3
13	13
11	14
1	0
11	0
11	11
17	6
8	0
17	0
17	0
17	8
4	0
4	0
4	4
2	2
6	13
12	6
1	0
2	0
16	8
16	0
11	0
4	16
13	13
16	0
2	5
13	0
12	0
17	3
17	3
17	5
17	3
13	13
16	0
17	14
17	11
17	0
17	3
5	6
17	0
16	8
2	2
17	6
1	0
17	8
3	0
3	0
1	0
1	16
13	13
16	0
16	16
16	11
3	3
17	0
17	3
17	16
13	13
17	0
17	0
17	17
17	17
17	0
17	0
17	17
13	13
13	13
1	8
3	0
2	0
2	0
3	0
1	3
4	4
4	11
3	0
3	0
1	3
8	16
3	0
16	0
17	0
16	16
5	5
16	0
4	0
13	0
13	0
2	0
6	6
1	0
11	8
16	0
16	16
4	11
3	0
2	11
17	0
11	3
13	13
13	0
11	11
4	4
3	0
17	11
3	0
3	11
3	0
1	10
16	0
2	0
16	16
13	13
17	0
17	11
11	4
17	0
17	0
1	8
17	0
17	0
17	16
17	0
12	11
13	13
13	0
6	6
8	8
3	0
3	0
3	16
4	11
3	0
3	11
3	0
17	10
3	10
16	16
13	13
5	14
13	3
4	0
4	16
4	11
11	8
13	14
13	0
13	0
5	0
3	0
3	1
16	16
12	11
13	13
16	16
3	0
2	2
13	13
12	0
12	12
13	13
3	0
3	0
3	0
3	3
3	0
11	3
3	0
11	3
3	0
2	2
3	0
10	6
16	0
16	0
16	8
13	13
3	16
16	11
3	6
1	8
3	0
3	0
1	3
3	3
5	6
3	0
1	0
1	0
1	8
13	13
16	0
11	14
16	11
1	0
3	3
5	0
3	0
1	0
1	0
1	0
16	16
13	13
16	16
3	11
12	0
13	0
13	0
14	3
17	11
3	0
1	0
1	1
11	4
13	13
16	0
16	16
11	11
3	0
3	0
3	0
3	0
1	3
1	2
3	0
17	0
12	8
13	13
5	5
16	0
16	4
3	0
3	0
1	3
3	3
3	11
3	0
2	2
17	0
17	6
17	0
17	0
17	8
17	16
13	13
13	0
16	0
17	0
8	0
3	0
16	0
3	0
3	0
8	0
16	0
1	0
3	0
3	0
1	0
8	0
16	0
1	0
8	0
16	0
3	0
3	0
3	0
13	0
12	11
11	0
4	16
13	13
17	0
16	16
8	11
13	13
5	6
17	0
17	0
17	8
13	13
17	0
11	11
17	2
17	6
17	0
17	0
17	0
17	1
17	0
17	0
17	8
16	16
13	13
3	3
17	4
17	0
11	11
1	0
1	0
1	0
16	8
13	13
13	0
16	0
3	0
17	0
17	0
1	0
8	0
1	0
16	0
8	0
16	0
8	0
16	0
8	0
16	0
16	0
8	0
16	0
8	0
3	0
1	0
17	0
16	0
17	0
13	0
17	11
17	0
3	0
16	16
3	3
3	1
13	13
3	0
3	11
16	16
2	2
1	0
17	17
13	13
17	0
17	0
12	17
13	13
3	0
3	0
17	17
13	13
17	0
17	0
17	17
13	13
17	0
1	17
5	5
17	0
17	0
17	17
13	13
11	11
11	4
3	3
3	0
1	0
1	0
1	0
1	0
1	1
8	0
11	2
17	6
1	0
1	0
1	0
1	0
1	8
1	2
13	13
8	8
13	13
5	5
13	13
3	0
17	0
13	0
13	0
3	3
13	13
17	0
3	11
3	0
17	0
16	0
16	16
17	0
6	11
17	3
2	2
13	13
4	16
4	11
3	0
3	0
1	3
11	1
3	0
1	0
3	0
3	8
13	13
16	3
17	0
11	5
13	13
13	13
17	0
12	0
12	17
13	13
5	5
13	13
17	0
8	0
8	0
8	17
2	0
3	17
8	0
8	0
8	17
5	5
12	0
12	0
12	17
13	13
13	13
3	0
3	11
16	16
17	0
3	0
3	0
17	3
3	3
13	0
13	0
1	0
12	11
11	4
5	6
3	0
3	0
3	0
1	1
1	0
1	0
1	0
1	8
13	13
3	3
16	16
4	0
11	11
3	0
11	11
3	3
13	13
14	14
11	11
3	0
3	11
3	0
3	10
1	0
1	0
1	0
16	16
4	0
4	4
13	13
13	3
11	0
4	4
4	11
3	3
3	0
3	0
2	0
3	0
11	4
1	0
16	16
1	11
13	13
17	0
17	0
17	17
17	17
17	0
17	0
17	17
13	13
2	0
16	0
13	0
13	0
14	14
17	11
17	6
3	8
3	3
5	6
17	0
17	0
17	0
17	8
16	16
13	13
16	3
16	0
17	11
2	2
17	0
17	5
17	2
17	0
17	0
17	16
13	13
17	3
3	0
3	16
17	0
11	11
13	13
13	0
17	14
17	0
17	11
17	3
17	0
17	0
17	11
17	2
17	0
16	16
5	5
17	0
17	0
17	0
17	2
17	6
1	8
16	0
16	16
4	4
4	16
13	13
5	0
11	5
11	11
11	4
3	0
3	10
13	0
17	0
1	1
16	0
16	0
16	0
16	16
4	0
2	11
3	0
11	3
13	13
11	14
17	11
3	6
1	1
1	0
1	0
1	0
1	0
1	8
16	16
13	13
3	3
16	0
16	0
16	16
3	0
3	11
17	0
3	3
13	13
17	0
17	0
17	9
17	0
17	0
17	0
17	0
17	0
17	0
17	8
4	0
16	0
16	16
11	0
11	3
2	2
13	13
5	6
3	0
3	0
1	0
1	0
1	8
8	3
13	13
11	11
17	0
17	0
13	0
16	0
8	0
8	8
2	2
1	0
12	6
12	8
13	13
13	0
11	11
3	0
2	6
1	1
16	8
16	0
4	0
4	1
5	5
3	0
17	6
1	8
16	0
4	8
3	1
11	4
13	13
5	5
3	0
3	11
2	2
12	6
12	8
12	0
12	0
12	0
12	16
16	0
16	0
16	16
13	13
13	0
3	0
16	0
8	0
8	0
16	0
16	0
3	0
16	0
16	0
1	0
1	0
3	0
3	0
8	0
8	0
3	0
3	0
8	0
16	0
17	0
13	13
17	3
17	0
17	16
17	0
17	11
17	11
17	3
17	0
17	3
13	13
17	0
3	0
11	6
16	1
8	0
8	0
8	12
13	13
3	11
16	0
16	16
12	0
12	11
13	3
3	3
1	0
3	1
13	13
13	13
3	0
3	0
16	0
16	16
3	0
17	6
3	0
1	0
1	1
17	0
17	0
17	0
17	8
8	0
2	2
3	0
16	0
16	0
16	6
11	8
13	13
11	0
11	11
3	3
2	2
3	0
17	6
17	8
13	0
13	0
13	13
14	11
4	11
16	0
16	16
13	13
8	0
8	0
8	12
13	13
13	0
16	0
16	0
