PREDICTED	GOLD
17	8
17	3
17	2
17	8
17	0
17	16
13	13
17	16
17	0
17	11
17	11
17	0
17	3
17	0
17	16
17	5
17	2
17	0
17	11
17	0
17	16
17	2
17	0
17	6
17	0
17	0
17	1
17	0
17	0
17	8
13	13
17	5
17	0
17	16
17	11
17	11
17	6
17	0
17	0
17	0
17	0
13	0
13	0
13	13
17	11
17	0
17	0
17	16
17	0
17	10
17	2
17	0
17	6
17	0
17	0
17	8
17	10
17	0
17	4
13	13
13	13
17	16
12	0
12	0
12	12
17	0
17	2
8	0
12	0
12	12
13	13
13	0
13	0
13	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
17	11
17	4
17	0
17	0
17	3
17	0
17	0
17	3
17	2
17	0
17	12
17	6
17	0
17	8
17	0
17	4
13	13
17	0
17	11
17	0
17	4
17	6
17	1
17	0
17	8
17	16
13	13
17	0
17	14
17	0
17	11
17	0
17	8
17	5
17	8
17	2
17	6
17	0
17	0
17	8
17	0
17	4
17	4
13	13
17	0
17	11
17	0
17	4
17	0
17	3
17	0
17	0
17	3
17	3
1	0
17	0
13	0
13	0
6	6
1	0
1	0
1	1
17	0
17	8
13	13
17	6
17	1
17	0
17	0
17	0
17	8
17	0
17	2
17	0
17	0
17	3
17	11
17	0
17	11
17	3
17	2
17	4
13	13
17	0
17	3
17	11
17	0
17	0
17	0
17	16
17	2
6	6
17	0
17	1
17	0
17	0
17	0
17	0
17	1
17	0
17	0
17	8
13	13
6	6
17	0
17	8
17	0
17	16
17	0
17	1
17	0
17	0
17	0
17	8
13	13
13	0
13	0
13	0
17	0
17	0
17	1
17	0
17	8
17	0
17	0
17	0
17	3
17	16
6	6
1	8
2	2
17	13
17	6
17	8
13	13
6	0
17	11
17	6
3	8
17	0
17	0
17	8
17	0
17	16
17	0
17	4
13	13
5	5
6	6
1	8
17	0
17	16
17	0
17	11
17	0
10	10
17	0
17	1
17	2
17	6
17	0
17	0
17	8
17	6
17	0
17	1
17	0
17	0
17	8
2	2
13	13
17	0
17	0
17	0
17	3
17	0
13	0
13	0
17	0
17	7
13	13
3	0
17	0
17	3
17	4
6	6
17	0
17	0
17	0
17	8
13	13
13	0
13	0
17	0
13	0
17	0
13	0
13	0
17	0
17	0
13	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
6	0
6	0
17	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
13	0
13	0
13	0
13	0
17	0
17	0
13	0
17	11
17	0
6	6
17	0
17	0
1	0
1	8
17	0
17	1
4	4
13	13
6	0
17	11
4	4
1	0
8	8
16	0
16	16
13	13
13	0
13	0
17	0
17	0
17	0
13	0
17	0
13	0
17	0
13	0
17	0
13	0
17	0
17	0
17	0
3	0
17	0
3	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
16	0
16	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
13	0
5	5
17	3
17	0
17	0
17	16
17	11
17	3
17	11
13	13
17	14
17	0
17	6
17	0
17	8
17	2
17	13
17	6
17	0
17	0
17	1
17	2
17	6
17	0
17	0
17	8
17	0
17	16
13	13
17	5
17	0
17	3
17	0
17	16
17	0
17	11
17	0
17	0
17	3
6	6
1	0
17	0
17	0
1	0
1	0
1	0
1	1
17	0
17	0
17	8
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	11
17	0
17	0
17	16
17	0
17	0
17	0
17	0
17	0
17	1
12	0
12	12
13	13
11	0
11	11
17	0
17	3
17	0
17	0
17	3
17	2
6	6
17	0
17	0
17	0
17	8
17	16
5	5
17	0
17	11
17	0
17	8
17	0
17	0
17	16
4	0
4	4
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
4	0
17	0
13	0
17	0
13	0
17	0
17	0
17	0
8	0
17	0
17	0
5	0
17	0
13	0
17	6
17	0
17	0
17	8
17	4
17	3
17	2
17	6
17	0
17	0
17	1
17	1
17	0
17	2
13	13
17	5
17	6
17	0
17	8
17	0
17	8
17	0
17	16
17	0
17	0
17	1
13	13
17	0
17	0
17	3
17	14
17	11
17	3
17	0
17	9
17	0
17	8
17	0
17	16
17	5
17	0
17	0
17	6
17	8
17	0
17	3
17	2
17	6
17	0
17	0
17	8
17	3
17	0
17	0
17	16
17	4
13	13
13	0
13	0
13	0
17	3
17	0
17	0
17	16
17	11
17	2
17	6
17	0
17	0
17	8
13	13
17	0
17	11
17	3
2	2
6	6
17	8
16	0
16	16
13	13
17	0
17	0
17	3
17	0
17	16
17	0
17	9
17	0
17	8
17	2
13	13
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
8	0
16	0
16	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	7
13	13
17	0
17	11
17	0
17	16
17	3
13	13
17	14
8	0
17	12
17	0
17	12
17	6
17	0
17	1
17	0
17	0
17	0
17	1
17	0
17	0
17	8
17	4
13	13
17	5
17	14
8	12
13	13
17	14
17	14
17	13
17	11
17	6
17	0
17	0
17	1
17	0
17	0
17	8
17	0
17	2
12	0
12	12
12	0
12	12
17	0
17	16
17	0
17	4
17	5
17	0
17	2
17	0
12	12
12	0
12	0
12	12
13	0
13	0
17	0
17	6
17	0
17	0
17	8
17	0
17	0
17	16
17	0
17	11
17	0
17	0
17	3
13	13
17	0
17	10
17	0
17	2
17	0
17	0
17	0
17	0
17	8
13	13
17	5
17	14
17	6
17	8
17	0
17	11
17	0
17	10
17	2
17	0
17	8
17	0
17	16
17	0
17	4
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	2
17	6
17	0
17	0
17	8
17	2
17	0
16	16
13	13
17	11
17	0
17	4
17	0
8	0
8	12
17	0
17	0
17	0
17	0
17	0
17	1
17	0
17	0
17	3
17	0
17	16
13	13
17	6
17	0
17	8
17	4
17	3
17	0
17	0
17	0
17	3
17	0
17	0
17	3
13	13
17	14
17	0
8	0
8	12
17	0
17	0
17	0
17	0
17	0
17	8
17	0
17	16
13	13
13	0
13	0
17	0
17	0
17	0
17	0
13	0
6	6
1	1
17	0
17	0
17	8
17	2
17	0
17	8
17	0
17	4
17	11
17	0
17	2
17	0
17	1
17	0
17	0
17	8
17	0
17	16
13	13
17	2
17	0
17	8
17	0
17	4
17	3
17	0
17	9
13	13
17	5
17	11
17	0
17	16
17	0
17	0
17	3
13	13
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
12	12
17	0
17	0
17	16
17	6
17	0
17	8
17	2
17	6
17	0
17	8
17	5
17	0
17	0
17	16
17	11
17	0
17	11
17	0
17	11
17	0
17	16
13	13
13	13
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	8
13	13
13	13
13	13
17	6
17	0
17	0
17	0
17	8
17	0
17	16
17	0
17	3
17	0
17	3
17	0
10	10
17	0
17	0
17	3
17	3
13	13
13	0
13	0
17	0
17	0
17	0
13	0
2	2
6	6
1	1
17	0
17	8
17	2
17	13
17	6
17	0
17	0
17	0
17	8
17	0
17	16
6	0
6	6
1	1
17	0
17	0
17	0
17	8
13	13
3	0
3	0
11	3
2	2
2	13
6	6
8	8
16	0
16	16
4	0
4	4
13	13
13	0
13	0
13	0
17	0
17	0
13	0
13	0
17	0
17	0
4	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
4	0
5	0
13	0
17	0
17	0
17	0
13	0
1	0
1	8
8	12
17	0
17	4
17	0
17	11
17	6
17	0
17	0
17	8
17	0
17	0
17	16
13	13
17	11
17	0
17	0
17	4
17	0
17	11
17	0
17	3
17	0
17	0
17	16
13	13
17	3
17	0
17	0
17	16
17	0
17	11
17	6
17	0
17	0
17	8
13	13
17	5
17	11
17	0
17	0
17	4
17	0
17	11
17	0
17	11
17	2
17	0
17	6
17	0
17	8
17	0
17	16
13	13
17	0
17	0
17	3
13	0
13	0
17	3
17	0
17	16
17	0
17	0
17	3
17	0
17	3
17	0
17	0
17	3
17	0
17	11
17	0
17	11
17	10
17	0
17	16
17	5
17	6
17	0
17	8
17	0
17	0
17	16
17	11
17	0
17	0
17	3
13	13
17	14
17	11
17	2
17	6
17	0
17	8
3	0
10	10
1	1
17	0
4	4
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
4	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
13	0
11	0
17	11
2	0
17	0
16	16
11	0
17	11
5	5
17	0
17	0
17	0
16	16
17	6
17	0
17	8
13	13
17	0
17	0
17	11
17	11
17	0
17	0
17	16
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
17	0
2	0
13	0
13	0
17	0
17	0
5	0
2	0
2	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	11
17	0
17	16
17	3
17	0
17	3
17	5
17	0
17	3
17	0
17	6
17	0
17	0
17	0
17	8
13	13
17	14
17	0
17	11
17	0
17	6
17	0
17	0
17	8
17	0
17	3
17	0
17	1
17	5
17	0
17	3
17	0
17	0
17	1
17	0
17	16
17	0
17	0
17	16
13	13
13	0
13	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	12
17	0
17	16
13	13
17	5
17	0
17	16
17	0
17	11
13	13
17	0
17	11
17	0
17	16
17	0
17	0
17	3
17	0
17	2
17	0
17	12
17	0
17	6
17	0
17	8
13	13
17	14
17	0
17	11
17	0
17	11
17	0
17	0
17	16
17	0
17	4
13	13
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	11
17	4
17	0
17	3
17	0
17	0
17	1
17	5
17	4
17	0
17	0
17	2
17	0
17	1
17	0
17	0
17	8
17	0
17	0
17	16
13	13
17	14
17	0
17	0
17	0
17	1
17	0
17	0
17	1
17	0
17	8
13	13
17	0
17	11
17	2
6	6
17	8
17	0
17	0
17	6
17	0
17	0
17	8
17	0
17	16
13	13
17	2
17	0
17	8
17	0
17	0
17	16
17	0
17	4
17	6
17	0
17	1
17	2
13	0
13	0
17	0
17	16
13	13
17	0
17	0
17	3
17	0
17	0
17	16
17	0
17	9
17	0
17	8
17	2
17	2
17	0
17	8
13	13
17	5
17	0
17	0
17	11
17	0
17	16
17	0
17	9
17	0
17	0
17	8
17	2
17	6
17	0
17	0
17	8
17	0
17	0
17	16
13	13
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	6
17	0
17	0
17	8
17	0
17	16
17	0
17	11
17	0
17	10
17	0
1	0
17	0
17	0
17	16
5	5
17	0
17	0
17	16
17	0
3	0
2	0
1	1
13	13
13	13
17	11
4	0
4	4
17	0
17	11
17	0
17	3
3	3
10	0
10	0
16	16
13	13
13	13
13	0
13	0
17	0
17	0
17	0
13	0
13	0
10	0
13	0
13	0
13	0
13	0
13	0
3	0
2	0
17	0
13	0
17	0
17	0
17	0
17	0
13	0
17	5
17	11
17	0
17	0
17	16
17	0
17	3
17	0
17	0
17	1
17	0
17	1
17	0
17	0
17	0
17	8
17	2
17	0
17	6
17	0
17	0
17	0
17	8
13	13
17	14
17	11
17	0
17	2
17	6
17	0
17	0
17	1
17	0
17	0
17	8
17	0
17	10
17	0
17	1
17	0
17	1
17	0
17	2
17	10
17	0
17	0
17	16
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	11
17	0
17	16
13	13
17	0
17	11
17	0
17	4
17	11
17	1
13	13
17	0
17	0
17	16
17	11
17	6
17	0
17	8
17	3
17	5
17	0
17	0
17	16
17	11
17	0
17	6
17	0
17	8
13	13
17	0
17	11
17	11
17	0
17	0
17	1
17	0
17	1
17	0
17	0
17	16
17	5
17	11
17	0
17	11
17	0
17	3
17	0
17	0
17	3
17	0
17	2
17	0
17	0
17	8
17	0
17	0
17	0
13	0
13	0
17	0
17	11
17	16
17	6
17	0
17	8
13	13
17	0
17	0
17	16
17	11
17	0
17	2
13	13
17	0
17	0
17	16
17	11
17	0
17	1
2	2
13	13
17	0
17	16
17	3
17	6
17	0
17	0
17	8
17	0
17	0
17	8
17	0
17	0
17	0
17	1
17	0
17	2
17	6
17	0
17	8
13	13
17	5
17	3
17	0
17	16
17	0
17	11
17	0
17	11
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	14
17	3
17	6
17	0
17	0
17	1
17	0
17	0
17	3
17	0
17	0
17	3
17	0
17	16
13	13
17	0
17	3
17	4
17	0
17	0
17	3
17	0
17	11
17	2
17	0
17	0
17	8
13	13
17	0
17	0
17	3
17	0
17	0
17	16
17	6
17	0
17	0
17	8
17	0
17	6
17	0
17	0
17	8
13	13
17	5
17	0
17	0
17	4
17	11
17	0
17	0
17	0
17	16
13	13
6	6
1	1
17	0
17	16
13	0
13	0
17	0
17	0
17	3
17	4
17	13
17	11
17	6
17	0
17	0
17	8
17	2
17	13
17	6
17	8
17	0
17	0
17	16
17	0
17	4
17	5
17	0
17	0
17	16
13	13
13	13
12	0
12	0
12	8
13	13
12	0
12	0
12	8
13	13
8	0
12	0
12	0
12	0
12	8
13	13
16	0
16	16
11	11
3	3
2	14
17	0
6	8
17	0
8	0
8	12
10	10
16	0
16	16
13	13
13	13
13	0
13	0
13	0
17	0
13	0
13	0
17	0
17	6
17	0
17	1
17	0
17	0
17	16
17	0
17	3
13	13
17	14
17	11
17	6
17	0
17	1
17	0
17	0
17	8
17	0
17	0
17	1
17	2
17	6
17	0
17	0
17	8
17	16
13	13
17	11
17	0
17	4
17	0
17	1
17	2
17	11
17	5
17	0
17	0
17	8
13	13
17	11
17	0
17	4
17	11
17	0
17	0
17	3
17	0
17	10
17	0
17	0
17	0
17	16
13	13
17	5
17	11
17	4
17	11
13	0
13	0
6	6
1	0
17	0
1	1
17	0
17	0
17	8
17	0
17	4
17	11
17	0
17	0
17	0
17	3
3	3
17	0
17	0
17	0
17	16
13	13
17	0
17	11
17	0
17	16
17	0
17	2
17	0
17	0
17	1
17	0
17	8
5	5
17	0
17	0
17	16
17	0
17	3
17	0
17	1
17	0
17	0
17	8
17	5
17	0
17	8
13	13
17	5
17	11
4	0
4	4
11	11
3	3
17	6
17	0
17	8
3	0
10	10
2	0
13	0
13	0
17	11
4	0
4	4
17	11
17	0
17	0
17	1
5	5
17	0
17	0
17	1
17	0
17	0
17	8
13	13
6	0
6	11
17	0
17	1
1	0
1	2
17	0
17	0
16	8
17	8
17	2
6	6
1	0
8	1
8	0
8	12
5	5
12	0
12	0
8	12
13	13
17	0
17	6
17	8
13	13
2	2
6	6
17	0
17	0
17	8
17	0
17	16
5	5
17	0
16	0
16	16
13	13
13	0
13	0
17	0
13	0
13	0
17	0
17	0
13	0
17	11
17	0
17	4
17	0
17	2
17	6
17	0
17	0
17	0
17	8
5	5
5	0
17	0
17	2
17	6
17	0
17	1
17	0
17	8
17	0
17	0
17	16
13	13
17	0
17	14
17	2
17	6
17	0
17	1
17	0
17	12
17	2
17	0
17	8
17	10
17	0
17	16
13	13
17	14
17	3
17	0
17	16
17	6
17	0
17	8
17	0
17	1
17	2
17	6
17	8
13	13
17	6
17	0
17	8
17	0
17	16
17	0
17	0
13	0
13	0
17	6
17	0
17	0
17	8
17	0
17	0
17	16
17	0
17	3
17	0
17	6
17	0
17	0
17	8
17	0
17	0
17	0
17	3
17	10
17	0
17	0
17	16
13	13
17	14
17	0
17	0
17	11
17	0
17	16
17	0
17	0
17	6
17	8
17	2
17	0
17	11
13	13
17	0
17	11
17	0
17	16
17	6
17	8
17	5
17	16
17	6
17	0
17	0
17	8
17	0
17	8
13	13
3	0
17	14
17	6
17	0
17	8
17	0
13	0
13	0
17	0
17	12
17	0
17	4
17	6
17	0
17	0
17	8
17	0
1	0
17	1
17	0
17	8
17	2
17	6
17	0
17	8
17	0
17	0
17	16
13	13
6	0
17	11
16	16
17	3
13	13
17	5
17	11
17	4
17	0
17	3
17	0
17	0
17	1
17	1
17	2
17	6
17	0
17	0
17	8
13	13
17	0
17	5
17	0
17	3
17	0
17	16
17	6
17	8
17	0
17	1
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
13	0
17	11
17	0
17	16
17	11
17	0
17	0
17	0
17	0
17	0
17	1
17	2
17	0
17	8
17	5
17	6
17	0
17	0
17	8
17	0
17	0
17	16
17	0
17	0
17	5
17	0
17	2
6	6
1	1
13	13
17	0
17	0
17	5
17	0
17	2
6	6
1	1
17	0
17	8
17	6
17	8
17	5
17	6
17	0
17	8
17	0
17	0
17	0
17	16
17	0
17	2
17	6
17	0
17	0
17	8
17	6
17	0
17	0
17	1
13	0
13	0
17	6
17	1
17	0
16	0
17	8
17	16
17	6
17	0
17	8
17	5
17	0
17	0
17	16
17	6
17	0
17	8
17	2
17	5
17	0
17	16
17	6
17	0
17	8
17	0
17	2
17	6
17	0
17	8
17	2
17	0
17	8
13	13
17	0
17	14
17	11
17	0
1	0
17	16
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	12
17	0
17	16
17	0
17	3
17	2
17	6
17	0
17	8
17	5
17	0
17	16
17	0
17	0
17	6
17	0
17	8
17	0
17	2
17	0
17	0
17	0
17	0
17	8
13	13
17	0
17	11
17	0
17	1
17	2
17	6
17	0
17	0
17	8
17	0
17	16
5	5
17	16
17	2
17	0
17	0
17	12
13	13
13	13
17	0
17	3
17	0
17	16
17	11
17	0
17	3
17	0
17	11
17	10
17	0
17	16
13	13
13	0
13	0
17	16
13	13
17	11
17	4
17	3
17	6
17	0
17	0
17	1
17	0
17	0
17	8
13	13
17	14
17	11
17	6
17	0
17	8
17	0
17	0
17	16
17	0
17	16
13	13
13	13
13	0
13	0
17	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
13	0
13	0
11	11
16	16
17	0
17	3
17	2
13	13
5	6
8	0
12	0
8	12
17	16
17	0
17	1
17	2
17	0
17	0
17	8
13	13
13	0
13	0
17	0
13	0
17	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
5	0
17	0
17	0
17	0
17	0
17	0
5	0
17	0
17	0
8	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
13	0
13	0
17	0
17	0
17	12
17	16
17	6
17	0
12	8
13	13
17	5
12	12
13	13
12	0
12	12
13	13
12	12
5	6
17	0
17	12
17	0
17	16
17	0
17	11
17	2
17	0
17	11
13	13
17	0
17	3
17	0
17	3
13	13
17	14
17	11
17	6
17	0
17	0
17	8
17	0
17	4
17	2
17	13
17	6
17	0
17	8
17	0
17	16
13	13
17	5
17	0
17	0
17	16
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
13	0
17	3
17	3
17	5
17	3
13	13
17	14
17	0
17	11
17	0
17	0
17	3
17	6
17	8
17	2
17	6
17	0
17	8
17	0
17	16
13	13
17	16
17	0
17	11
17	3
17	0
17	0
17	3
17	0
17	0
17	16
13	13
17	0
17	0
17	17
17	0
17	17
17	0
17	0
17	17
13	13
13	13
17	0
17	8
17	0
17	0
17	3
17	4
17	0
17	11
17	0
17	0
17	3
17	0
17	0
17	16
17	0
17	0
17	16
13	0
13	0
17	6
1	0
17	8
17	0
17	0
17	16
17	0
17	11
17	11
17	0
17	0
17	3
13	13
17	0
17	11
17	4
17	11
17	0
17	11
17	0
17	10
17	0
17	16
13	13
17	11
17	4
17	0
17	0
17	0
17	8
17	16
17	0
17	11
13	13
17	6
17	0
17	8
17	0
17	16
17	0
17	11
17	11
17	0
17	10
17	10
17	0
17	0
17	0
17	16
13	13
17	14
17	3
17	0
17	16
17	0
17	11
17	0
17	8
13	0
13	0
17	0
17	0
17	1
17	0
17	16
17	0
17	11
13	13
17	16
17	2
13	13
17	0
17	0
17	12
13	13
17	0
17	3
17	3
17	0
17	0
17	3
17	2
17	6
17	0
17	0
17	8
13	13
17	0
17	0
17	16
17	11
17	0
17	6
17	0
17	8
17	0
17	3
17	3
17	6
17	0
17	0
17	8
13	13
17	14
17	11
3	3
17	0
17	0
17	0
17	16
13	13
17	16
17	11
17	0
17	3
17	0
17	6
17	0
13	0
13	0
17	3
17	0
17	11
17	1
17	4
13	13
17	0
17	16
17	0
17	11
17	0
17	0
17	0
17	3
17	2
17	0
17	0
17	8
13	13
17	5
17	0
17	4
17	0
17	3
17	3
17	0
17	11
17	2
17	6
17	0
17	0
17	8
17	0
17	0
17	16
13	13
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	11
17	0
17	16
13	13
17	0
17	16
17	11
13	13
17	6
17	0
17	8
13	13
17	0
17	11
17	2
17	6
17	0
17	0
17	1
17	0
17	8
17	16
13	13
17	3
17	4
17	0
17	11
17	0
17	0
17	8
13	13
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	11
17	0
17	16
17	3
17	1
13	13
17	11
17	16
17	2
17	0
17	17
13	13
17	0
17	0
17	17
13	13
17	0
17	0
17	17
13	13
17	0
17	0
17	17
13	13
17	0
17	17
17	5
17	0
17	0
17	17
13	13
17	11
17	4
17	3
17	0
17	0
17	0
17	1
17	2
17	6
17	0
17	0
17	8
17	2
13	13
17	0
17	0
17	8
13	13
17	5
13	13
1	8
13	13
13	13
17	0
17	0
17	1
13	0
17	0
17	0
17	3
13	13
17	11
17	0
17	16
17	0
17	11
17	0
17	0
17	3
17	2
13	13
17	16
17	0
17	11
17	0
17	3
17	0
17	0
17	1
17	0
17	0
17	0
17	8
13	13
3	0
17	3
17	5
13	13
13	13
17	0
17	0
17	0
8	17
13	13
17	5
13	13
17	0
8	0
17	0
17	17
17	0
17	17
17	0
17	0
17	17
17	5
17	0
17	0
17	17
13	13
13	13
17	11
17	16
17	0
17	3
17	0
13	0
13	0
17	11
17	4
17	6
17	0
17	0
17	1
17	0
17	0
17	8
13	13
17	0
17	3
17	0
17	16
17	11
17	0
17	11
17	3
13	13
17	14
17	0
17	11
17	11
17	0
17	10
17	0
17	0
17	0
17	16
17	0
17	4
13	13
17	3
17	0
17	4
17	0
17	11
17	3
17	0
17	0
17	4
17	0
17	16
17	0
17	11
13	13
17	0
17	0
17	17
17	0
17	17
17	0
17	0
17	17
13	13
17	0
17	0
17	0
13	0
13	0
17	14
17	0
17	11
17	6
17	8
17	0
17	3
17	6
17	0
17	0
17	8
17	0
17	0
17	0
17	16
13	13
17	0
17	0
17	3
17	11
17	2
17	0
17	5
17	2
17	0
17	16
13	13
17	3
17	0
17	16
17	0
17	11
13	13
17	14
17	11
17	0
17	3
17	0
17	11
17	2
17	0
17	16
17	5
17	0
17	2
17	6
17	8
17	0
17	16
17	0
17	4
17	0
17	16
13	13
17	5
17	0
17	11
17	4
13	0
13	0
17	0
17	1
17	0
17	0
17	16
17	11
17	0
17	0
17	3
13	13
17	14
17	0
17	11
17	6
17	0
17	0
17	1
17	0
17	0
17	0
17	8
17	16
13	13
17	0
17	0
17	3
17	0
17	16
17	11
17	0
17	3
13	13
17	0
17	9
17	0
17	0
17	0
17	8
17	0
17	0
17	16
17	3
17	0
17	2
13	13
17	6
17	0
17	0
17	0
17	8
17	0
17	0
17	3
13	13
17	11
17	0
17	16
17	0
13	0
13	0
17	0
17	0
17	8
17	2
17	6
17	0
17	8
13	13
17	11
17	6
17	0
17	1
17	0
17	8
17	0
17	1
17	5
17	6
17	0
17	8
17	0
17	8
17	1
17	4
13	13
17	5
17	11
17	2
17	6
17	0
17	8
17	0
17	0
17	16
4	0
17	0
4	16
13	13
13	0
13	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	13
17	3
17	0
17	0
17	16
17	11
17	11
17	0
17	3
17	0
17	0
17	3
13	13
17	0
17	6
17	0
17	1
17	0
17	0
17	12
13	13
17	0
17	11
17	0
17	0
17	16
17	11
17	3
17	0
17	3
17	0
17	0
17	1
13	13
13	13
17	0
17	0
17	0
17	16
17	6
1	1
8	0
17	0
17	8
17	2
17	0
17	6
17	8
13	13
17	11
17	3
17	2
17	6
17	8
17	2
17	6
17	0
17	8
13	0
13	0
13	13
17	11
17	11
17	0
17	0
17	16
13	13
17	0
12	0
17	12
13	13
13	0
13	0
