PREDICTED	GOLD
17	8
17	3
17	2
17	8
17	0
17	16
13	13
17	16
17	0
17	11
17	11
17	0
17	3
17	0
17	16
17	5
17	2
17	0
17	11
17	0
17	16
17	2
17	0
17	6
17	0
17	0
17	1
17	0
17	0
17	8
13	13
17	5
17	0
17	16
17	11
17	11
17	6
17	0
17	0
17	0
17	0
13	0
13	0
13	13
17	11
17	0
17	0
17	16
17	0
17	10
17	2
17	0
17	6
17	0
17	0
17	8
17	10
17	0
16	4
13	13
13	13
17	16
17	0
12	0
12	12
17	0
17	2
12	0
12	0
12	12
13	13
13	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
13	0
12	0
13	0
17	0
17	0
17	0
8	0
8	0
8	0
17	0
13	0
17	0
17	0
17	0
17	0
12	0
17	0
12	0
17	0
12	0
12	0
13	0
13	0
13	0
17	0
17	0
17	11
17	4
17	0
17	0
17	3
17	0
17	0
17	3
17	2
17	0
17	12
17	6
17	0
17	8
17	0
17	4
13	13
17	0
17	11
17	0
17	4
17	6
17	1
17	0
17	8
17	16
13	13
17	0
17	14
17	0
17	11
17	0
17	8
17	5
17	8
17	2
17	6
17	0
17	0
17	8
17	0
17	4
17	4
13	13
17	0
17	11
17	0
17	4
17	0
17	3
17	0
17	0
17	3
17	3
17	0
17	0
13	0
13	0
17	6
1	0
1	0
1	1
17	0
17	8
13	13
17	6
17	1
17	0
17	0
17	0
17	8
17	0
17	2
17	0
17	0
17	3
17	11
17	0
17	11
17	3
17	2
17	4
13	13
17	0
17	3
17	11
17	0
17	0
17	0
17	16
17	2
17	6
17	0
17	1
17	0
17	0
17	0
17	0
17	1
17	0
17	0
17	8
13	13
17	6
17	0
17	8
17	0
17	16
17	0
17	1
17	0
17	0
17	0
17	8
13	13
13	0
13	0
13	0
17	0
1	0
1	1
3	0
3	8
3	0
3	0
3	0
3	3
16	16
6	6
1	8
17	2
17	13
12	6
17	8
13	13
17	0
17	11
17	6
3	8
17	0
17	0
17	8
17	0
17	16
17	0
17	4
13	13
5	5
6	6
1	8
17	0
17	16
17	0
17	11
17	0
17	10
17	0
17	1
17	2
17	6
17	0
17	0
17	8
17	6
17	0
17	1
17	0
17	0
17	8
2	2
13	13
17	0
17	0
17	0
17	3
17	0
13	0
13	0
17	0
17	7
13	13
17	0
17	0
17	3
4	4
17	6
17	0
17	0
17	0
17	8
13	13
13	0
13	0
17	0
13	0
17	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
17	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	11
17	0
17	6
17	0
17	0
1	0
17	8
17	0
17	1
17	4
13	13
17	0
17	11
4	4
1	0
1	8
16	0
16	16
13	13
13	0
13	0
17	0
13	0
13	0
13	0
13	0
17	0
13	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
17	0
16	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
17	0
13	0
13	0
17	5
3	3
17	0
17	0
17	16
17	11
17	3
17	11
13	13
17	14
17	0
17	6
17	0
17	8
17	2
17	13
17	6
17	0
17	0
17	1
17	2
17	6
17	0
17	0
17	8
17	0
17	16
13	13
17	5
17	0
17	3
17	0
17	16
17	0
17	11
17	0
17	0
17	3
17	6
17	0
17	0
17	0
8	0
17	0
1	0
17	1
17	0
17	0
17	8
13	13
13	0
13	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
13	0
17	11
17	0
17	0
17	16
17	0
17	0
17	0
17	0
17	0
17	1
12	0
12	12
13	13
11	0
11	11
17	0
17	3
17	0
17	0
17	3
2	2
17	6
17	0
17	0
17	0
17	8
16	16
17	5
17	0
17	11
17	0
17	8
17	0
17	0
16	16
17	0
17	4
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
13	0
17	0
13	0
17	0
17	0
17	0
8	0
17	0
17	0
17	0
17	0
13	0
17	6
17	0
17	0
17	8
17	4
17	3
17	2
17	6
17	0
17	0
17	1
17	1
17	0
17	2
13	13
17	5
17	6
17	0
17	8
17	0
17	8
17	0
17	16
17	0
17	0
17	1
13	13
17	0
17	0
17	3
17	14
17	11
17	3
17	0
17	9
17	0
17	8
17	0
17	16
17	5
17	0
17	0
17	6
17	8
17	0
17	3
17	2
17	6
17	0
17	0
17	8
17	3
17	0
17	0
17	16
17	4
13	13
13	0
17	0
13	0
17	3
17	0
17	0
17	16
17	11
17	2
17	6
17	0
17	0
17	8
13	13
17	0
17	11
11	3
2	2
6	6
17	8
16	0
16	16
13	13
17	0
17	0
17	3
17	0
16	16
17	0
17	9
17	0
17	8
2	2
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
16	0
16	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	7
13	13
17	0
17	11
17	0
17	16
17	3
13	13
17	14
8	0
17	12
17	0
17	12
17	6
17	0
17	1
17	0
17	0
17	0
5	1
17	0
17	0
17	8
17	4
13	13
17	5
17	14
8	12
13	13
17	14
17	14
17	13
17	11
17	6
17	0
17	0
17	1
17	0
17	0
17	8
17	0
17	2
12	0
12	12
17	0
12	12
17	0
17	16
17	0
17	4
17	5
17	0
17	2
17	0
17	12
12	0
12	0
12	12
13	0
13	0
17	0
17	6
17	0
17	0
17	8
17	0
17	0
17	16
17	0
17	11
17	0
17	0
17	3
13	13
17	0
17	10
17	0
17	2
17	0
17	0
17	0
17	0
17	8
13	13
17	5
17	14
17	6
17	8
17	0
17	11
17	0
17	10
17	2
17	0
17	8
17	0
17	16
17	0
17	4
13	13
13	0
13	0
13	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
13	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	2
6	6
17	0
8	0
8	8
3	2
16	0
16	16
13	13
17	11
4	0
17	4
17	0
8	0
8	12
17	0
17	0
17	0
1	0
17	0
17	1
17	0
17	0
17	3
17	0
17	16
13	13
17	6
17	0
17	8
17	4
17	3
17	0
17	0
17	0
17	3
17	0
17	0
17	3
13	13
17	14
17	0
8	0
8	12
17	0
17	0
17	0
17	0
17	0
17	8
17	0
17	16
13	13
13	0
13	0
17	0
17	0
17	0
17	0
13	0
6	6
1	1
17	0
17	0
17	8
17	2
17	0
17	8
17	0
17	4
17	11
17	0
17	2
17	0
17	1
17	0
17	0
17	8
17	0
17	16
13	13
17	2
17	0
17	8
17	0
17	4
17	3
17	0
17	9
13	13
17	5
17	11
17	0
17	16
17	0
17	0
17	3
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
12	12
17	0
17	0
17	16
17	6
17	0
17	8
17	2
17	6
17	0
17	8
17	5
17	0
17	0
17	16
17	11
17	0
17	11
17	0
17	11
17	0
17	16
13	13
13	13
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	8
13	13
13	13
13	13
17	6
17	0
17	0
17	0
17	8
17	0
17	16
17	0
17	3
17	0
17	3
17	0
17	10
17	0
17	0
17	3
17	3
13	13
13	0
13	0
17	0
13	0
17	0
13	0
2	2
6	6
1	1
8	0
8	8
2	2
2	13
17	6
17	0
17	0
17	0
17	8
17	0
17	16
6	0
6	6
1	1
17	0
17	0
12	0
12	8
13	13
17	0
17	0
11	3
2	2
2	13
6	6
8	8
16	0
16	16
4	0
4	4
13	13
13	0
13	0
13	0
13	0
17	0
13	0
13	0
13	0
13	0
4	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
12	0
17	0
4	0
4	0
4	0
4	0
17	0
17	0
13	0
17	0
17	8
8	12
17	0
17	4
17	0
17	11
17	6
17	0
17	0
17	8
17	0
17	0
17	16
13	13
17	11
17	0
17	0
17	4
17	0
17	11
17	0
17	3
17	0
17	0
17	16
13	13
17	3
17	0
17	0
17	16
17	0
17	11
17	6
17	0
17	0
17	8
13	13
17	5
17	11
17	0
17	0
17	4
17	0
17	11
17	0
17	11
17	2
17	0
17	6
17	0
17	8
17	0
17	16
13	13
17	0
17	0
17	3
13	0
13	0
17	3
17	0
17	16
17	0
17	0
17	3
17	0
17	3
17	0
17	0
17	3
17	0
17	11
17	0
17	11
17	10
17	0
17	16
17	5
17	6
17	0
17	8
17	0
17	0
17	16
17	11
17	0
17	0
17	3
13	13
17	14
17	11
17	2
17	6
17	0
17	8
10	0
10	10
1	1
17	0
17	4
13	13
13	0
13	0
17	0
17	0
17	0
13	0
10	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
13	0
11	0
11	11
2	0
16	0
16	16
11	0
11	11
5	5
2	0
17	0
8	0
16	16
6	6
17	0
8	8
13	13
17	0
17	0
17	11
17	11
17	0
17	0
17	16
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
13	0
13	0
13	0
13	0
17	0
17	0
17	0
16	0
16	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
16	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	11
17	0
17	16
17	3
17	0
17	3
17	5
17	0
17	3
17	0
17	6
17	0
17	0
17	0
17	8
13	13
17	14
17	0
17	11
17	0
17	6
17	0
17	0
17	8
17	0
17	3
17	0
17	1
17	5
17	0
17	3
17	0
17	0
17	1
17	0
17	16
17	0
17	0
17	16
13	13
13	0
13	0
17	0
13	0
17	0
13	0
17	0
17	0
17	0
17	0
13	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	12
17	0
17	16
13	13
17	5
17	0
17	16
17	0
17	11
13	13
17	0
17	11
17	0
17	16
17	0
17	0
17	3
17	0
17	2
17	0
17	12
17	0
17	6
17	0
17	8
13	13
17	14
17	0
17	11
17	0
17	11
17	0
17	0
17	16
17	0
17	4
13	13
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	11
17	4
17	0
17	3
17	0
17	0
17	1
17	5
17	4
17	0
17	0
17	2
17	0
17	1
17	0
17	0
17	8
17	0
17	0
17	16
13	13
17	14
17	0
17	0
17	0
17	1
17	0
17	0
17	1
17	0
17	8
13	13
17	0
17	11
2	2
17	6
17	8
17	0
17	0
17	6
17	0
17	0
17	8
17	0
17	16
13	13
17	2
17	0
17	8
17	0
17	0
17	16
17	0
17	4
17	6
17	0
17	1
17	2
13	0
13	0
8	0
8	16
13	13
17	0
17	0
17	3
17	0
17	0
17	16
17	0
17	9
17	0
17	8
17	2
17	2
16	0
16	8
13	13
17	5
17	0
17	0
17	11
17	0
17	16
17	0
17	9
17	0
17	0
17	8
17	2
17	6
17	0
17	0
17	8
17	0
17	0
17	16
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	6
17	0
17	0
17	8
17	0
17	16
17	0
17	11
10	0
17	10
17	0
17	0
17	0
16	0
16	16
5	5
17	0
17	0
17	16
1	0
3	0
17	0
1	1
13	13
13	13
17	11
17	0
4	4
17	0
17	11
17	0
17	3
3	3
17	0
16	0
16	16
13	13
13	13
13	0
13	0
17	0
17	0
13	0
13	0
1	0
13	0
13	0
13	0
13	0
13	0
17	0
3	0
16	0
13	0
13	0
13	0
17	0
17	0
17	0
13	0
17	5
17	11
17	0
17	0
17	16
17	0
17	3
17	0
17	0
17	1
17	0
17	1
17	0
17	0
17	0
17	8
17	2
17	0
17	6
17	0
17	0
17	0
17	8
13	13
17	14
17	11
17	0
17	2
17	6
17	0
17	0
17	1
17	0
17	0
17	8
17	0
17	10
17	0
17	1
17	0
17	1
17	0
17	2
17	10
17	0
17	0
17	16
13	13
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	11
17	0
17	16
13	13
17	0
17	11
17	0
17	4
17	11
17	1
13	13
17	0
17	0
17	16
17	11
17	6
17	0
17	8
17	3
17	5
17	0
17	0
17	16
17	11
17	0
17	6
17	0
17	8
13	13
17	0
17	11
17	11
17	0
17	0
17	1
17	0
17	1
17	0
17	0
17	16
17	5
17	11
17	0
17	11
17	0
17	3
17	0
17	0
17	3
17	0
17	2
17	0
17	0
17	8
17	0
17	0
17	0
13	0
13	0
17	0
17	11
17	16
17	6
17	0
17	8
13	13
17	0
17	0
17	16
17	11
17	0
17	2
13	13
17	0
17	0
17	16
17	11
1	0
17	1
2	2
13	13
17	0
17	16
17	3
17	6
17	0
17	0
17	8
17	0
17	0
17	8
17	0
17	0
17	0
17	1
17	0
17	2
17	6
17	0
17	8
13	13
17	5
17	3
17	0
17	16
17	0
17	11
17	0
17	11
13	13
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	14
17	3
17	6
17	0
17	0
17	1
17	0
17	0
17	3
17	0
12	0
17	3
17	0
17	16
13	13
17	0
17	3
17	4
17	0
17	0
17	3
17	0
17	11
17	2
17	0
17	0
17	8
13	13
17	0
17	0
17	3
17	0
17	0
17	16
17	6
17	0
17	0
17	8
17	0
17	6
17	0
17	0
17	8
13	13
17	5
17	0
17	0
17	4
17	11
17	0
17	0
17	0
17	16
13	13
17	6
1	1
17	0
17	16
13	0
13	0
17	0
17	0
17	3
17	4
17	13
17	11
17	6
17	0
17	0
17	8
17	2
17	13
17	6
17	8
17	0
17	0
17	16
17	0
17	4
17	5
17	0
17	0
17	16
13	13
13	13
12	0
12	0
12	8
13	13
12	0
12	0
12	8
13	13
17	0
12	0
12	0
12	0
12	8
13	13
8	0
8	16
17	11
3	3
2	14
17	0
17	8
8	0
8	0
8	12
17	10
16	0
16	16
13	13
13	13
13	0
13	0
17	0
12	0
13	0
13	0
17	0
17	6
17	0
17	1
17	0
17	0
17	16
17	0
17	3
13	13
17	14
17	11
17	6
17	0
17	1
17	0
17	0
17	8
17	0
17	0
17	1
17	2
17	6
17	0
17	0
17	8
17	16
13	13
17	11
17	0
17	4
17	0
17	1
17	2
17	11
17	5
17	0
17	0
17	8
13	13
17	11
17	0
17	4
17	11
17	0
17	0
17	3
17	0
17	10
17	0
17	0
17	0
17	16
13	13
17	5
17	11
17	4
17	11
13	0
13	0
17	6
1	0
17	0
17	1
17	0
17	0
17	8
17	0
17	4
17	11
17	0
17	0
17	0
17	3
17	3
17	0
17	0
17	0
17	16
13	13
17	0
17	11
17	0
17	16
17	0
17	2
17	0
17	0
17	1
17	0
17	8
17	5
17	0
17	0
17	16
17	0
17	3
17	0
17	1
17	0
17	0
17	8
17	5
17	0
17	8
13	13
17	5
17	11
4	0
4	4
17	11
3	3
17	6
17	0
17	8
3	0
17	10
2	0
13	0
13	0
17	11
4	0
4	4
17	11
17	0
17	0
17	1
17	5
17	0
17	0
17	1
17	0
17	0
17	8
13	13
17	0
17	11
17	0
17	1
17	0
17	2
17	0
17	0
16	8
17	8
17	2
6	6
1	0
1	1
8	0
8	12
5	5
17	0
12	0
8	12
13	13
17	0
17	6
17	8
13	13
2	2
17	6
17	0
17	0
17	8
16	0
8	16
5	5
17	0
16	0
16	16
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
13	0
17	11
17	0
17	4
17	0
17	2
17	6
17	0
17	0
17	0
17	8
17	5
17	0
17	0
17	2
17	6
17	0
17	1
17	0
17	8
17	0
17	0
17	16
13	13
17	0
17	14
17	2
17	6
17	0
17	1
17	0
17	12
17	2
17	0
17	8
17	10
17	0
17	16
13	13
17	14
17	3
17	0
17	16
17	6
17	0
17	8
17	0
17	1
17	2
17	6
17	8
13	13
17	6
17	0
17	8
17	0
17	16
17	0
17	0
13	0
13	0
17	6
17	0
17	0
17	8
17	0
17	0
17	16
17	0
17	3
17	0
17	6
17	0
17	0
17	8
17	0
17	0
17	0
17	3
17	10
17	0
17	0
17	16
13	13
17	14
17	0
17	0
17	11
17	0
17	16
17	0
17	0
17	6
17	8
17	2
17	0
17	11
13	13
17	0
17	11
17	0
17	16
17	6
17	8
17	5
17	16
17	6
17	0
17	0
17	8
17	0
17	8
13	13
17	0
17	14
17	6
17	0
17	8
17	0
13	0
13	0
17	0
12	12
17	0
17	4
17	6
17	0
17	0
17	8
17	0
1	0
1	1
17	0
8	8
17	2
17	6
17	0
17	8
17	0
17	0
17	16
13	13
17	0
17	11
16	16
3	3
13	13
17	5
17	11
17	4
17	0
17	3
17	0
17	0
17	1
17	1
17	2
17	6
17	0
17	0
17	8
13	13
17	0
17	5
17	0
17	3
17	0
17	16
17	6
17	8
17	0
17	1
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
13	0
17	11
17	0
17	16
17	11
17	0
17	0
17	0
17	0
17	0
17	1
17	2
17	0
17	8
17	5
17	6
17	0
17	0
17	8
17	0
17	0
17	16
17	0
17	0
17	5
17	0
17	2
6	6
1	1
13	13
17	0
17	0
17	5
17	0
17	2
6	6
1	1
17	0
17	8
17	6
17	8
17	5
17	6
17	0
17	8
17	0
17	0
17	0
17	16
17	0
17	2
17	6
17	0
17	0
17	8
17	6
17	0
17	0
17	1
13	0
13	0
17	6
1	1
16	0
16	0
17	8
17	16
17	6
17	0
17	8
17	5
17	0
17	0
17	16
17	6
17	0
17	8
17	2
17	5
17	0
17	16
17	6
17	0
17	8
17	0
17	2
17	6
17	0
17	8
17	2
17	0
17	8
13	13
17	0
17	14
17	11
17	0
17	0
17	16
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	12
17	0
17	16
17	0
17	3
17	2
17	6
17	0
17	8
17	5
17	0
17	16
17	0
17	0
17	6
17	0
17	8
17	0
17	2
17	0
17	0
17	0
17	0
17	8
13	13
17	0
17	11
17	0
17	1
17	2
17	6
17	0
8	0
17	8
17	0
17	16
17	5
17	16
17	2
17	0
17	0
17	12
13	13
13	13
17	0
17	3
17	0
17	16
17	11
17	0
17	3
17	0
17	11
17	10
17	0
17	16
13	13
13	0
13	0
17	16
13	13
17	11
17	4
17	3
17	6
17	0
17	0
17	1
17	0
17	0
17	8
13	13
17	14
17	11
17	6
17	0
17	8
17	0
17	0
17	16
17	0
17	16
13	13
17	13
13	0
13	0
13	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
13	0
13	0
11	11
16	16
17	0
17	3
1	2
13	13
5	6
12	0
12	0
8	12
17	16
17	0
17	1
17	2
17	0
17	0
17	8
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
1	0
17	0
17	0
12	0
12	0
8	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
1	0
13	0
13	0
13	0
17	0
17	0
17	12
17	16
17	6
17	0
17	8
13	13
17	5
12	12
13	13
12	0
12	12
13	13
12	12
5	6
8	0
12	12
17	0
17	16
17	0
17	11
17	2
17	0
17	11
13	13
17	0
17	3
17	0
17	3
13	13
17	14
17	11
17	6
17	0
17	0
17	8
17	0
17	4
17	2
17	13
17	6
17	0
17	8
17	0
17	16
13	13
17	5
17	0
17	0
17	16
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
13	0
17	3
17	3
17	5
17	3
13	13
17	14
17	0
17	11
17	0
17	0
17	3
17	6
17	8
17	2
17	6
17	0
17	8
17	0
17	16
13	13
17	16
17	0
17	11
17	3
17	0
17	0
17	3
17	0
17	0
17	16
17	13
17	0
17	0
17	17
17	0
17	17
17	0
17	0
17	17
17	13
13	13
17	0
17	8
17	0
17	0
17	3
17	4
17	0
17	11
17	0
17	0
17	3
17	0
17	0
17	16
17	0
17	0
17	16
13	0
13	0
17	6
17	0
17	8
17	0
17	0
17	16
17	0
17	11
17	11
17	0
17	0
17	3
13	13
17	0
17	11
17	4
17	11
17	0
17	11
17	0
17	10
17	0
17	16
13	13
17	11
17	4
17	0
17	0
17	0
17	8
17	16
17	0
17	11
13	13
17	6
17	0
17	8
17	0
17	16
17	0
17	11
17	11
17	0
17	10
17	10
17	0
17	0
17	0
17	16
13	13
17	14
17	3
17	0
17	16
17	0
17	11
17	0
17	8
13	0
13	0
17	0
17	0
17	1
17	0
17	16
17	0
17	11
13	13
17	16
17	2
13	13
17	0
17	0
12	12
13	13
17	0
17	3
17	3
17	0
17	0
17	3
17	2
17	6
17	0
17	0
17	8
13	13
17	0
17	0
17	16
17	11
17	0
17	6
17	0
17	8
17	0
17	3
17	3
17	6
17	0
17	0
17	8
13	13
17	14
17	11
17	3
17	0
17	0
17	0
17	16
13	13
17	16
17	11
17	0
17	3
17	0
17	6
17	0
13	0
13	0
17	3
17	0
17	11
17	1
17	4
13	13
17	0
17	16
17	0
17	11
17	0
17	0
17	0
17	3
17	2
17	0
17	0
17	8
13	13
17	5
17	0
17	4
17	0
17	3
17	3
17	0
17	11
17	2
17	6
17	0
17	0
17	8
17	0
17	0
17	16
13	13
13	0
13	0
17	0
17	0
17	0
17	0
13	0
13	0
17	0
17	0
13	0
13	0
13	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
17	0
17	0
13	0
13	0
17	0
17	11
17	0
17	16
13	13
17	0
17	16
17	11
13	13
17	6
17	0
17	8
13	13
17	0
17	11
17	2
17	6
17	0
17	0
17	1
17	0
17	8
17	16
13	13
17	3
17	4
17	0
17	11
17	0
17	0
17	8
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	0
13	0
17	0
17	0
17	0
13	0
17	0
17	11
17	0
17	16
17	3
17	1
13	13
17	11
17	16
17	2
17	0
17	17
13	13
17	0
17	0
17	17
13	13
17	0
17	0
17	17
13	13
17	0
17	0
17	17
13	13
17	0
17	17
17	5
17	0
17	0
17	17
13	13
17	11
17	4
17	3
17	0
17	0
17	0
17	1
17	2
17	6
17	0
17	0
17	8
17	2
17	13
17	0
17	0
17	8
13	13
17	5
13	13
17	8
13	13
17	13
17	0
17	0
17	1
13	0
13	0
17	0
17	3
13	13
17	11
17	0
17	16
17	0
17	11
17	0
17	0
17	3
17	2
13	13
17	16
17	0
17	11
17	0
17	3
17	0
17	0
17	1
17	0
17	0
17	0
17	8
13	13
17	0
17	3
17	5
13	13
13	13
17	0
17	0
17	0
17	17
13	13
17	5
13	13
17	0
17	0
17	0
17	17
17	0
17	17
12	0
12	0
17	17
17	5
17	0
12	0
12	17
13	13
13	13
17	11
17	16
17	0
17	3
17	0
13	0
13	0
17	11
17	4
17	6
17	0
17	0
17	1
17	0
17	0
17	8
13	13
17	0
17	3
17	0
17	16
17	11
17	0
17	11
17	3
13	13
17	14
17	0
17	11
17	11
17	0
17	10
17	0
17	0
17	0
17	16
17	0
17	4
13	13
17	3
17	0
17	4
17	0
17	11
17	3
17	0
17	0
17	4
17	0
17	16
17	0
17	11
17	13
17	0
17	0
17	17
17	0
17	17
17	0
17	0
17	17
17	13
17	0
17	0
17	0
13	0
13	0
17	14
17	0
17	11
17	6
17	8
17	0
17	3
17	6
17	0
17	0
17	8
17	0
17	0
17	0
17	16
13	13
17	0
17	0
17	3
17	11
17	2
17	0
17	5
17	2
17	0
17	16
13	13
17	3
17	0
17	16
17	0
17	11
13	13
17	14
17	11
17	0
17	3
17	0
17	11
17	2
17	0
17	16
17	5
17	0
17	2
17	6
17	8
17	0
17	16
17	0
17	4
17	0
17	16
13	13
17	5
17	0
17	11
17	4
13	0
13	0
17	0
17	1
17	0
17	0
17	16
17	11
17	0
17	0
17	3
13	13
17	14
17	0
17	11
17	6
17	0
17	0
17	1
17	0
17	0
17	0
17	8
17	16
13	13
17	0
17	0
17	3
17	0
17	16
17	11
17	0
17	3
13	13
17	0
17	9
17	0
17	0
17	0
17	8
17	0
17	0
17	16
17	3
17	0
17	2
13	13
17	6
17	0
17	0
17	0
17	8
17	0
17	0
17	3
13	13
17	11
17	0
17	16
17	0
13	0
13	0
17	0
17	0
17	8
17	2
17	6
17	0
17	8
13	13
17	11
17	6
17	0
17	1
17	0
17	8
4	0
17	1
17	5
17	6
17	0
17	8
17	0
17	8
17	1
17	4
13	13
17	5
17	11
17	2
17	6
17	0
17	8
17	0
17	0
17	16
17	0
4	0
17	16
13	13
13	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
4	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
13	13
17	3
17	0
17	0
17	16
17	11
17	11
17	0
17	3
17	0
17	0
17	3
13	13
17	0
17	6
17	0
17	1
17	0
17	0
12	12
13	13
17	0
17	11
17	0
17	0
17	16
17	11
17	3
17	0
17	3
17	0
17	0
17	1
13	13
13	13
17	0
17	0
17	0
17	16
17	6
1	1
17	0
8	0
17	8
17	2
17	0
1	6
17	8
13	13
17	11
17	3
17	2
17	6
17	8
17	2
17	6
17	0
17	8
13	0
13	0
13	13
17	11
17	11
17	0
17	0
17	16
13	13
17	0
12	0
8	12
13	13
13	0
13	0
